0,150.5347112047836,158.8083689308754
1,132.4007419850882,161.9459770418084
10,116.3797907638546,157.5230216843656
100,165.7887244852084,104.2281733821167
101,158.1845754554397,106.1785278509827
102,147.654755265513,107.3657814930495
103,140.0506062357442,109.3161359619155
104,129.0578987546258,112.1596408741124
105,121.4537497248571,114.1099953429784
106,111.9266323144476,112.0819263626745
107,104.3224832846789,114.0322808315406
108,93.58129588261218,115.9758248713614
109,85.97714685284346,117.9261793402274
11,108.7756417340859,159.4733761532317
110,75.44732666291679,119.1134329822942
111,67.84317763314807,121.0637874511603
112,57.31335744322142,122.251041093227
113,49.7092084134527,124.2013955620931
114,39.17938822352603,125.3886492041598
115,31.57523919375732,127.3390036730259
116,21.04541900383066,128.5262573150927
117,13.44126997406194,130.4766117839587
118,186.0357117033655,93.53000180280833
119,178.4315626735968,95.4803562716744
12,99.24852432367646,157.4453071729277
120,167.9017424836703,96.66760991374113
121,160.2975934539016,98.6179643826072
122,149.7677732639748,99.80521802467393
123,154.8445330415803,56.38217011617014
123,142.1636242342061,101.75557249354
124,131.6338040442794,102.9428261356068
125,123.5667677233189,106.5494318746029
126,114.0396503129095,104.521362894299
127,106.4355012831408,106.4717173631651
128,95.69431388107404,108.4152614029858
129,88.09016485130532,110.3656158718519
13,91.64437529390776,159.3956616417938
130,77.56034466137865,111.5528695139187
131,69.95619563160993,113.5032239827847
132,59.42637544168328,114.6904776248515
133,51.82222641191456,116.6408320937175
134,41.29240622198789,117.8280857357843
135,33.68825719221917,119.7784402046504
136,23.15843700229251,120.9656938467171
137,15.55428797252379,122.9160483155832
138,188.1487297018273,85.96943833443279
139,180.5445806720586,87.91979280329886
14,80.90318789184104,161.3392056816146
140,170.0147604821322,89.1070464453656
141,162.4106114523635,91.05740091423166
142,151.8807912624366,92.2446545562984
143,144.2766422326679,94.1950090251645
144,133.7468220427413,95.38226266723122
145,126.1426730129726,97.3326171360973
146,108.5485192816026,98.91115389478952
147,97.80733187953589,100.8546979346103
148,90.20318284976717,102.8050524034764
149,79.67336265984051,103.9923060455431
15,173.3576037125945,138.8933826130615
150,72.06921363007179,105.9426605144092
151,61.53939344014513,107.1299141564759
152,53.93524441037641,109.080268625342
153,43.40542422044975,110.2675222674088
154,35.80127519068103,112.2178767362748
155,25.27145500075437,113.4051303783416
156,17.66730597098565,115.3554848472077
157,192.3775665153542,70.83828983056503
158,184.7734174855856,72.7886442994311
159,174.2435972956588,73.97589794149783
16,165.2905673916339,142.4999883520577
160,166.6394482658901,75.9262524103639
161,156.1096280759635,77.11350605243067
162,148.5054790461947,79.06386052129673
163,137.9756588562681,80.25111416336347
164,130.3715098264994,82.20146863222953
165,101.2909083874095,88.01789260770782
166,93.68675935764082,89.96824707657389
167,83.15693916771414,91.15550071864064
168,75.55279013794544,93.10585518750671
169,65.02296994801877,94.29310882957346
17,154.7607472017073,143.6872419941244
170,57.41882091825005,96.24346329843952
171,46.88900072832339,97.43071694050627
172,39.28485169855467,99.38107140937234
173,28.75503150862801,100.5683250514391
174,21.15088247885929,102.5186795203052
175,194.4905845138161,63.2777263621895
176,186.8864354840474,65.22808083105556
177,176.3566152941207,66.4153344731223
178,168.752466264352,68.3656889419884
179,158.2226460744253,69.55294258405513
18,147.1565981719386,145.6375964629904
180,150.6184970446566,71.5032970529212
181,140.0886768547299,72.69055069498793
182,132.4845278249612,74.64090516385403
183,103.4039263858714,80.45732913933229
184,95.79977735610268,82.40768360819837
185,85.269957166176,83.5949372502651
186,77.66580813640729,85.54529171913119
187,67.13598794648063,86.73254536119792
188,59.53183891671191,88.682899830064
189,49.00201872678524,89.87015347213074
19,136.6267779820118,146.8248501050572
190,41.39786969701652,91.82050794099682
191,30.86804950708986,93.00776158306357
192,23.26390047732114,94.95811605192965
193,188.9994534825092,57.66751736268003
194,178.4696332925826,58.85477100474677
195,170.8654842628139,60.80512547361286
196,160.3356640728872,61.99237911567959
197,152.7315150431184,63.94273358454566
198,142.2016948531918,65.1299872266124
199,134.5975458234231,67.08034169547847
2,114.2667727653928,165.0835851527411
20,129.0226289522432,148.7752045739233
200,105.971746218757,71.26192040430814
201,97.91279535456454,74.84712013982282
202,87.38297516463786,76.03437378188957
203,79.77882613486915,77.98472825075564
204,69.24900594494248,79.17198189282239
205,61.64485691517376,81.12233636168845
206,51.1150367252471,82.3095900037552
207,43.51088769547838,84.25994447262127
208,32.98106750555172,85.44719811468804
209,25.376918475783,87.3975525835541
21,118.4928087623165,149.96245821599
210,180.5826512910445,51.29420753637123
211,172.9785022612757,53.24456200523731
212,162.448682071349,54.43181564730406
214,144.3147128516536,57.56942375823687
215,136.7105638218849,59.51977822710295
216,125.9424792043377,61.55966613864805
217,118.338330174569,63.51002060751413
218,108.0847642172188,63.70135693593262
219,100.4806151874501,65.6517114047987
22,110.8886597325478,151.9128126848561
220,89.49599316309971,68.47381031351404
221,81.89184413333101,70.42416478238012
222,71.36202394340434,71.61141842444685
223,63.75787491363562,73.56177289331293
224,53.22805472370896,74.74902653537967
225,45.62390569394024,76.69938100424575
226,35.09408550401358,77.8866346463125
227,27.48993647424486,79.83698911517858
228,182.6956692895064,43.7336440679957
229,175.0915202597376,45.68399853686177
23,101.3615423221383,149.8847437045522
230,164.5617000698109,46.87125217892851
231,156.9575510400421,48.82160664779459
232,146.4277308501155,50.00886028986134
233,138.8235818203468,51.95921475872741
234,128.0554972027996,53.99910267027251
235,120.4513481730309,55.94945713913858
236,110.1977822156807,56.14079346755708
237,102.593633185912,58.09114793642316
