188.1487297018273,85.96943833443279,0
186.0357117033655,93.53000180280833,0
183.9226937049036,101.0905652711839,0
181.8096757064418,108.6511287395594,0
179.69665770798,116.2116922079349,0
177.5836397095181,123.7722556763105,0
47.77219349478472,32.52325383605926,0
40.168044465016,34.47360830492534,0
45.65917549632286,40.0838173044348,0
38.05502646655414,42.03417177330088,0
43.546157497861,47.64438077281034,0
35.94200846809228,49.59473524167642,0
31.71597247116857,64.7158621784275,0
39.32012150093729,62.76550770956143,0
33.82899046963043,57.15529871005196,0
41.43313949939915,55.20494424118588,0
27.48993647424486,79.83698911517858,0
35.09408550401358,77.8866346463125,0
29.60295447270671,72.27642564680303,0
37.20710350247543,70.32607117793697,0
23.26390047732114,94.95811605192965,0
30.86804950708986,93.00776158306357,0
25.376918475783,87.3975525835541,0
32.98106750555172,85.44719811468804,0
21.15088247885929,102.5186795203052,0
28.75503150862801,100.5683250514391,0
23.15843700229251,120.9656938467171,0
15.55428797252379,122.9160483155832,0
25.27145500075437,113.4051303783416,0
17.66730597098565,115.3554848472077,0
18.9324010053688,136.0868207834682,0
11.32825197560008,138.0371752523343,0
21.04541900383066,128.5262573150927,0
13.44126997406194,130.4766117839587,0
65.02296994801877,94.29310882957346,0
57.41882091825005,96.24346329843952,0
69.24900594494248,79.17198189282239,0
61.64485691517376,81.12233636168845,0
67.13598794648063,86.73254536119792,0
59.53183891671191,88.682899830064,0
73.47504194186619,64.05085495607132,0
65.87089291209747,66.00120942493739,0
71.36202394340434,71.61141842444685,0
63.75787491363562,73.56177289331293,0
70.09692890902119,50.88008248818631,0
75.58805994032805,56.49029148769578,0
67.98391091055933,58.44064595656185,0
82.38191577013734,32.17375581592056,0
74.77776674036862,34.12411028478663,0
80.26889777167548,39.7343192842961,0
72.66474874190676,41.68467375316217,0
78.15587977321363,47.29488275267164,0
64.24794655044195,35.31136392685337,0
58.7568155191351,29.70115492734391,0
49.84994169086395,61.57825406749467,0
57.45409072063267,59.62789959862859,0
51.96295968932581,54.01769059911913,0
45.62390569394024,76.69938100424575,0
53.22805472370896,74.74902653537967,0
47.73692369240209,69.1388175358702,0
55.34107272217081,67.18846306700414,0
41.39786969701652,91.82050794099682,0
49.00201872678524,89.87015347213074,0
43.51088769547838,84.25994447262127,0
51.1150367252471,82.3095900037552,0
39.28485169855467,99.38107140937234,0
46.88900072832339,97.43071694050627,0
59.56710871909453,52.06733613025306,0
56.18899568624952,38.89656366236805,0
61.68012671755638,44.50677266187752,0
54.07597768778766,46.45712713074359,0
96.28984899290901,44.15727464173882,0
90.79871796160214,38.54706564222936,0
98.40286699137087,36.59671117336328,0
92.91173596006399,30.98650217385381,0
100.5158849898327,29.03614770498774,0
81.89184413333101,70.42416478238012,0
89.49599316309971,68.47381031351404,0
84.00486213179286,62.86360131400457,0
77.66580813640729,85.54529171913119,0
85.269957166176,83.5949372502651,0
79.77882613486915,77.98472825075564,0
87.38297516463786,76.03437378188957,0
75.55279013794544,93.10585518750671,0
83.15693916771414,91.15550071864064,0
95.79977735610268,82.40768360819837,0
103.4039263858714,80.45732913933229,0
97.91279535456454,74.84712013982282,0
