4,5.3,3.52094,3.874,0.2904,104.057,298.956,0.6681,0.0527
6,0.6,38.2943,3.874,0.2904,85.816,302.084,0.6681,0.0527
8,7.4,11.4251,3.874,0.2904,67.57,305.21,0.6681,0.0527
10,1,15.1587,3.874,0.2904,49.324,308.336,0.6681,0.0527
12,19.9,18.0688,3.874,0.2904,31.967,308.283,0.6681,0.0527
13,0.8,22.254,3.874,0.2904,24.318,310.256,0.6681,0.0527
15,1.4,9.33486,3.874,0.2904,106.66,289.612,0.6681,0.0527
17,10.6,6.2829,3.874,0.2904,87.932,294.474,0.6681,0.0527
18,0.7,9.50717,3.874,0.2904,80.284,296.446,0.6681,0.0527
20,40.7,11.5952,3.874,0.2904,62.039,299.572,0.6681,0.0527
21,3.5,16.1268,3.874,0.2904,51.441,300.725,0.6681,0.0527
23,2.8,17.8093,3.874,0.2904,34.084,300.671,0.6681,0.0527
30,0.7,6.7798,3.874,0.2904,90.052,286.86,0.6681,0.0527
31,1.6,9.33484,3.874,0.2904,82.4,288.835,0.6681,0.0527
33,0.9,12.8764,3.874,0.2904,64.154,291.96,0.6681,0.0527
34,1.1,14.4453,3.874,0.2904,53.557,293.114,0.6681,0.0527
35,38.4,15.1261,3.874,0.2904,45.909,295.087,0.6681,0.0527
36,1.5,24.0162,3.874,0.2904,36.201,293.06,0.6681,0.0527
42,1,29.787,3.874,0.2904,-18.747,303.212,0.6681,0.0527
42,0,36.3784,3.874,0.2904,-18.747,303.212,0.6681,0.0527
42,0,45.0991,3.874,0.2904,-18.747,303.212,0.6681,0.0527
42,3.9,80.1868,3.874,0.2904,-18.747,303.212,0.6681,0.0527
42,1,99.7322,3.874,0.2904,-18.747,303.212,0.6681,0.0527
44,0.8,3.98538,3.874,0.2904,103.244,276.363,0.6681,0.0527
45,2,6.74572,3.874,0.2904,92.646,277.516,0.6681,0.0527
46,3.2,7.93217,3.874,0.2904,84.517,281.223,0.6681,0.0527
48,1.4,13.1671,3.874,0.2904,66.274,284.35,0.6681,0.0527
50,0.9,15.0164,3.874,0.2904,48.029,287.476,0.6681,0.0527
51,3.7,17.6677,3.874,0.2904,38.315,285.451,0.6681,0.0527
52,4.5,19.1681,3.874,0.2904,30.666,287.423,0.6681,0.0527
