144,0.0,35.3082,66.742,245.714
30,0.6,3.42765,90.052,286.86
41,0.6,5.36034,-8.153,302.058
100,0.6,85.1822,98.996,254.684
144,0.6,3.87365,66.742,245.714
187,0.6,1.83251,-0.398,237.214
246,0.6,3.36272,99.773,189.402
258,0.6,1.09231,-10.174,209.895
262,0.6,0.103164,83.646,184.919
15,0.7,12.9646,106.66,289.612
45,0.7,12.422,92.646,277.516
125,0.8,36.2915,56.484,257.027
144,0.8,36.0677,66.742,245.714
243,0.8,2.48385,-19.939,219.481
268,0.8,46.7827,28.912,194.299
3,0.9,11.2136,29.848,315.893
52,0.9,6.81495,30.666,287.423
83,0.9,9.61291,70.514,269.133
11,1.0,10.7746,41.679,310.309
30,1.0,24.3416,90.052,286.86
42,1.0,35.1329,-18.747,303.212
53,1.0,10.3666,19.855,289.349
70,1.0,5.95641,21.973,281.736
73,1.1,5.27209,-3.919,286.837
127,1.1,5.98566,39.133,256.977
208,1.1,0.0723028,-34.771,235.857
290,1.1,10.8466,25.499,181.047
87,1.2,6.8378,34.903,272.199
108,1.2,7.47909,26.205,266.515
109,1.2,16.0166,18.554,268.488
75,1.3,4.07571,-22.166,289.96
91,1.3,4.1498,-1.806,279.223
221,1.3,2.50637,14.42,220.845
265,1.3,4.51736,57.485,190.983
280,1.3,2.79828,31.029,186.688
166,1.4,4.50994,26.331,240.547
186,1.4,41.2787,10.164,236.045
234,1.4,5.20454,60.901,204.228
1,1.5,12.0607,65.453,312.821
49,1.5,10.4739,55.678,285.505
51,1.5,6.79859,38.315,285.451
139,1.5,12.1212,113.825,238.306
55,1.6,10.0116,1.613,292.471
191,1.6,0.652813,-36.892,243.466
289,1.6,2.30789,33.145,179.076
90,1.7,4.11584,5.845,277.25
148,1.7,4.14559,22.789,253.266
169,1.7,3.51712,-2.513,244.829
263,1.7,5.98053,75.995,186.894
2,1.8,10.1069,47.21,315.947
88,1.8,5.85807,24.087,274.127
132,1.8,3.30474,-8.168,265.155
150,1.8,6.05902,4.546,256.389
184,1.8,4.48013,28.444,232.937
206,1.8,0.776344,-16.523,232.73
19,1.9,10.1268,69.69,297.59
85,1.9,7.78576,52.263,272.254
112,1.9,4.53724,-10.284,272.765
174,1.9,0.149722,-46.65,253.054
217,1.9,5.17985,51.135,213.815
219,1.9,4.17082,33.16,215.978
269,1.9,2.36252,21.227,196.266
291,1.9,4.19148,14.901,182.203
33,2.0,11.3571,64.154,291.96
185,2.0,2.80698,17.848,234.088
215,2.0,5.49515,69.647,209.728
21,2.1,8.8082,51.441,300.725
67,2.1,8.8125,50.146,279.867
172,2.1,0.786446,-28.406,249.926
189,2.1,2.35684,-18.642,240.342
237,2.1,3.27424,35.275,208.368
