25,0.0,30.3229,15.624,304.569
67,0.0,66.1175,50.146,279.867
140,0.0,59.8706,103.232,239.459
180,0.0,14.729,83.66,221.819
199,0.0,50.5462,67.53,217.338
283,0.0,27.8312,5.135,191.786
67,0.6,52.9736,50.146,279.867
72,0.6,10.1324,3.726,284.863
81,0.6,89.5878,89.232,264.267
119,0.6,58.2307,111.71,245.918
186,0.6,95.8231,10.164,236.045
199,0.6,11.4262,67.53,217.338
227,0.6,24.3423,-40.3,230.219
241,0.6,23.0009,-1.696,216.353
293,0.6,26.1072,-3.344,185.328
33,0.7,27.9597,64.154,291.96
192,0.7,22.8427,-44.532,245.442
245,0.7,59.6492,-38.185,222.608
151,0.8,16.3727,-6.048,257.545
54,0.9,7.66721,12.207,291.321
42,1.0,16.4442,-18.747,303.212
42,1.0,39.6544,-18.747,303.212
42,1.0,93.6933,-18.747,303.212
93,1.0,74.5824,-20.046,282.351
69,1.1,54.0848,32.784,279.812
244,1.1,24.7902,-30.538,220.632
58,1.2,14.9497,-24.282,297.571
74,1.2,12.3474,-14.515,287.989
114,1.2,16.5755,-28.528,275.893
152,1.2,22.2688,-13.699,259.517
39,1.3,9.55029,10.092,298.931
139,1.3,51.5414,113.825,238.306
13,1.4,3.55943,24.318,310.256
94,1.4,16.1372,-30.643,283.506
57,1.5,9.86152,-16.632,295.601
259,1.5,29.9614,-17.823,211.87
112,1.6,14.6429,-10.284,272.765
189,1.6,21.2696,-18.642,240.342
272,1.6,27.8755,-8.057,202.278
90,1.7,11.2787,5.845,277.25
261,1.7,26.8876,-36.068,214.996
275,1.7,27.3479,-33.949,207.383
130,1.8,13.774,10.078,262.029
281,1.9,26.1905,23.38,188.661
59,2.0,10.9252,-34.87,298.729
215,2.0,17.2783,69.647,209.728
223,2.1,22.109,-3.81,223.959
92,2.2,14.0781,-12.411,280.38
88,2.3,10.4073,24.087,274.127
131,2.4,14.2694,2.431,264.001
287,2.5,29.2328,-31.837,199.775
153,2.6,18.6029,-24.293,260.67
170,2.6,19.6677,-10.161,246.798
282,2.8,26.7996,12.786,189.812
25,3.1,5.44433,15.624,304.569
222,3.2,21.8629,3.836,221.993
9,3.3,1.46627,59.921,307.183
297,3.3,31.338,-8.874,179.69
8,3.4,0.996298,67.57,305.21
35,3.4,5.13815,45.909,295.087
174,3.5,20.7319,-46.65,253.054
260,3.5,26.8451,-28.423,213.022
274,3.7,27.9905,-26.302,205.413
243,3.8,24.4636,-19.939,219.481
204,3.9,20.3334,1.72,229.603
294,3.9,29.2202,-11.472,189.035
75,4.0,11.5426,-22.166,289.96
34,4.3,4.1847,53.557,293.114
24,4.5,5.01305,26.435,302.645
68,4.6,7.80354,40.432,277.837
200,4.6,7.80354,40.432,277.837
99,4.7,7.05394,109.594,253.53
132,4.7,14.5624,-8.168,265.155
111,4.8,13.2222,0.312,271.611
2,5.0,0.0413552,47.21,315.947
193,5.1,14.3053,122.267,207.956
296,5.1,31.1427,-29.72,192.162
56,5.2,9.70829,-6.038,294.444
87,5.3,9.41657,34.903,272.199
134,5.3,16.7344,-26.41,268.283
171,5.4,18.8073,-20.762,247.947
246,5.4,19.5311,99.773,189.402
21,5.5,2.17177,51.441,300.725
228,5.5,17.8527,115.904,193.889
295,5.5,30.5045,-22.071,190.19
14,5.7,2.7012,13.506,312.181
267,5.9,24.0698,39.509,193.143
258,6.0,24.8887,-10.174,209.895
16,6.1,0.471503,98.523,293.325
76,6.2,11.8434,-32.761,291.113
209,6.3,22.7459,-42.419,237.83
134,6.5,77.1108,-26.41,268.283
269,6.6,24.839,21.227,196.266
84,6.7,95.4834,59.911,270.282
224,6.7,22.65,-14.41,225.119
207,6.9,21.5714,-24.177,234.703
17,7.0,0.656207,87.932,294.474
44,7.1,2.57903,103.244,276.363
202,7.3,19.1651,19.963,226.483
7,8.0,0.409204,78.166,304.056
27,8.0,6.15578,-2.622,307.697
158,8.1,11.5996,118.032,223.18
53,8.3,7.35914,19.855,289.349
284,8.6,27.3721,-5.943,194.673
110,8.7,12.3666,7.96,269.642
129,8.7,12.4272,20.673,260.875
15,8.8,0.10429,106.66,289.612
150,8.8,15.1087,4.546,256.389
10,8.9,1.84016,49.324,308.336
113,9.1,13.1385,-17.929,274.74
206,9.1,21.5665,-16.523,232.73
12,9.5,3.37541,31.967,308.283
33,9.5,2.94204,64.154,291.96
270,9.5,26.7137,10.669,197.422
292,9.6,28.4058,7.256,184.175
102,10.0,90.651,80.752,257.81
225,10.3,22.8717,-22.058,227.092
18,10.4,1.3311,80.284,296.446
73,10.4,13.8436,-3.919,286.837
109,10.4,11.7122,18.554,268.488
103,10.6,92.8094,73.102,259.781
69,10.9,7.74846,32.784,279.812
45,11.3,3.72726,92.646,277.516
273,11.5,26.31,-15.707,204.258
169,11.7,18.2108,-2.513,244.829
210,11.8,15.7567,113.783,201.501
208,12.3,22.0274,-34.771,235.857
242,12.6,23.9778,-12.29,217.507
100,12.8,7.27603,98.996,254.684
19,12.9,1.51957,69.69,297.59
23,13.0,4.4069,34.084,300.671
157,13.1,11.4634,125.68,221.209
279,13.1,24.8181,41.625,185.534
187,13.6,18.8773,-0.398,237.214
127,13.8,93.8735,39.133,256.977
278,13.9,24.4009,49.274,183.559
49,14.1,4.77423,55.678,285.505
178,14.1,13.4889,101.905,218.695
289,14.3,27.1752,33.145,179.076
291,14.4,27.9716,14.901,182.203
167,14.6,16.6867,15.727,241.694
240,14.8,22.7233,5.953,214.38
177,15.0,13.4715,109.551,216.724
37,15.1,5.72331,28.551,295.034
188,15.2,19.0332,-8.045,239.188
36,15.3,5.29875,36.201,293.06
26,16.0,5.28066,7.973,306.542
175,16.0,12.5459,127.797,213.596
186,16.1,18.2308,10.164,236.045
38,16.3,6.17996,17.743,296.957
286,17.0,28.8461,-24.188,197.802
52,17.5,6.91319,30.666,287.423
176,17.5,12.3751,120.148,215.571
20,17.9,2.01017,62.039,299.572
40,18.3,6.93641,-0.504,300.085
229,18.3,17.3916,108.251,195.863
166,18.6,15.7527,26.331,240.547
71,18.7,8.71043,14.325,283.707
106,19.4,10.1994,44.668,262.617
212,19.5,16.7979,95.541,204.626
159,19.9,12.1688,107.435,224.335
253,20.5,22.4006,37.392,200.758
149,20.7,14.3668,12.196,254.417
255,20.9,23.21,19.121,203.867
245,21.0,24.9302,-38.185,222.608
257,21.3,24.0999,0.421,208.744
140,21.4,9.48698,103.232,239.459
226,22.4,23.5159,-32.655,228.245
148,22.5,13.6695,22.789,253.266
265,22.6,22.541,57.485,190.983
168,22.8,16.8728,8.082,243.671
86,22.9,8.68657,42.547,270.224
22,23.1,2.38361,43.795,302.695
127,23.7,11.8624,39.133,256.977
55,24.3,8.97673,1.613,292.471
194,24.3,13.9685,111.669,209.111
46,24.6,3.35718,84.517,281.223
50,24.8,5.43216,48.029,287.476
256,25.2,23.9322,8.069,206.769
108,25.7,10.9496,26.205,266.515
62,25.8,4.30905,94.765,269.904
288,26.2,26.2486,43.742,177.92
277,26.3,23.7634,59.601,183.368
119,27.4,7.44653,111.71,245.918
128,27.6,12.5499,28.32,258.902
32,27.7,2.34988,71.803,289.985
165,28.4,15.4015,33.976,238.572
271,28.8,25.4043,2.535,201.132
280,28.8,25.7049,31.029,186.688
263,30.0,21.8233,75.995,186.894
11,30.1,1.38421,41.679,310.309
203,30.1,19.4675,12.294,228.436
61,31.2,3.78139,105.361,268.752
231,31.2,18.2123,90.008,198.992
276,31.5,23.3789,67.252,181.398
107,32.2,10.2398,37.014,264.592
48,32.5,4.17462,66.274,284.35
91,33.4,10.803,-1.806,279.223
30,34.5,1.65491,90.052,286.86
79,35.1,4.7672,107.477,261.14
254,35.6,23.2717,26.797,201.909
80,35.9,5.64667,96.881,262.293
201,36.3,18.5127,30.557,225.324
120,36.5,8.07854,101.114,247.069
268,37.0,24.3202,28.912,194.299
66,37.1,5.95728,57.792,277.893
251,37.5,21.0659,55.369,198.593
147,39.0,13.2974,30.442,251.29
248,39.3,20.1736,81.531,192.529
65,40.6,5.1714,68.388,276.738
81,40.9,6.08703,89.232,264.267
195,41.2,14.5925,104.018,211.086
238,41.9,21.6493,24.682,209.52
205,43.7,20.224,-5.93,231.577
70,44.2,8.45381,21.973,281.736
146,44.2,12.7392,41.25,249.364
232,44.7,18.7501,79.413,200.141
220,44.8,19.9358,22.079,218.869
47,44.9,3.85907,73.919,282.376
142,45.4,10.3346,84.986,242.587
63,45.5,4.81987,87.114,271.877
211,45.8,16.0546,106.136,203.474
221,45.8,20.7402,14.42,220.845
84,50.1,7.44242,59.911,270.282
29,50.4,1.15692,101.127,283.973
266,52.1,23.3958,47.155,191.17
235,52.9,19.801,53.252,206.205
239,55.1,21.7828,16.522,213.21
290,55.1,27.0863,25.499,181.047
3,56.3,2.85797,29.848,315.893
247,57.9,19.6507,92.126,191.378
183,61.3,16.4535,36.093,230.965
51,62.0,5.86372,38.315,285.451
213,62.7,16.9122,87.892,206.601
141,67.1,9.52033,95.58,241.433
85,71.3,7.56683,52.263,272.254
126,72.8,11.14,46.781,255.005
173,76.4,19.4217,-39.003,251.078
264,78.3,21.7656,65.134,189.008
185,78.8,12.4474,17.848,234.088
89,80.4,9.95902,16.441,276.098
64,82.8,5.09881,76.037,274.766
262,88.0,21.3482,83.646,184.919
219,88.6,19.3338,33.16,215.978
122,93.5,8.95881,82.871,250.188
236,96.7,20.7933,42.923,206.397
234,103.0,19.4221,60.901,204.228
184,104.0,16.8804,28.444,232.937
218,112.1,19.519,40.807,214.005
31,112.4,1.707,82.4,288.835
285,117.1,27.4744,-13.589,196.647
249,119.8,20.313,73.88,194.506
144,121.7,11.3015,66.742,245.714
252,126.8,21.7772,45.046,198.784
82,127.1,6.35017,78.634,265.419
145,128.0,11.6402,59.094,247.68
160,136.3,12.0778,99.788,226.307
198,138.4,16.227,75.178,215.366
162,139.3,13.0747,81.543,229.433
125,139.5,9.72276,56.484,257.027
230,139.6,17.7261,97.658,197.013
250,139.6,20.8128,63.015,196.619
102,142.4,7.64132,80.752,257.81
143,144.2,10.6303,77.337,244.56
179,146.3,14.0161,91.315,219.851
83,147.3,6.53326,70.514,269.133
124,148.0,9.8446,64.62,253.332
237,160.2,20.9435,35.275,208.368
197,180.5,15.6087,85.776,214.213
214,181.4,17.3709,77.297,207.752
123,184.9,9.05495,75.213,252.199
103,192.2,7.93362,73.102,259.781
105,221.1,8.71436,54.376,264.642
233,249.7,18.996,71.762,202.117
104,277.2,8.50537,62.013,262.717
101,331.0,2.45068,91.348,256.654
217,336.7,18.4267,51.135,213.815
216,348.8,18.1816,58.784,211.844
121,391.0,7.86195,93.464,249.046
196,420.3,15.3227,93.424,212.24
163,656.4,13.4823,70.947,230.59
67,752.7,5.80462,50.146,279.867
164,829.0,13.9269,63.298,232.562
161,1017.0,12.525,89.189,227.46
181,1809.8,14.564,73.062,222.98
182,8340.7,15.5484,65.414,224.95
