2,1.1,0.129614,3.6287,0.9006,47.21,315.947,0.6731,1.1147
2,271,90.3701,3.6287,0.9006,47.21,315.947,0.6731,1.1147
3,232.8,1.01865,3.6287,0.9006,29.848,315.893,0.6731,1.1147
5,1.5,21.6668,3.6287,0.9006,96.412,300.932,0.6731,1.1147
10,10.4,1.61565,3.6287,0.9006,49.324,308.336,0.6731,1.1147
11,0.6,6.67804,3.6287,0.9006,41.679,310.309,0.6731,1.1147
11,1.2,20.958,3.6287,0.9006,41.679,310.309,0.6731,1.1147
12,1.2,2.69345,3.6287,0.9006,31.967,308.283,0.6731,1.1147
13,3.4,7.94683,3.6287,0.9006,24.318,310.256,0.6731,1.1147
14,1.1,4.99191,3.6287,0.9006,13.506,312.181,0.6731,1.1147
15,5.2,2.70728,3.6287,0.9006,106.66,289.612,0.6731,1.1147
17,12.5,1.19235,3.6287,0.9006,87.932,294.474,0.6731,1.1147
18,2.3,2.21439,3.6287,0.9006,80.284,296.446,0.6731,1.1147
19,14.6,0.970323,3.6287,0.9006,69.69,297.59,0.6731,1.1147
20,4.1,1.5089,3.6287,0.9006,62.039,299.572,0.6731,1.1147
21,14.7,4.20421,3.6287,0.9006,51.441,300.725,0.6731,1.1147
22,33.9,2.16007,3.6287,0.9006,43.795,302.695,0.6731,1.1147
23,3.3,3.41043,3.6287,0.9006,34.084,300.671,0.6731,1.1147
24,1.5,5.08445,3.6287,0.9006,26.435,302.645,0.6731,1.1147
25,4.1,4.20457,3.6287,0.9006,15.624,304.569,0.6731,1.1147
25,0,32.1393,3.6287,0.9006,15.624,304.569,0.6731,1.1147
26,3.5,8.0497,3.6287,0.9006,7.973,306.542,0.6731,1.1147
27,23.3,4.99028,3.6287,0.9006,-2.622,307.697,0.6731,1.1147
29,9.3,0.543979,3.6287,0.9006,101.127,283.973,0.6731,1.1147
30,26,1.14159,3.6287,0.9006,90.052,286.86,0.6731,1.1147
31,5,1.28076,3.6287,0.9006,82.4,288.835,0.6731,1.1147
32,1.4,6.79625,3.6287,0.9006,71.803,289.985,0.6731,1.1147
34,0.9,12.7129,3.6287,0.9006,53.557,293.114,0.6731,1.1147
35,4.8,4.94205,3.6287,0.9006,45.909,295.087,0.6731,1.1147
36,16.5,4.10811,3.6287,0.9006,36.201,293.06,0.6731,1.1147
37,6.7,4.81077,3.6287,0.9006,28.551,295.034,0.6731,1.1147
38,3.2,5.56244,3.6287,0.9006,17.743,296.957,0.6731,1.1147
39,4.3,6.29296,3.6287,0.9006,10.092,298.931,0.6731,1.1147
41,7.1,6.91592,3.6287,0.9006,-8.153,302.058,0.6731,1.1147
42,6.3,7.55069,3.6287,0.9006,-18.747,303.212,0.6731,1.1147
42,3.5,26.9886,3.6287,0.9006,-18.747,303.212,0.6731,1.1147
44,4.5,3.18271,3.6287,0.9006,103.244,276.363,0.6731,1.1147
45,17.2,2.08559,3.6287,0.9006,92.646,277.516,0.6731,1.1147
46,1.6,2.80289,3.6287,0.9006,84.517,281.223,0.6731,1.1147
47,2.4,2.62058,3.6287,0.9006,73.919,282.376,0.6731,1.1147
48,8.4,2.96661,3.6287,0.9006,66.274,284.35,0.6731,1.1147
49,4.1,3.29768,3.6287,0.9006,55.678,285.505,0.6731,1.1147
50,2211.7,5.75788,3.6287,0.9006,48.029,287.476,0.6731,1.1147
51,25.5,5.36178,3.6287,0.9006,38.315,285.451,0.6731,1.1147
52,4,5.98937,3.6287,0.9006,30.666,287.423,0.6731,1.1147
53,43,7.11182,3.6287,0.9006,19.855,289.349,0.6731,1.1147
53,0.8,94.1277,3.6287,0.9006,19.855,289.349,0.6731,1.1147
54,0.6,4.11933,3.6287,0.9006,12.207,291.321,0.6731,1.1147
54,1.1,19.032,3.6287,0.9006,12.207,291.321,0.6731,1.1147
55,78.2,6.77163,3.6287,0.9006,1.613,292.471,0.6731,1.1147
56,24.8,7.52923,3.6287,0.9006,-6.038,294.444,0.6731,1.1147
57,8.5,8.52771,3.6287,0.9006,-16.632,295.601,0.6731,1.1147
58,11,8.80907,3.6287,0.9006,-24.282,297.571,0.6731,1.1147
59,1.4,10.9811,3.6287,0.9006,-34.87,298.729,0.6731,1.1147
59,1.2,35.5137,3.6287,0.9006,-34.87,298.729,0.6731,1.1147
61,7.5,2.75218,3.6287,0.9006,105.361,268.752,0.6731,1.1147
62,5.8,3.30165,3.6287,0.9006,94.765,269.904,0.6731,1.1147
63,8.1,4.32936,3.6287,0.9006,87.114,271.877,0.6731,1.1147
64,3.2,5.09514,3.6287,0.9006,76.037,274.766,0.6731,1.1147
65,9.9,3.98752,3.6287,0.9006,68.388,276.738,0.6731,1.1147
66,0.7,4.35117,3.6287,0.9006,57.792,277.893,0.6731,1.1147
66,1.3,16.813,3.6287,0.9006,57.792,277.893,0.6731,1.1147
67,3.4,5.93711,3.6287,0.9006,50.146,279.867,0.6731,1.1147
68,1.3,7.69237,3.6287,0.9006,40.432,277.837,0.6731,1.1147
69,11.6,6.98265,3.6287,0.9006,32.784,279.812,0.6731,1.1147
70,12.3,7.44981,3.6287,0.9006,21.973,281.736,0.6731,1.1147
71,25,8.44264,3.6287,0.9006,14.325,283.707,0.6731,1.1147
72,17.1,8.03582,3.6287,0.9006,3.726,284.863,0.6731,1.1147
73,4.6,8.36114,3.6287,0.9006,-3.919,286.837,0.6731,1.1147
74,40.9,8.8212,3.6287,0.9006,-14.515,287.989,0.6731,1.1147
75,8.7,9.53873,3.6287,0.9006,-22.166,289.96,0.6731,1.1147
76,18.6,10.8086,3.6287,0.9006,-32.761,291.113,0.6731,1.1147
79,4.6,4.62672,3.6287,0.9006,107.477,261.14,0.6731,1.1147
80,6.6,7.30226,3.6287,0.9006,96.881,262.293,0.6731,1.1147
81,5.3,5.30978,3.6287,0.9006,89.232,264.267,0.6731,1.1147
82,6.4,5.85478,3.6287,0.9006,78.634,265.419,0.6731,1.1147
83,0.6,10.3931,3.6287,0.9006,70.514,269.133,0.6731,1.1147
84,45.6,6.64706,3.6287,0.9006,59.911,270.282,0.6731,1.1147
85,8.2,6.50905,3.6287,0.9006,52.263,272.254,0.6731,1.1147
86,259.2,7.07054,3.6287,0.9006,42.547,270.224,0.6731,1.1147
87,6.9,7.70974,3.6287,0.9006,34.903,272.199,0.6731,1.1147
87,9.2,55.8693,3.6287,0.9006,34.903,272.199,0.6731,1.1147
88,2.2,9.07374,3.6287,0.9006,24.087,274.127,0.6731,1.1147
89,40.9,8.28671,3.6287,0.9006,16.441,276.098,0.6731,1.1147
90,6.2,10.0557,3.6287,0.9006,5.845,277.25,0.6731,1.1147
91,5.8,9.75472,3.6287,0.9006,-1.806,279.223,0.6731,1.1147
92,10.6,10.895,3.6287,0.9006,-12.411,280.38,0.6731,1.1147
93,4.4,12.0841,3.6287,0.9006,-20.046,282.351,0.6731,1.1147
94,61.6,11.9659,3.6287,0.9006,-30.643,283.506,0.6731,1.1147
99,5.6,5.96454,3.6287,0.9006,109.594,253.53,0.6731,1.1147
100,0.6,9.4597,3.6287,0.9006,98.996,254.684,0.6731,1.1147
101,6.8,7.00691,3.6287,0.9006,91.348,256.654,0.6731,1.1147
102,2.4,6.22524,3.6287,0.9006,80.752,257.81,0.6731,1.1147
103,104.2,5.91161,3.6287,0.9006,73.102,259.781,0.6731,1.1147
104,10.4,7.33576,3.6287,0.9006,62.013,262.717,0.6731,1.1147
105,10.3,7.37503,3.6287,0.9006,54.376,264.642,0.6731,1.1147
106,0.8,9.61397,3.6287,0.9006,44.668,262.617,0.6731,1.1147
107,4.9,8.91376,3.6287,0.9006,37.014,264.592,0.6731,1.1147
108,8.9,9.82255,3.6287,0.9006,26.205,266.515,0.6731,1.1147
109,6,10.1853,3.6287,0.9006,18.554,268.488,0.6731,1.1147
110,25.6,11.0563,3.6287,0.9006,7.96,269.642,0.6731,1.1147
111,10.1,11.6014,3.6287,0.9006,0.312,271.611,0.6731,1.1147
112,1,12.3538,3.6287,0.9006,-10.284,272.765,0.6731,1.1147
113,18.9,12.1643,3.6287,0.9006,-17.929,274.74,0.6731,1.1147
114,9.1,13.14,3.6287,0.9006,-28.528,275.893,0.6731,1.1147
119,2.9,6.72498,3.6287,0.9006,111.71,245.918,0.6731,1.1147
119,1.8,61.1939,3.6287,0.9006,111.71,245.918,0.6731,1.1147
120,2.3,7.05275,3.6287,0.9006,101.114,247.069,0.6731,1.1147
121,2.7,8.23445,3.6287,0.9006,93.464,249.046,0.6731,1.1147
122,57.7,6.87099,3.6287,0.9006,82.871,250.188,0.6731,1.1147
123,7.9,8.08637,3.6287,0.9006,75.213,252.199,0.6731,1.1147
124,4.8,9.73064,3.6287,0.9006,64.62,253.332,0.6731,1.1147
125,7.7,9.57993,3.6287,0.9006,56.484,257.027,0.6731,1.1147
126,161.8,9.52702,3.6287,0.9006,46.781,255.005,0.6731,1.1147
127,0.8,92.6126,3.6287,0.9006,39.133,256.977,0.6731,1.1147
128,31.6,10.4526,3.6287,0.9006,28.32,258.902,0.6731,1.1147
129,16.4,11.1176,3.6287,0.9006,20.673,260.875,0.6731,1.1147
130,15.7,12.9156,3.6287,0.9006,10.078,262.029,0.6731,1.1147
131,38.7,11.8411,3.6287,0.9006,2.431,264.001,0.6731,1.1147
132,32.1,12.4562,3.6287,0.9006,-8.168,265.155,0.6731,1.1147
133,13.2,14.3292,3.6287,0.9006,-15.815,267.127,0.6731,1.1147
134,25.3,14.2134,3.6287,0.9006,-26.41,268.283,0.6731,1.1147
139,1.3,25.3304,3.6287,0.9006,113.825,238.306,0.6731,1.1147
140,10.9,7.47122,3.6287,0.9006,103.232,239.459,0.6731,1.1147
141,4.7,8.3703,3.6287,0.9006,95.58,241.433,0.6731,1.1147
142,5.5,9.92404,3.6287,0.9006,84.986,242.587,0.6731,1.1147
142,1.9,86.5729,3.6287,0.9006,84.986,242.587,0.6731,1.1147
143,7.8,9.59555,3.6287,0.9006,77.337,244.56,0.6731,1.1147
144,17.1,10.0796,3.6287,0.9006,66.742,245.714,0.6731,1.1147
145,6.9,10.4066,3.6287,0.9006,59.094,247.68,0.6731,1.1147
146,6.4,11.8809,3.6287,0.9006,41.25,249.364,0.6731,1.1147
147,1.1,13.4399,3.6287,0.9006,30.442,251.29,0.6731,1.1147
148,23.6,12.3522,3.6287,0.9006,22.789,253.266,0.6731,1.1147
149,12,13.8105,3.6287,0.9006,12.196,254.417,0.6731,1.1147
150,15.3,13.2469,3.6287,0.9006,4.546,256.389,0.6731,1.1147
150,1,88.6594,3.6287,0.9006,4.546,256.389,0.6731,1.1147
151,2.5,14.5169,3.6287,0.9006,-6.048,257.545,0.6731,1.1147
152,14.1,14.0978,3.6287,0.9006,-13.699,259.517,0.6731,1.1147
153,15.6,16.0802,3.6287,0.9006,-24.293,260.67,0.6731,1.1147
157,15.1,9.52939,3.6287,0.9006,125.68,221.209,0.6731,1.1147
159,7.2,11.1819,3.6287,0.9006,107.435,224.335,0.6731,1.1147
160,3,10.6266,3.6287,0.9006,99.788,226.307,0.6731,1.1147
161,8.3,10.8699,3.6287,0.9006,89.189,227.46,0.6731,1.1147
162,7.7,11.6683,3.6287,0.9006,81.543,229.433,0.6731,1.1147
163,9.5,12.0313,3.6287,0.9006,70.947,230.59,0.6731,1.1147
164,8.2,12.0646,3.6287,0.9006,63.298,232.562,0.6731,1.1147
164,0.6,43.8766,3.6287,0.9006,63.298,232.562,0.6731,1.1147
165,9.5,14.6433,3.6287,0.9006,33.976,238.572,0.6731,1.1147
166,14.4,14.2866,3.6287,0.9006,26.331,240.547,0.6731,1.1147
167,10.6,15.1348,3.6287,0.9006,15.727,241.694,0.6731,1.1147
168,108.6,14.8108,3.6287,0.9006,8.082,243.671,0.6731,1.1147
169,86.1,15.577,3.6287,0.9006,-2.513,244.829,0.6731,1.1147
170,13.2,16.7409,3.6287,0.9006,-10.161,246.798,0.6731,1.1147
171,21.3,16.792,3.6287,0.9006,-20.762,247.947,0.6731,1.1147
172,6.4,17.5662,3.6287,0.9006,-28.406,249.926,0.6731,1.1147
173,8.4,18.1608,3.6287,0.9006,-39.003,251.078,0.6731,1.1147
174,19.4,18.5421,3.6287,0.9006,-46.65,253.054,0.6731,1.1147
175,0.7,16.6791,3.6287,0.9006,127.797,213.596,0.6731,1.1147
176,4.8,10.9606,3.6287,0.9006,120.148,215.571,0.6731,1.1147
177,17,11.9527,3.6287,0.9006,109.551,216.724,0.6731,1.1147
178,8,11.7018,3.6287,0.9006,101.905,218.695,0.6731,1.1147
178,0.9,86.176,3.6287,0.9006,101.905,218.695,0.6731,1.1147
179,16.3,12.106,3.6287,0.9006,91.315,219.851,0.6731,1.1147
179,0.6,60.552,3.6287,0.9006,91.315,219.851,0.6731,1.1147
180,8.8,13.4092,3.6287,0.9006,83.66,221.819,0.6731,1.1147
181,12.6,13.8724,3.6287,0.9006,73.062,222.98,0.6731,1.1147
182,23.7,13.4996,3.6287,0.9006,65.414,224.95,0.6731,1.1147
183,14.7,15.4692,3.6287,0.9006,36.093,230.965,0.6731,1.1147
184,14,15.2526,3.6287,0.9006,28.444,232.937,0.6731,1.1147
185,16.4,16.14,3.6287,0.9006,17.848,234.088,0.6731,1.1147
186,21.5,16.2797,3.6287,0.9006,10.164,236.045,0.6731,1.1147
187,151,16.1499,3.6287,0.9006,-0.398,237.214,0.6731,1.1147
188,11.9,17.7879,3.6287,0.9006,-8.045,239.188,0.6731,1.1147
189,12.7,18.3116,3.6287,0.9006,-18.642,240.342,0.6731,1.1147
190,15.6,18.5081,3.6287,0.9006,-26.291,242.315,0.6731,1.1147
191,56.4,18.7355,3.6287,0.9006,-36.892,243.466,0.6731,1.1147
192,21.3,20.5244,3.6287,0.9006,-44.532,245.442,0.6731,1.1147
