4,5.3,15.4756,2.9736,0.2205,104.057,298.956,0.2172,-2.6336
5,7.1,20.5037,2.9736,0.2205,96.412,300.932,0.2172,-2.6336
6,1.2,13.1917,2.9736,0.2205,85.816,302.084,0.2172,-2.6336
7,1.4,12.8727,2.9736,0.2205,78.166,304.056,0.2172,-2.6336
9,3,12.0898,2.9736,0.2205,59.921,307.183,0.2172,-2.6336
10,5,12.3792,2.9736,0.2205,49.324,308.336,0.2172,-2.6336
11,12.1,9.64295,2.9736,0.2205,41.679,310.309,0.2172,-2.6336
13,2.1,10.4402,2.9736,0.2205,24.318,310.256,0.2172,-2.6336
16,0.6,7.53039,2.9736,0.2205,98.523,293.325,0.2172,-2.6336
16,0.9,24.195,2.9736,0.2205,98.523,293.325,0.2172,-2.6336
18,2.9,14.4375,2.9736,0.2205,80.284,296.446,0.2172,-2.6336
20,0.6,36.4276,2.9736,0.2205,62.039,299.572,0.2172,-2.6336
25,3.4,9.38413,2.9736,0.2205,15.624,304.569,0.2172,-2.6336
25,0,34.6979,2.9736,0.2205,15.624,304.569,0.2172,-2.6336
26,33.4,9.70892,2.9736,0.2205,7.973,306.542,0.2172,-2.6336
27,1.8,8.38098,2.9736,0.2205,-2.622,307.697,0.2172,-2.6336
29,0.9,19.8569,2.9736,0.2205,101.127,283.973,0.2172,-2.6336
30,2.3,12.5636,2.9736,0.2205,90.052,286.86,0.2172,-2.6336
32,3.7,13.1905,2.9736,0.2205,71.803,289.985,0.2172,-2.6336
35,0.8,8.86868,2.9736,0.2205,45.909,295.087,0.2172,-2.6336
35,1.3,28.0442,2.9736,0.2205,45.909,295.087,0.2172,-2.6336
36,17.8,9.2,2.9736,0.2205,36.201,293.06,0.2172,-2.6336
38,3.5,9.20347,2.9736,0.2205,17.743,296.957,0.2172,-2.6336
40,0.6,8.21642,2.9736,0.2205,-0.504,300.085,0.2172,-2.6336
42,1,7.17825,2.9736,0.2205,-18.747,303.212,0.2172,-2.6336
42,1,14.7089,2.9736,0.2205,-18.747,303.212,0.2172,-2.6336
42,0,23.3804,2.9736,0.2205,-18.747,303.212,0.2172,-2.6336
44,4.5,13.8003,2.9736,0.2205,103.244,276.363,0.2172,-2.6336
45,1.2,48.1949,2.9736,0.2205,92.646,277.516,0.2172,-2.6336
46,1,15.2939,2.9736,0.2205,84.517,281.223,0.2172,-2.6336
48,6.6,13.2565,2.9736,0.2205,66.274,284.35,0.2172,-2.6336
48,0.9,43.7696,2.9736,0.2205,66.274,284.35,0.2172,-2.6336
49,2.6,11.9652,2.9736,0.2205,55.678,285.505,0.2172,-2.6336
52,1.5,20.0542,2.9736,0.2205,30.666,287.423,0.2172,-2.6336
53,5.8,8.78558,2.9736,0.2205,19.855,289.349,0.2172,-2.6336
54,2.1,8.8771,2.9736,0.2205,12.207,291.321,0.2172,-2.6336
56,1.7,23.3804,2.9736,0.2205,-6.038,294.444,0.2172,-2.6336
57,0.9,8.11134,2.9736,0.2205,-16.632,295.601,0.2172,-2.6336
58,0.8,16.0411,2.9736,0.2205,-24.282,297.571,0.2172,-2.6336
62,0.9,12.0733,2.9736,0.2205,94.765,269.904,0.2172,-2.6336
63,8.2,11.0795,2.9736,0.2205,87.114,271.877,0.2172,-2.6336
64,2.8,12.8219,2.9736,0.2205,76.037,274.766,0.2172,-2.6336
65,0.6,9.10302,2.9736,0.2205,68.388,276.738,0.2172,-2.6336
65,0.6,39.9993,2.9736,0.2205,68.388,276.738,0.2172,-2.6336
66,0.6,9.73718,2.9736,0.2205,57.792,277.893,0.2172,-2.6336
66,0.7,36.3715,2.9736,0.2205,57.792,277.893,0.2172,-2.6336
68,2.8,10.2206,2.9736,0.2205,40.432,277.837,0.2172,-2.6336
69,4.6,8.95483,2.9736,0.2205,32.784,279.812,0.2172,-2.6336
71,1.9,6.95292,2.9736,0.2205,14.325,283.707,0.2172,-2.6336
74,2.9,6.30886,2.9736,0.2205,-14.515,287.989,0.2172,-2.6336
76,19.2,5.14185,2.9736,0.2205,-32.761,291.113,0.2172,-2.6336
