42,0.0,29.4448,-18.747,303.212
187,0.0,49.2042,-0.398,237.214
208,0.0,44.1172,-34.771,235.857
104,0.6,48.3149,62.013,262.717
122,0.6,3.2455,82.871,250.188
157,0.6,4.47831,125.68,221.209
183,0.6,6.84121,36.093,230.965
253,0.6,13.3431,37.392,200.758
257,0.6,14.1038,0.421,208.744
299,0.6,16.0089,-27.602,184.549
44,0.7,0.843918,103.244,276.363
48,0.7,31.557,66.274,284.35
75,0.7,37.0358,-22.166,289.96
83,0.7,2.93794,70.514,269.133
109,0.7,51.197,18.554,268.488
143,0.7,4.95114,77.337,244.56
204,0.7,97.3296,1.72,229.603
283,0.7,14.3516,5.135,191.786
49,0.8,89.9531,55.678,285.505
142,0.8,5.47729,84.986,242.587
176,0.8,5.11145,120.148,215.571
181,0.8,9.13186,73.062,222.98
211,0.8,7.27202,106.136,203.474
80,0.9,2.04929,96.881,262.293
212,0.9,78.1552,95.541,204.626
33,1.0,1.6354,64.154,291.96
62,1.0,3.46126,94.765,269.904
233,1.0,8.58203,71.762,202.117
263,1.0,11.5099,75.995,186.894
288,1.0,14.4143,43.742,177.92
178,1.1,15.5361,101.905,218.695
276,1.1,11.3696,67.252,181.398
290,1.1,15.3189,25.499,181.047
299,1.1,27.0444,-27.602,184.549
9,1.2,0.394836,59.921,307.183
183,1.2,26.2604,36.093,230.965
284,1.2,16.8225,-5.943,194.673
294,1.2,15.6828,-11.472,189.035
7,1.3,62.6956,78.166,304.056
63,1.3,91.2017,87.114,271.877
213,1.3,9.58381,87.892,206.601
217,1.3,10.4671,51.135,213.815
218,1.3,10.5337,40.807,214.005
235,1.3,9.45486,53.252,206.205
262,1.3,10.8454,83.646,184.919
144,1.4,7.04682,66.742,245.714
214,1.4,12.5734,77.297,207.752
18,1.5,1.09672,80.284,296.446
269,1.5,13.355,21.227,196.266
46,1.6,1.45086,84.517,281.223
66,1.6,3.69173,57.792,277.893
266,1.6,12.2159,47.155,191.17
45,1.7,0.563494,92.646,277.516
159,1.7,11.1538,107.435,224.335
215,1.7,8.40143,69.647,209.728
230,1.7,8.80897,97.658,197.013
231,1.7,9.48781,90.008,198.992
287,1.7,16.0438,-31.837,199.775
107,1.8,5.51363,37.014,264.592
195,1.8,7.34859,104.018,211.086
61,1.9,2.61609,105.361,268.752
120,1.9,5.433,101.114,247.069
243,1.9,13.5063,-19.939,219.481
86,2.1,4.33631,42.547,270.224
197,2.1,7.10884,85.776,214.213
249,2.1,11.2611,73.88,194.506
100,2.2,3.60456,98.996,254.684
282,2.2,13.9602,12.786,189.812
286,2.3,15.4191,-24.188,197.802
160,2.5,5.68075,99.788,226.307
225,2.5,12.7199,-22.058,227.092
3,2.6,1.45609,29.848,315.893
239,2.6,12.6831,16.522,213.21
268,2.6,13.3879,28.912,194.299
279,2.7,12.5882,41.625,185.534
165,2.8,8.23009,33.976,238.572
36,3.0,2.89831,36.201,293.06
47,3.1,1.65581,73.919,282.376
99,3.1,2.04162,109.594,253.53
173,3.1,11.0834,-39.003,251.078
261,3.1,15.1932,-36.068,214.996
29,3.2,1.73142,101.127,283.973
237,3.4,13.0945,35.275,208.368
267,3.5,12.1319,39.509,193.143
280,3.5,12.945,31.029,186.688
101,3.6,4.24987,91.348,256.654
106,3.6,4.72742,44.668,262.617
124,3.6,5.23642,64.62,253.332
220,3.6,10.5771,22.079,218.869
281,3.6,13.3292,23.38,188.661
121,3.7,3.83604,93.464,249.046
54,3.8,4.75305,12.207,291.321
105,3.8,3.66115,54.376,264.642
272,3.8,13.9939,-8.057,202.278
19,3.9,5.43068,69.69,297.59
174,3.9,11.5856,-46.65,253.054
216,4.0,9.64109,58.784,211.844
273,4.0,13.8522,-15.707,204.258
63,4.1,3.05018,87.114,271.877
24,4.3,2.17369,26.435,302.645
84,4.3,3.7115,59.911,270.282
30,4.6,0.280738,90.052,286.86
164,4.7,6.31743,63.298,232.562
22,4.8,1.30746,43.795,302.695
180,5.3,7.43652,83.66,221.819
224,5.3,12.2488,-14.41,225.119
48,5.4,1.911,66.274,284.35
51,5.5,3.16314,38.315,285.451
102,5.5,4.17305,80.752,257.81
75,5.7,5.58614,-22.166,289.96
104,5.7,4.29328,62.013,262.717
127,5.8,5.21835,39.133,256.977
255,5.8,11.4847,19.121,203.867
0,5.9,63.6267,83.699,309.695
244,5.9,13.3933,-30.538,220.632
114,6.0,8.10727,-28.528,275.893
256,6.0,12.5112,8.069,206.769
82,6.4,3.58798,78.634,265.419
121,6.8,58.5034,93.464,249.046
254,6.8,11.3884,26.797,201.909
250,6.9,10.4316,63.015,196.619
146,7.1,5.93823,41.25,249.364
190,7.1,11.4545,-26.291,242.315
81,7.2,2.27894,89.232,264.267
59,7.5,6.89922,-34.87,298.729
52,7.6,3.63656,30.666,287.423
42,7.7,5.1481,-18.747,303.212
68,7.7,3.29276,40.432,277.837
200,7.7,3.29276,40.432,277.837
202,7.7,9.23603,19.963,226.483
226,7.7,12.7568,-32.655,228.245
94,7.8,7.63696,-30.643,283.506
35,8.1,1.89125,45.909,295.087
236,8.6,9.99655,42.923,206.397
14,8.8,1.77626,13.506,312.181
270,8.9,13.0198,10.669,197.422
87,9.0,4.28689,34.903,272.199
126,9.4,5.4627,46.781,255.005
67,9.9,2.96989,50.146,279.867
65,10.0,1.92489,68.388,276.738
109,10.1,5.63353,18.554,268.488
10,10.6,0.367436,49.324,308.336
201,10.8,8.87179,30.557,225.324
205,10.8,10.848,-5.93,231.577
293,10.9,15.661,-3.344,185.328
64,11.2,3.01327,76.037,274.766
209,11.2,12.5871,-42.419,237.83
129,11.5,6.3255,20.673,260.875
25,12.0,2.84731,15.624,304.569
260,12.1,13.8871,-28.423,213.022
222,12.3,10.8735,3.836,221.993
241,12.5,12.3239,-1.696,216.353
50,12.6,2.66384,48.029,287.476
26,13.0,2.68107,7.973,306.542
204,13.2,10.4457,1.72,229.603
265,13.4,11.061,57.485,190.983
194,13.5,5.77781,111.669,209.111
231,13.8,51.1375,90.008,198.992
89,14.8,5.34869,16.441,276.098
93,14.9,6.99598,-20.046,282.351
285,15.6,14.8264,-13.589,196.647
21,15.9,1.06036,51.441,300.725
148,16.2,6.56376,22.789,253.266
187,16.7,9.59376,-0.398,237.214
34,17.9,1.55991,53.557,293.114
206,18.4,11.2868,-16.523,232.73
112,18.5,6.96719,-10.284,272.765
208,18.9,12.3698,-34.771,235.857
69,22.3,4.0707,32.784,279.812
203,22.3,9.87523,12.294,228.436
192,22.6,11.6702,-44.532,245.442
258,23.7,12.7347,-10.174,209.895
57,23.8,5.64787,-16.632,295.601
219,24.4,9.57954,33.16,215.978
11,24.6,1.43907,41.679,310.309
85,24.8,3.48754,52.263,272.254
39,24.9,3.69884,10.092,298.931
266,26.1,74.8763,47.155,191.17
167,26.9,8.11852,15.727,241.694
134,27.0,8.36449,-26.41,268.283
88,27.2,4.89776,24.087,274.127
37,27.7,2.88333,28.551,295.034
58,28.7,5.85477,-24.282,297.571
182,29.7,7.27996,65.414,224.95
188,29.7,10.0221,-8.045,239.188
70,30.1,4.19424,21.973,281.736
223,31.3,11.3076,-3.81,223.959
207,31.6,11.5679,-24.177,234.703
245,32.0,13.6077,-38.185,222.608
227,32.5,13.2313,-40.3,230.219
53,35.3,3.75221,19.855,289.349
166,35.7,7.50711,26.331,240.547
185,36.0,8.6403,17.848,234.088
113,37.0,7.51688,-17.929,274.74
110,37.7,6.06536,7.96,269.642
189,38.3,10.5085,-18.642,240.342
184,38.6,8.19747,28.444,232.937
152,42.8,8.42595,-13.699,259.517
71,44.2,4.35961,14.325,283.707
275,46.4,14.9449,-33.949,207.383
171,47.6,9.86515,-20.762,247.947
172,47.7,10.493,-28.406,249.926
13,48.2,2.41604,24.318,310.256
133,49.1,8.02917,-15.815,267.127
149,49.8,7.35147,12.196,254.417
73,50.0,5.32205,-3.919,286.837
242,51.5,12.4339,-12.29,217.507
108,52.6,5.28585,26.205,266.515
40,53.5,3.7945,-0.504,300.085
41,53.7,4.87075,-8.153,302.058
147,69.2,6.48497,30.442,251.29
111,69.3,6.57726,0.312,271.611
27,69.4,3.51683,-2.622,307.697
12,72.3,0.960511,31.967,308.283
125,74.0,3.93606,56.484,257.027
38,74.5,3.09434,17.743,296.957
240,76.0,11.2347,5.953,214.38
292,77.9,14.4093,7.256,184.175
130,79.9,6.79806,10.078,262.029
128,84.4,5.84239,28.32,258.902
74,86.0,6.10453,-14.515,287.989
92,91.2,6.52338,-12.411,280.38
169,96.3,9.14266,-2.513,244.829
168,98.4,8.52351,8.082,243.671
131,126.8,7.27,2.431,264.001
186,135.7,9.37202,10.164,236.045
49,140.6,1.91961,55.678,285.505
56,148.6,4.71712,-6.038,294.444
151,182.5,8.17893,-6.048,257.545
150,187.2,7.77418,4.546,256.389
91,209.1,6.3386,-1.806,279.223
55,222.6,4.69301,1.613,292.471
132,224.7,7.67742,-8.168,265.155
76,230.3,6.92216,-32.761,291.113
72,299.7,4.47429,3.726,284.863
170,301.9,9.23635,-10.161,246.798
153,392.5,9.00864,-24.293,260.67
90,426.6,5.68423,5.845,277.25
123,434.8,4.3264,75.213,252.199
132,4073.8,59.1496,-8.168,265.155
