0,14.6,8.69073,2.9541,0.2575,83.699,309.695,0.2182,-2.8286
1,67.7,7.491,2.9541,0.2575,65.453,312.821,0.2182,-2.8286
2,7.1,6.28386,2.9541,0.2575,47.21,315.947,0.2182,-2.8286
2,0.7,78.8184,2.9541,0.2575,47.21,315.947,0.2182,-2.8286
3,11.9,5.41483,2.9541,0.2575,29.848,315.893,0.2182,-2.8286
4,27.2,9.75329,2.9541,0.2575,104.057,298.956,0.2182,-2.8286
5,22,9.19589,2.9541,0.2575,96.412,300.932,0.2182,-2.8286
6,22.4,8.40782,2.9541,0.2575,85.816,302.084,0.2182,-2.8286
7,17.2,8.08946,2.9541,0.2575,78.166,304.056,0.2182,-2.8286
8,15.5,7.69519,2.9541,0.2575,67.57,305.21,0.2182,-2.8286
9,113.9,6.61015,2.9541,0.2575,59.921,307.183,0.2182,-2.8286
10,180.4,6.29295,2.9541,0.2575,49.324,308.336,0.2182,-2.8286
11,35.6,5.90457,2.9541,0.2575,41.679,310.309,0.2182,-2.8286
12,34.8,5.02209,2.9541,0.2575,31.967,308.283,0.2182,-2.8286
13,1.4,7.26965,2.9541,0.2575,24.318,310.256,0.2182,-2.8286
14,3.2,4.44859,2.9541,0.2575,13.506,312.181,0.2182,-2.8286
15,26.7,9.37756,2.9541,0.2575,106.66,289.612,0.2182,-2.8286
15,0.7,75.8729,2.9541,0.2575,106.66,289.612,0.2182,-2.8286
16,22.7,9.45682,2.9541,0.2575,98.523,293.325,0.2182,-2.8286
17,10.9,8.72376,2.9541,0.2575,87.932,294.474,0.2182,-2.8286
18,47.6,7.7937,2.9541,0.2575,80.284,296.446,0.2182,-2.8286
19,109.4,7.37391,2.9541,0.2575,69.69,297.59,0.2182,-2.8286
20,0.6,3.78754,2.9541,0.2575,62.039,299.572,0.2182,-2.8286
20,0,31.8576,2.9541,0.2575,62.039,299.572,0.2182,-2.8286
21,142.1,5.86863,2.9541,0.2575,51.441,300.725,0.2182,-2.8286
22,114.5,5.67135,2.9541,0.2575,43.795,302.695,0.2182,-2.8286
23,49.8,4.8821,2.9541,0.2575,34.084,300.671,0.2182,-2.8286
24,7.8,4.54764,2.9541,0.2575,26.435,302.645,0.2182,-2.8286
25,7.6,3.87033,2.9541,0.2575,15.624,304.569,0.2182,-2.8286
26,14.6,3.56876,2.9541,0.2575,7.973,306.542,0.2182,-2.8286
27,4.4,3.03775,2.9541,0.2575,-2.622,307.697,0.2182,-2.8286
27,0,46.6745,2.9541,0.2575,-2.622,307.697,0.2182,-2.8286
27,0,71.489,2.9541,0.2575,-2.622,307.697,0.2182,-2.8286
29,1.3,9.5775,2.9541,0.2575,101.127,283.973,0.2182,-2.8286
30,34.7,8.52662,2.9541,0.2575,90.052,286.86,0.2182,-2.8286
31,93.8,7.61228,2.9541,0.2575,82.4,288.835,0.2182,-2.8286
32,281.1,6.41472,2.9541,0.2575,71.803,289.985,0.2182,-2.8286
33,0.7,2.46169,2.9541,0.2575,64.154,291.96,0.2182,-2.8286
33,0,45.1805,2.9541,0.2575,64.154,291.96,0.2182,-2.8286
34,0,4.69263,2.9541,0.2575,53.557,293.114,0.2182,-2.8286
35,363.8,5.62193,2.9541,0.2575,45.909,295.087,0.2182,-2.8286
36,28.2,5.18289,2.9541,0.2575,36.201,293.06,0.2182,-2.8286
37,7,4.51195,2.9541,0.2575,28.551,295.034,0.2182,-2.8286
38,3.4,4.30503,2.9541,0.2575,17.743,296.957,0.2182,-2.8286
39,6.2,3.51291,2.9541,0.2575,10.092,298.931,0.2182,-2.8286
40,1.5,3.5511,2.9541,0.2575,-0.504,300.085,0.2182,-2.8286
41,0.9,3.94698,2.9541,0.2575,-8.153,302.058,0.2182,-2.8286
42,7.8,1.77965,2.9541,0.2575,-18.747,303.212,0.2182,-2.8286
42,3,23.5318,2.9541,0.2575,-18.747,303.212,0.2182,-2.8286
44,42.8,8.90615,2.9541,0.2575,103.244,276.363,0.2182,-2.8286
45,23.6,8.29264,2.9541,0.2575,92.646,277.516,0.2182,-2.8286
46,996.1,7.55576,2.9541,0.2575,84.517,281.223,0.2182,-2.8286
47,255,6.96306,2.9541,0.2575,73.919,282.376,0.2182,-2.8286
48,5720.1,6.90044,2.9541,0.2575,66.274,284.35,0.2182,-2.8286
49,11545.2,6.37325,2.9541,0.2575,55.678,285.505,0.2182,-2.8286
50,327.2,5.35749,2.9541,0.2575,48.029,287.476,0.2182,-2.8286
50,6.7,84.8991,2.9541,0.2575,48.029,287.476,0.2182,-2.8286
51,57.7,4.86639,2.9541,0.2575,38.315,285.451,0.2182,-2.8286
52,44.9,4.30699,2.9541,0.2575,30.666,287.423,0.2182,-2.8286
53,8,4.15436,2.9541,0.2575,19.855,289.349,0.2182,-2.8286
54,8.9,3.46273,2.9541,0.2575,12.207,291.321,0.2182,-2.8286
55,35.9,3.08939,2.9541,0.2575,1.613,292.471,0.2182,-2.8286
56,39.5,2.74676,2.9541,0.2575,-6.038,294.444,0.2182,-2.8286
57,76.3,2.4651,2.9541,0.2575,-16.632,295.601,0.2182,-2.8286
58,6.8,1.5166,2.9541,0.2575,-24.282,297.571,0.2182,-2.8286
61,12.4,9.17853,2.9541,0.2575,105.361,268.752,0.2182,-2.8286
62,69.1,8.36226,2.9541,0.2575,94.765,269.904,0.2182,-2.8286
63,35.2,7.9733,2.9541,0.2575,87.114,271.877,0.2182,-2.8286
64,158.1,7.25908,2.9541,0.2575,76.037,274.766,0.2182,-2.8286
65,664.8,6.22669,2.9541,0.2575,68.388,276.738,0.2182,-2.8286
66,12257.4,6.48675,2.9541,0.2575,57.792,277.893,0.2182,-2.8286
67,272.2,5.35884,2.9541,0.2575,50.146,279.867,0.2182,-2.8286
68,449.8,4.40282,2.9541,0.2575,40.432,277.837,0.2182,-2.8286
69,25.6,4.38584,2.9541,0.2575,32.784,279.812,0.2182,-2.8286
70,16.7,3.48761,2.9541,0.2575,21.973,281.736,0.2182,-2.8286
71,1.1,3.99386,2.9541,0.2575,14.325,283.707,0.2182,-2.8286
72,1.7,2.35164,2.9541,0.2575,3.726,284.863,0.2182,-2.8286
73,1.4,2.60054,2.9541,0.2575,-3.919,286.837,0.2182,-2.8286
74,0.6,0.318083,2.9541,0.2575,-14.515,287.989,0.2182,-2.8286
74,0,32.2431,2.9541,0.2575,-14.515,287.989,0.2182,-2.8286
75,5.7,1.70464,2.9541,0.2575,-22.166,289.96,0.2182,-2.8286
79,8.8,9.2289,2.9541,0.2575,107.477,261.14,0.2182,-2.8286
80,9.3,8.96035,2.9541,0.2575,96.881,262.293,0.2182,-2.8286
81,1.8,8.43801,2.9541,0.2575,89.232,264.267,0.2182,-2.8286
82,93.8,7.04526,2.9541,0.2575,78.634,265.419,0.2182,-2.8286
83,48.1,6.46762,2.9541,0.2575,70.514,269.133,0.2182,-2.8286
84,649.1,5.81711,2.9541,0.2575,59.911,270.282,0.2182,-2.8286
84,4.3,54.7187,2.9541,0.2575,59.911,270.282,0.2182,-2.8286
85,947.1,5.14387,2.9541,0.2575,52.263,272.254,0.2182,-2.8286
86,201.6,4.81159,2.9541,0.2575,42.547,270.224,0.2182,-2.8286
87,12.9,4.49683,2.9541,0.2575,34.903,272.199,0.2182,-2.8286
88,10.9,3.74561,2.9541,0.2575,24.087,274.127,0.2182,-2.8286
89,10.3,3.29071,2.9541,0.2575,16.441,276.098,0.2182,-2.8286
90,40.8,2.52805,2.9541,0.2575,5.845,277.25,0.2182,-2.8286
91,2.7,2.59473,2.9541,0.2575,-1.806,279.223,0.2182,-2.8286
92,9.4,2.29761,2.9541,0.2575,-12.411,280.38,0.2182,-2.8286
93,0.7,2.1041,2.9541,0.2575,-20.046,282.351,0.2182,-2.8286
93,5.3,19.4036,2.9541,0.2575,-20.046,282.351,0.2182,-2.8286
93,15.6,48.7152,2.9541,0.2575,-20.046,282.351,0.2182,-2.8286
99,7.1,9.64386,2.9541,0.2575,109.594,253.53,0.2182,-2.8286
100,10.5,8.143,2.9541,0.2575,98.996,254.684,0.2182,-2.8286
101,8.1,8.19148,2.9541,0.2575,91.348,256.654,0.2182,-2.8286
102,30.5,7.26316,2.9541,0.2575,80.752,257.81,0.2182,-2.8286
103,46.9,6.36532,2.9541,0.2575,73.102,259.781,0.2182,-2.8286
104,56.8,6.10418,2.9541,0.2575,62.013,262.717,0.2182,-2.8286
105,320.6,5.10567,2.9541,0.2575,54.376,264.642,0.2182,-2.8286
106,35,4.57038,2.9541,0.2575,44.668,262.617,0.2182,-2.8286
106,0,48.7561,2.9541,0.2575,44.668,262.617,0.2182,-2.8286
106,0,65.6018,2.9541,0.2575,44.668,262.617,0.2182,-2.8286
107,52.3,4.30321,2.9541,0.2575,37.014,264.592,0.2182,-2.8286
108,5.3,4.17327,2.9541,0.2575,26.205,266.515,0.2182,-2.8286
109,4.5,3.4707,2.9541,0.2575,18.554,268.488,0.2182,-2.8286
110,1.7,3.49345,2.9541,0.2575,7.96,269.642,0.2182,-2.8286
111,15,1.99617,2.9541,0.2575,0.312,271.611,0.2182,-2.8286
112,44.3,1.81967,2.9541,0.2575,-10.284,272.765,0.2182,-2.8286
113,1.2,1.77526,2.9541,0.2575,-17.929,274.74,0.2182,-2.8286
119,4.6,10.3838,2.9541,0.2575,111.71,245.918,0.2182,-2.8286
119,7.7,51.3002,2.9541,0.2575,111.71,245.918,0.2182,-2.8286
120,8.7,8.56364,2.9541,0.2575,101.114,247.069,0.2182,-2.8286
121,7.8,8.2422,2.9541,0.2575,93.464,249.046,0.2182,-2.8286
122,23.7,7.03067,2.9541,0.2575,82.871,250.188,0.2182,-2.8286
123,8.9,7.03872,2.9541,0.2575,75.213,252.199,0.2182,-2.8286
124,17.6,6.00881,2.9541,0.2575,64.62,253.332,0.2182,-2.8286
125,196.6,5.6394,2.9541,0.2575,56.484,257.027,0.2182,-2.8286
126,13.1,4.80176,2.9541,0.2575,46.781,255.005,0.2182,-2.8286
127,4.4,4.455,2.9541,0.2575,39.133,256.977,0.2182,-2.8286
128,2.3,4.01327,2.9541,0.2575,28.32,258.902,0.2182,-2.8286
129,2,3.94206,2.9541,0.2575,20.673,260.875,0.2182,-2.8286
130,10.4,2.30946,2.9541,0.2575,10.078,262.029,0.2182,-2.8286
131,9.7,2.32606,2.9541,0.2575,2.431,264.001,0.2182,-2.8286
132,2.4,2.11888,2.9541,0.2575,-8.168,265.155,0.2182,-2.8286
134,1.3,1.37367,2.9541,0.2575,-26.41,268.283,0.2182,-2.8286
140,2.2,8.09009,2.9541,0.2575,103.232,239.459,0.2182,-2.8286
141,20.8,8.31863,2.9541,0.2575,95.58,241.433,0.2182,-2.8286
142,33.9,7.47692,2.9541,0.2575,84.986,242.587,0.2182,-2.8286
143,20.9,6.66157,2.9541,0.2575,77.337,244.56,0.2182,-2.8286
144,39,6.37999,2.9541,0.2575,66.742,245.714,0.2182,-2.8286
145,35,5.66357,2.9541,0.2575,59.094,247.68,0.2182,-2.8286
146,10.7,4.19847,2.9541,0.2575,41.25,249.364,0.2182,-2.8286
147,149,3.98889,2.9541,0.2575,30.442,251.29,0.2182,-2.8286
148,5.1,3.88264,2.9541,0.2575,22.789,253.266,0.2182,-2.8286
149,4.1,2.28509,2.9541,0.2575,12.196,254.417,0.2182,-2.8286
150,7.5,1.85103,2.9541,0.2575,4.546,256.389,0.2182,-2.8286
151,7.9,2.27391,2.9541,0.2575,-6.048,257.545,0.2182,-2.8286
153,12.9,2.65079,2.9541,0.2575,-24.293,260.67,0.2182,-2.8286
157,1.2,9.88489,2.9541,0.2575,125.68,221.209,0.2182,-2.8286
158,12.5,9.14927,2.9541,0.2575,118.032,223.18,0.2182,-2.8286
159,1,9.08039,2.9541,0.2575,107.435,224.335,0.2182,-2.8286
160,36.3,8.42487,2.9541,0.2575,99.788,226.307,0.2182,-2.8286
162,9.8,7.19775,2.9541,0.2575,81.543,229.433,0.2182,-2.8286
163,2.5,6.37409,2.9541,0.2575,70.947,230.59,0.2182,-2.8286
164,4.2,5.27136,2.9541,0.2575,63.298,232.562,0.2182,-2.8286
165,87.2,3.79897,2.9541,0.2575,33.976,238.572,0.2182,-2.8286
166,5.4,3.34208,2.9541,0.2575,26.331,240.547,0.2182,-2.8286
167,3.7,2.30845,2.9541,0.2575,15.727,241.694,0.2182,-2.8286
169,0.9,16.8874,2.9541,0.2575,-2.513,244.829,0.2182,-2.8286
171,3.9,0.44937,2.9541,0.2575,-20.762,247.947,0.2182,-2.8286
175,1.4,13.2136,2.9541,0.2575,127.797,213.596,0.2182,-2.8286
176,7.4,9.72101,2.9541,0.2575,120.148,215.571,0.2182,-2.8286
179,0.8,7.96378,2.9541,0.2575,91.315,219.851,0.2182,-2.8286
180,1.3,6.36328,2.9541,0.2575,83.66,221.819,0.2182,-2.8286
181,5.8,6.03423,2.9541,0.2575,73.062,222.98,0.2182,-2.8286
181,26.5,56.9726,2.9541,0.2575,73.062,222.98,0.2182,-2.8286
182,0.7,6.91507,2.9541,0.2575,65.414,224.95,0.2182,-2.8286
183,1.4,4.18397,2.9541,0.2575,36.093,230.965,0.2182,-2.8286
184,13.6,3.00586,2.9541,0.2575,28.444,232.937,0.2182,-2.8286
187,6.2,1.21247,2.9541,0.2575,-0.398,237.214,0.2182,-2.8286
190,0.6,0.897414,2.9541,0.2575,-26.291,242.315,0.2182,-2.8286
193,0.6,10.1056,2.9541,0.2575,122.267,207.956,0.2182,-2.8286
195,2.7,8.88127,2.9541,0.2575,104.018,211.086,0.2182,-2.8286
197,0.9,6.9629,2.9541,0.2575,85.776,214.213,0.2182,-2.8286
198,9.1,6.21196,2.9541,0.2575,75.178,215.366,0.2182,-2.8286
199,4.8,5.57274,2.9541,0.2575,67.53,217.338,0.2182,-2.8286
200,449.8,4.40282,2.9541,0.2575,40.432,277.837,0.2182,-2.8286
202,13.3,2.53689,2.9541,0.2575,19.963,226.483,0.2182,-2.8286
203,2.6,2.104,2.9541,0.2575,12.294,228.436,0.2182,-2.8286
204,5.4,1.55537,2.9541,0.2575,1.72,229.603,0.2182,-2.8286
207,2.6,0.133643,2.9541,0.2575,-24.177,234.703,0.2182,-2.8286
211,19,7.55801,2.9541,0.2575,106.136,203.474,0.2182,-2.8286
212,0.6,8.04286,2.9541,0.2575,95.541,204.626,0.2182,-2.8286
213,1.5,6.51165,2.9541,0.2575,87.892,206.601,0.2182,-2.8286
214,1.5,6.46709,2.9541,0.2575,77.297,207.752,0.2182,-2.8286
215,1.2,8.72359,2.9541,0.2575,69.647,209.728,0.2182,-2.8286
216,1.4,4.80837,2.9541,0.2575,58.784,211.844,0.2182,-2.8286
218,4.9,4.10522,2.9541,0.2575,40.807,214.005,0.2182,-2.8286
219,13,3.34114,2.9541,0.2575,33.16,215.978,0.2182,-2.8286
220,15.8,2.73531,2.9541,0.2575,22.079,218.869,0.2182,-2.8286
221,1.2,2.2429,2.9541,0.2575,14.42,220.845,0.2182,-2.8286
222,1.2,1.24945,2.9541,0.2575,3.836,221.993,0.2182,-2.8286
223,0.8,2.17791,2.9541,0.2575,-3.81,223.959,0.2182,-2.8286
224,2.4,0.880143,2.9541,0.2575,-14.41,225.119,0.2182,-2.8286
225,2.8,0.217523,2.9541,0.2575,-22.058,227.092,0.2182,-2.8286
229,1.3,8.99573,2.9541,0.2575,108.251,195.863,0.2182,-2.8286
231,0.7,7.57822,2.9541,0.2575,90.008,198.992,0.2182,-2.8286
232,5.7,7.26228,2.9541,0.2575,79.413,200.141,0.2182,-2.8286
233,10.7,5.87477,2.9541,0.2575,71.762,202.117,0.2182,-2.8286
234,1,4.68591,2.9541,0.2575,60.901,204.228,0.2182,-2.8286
235,27,4.75464,2.9541,0.2575,53.252,206.205,0.2182,-2.8286
236,11.6,3.66579,2.9541,0.2575,42.923,206.397,0.2182,-2.8286
238,2.8,3.16091,2.9541,0.2575,24.682,209.52,0.2182,-2.8286
240,2.5,2.2153,2.9541,0.2575,5.953,214.38,0.2182,-2.8286
241,2.2,1.28423,2.9541,0.2575,-1.696,216.353,0.2182,-2.8286
242,0.8,76.3374,2.9541,0.2575,-12.29,217.507,0.2182,-2.8286
243,1.2,1.96433,2.9541,0.2575,-19.939,219.481,0.2182,-2.8286
244,0.6,97.5434,2.9541,0.2575,-30.538,220.632,0.2182,-2.8286
246,1,8.15074,2.9541,0.2575,99.773,189.402,0.2182,-2.8286
249,1.5,7.50402,2.9541,0.2575,73.88,194.506,0.2182,-2.8286
252,2.8,4.4769,2.9541,0.2575,45.046,198.784,0.2182,-2.8286
252,0.8,58.9678,2.9541,0.2575,45.046,198.784,0.2182,-2.8286
253,42.6,3.09913,2.9541,0.2575,37.392,200.758,0.2182,-2.8286
256,1.4,3.20197,2.9541,0.2575,8.069,206.769,0.2182,-2.8286
256,0.7,44.2814,2.9541,0.2575,8.069,206.769,0.2182,-2.8286
256,1.6,63.6813,2.9541,0.2575,8.069,206.769,0.2182,-2.8286
257,2.5,1.98829,2.9541,0.2575,0.421,208.744,0.2182,-2.8286
262,16.9,7.06882,2.9541,0.2575,83.646,184.919,0.2182,-2.8286
264,1.1,7.90713,2.9541,0.2575,65.134,189.008,0.2182,-2.8286
265,3.7,6.2306,2.9541,0.2575,57.485,190.983,0.2182,-2.8286
266,2.3,5.38835,2.9541,0.2575,47.155,191.17,0.2182,-2.8286
267,1.6,3.54553,2.9541,0.2575,39.509,193.143,0.2182,-2.8286
268,2.4,2.82832,2.9541,0.2575,28.912,194.299,0.2182,-2.8286
271,1.5,1.52755,2.9541,0.2575,2.535,201.132,0.2182,-2.8286
272,1.2,2.97766,2.9541,0.2575,-8.057,202.278,0.2182,-2.8286
273,2.5,1.58264,2.9541,0.2575,-15.707,204.258,0.2182,-2.8286
277,8.8,4.74346,2.9541,0.2575,59.601,183.368,0.2182,-2.8286
279,43.6,4.14141,2.9541,0.2575,41.625,185.534,0.2182,-2.8286
280,1.9,4.04556,2.9541,0.2575,31.029,186.688,0.2182,-2.8286
282,1,5.53539,2.9541,0.2575,12.786,189.812,0.2182,-2.8286
286,6.3,76.3387,2.9541,0.2575,-24.188,197.802,0.2182,-2.8286
288,1.3,5.39029,2.9541,0.2575,43.742,177.92,0.2182,-2.8286
290,1.6,7.97388,2.9541,0.2575,25.499,181.047,0.2182,-2.8286
294,4.4,1.14639,2.9541,0.2575,-11.472,189.035,0.2182,-2.8286
296,1.1,7.58685,2.9541,0.2575,-29.72,192.162,0.2182,-2.8286
297,2.3,14.7396,2.9541,0.2575,-8.874,179.69,0.2182,-2.8286
