1,6.4,32.6599,2.6185,-0.0827,65.453,312.821,0.6817,-2.5439
2,1.7,33.3139,2.6185,-0.0827,47.21,315.947,0.6817,-2.5439
3,6.2,26.2791,2.6185,-0.0827,29.848,315.893,0.6817,-2.5439
4,3.4,47.0031,2.6185,-0.0827,104.057,298.956,0.6817,-2.5439
5,2.7,39.033,2.6185,-0.0827,96.412,300.932,0.6817,-2.5439
6,2.5,41.8327,2.6185,-0.0827,85.816,302.084,0.6817,-2.5439
8,2.8,33.1248,2.6185,-0.0827,67.57,305.21,0.6817,-2.5439
8,1.1,68.5969,2.6185,-0.0827,67.57,305.21,0.6817,-2.5439
9,6.1,29.5552,2.6185,-0.0827,59.921,307.183,0.6817,-2.5439
10,4.3,28.5769,2.6185,-0.0827,49.324,308.336,0.6817,-2.5439
11,0.6,41.5791,2.6185,-0.0827,41.679,310.309,0.6817,-2.5439
13,0.6,25.5026,2.6185,-0.0827,24.318,310.256,0.6817,-2.5439
15,7.7,34.6756,2.6185,-0.0827,106.66,289.612,0.6817,-2.5439
16,7.5,36.4024,2.6185,-0.0827,98.523,293.325,0.6817,-2.5439
17,4.5,33.4236,2.6185,-0.0827,87.932,294.474,0.6817,-2.5439
18,0.6,38.1679,2.6185,-0.0827,80.284,296.446,0.6817,-2.5439
19,0.7,31.0315,2.6185,-0.0827,69.69,297.59,0.6817,-2.5439
20,4.8,29.4171,2.6185,-0.0827,62.039,299.572,0.6817,-2.5439
21,1.3,27.2663,2.6185,-0.0827,51.441,300.725,0.6817,-2.5439
22,1,27.897,2.6185,-0.0827,43.795,302.695,0.6817,-2.5439
23,4.4,26.5738,2.6185,-0.0827,34.084,300.671,0.6817,-2.5439
24,0.9,26.4299,2.6185,-0.0827,26.435,302.645,0.6817,-2.5439
27,4.3,19.3403,2.6185,-0.0827,-2.622,307.697,0.6817,-2.5439
29,51.5,32.0625,2.6185,-0.0827,101.127,283.973,0.6817,-2.5439
30,2,35.4683,2.6185,-0.0827,90.052,286.86,0.6817,-2.5439
30,1.1,90.3697,2.6185,-0.0827,90.052,286.86,0.6817,-2.5439
33,8.3,28.6974,2.6185,-0.0827,64.154,291.96,0.6817,-2.5439
34,22.7,26.8362,2.6185,-0.0827,53.557,293.114,0.6817,-2.5439
35,0.7,24.0075,2.6185,-0.0827,45.909,295.087,0.6817,-2.5439
35,1.4,36.6851,2.6185,-0.0827,45.909,295.087,0.6817,-2.5439
