163,0.0,70.674,70.947,230.59
279,0.0,53.331,41.625,185.534
11,0.6,41.5791,41.679,310.309
13,0.6,25.5026,24.318,310.256
18,0.6,38.1679,80.284,296.446
70,0.6,22.234,21.973,281.736
90,0.6,15.1592,5.845,277.25
100,0.6,28.6396,98.996,254.684
103,0.6,26.4628,73.102,259.781
114,0.6,66.8699,-28.528,275.893
161,0.6,23.799,89.189,227.46
163,0.6,8.60327,70.947,230.59
167,0.6,50.0701,15.727,241.694
173,0.6,39.4463,-39.003,251.078
251,0.6,46.0827,55.369,198.593
282,0.6,49.1376,12.786,189.812
289,0.6,6.01808,33.145,179.076
293,0.6,79.7745,-3.344,185.328
19,0.7,31.0315,69.69,297.59
35,0.7,24.0075,45.909,295.087
85,0.7,23.23,52.263,272.254
94,0.7,17.9692,-30.643,283.506
99,0.7,31.6758,109.594,253.53
175,0.7,32.6722,127.797,213.596
188,0.7,7.86093,-8.045,239.188
217,0.7,51.4872,51.135,213.815
256,0.7,44.9212,8.069,206.769
105,0.8,25.1467,54.376,264.642
105,0.8,57.7929,54.376,264.642
107,0.8,21.7642,37.014,264.592
174,0.8,28.1237,-46.65,253.054
207,0.8,4.78155,-24.177,234.703
209,0.8,2.62235,-42.419,237.83
24,0.9,26.4299,26.435,302.645
181,0.9,26.0742,73.062,222.98
209,0.9,28.7185,-42.419,237.83
251,0.9,83.2738,55.369,198.593
22,1.0,27.897,43.795,302.695
42,1.0,43.9122,-18.747,303.212
74,1.0,26.4255,-14.515,287.989
82,1.0,26.9358,78.634,265.419
82,1.0,55.0447,78.634,265.419
91,1.0,19.3241,-1.806,279.223
103,1.0,37.4734,73.102,259.781
121,1.0,28.5004,93.464,249.046
180,1.0,82.3135,83.66,221.819
229,1.0,21.3179,108.251,195.863
230,1.0,20.0813,97.658,197.013
238,1.0,10.9854,24.682,209.52
274,1.0,0.99421,-26.302,205.413
8,1.1,68.5969,67.57,305.21
30,1.1,90.3697,90.052,286.86
71,1.1,27.2771,14.325,283.707
144,1.1,21.5019,66.742,245.714
179,1.1,26.0249,91.315,219.851
190,1.1,14.9268,-26.291,242.315
289,1.1,21.4722,33.145,179.076
67,1.2,25.6682,50.146,279.867
100,1.2,42.1692,98.996,254.684
108,1.2,21.568,26.205,266.515
240,1.2,44.0044,5.953,214.38
21,1.3,27.2663,51.441,300.725
70,1.3,35.1173,21.973,281.736
90,1.3,26.7659,5.845,277.25
101,1.3,30.2132,91.348,256.654
208,1.3,52.3184,-34.771,235.857
35,1.4,36.6851,45.909,295.087
92,1.4,13.877,-12.411,280.38
124,1.4,22.9368,64.62,253.332
150,1.4,18.1968,4.546,256.389
185,1.4,12.7124,17.848,234.088
194,1.4,24.6355,111.669,209.111
222,1.4,56.1289,3.836,221.993
230,1.4,51.572,97.658,197.013
37,1.5,28.8518,28.551,295.034
229,1.5,42.6537,108.251,195.863
85,1.6,35.6389,52.263,272.254
111,1.6,16.0946,0.312,271.611
218,1.6,15.5705,40.807,214.005
2,1.7,33.3139,47.21,315.947
54,1.7,27.1421,12.207,291.321
107,1.7,54.378,37.014,264.592
188,1.7,19.23,-8.045,239.188
222,1.7,9.70369,3.836,221.993
207,1.8,18.9777,-24.177,234.703
215,1.8,17.0224,69.647,209.728
106,1.9,25.6693,44.668,262.617
132,1.9,15.6008,-8.168,265.155
30,2.0,35.4683,90.052,286.86
172,2.1,8.87316,-28.406,249.926
252,2.1,16.714,45.046,198.784
193,2.2,28.6645,122.267,207.956
204,2.2,9.30735,1.72,229.603
45,2.4,31.1904,92.646,277.516
61,2.4,33.0339,105.361,268.752
236,2.4,13.1641,42.923,206.397
