11,0.0,44.9547,41.679,310.309
42,0.0,36.9937,-18.747,303.212
69,0.0,95.3561,32.784,279.812
107,0.0,73.9941,37.014,264.592
194,0.0,63.1127,111.669,209.111
11,0.6,12.2412,41.679,310.309
12,0.6,13.8491,31.967,308.283
69,0.6,67.6653,32.784,279.812
107,0.6,52.0505,37.014,264.592
107,0.6,87.2911,37.014,264.592
150,0.6,64.8483,4.546,256.389
182,0.6,5.33741,65.414,224.95
182,0.6,17.0497,65.414,224.95
205,0.6,5.33742,-5.93,231.577
250,0.6,8.18536,63.015,196.619
276,0.6,1.68077,67.252,181.398
99,0.7,14.0523,109.594,253.53
283,0.7,1.30669,5.135,191.786
142,0.8,96.3533,84.986,242.587
143,0.8,10.2045,77.337,244.56
179,0.8,96.9381,91.315,219.851
185,0.8,80.3571,17.848,234.088
159,0.9,37.797,107.435,224.335
205,0.9,21.7276,-5.93,231.577
42,1.0,12.7765,-18.747,303.212
45,1.0,14.6757,92.646,277.516
213,1.0,5.43824,87.892,206.601
244,1.0,4.74048,-30.538,220.632
280,1.0,3.52335,31.029,186.688
292,1.0,1.40957,7.256,184.175
215,1.1,6.07263,69.647,209.728
236,1.1,74.9408,42.923,206.397
247,1.1,3.69601,92.126,191.378
247,1.1,56.1051,92.126,191.378
268,1.1,78.9777,28.912,194.299
291,1.1,0.333954,14.901,182.203
263,1.2,44.5663,75.995,186.894
59,1.3,14.1138,-34.87,298.729
102,1.3,12.1581,80.752,257.81
139,1.3,59.9496,113.825,238.306
257,1.4,3.33459,0.421,208.744
279,1.4,0.78702,41.625,185.534
165,1.5,7.82627,33.976,238.572
243,1.5,4.58194,-19.939,219.481
122,1.6,11.6104,82.871,250.188
175,1.6,8.33018,127.797,213.596
192,1.6,6.00442,-44.532,245.442
212,1.6,4.91853,95.541,204.626
260,1.6,2.85534,-28.423,213.022
159,1.7,8.36843,107.435,224.335
214,1.7,5.25502,77.297,207.752
222,1.7,5.12673,3.836,221.993
101,1.8,12.1819,91.348,256.654
289,1.8,0.302884,33.145,179.076
284,1.9,1.3242,-5.943,194.673
267,2.0,2.66865,39.509,193.143
157,2.1,8.6589,125.68,221.209
188,2.1,7.18555,-8.045,239.188
5,2.2,18.2022,96.412,300.932
197,2.2,11.8957,85.776,214.213
8,2.3,17.8454,67.57,305.21
31,2.3,16.4315,82.4,288.835
203,2.3,5.08588,12.294,228.436
256,2.4,3.29672,8.069,206.769
177,2.5,7.72811,109.551,216.724
237,2.5,3.97225,35.275,208.368
120,2.7,12.0825,101.114,247.069
234,2.7,3.89467,60.901,204.228
172,2.8,8.23544,-28.406,249.926
183,2.8,6.51207,36.093,230.965
274,2.8,1.4574,-26.302,205.413
1,2.9,18.4423,65.453,312.821
29,2.9,15.4081,101.127,283.973
94,3.0,11.9389,-30.643,283.506
262,3.0,2.98301,83.646,184.919
272,3.0,2.14243,-8.057,202.278
67,3.3,13.9822,50.146,279.867
248,3.3,3.56437,81.531,192.529
158,3.4,11.0556,118.032,223.18
180,3.4,7.6635,83.66,221.819
245,3.4,4.95152,-38.185,222.608
163,3.5,7.54831,70.947,230.59
238,3.5,3.20349,24.682,209.52
209,3.6,5.39154,-42.419,237.83
202,3.7,5.10954,19.963,226.483
270,3.8,1.44095,10.669,197.422
266,4.1,52.6105,47.155,191.17
46,4.2,15.5587,84.517,281.223
249,4.2,3.44861,73.88,194.506
48,4.5,15.0401,66.274,284.35
219,4.5,5.09066,33.16,215.978
221,4.5,4.44776,14.42,220.845
153,4.6,8.64704,-24.293,260.67
83,4.7,3.08104,70.514,269.133
254,4.8,4.00925,26.797,201.909
224,4.9,4.53167,-14.41,225.119
64,5.1,14.2102,76.037,274.766
125,5.1,10.9514,56.484,257.027
194,5.1,27.3632,111.669,209.111
104,5.3,11.832,62.013,262.717
129,5.3,10.1895,20.673,260.875
82,5.5,12.6507,78.634,265.419
