25,0.0,28.7213,15.624,304.569
36,0.0,55.0543,36.201,293.06
42,0.0,30.0503,-18.747,303.212
48,0.0,65.1636,66.274,284.35
160,0.0,58.3454,99.788,226.307
16,0.6,72.7116,98.523,293.325
58,0.6,9.23931,-24.282,297.571
59,0.6,7.32182,-34.87,298.729
101,0.6,59.0637,91.348,256.654
145,0.6,95.8218,59.094,247.68
196,0.6,46.6138,93.424,212.24
230,0.6,12.4574,97.658,197.013
245,0.6,23.0286,-38.185,222.608
280,0.6,32.7277,31.029,186.688
289,0.6,72.5782,33.145,179.076
48,0.7,42.626,66.274,284.35
91,0.7,9.67739,-1.806,279.223
123,0.7,88.2143,75.213,252.199
251,0.7,17.5318,55.369,198.593
260,0.7,21.8595,-28.423,213.022
277,0.7,18.6477,59.601,183.368
3,0.8,5.40543,29.848,315.893
57,0.8,8.73067,-16.632,295.601
161,0.8,40.8282,89.189,227.46
189,0.8,15.9408,-18.642,240.342
71,0.9,19.3775,14.325,283.707
133,0.9,11.8543,-15.815,267.127
261,0.9,25.5258,-36.068,214.996
291,0.9,22.6205,14.901,182.203
58,1.0,20.6731,-24.282,297.571
58,1.0,98.436,-24.282,297.571
173,1.0,15.887,-39.003,251.078
183,1.0,13.899,36.093,230.965
191,1.0,17.643,-36.892,243.466
264,1.0,19.3124,65.134,189.008
276,1.0,20.558,67.252,181.398
281,1.0,22.4173,23.38,188.661
134,1.1,23.278,-26.41,268.283
151,1.1,13.1901,-6.048,257.545
288,1.1,20.4701,43.742,177.92
206,1.2,17.2077,-16.523,232.73
227,1.2,18.9047,-40.3,230.219
275,1.2,22.2285,-33.949,207.383
92,1.3,9.30652,-12.411,280.38
139,1.3,52.6546,113.825,238.306
149,1.3,11.3,12.196,254.417
267,1.3,18.893,39.509,193.143
290,1.3,23.2135,25.499,181.047
75,1.4,10.6707,-22.166,289.96
240,1.4,18.3001,5.953,214.38
90,1.5,9.07878,5.845,277.25
167,1.5,13.3805,15.727,241.694
255,1.5,18.4591,19.121,203.867
55,1.6,8.0817,1.613,292.471
