15,0.0,86.8794,106.66,289.612
42,0.0,52.3355,-18.747,303.212
90,0.0,54.6343,5.845,277.25
114,0.0,56.0121,-28.528,275.893
279,0.0,86.4853,41.625,185.534
151,0.6,17.7699,-6.048,257.545
172,0.6,36.3173,-28.406,249.926
197,0.6,49.7928,85.776,214.213
278,0.6,85.9866,49.274,183.559
15,0.7,34.3747,106.66,289.612
15,0.7,59.6063,106.66,289.612
93,0.7,13.151,-20.046,282.351
2,0.8,5.00243,47.21,315.947
107,0.8,44.879,37.014,264.592
244,0.8,17.2666,-30.538,220.632
93,0.9,30.3643,-20.046,282.351
38,1.0,13.2111,17.743,296.957
197,1.0,3.74519,85.776,214.213
192,1.2,53.4268,-44.532,245.442
41,1.3,32.9097,-8.153,302.058
151,1.3,39.9018,-6.048,257.545
275,1.3,17.6516,-33.949,207.383
192,1.4,33.3399,-44.532,245.442
139,1.5,10.1388,113.825,238.306
190,1.5,30.426,-26.291,242.315
73,1.9,18.7996,-3.919,286.837
215,2.0,20.4528,69.647,209.728
173,2.2,31.3484,-39.003,251.078
40,2.3,14.6585,-0.504,300.085
74,2.5,21.1469,-14.515,287.989
24,3.3,10.3333,26.435,302.645
191,3.3,33.7726,-36.892,243.466
58,3.4,19.8327,-24.282,297.571
25,3.5,11.0334,15.624,304.569
54,3.8,14.8438,12.207,291.321
75,4.0,20.574,-22.166,289.96
21,4.1,6.13361,51.441,300.725
174,4.5,32.6679,-46.65,253.054
91,4.7,19.0577,-1.806,279.223
41,5.4,15.4955,-8.153,302.058
39,5.5,13.7931,10.092,298.931
55,5.5,16.501,1.613,292.471
92,5.5,21.305,-12.411,280.38
113,5.5,23.0532,-17.929,274.74
42,5.6,17.2227,-18.747,303.212
70,5.8,14.5146,21.973,281.736
114,5.8,23.7786,-28.528,275.893
133,5.9,24.259,-15.815,267.127
89,6.3,16.9267,16.441,276.098
72,7.0,16.8393,3.726,284.863
10,7.3,4.57718,49.324,308.336
134,7.4,25.7216,-26.41,268.283
9,9.2,3.14394,59.921,307.183
19,9.4,3.45738,69.69,297.59
208,9.4,33.6492,-34.771,235.857
111,10.0,20.9903,0.312,271.611
112,10.3,21.2429,-10.284,272.765
274,10.3,38.0504,-26.302,205.413
57,10.5,19.1566,-16.632,295.601
27,10.6,14.7396,-2.622,307.697
35,10.7,7.86353,45.909,295.087
171,10.8,28.7258,-20.762,247.947
206,11.9,31.3055,-16.523,232.73
26,12.0,12.6885,7.973,306.542
109,12.2,17.6481,18.554,268.488
204,13.2,28.4739,1.72,229.603
88,13.5,16.024,24.087,274.127
227,13.5,35.8663,-40.3,230.219
207,13.8,32.2216,-24.177,234.703
132,14.5,23.2633,-8.168,265.155
226,14.5,34.7159,-32.655,228.245
209,14.6,34.7316,-42.419,237.83
107,14.7,15.2579,37.014,264.592
153,16.1,26.4232,-24.293,260.67
188,16.8,28.2847,-8.045,239.188
8,17.2,1.86511,67.57,305.21
108,17.3,17.0944,26.205,266.515
22,17.4,6.68517,43.795,302.695
20,17.6,4.76576,62.039,299.572
31,17.6,2.59704,82.4,288.835
76,17.6,21.6784,-32.761,291.113
131,17.8,21.6767,2.431,264.001
205,18.3,29.6833,-5.93,231.577
12,18.6,7.23462,31.967,308.283
296,19.1,41.9209,-29.72,192.162
87,19.2,14.065,34.903,272.199
129,21.0,18.9496,20.673,260.875
152,21.0,24.7987,-13.699,259.517
170,21.0,26.8067,-10.161,246.798
225,21.6,33.3786,-22.058,227.092
242,22.0,33.2599,-12.29,217.507
147,22.4,19.429,30.442,251.29
50,23.4,8.7777,48.029,287.476
66,23.5,9.18417,57.792,277.893
17,23.8,0.499367,87.932,294.474
33,24.1,5.50269,64.154,291.96
286,25.6,39.3341,-24.188,197.802
94,26.6,23.2491,-30.643,283.506
18,27.2,2.04723,80.284,296.446
48,27.5,6.31023,66.274,284.35
244,27.5,35.8397,-30.538,220.632
36,27.9,9.22992,36.201,293.06
69,28.9,13.2093,32.784,279.812
85,28.9,11.0514,52.263,272.254
49,29.2,7.80752,55.678,285.505
3,29.6,6.67574,29.848,315.893
65,29.9,7.9976,68.388,276.738
189,30.4,29.5664,-18.642,240.342
37,30.8,10.694,28.551,295.034
56,30.9,16.5831,-6.038,294.444
299,31.1,43.2252,-27.602,184.549
104,31.2,11.5891,62.013,262.717
241,31.8,31.8474,-1.696,216.353
46,32.0,4.13711,84.517,281.223
287,33.1,40.7085,-31.837,199.775
13,33.7,9.83646,24.318,310.256
71,33.7,14.7615,14.325,283.707
223,33.7,30.921,-3.81,223.959
261,34.0,37.2776,-36.068,214.996
86,34.3,13.3699,42.547,270.224
275,35.7,38.7202,-33.949,207.383
64,36.2,6.76313,76.037,274.766
63,37.7,5.16456,87.114,271.877
259,37.8,35.5067,-17.823,211.87
176,39.3,11.8973,120.148,215.571
224,39.5,31.9226,-14.41,225.119
32,40.4,4.02348,71.803,289.985
29,40.5,0.475717,101.127,283.973
84,40.5,10.4115,59.911,270.282
52,40.6,11.751,30.666,287.423
167,40.7,23.549,15.727,241.694
81,43.2,6.76424,89.232,264.267
99,45.1,5.3222,109.594,253.53
34,45.5,6.41549,53.557,293.114
67,45.9,9.73084,50.146,279.867
245,45.9,36.2027,-38.185,222.608
243,46.1,34.371,-19.939,219.481
130,49.6,20.2418,10.078,262.029
272,50.0,35.5479,-8.057,202.278
44,50.1,1.85922,103.244,276.363
285,50.6,37.448,-13.589,196.647
68,50.8,11.7844,40.432,277.837
200,50.8,11.7844,40.432,277.837
90,51.1,17.9896,5.845,277.25
110,54.2,19.2803,7.96,269.642
128,56.0,17.7215,28.32,258.902
260,59.4,37.2894,-28.423,213.022
14,62.4,9.17549,13.506,312.181
175,62.4,11.5208,127.797,213.596
166,62.5,21.9174,26.331,240.547
62,67.0,4.1749,94.765,269.904
177,69.0,13.2015,109.551,216.724
229,70.9,17.8688,108.251,195.863
168,72.9,24.2735,8.082,243.671
297,72.9,40.4205,-8.874,179.69
222,73.4,29.4197,3.836,221.993
145,73.8,15.0717,59.094,247.68
193,74.4,13.0321,122.267,207.956
105,74.8,12.919,54.376,264.642
79,77.0,4.12557,107.477,261.14
150,77.3,22.3872,4.546,256.389
157,79.7,9.47371,125.68,221.209
30,80.9,1.77146,90.052,286.86
51,82.3,10.8707,38.315,285.451
187,83.3,26.7619,-0.398,237.214
194,84.8,14.077,111.669,209.111
82,86.3,8.26131,78.634,265.419
45,86.5,3.29367,92.646,277.516
258,86.7,34.4873,-10.174,209.895
47,92.8,5.2996,73.919,282.376
158,96.0,10.3573,118.032,223.18
230,97.8,19.2806,97.658,197.013
246,99.2,20.5624,99.773,189.402
120,99.6,8.27806,101.114,247.069
203,102.8,26.4837,12.294,228.436
1,104.9,0.417454,65.453,312.821
186,107.2,25.4291,10.164,236.045
126,107.9,15.5576,46.781,255.005
219,109.2,25.9002,33.16,215.978
