41,0.0,18.839,-8.153,302.058
48,0.0,67.9468,66.274,284.35
131,0.0,63.188,2.431,264.001
152,0.0,40.9095,-13.699,259.517
189,0.0,65.4484,-18.642,240.342
189,0.0,94.1203,-18.642,240.342
207,0.0,26.7242,-24.177,234.703
221,0.0,98.1055,14.42,220.845
240,0.0,34.6906,5.953,214.38
269,0.0,53.1078,21.227,196.266
8,0.6,40.7765,67.57,305.21
125,0.6,86.8349,56.484,257.027
131,0.6,49.8942,2.431,264.001
152,0.6,1.76115,-13.699,259.517
153,0.6,0.897072,-24.293,260.67
161,0.6,56.8507,89.189,227.46
187,0.6,91.1097,-0.398,237.214
207,0.6,0.615617,-24.177,234.703
221,0.6,84.5464,14.42,220.845
240,0.6,5.06869,5.953,214.38
250,0.6,67.3466,63.015,196.619
261,0.6,20.8659,-36.068,214.996
276,0.6,16.5158,67.252,181.398
285,0.6,7.94415,-13.589,196.647
48,0.7,50.9365,66.274,284.35
189,0.7,46.9756,-18.642,240.342
237,0.7,77.8671,35.275,208.368
121,0.8,50.1238,93.464,249.046
239,0.8,6.28995,16.522,213.21
277,0.8,18.2571,59.601,183.368
29,1.0,19.0849,101.127,283.973
42,1.0,1.07606,-18.747,303.212
285,1.0,24.3318,-13.589,196.647
175,1.1,22.4838,127.797,213.596
99,1.3,17.6324,109.594,253.53
139,1.3,35.8285,113.825,238.306
157,1.7,21.1849,125.68,221.209
246,1.9,20.8078,99.773,189.402
194,2.0,20.2392,111.669,209.111
215,2.0,15.4029,69.647,209.728
212,2.1,22.4231,95.541,204.626
249,2.1,18.3025,73.88,194.506
142,2.3,32.2018,84.986,242.587
265,2.3,66.8459,57.485,190.983
16,2.4,14.1545,98.523,293.325
177,2.4,19.9232,109.551,216.724
176,3.3,21.8201,120.148,215.571
213,3.5,19.2721,87.892,206.601
196,3.6,19.1346,93.424,212.24
278,3.6,18.9177,49.274,183.559
0,4.1,11.8256,83.699,309.695
195,4.1,20.7827,104.018,211.086
19,4.5,11.4013,69.69,297.59
79,4.5,17.232,107.477,261.14
6,4.8,12.0882,85.816,302.084
18,5.1,11.9332,80.284,296.446
4,5.2,14.8083,104.057,298.956
15,5.5,15.2555,106.66,289.612
292,5.5,11.7068,7.256,184.175
231,5.9,18.7487,90.008,198.992
290,6.0,14.0707,25.499,181.047
140,6.4,18.1308,103.232,239.459
8,6.6,10.0809,67.57,305.21
158,6.6,1.58007,118.032,223.18
141,6.7,16.7799,95.58,241.433
289,6.9,14.9228,33.145,179.076
299,7.0,8.74289,-27.602,184.549
159,7.1,23.3469,107.435,224.335
295,7.1,8.99273,-22.071,190.19
146,7.2,95.5518,41.25,249.364
161,7.2,17.4723,89.189,227.46
262,7.5,19.7939,83.646,184.919
248,7.6,18.6044,81.531,192.529
44,8.3,15.3378,103.244,276.363
214,8.7,17.0583,77.297,207.752
266,8.7,14.9544,47.155,191.17
252,8.8,14.4559,45.046,198.784
286,8.8,8.07227,-24.188,197.802
193,8.9,21.6713,122.267,207.956
180,9.5,16.5359,83.66,221.819
294,9.5,9.8941,-11.472,189.035
48,9.7,96.9052,66.274,284.35
228,9.9,22.2983,115.904,193.889
122,10.1,15.2861,82.871,250.188
288,10.6,15.8835,43.742,177.92
247,10.7,19.5547,92.126,191.378
20,10.8,9.80906,62.039,299.572
5,10.9,13.6511,96.412,300.932
66,11.1,10.6478,57.792,277.893
265,11.1,15.9607,57.485,190.983
296,11.1,8.06616,-29.72,192.162
235,11.2,14.6192,53.252,206.205
65,11.5,12.0074,68.388,276.738
62,11.6,14.9332,94.765,269.904
244,12.1,6.10014,-30.538,220.632
75,12.2,98.4781,-22.166,289.96
280,12.4,13.4575,31.029,186.688
103,12.5,13.3571,73.102,259.781
174,12.9,2.15965,-46.65,253.054
254,13.1,12.6109,26.797,201.909
204,13.2,8.65829,1.72,229.603
229,13.2,20.4453,108.251,195.863
123,13.6,14.0047,75.213,252.199
236,14.4,13.5645,42.923,206.397
263,14.6,18.2084,75.995,186.894
287,14.8,7.45846,-31.837,199.775
237,15.1,12.8573,35.275,208.368
251,15.2,15.3575,55.369,198.593
63,15.7,14.364,87.114,271.877
284,15.8,9.61927,-5.943,194.673
31,16.5,12.7322,82.4,288.835
49,16.9,9.98821,55.678,285.505
83,17.7,12.2722,70.514,269.133
121,18.4,16.1856,93.464,249.046
13,18.5,4.47689,24.318,310.256
24,18.7,5.93882,26.435,302.645
178,18.7,18.2521,101.905,218.695
230,18.7,19.529,97.658,197.013
34,18.9,9.24421,53.557,293.114
17,19.0,13.1311,87.932,294.474
253,19.0,13.6326,37.392,200.758
219,19.1,12.1165,33.16,215.978
279,19.1,14.6641,41.625,185.534
64,19.3,12.553,76.037,274.766
82,19.3,13.3198,78.634,265.419
198,19.3,16.308,75.178,215.366
281,19.4,12.7188,23.38,188.661
274,19.5,7.13943,-26.302,205.413
234,20.0,15.7651,60.901,204.228
30,20.4,13.5747,90.052,286.86
102,20.6,14.1296,80.752,257.81
12,22.0,6.33778,31.967,308.283
120,22.0,16.9229,101.114,247.069
218,22.2,12.7905,40.807,214.005
233,22.6,17.1829,71.762,202.117
21,22.8,8.70357,51.441,300.725
124,23.2,12.6802,64.62,253.332
260,23.2,6.21378,-28.423,213.022
80,23.4,15.6744,96.881,262.293
232,23.5,17.5339,79.413,200.141
267,23.9,14.3938,39.509,193.143
291,24.0,12.8495,14.901,182.203
271,24.2,10.066,2.535,201.132
297,25.5,10.0764,-8.874,179.69
47,25.8,12.0177,73.919,282.376
143,25.8,14.6431,77.337,244.56
61,25.9,17.1468,105.361,268.752
76,25.9,1.31895,-32.761,291.113
275,26.3,6.13727,-33.949,207.383
100,26.5,16.1764,98.996,254.684
22,26.7,7.82735,43.795,302.695
145,26.9,12.539,59.094,247.68
272,27.0,9.04533,-8.057,202.278
144,27.1,13.4802,66.742,245.714
2,27.2,7.46715,47.21,315.947
