0,1.2,17.9433,3.2557,0.128,83.699,309.695,0.2199,-1.1703
1,1.1,32.8644,3.2557,0.128,65.453,312.821,0.2199,-1.1703
2,4.6,16.3634,3.2557,0.128,47.21,315.947,0.2199,-1.1703
4,1.8,19.9822,3.2557,0.128,104.057,298.956,0.2199,-1.1703
6,0.9,16.1728,3.2557,0.128,85.816,302.084,0.2199,-1.1703
7,10.3,12.2449,3.2557,0.128,78.166,304.056,0.2199,-1.1703
8,27.1,14.1151,3.2557,0.128,67.57,305.21,0.2199,-1.1703
9,1.3,16.9805,3.2557,0.128,59.921,307.183,0.2199,-1.1703
9,1.3,36.0168,3.2557,0.128,59.921,307.183,0.2199,-1.1703
10,2.1,21.4292,3.2557,0.128,49.324,308.336,0.2199,-1.1703
11,3.6,15.7628,3.2557,0.128,41.679,310.309,0.2199,-1.1703
12,5.1,22.2302,3.2557,0.128,31.967,308.283,0.2199,-1.1703
13,1.2,16.8083,3.2557,0.128,24.318,310.256,0.2199,-1.1703
14,0.9,15.5114,3.2557,0.128,13.506,312.181,0.2199,-1.1703
14,0.8,56.6809,3.2557,0.128,13.506,312.181,0.2199,-1.1703
15,21.8,10.9266,3.2557,0.128,106.66,289.612,0.2199,-1.1703
16,1.1,19.3042,3.2557,0.128,98.523,293.325,0.2199,-1.1703
18,12.5,12.4614,3.2557,0.128,80.284,296.446,0.2199,-1.1703
19,35.2,12.7777,3.2557,0.128,69.69,297.59,0.2199,-1.1703
20,0.6,11.7148,3.2557,0.128,62.039,299.572,0.2199,-1.1703
20,0.8,24.4502,3.2557,0.128,62.039,299.572,0.2199,-1.1703
21,0.7,17.5416,3.2557,0.128,51.441,300.725,0.2199,-1.1703
22,0.6,12.7045,3.2557,0.128,43.795,302.695,0.2199,-1.1703
22,1.3,24.3378,3.2557,0.128,43.795,302.695,0.2199,-1.1703
23,7,13.5252,3.2557,0.128,34.084,300.671,0.2199,-1.1703
24,1.1,19.6894,3.2557,0.128,26.435,302.645,0.2199,-1.1703
