0,3.9,7.89216,2.736,-0.3533,83.699,309.695,0.8056,-2.1484
3,2.8,33.6679,2.736,-0.3533,29.848,315.893,0.8056,-2.1484
4,0.9,25.3458,2.736,-0.3533,104.057,298.956,0.8056,-2.1484
5,4.7,39.4915,2.736,-0.3533,96.412,300.932,0.8056,-2.1484
6,20.9,37.0535,2.736,-0.3533,85.816,302.084,0.8056,-2.1484
7,13.3,36.7098,2.736,-0.3533,78.166,304.056,0.8056,-2.1484
8,0.9,35.2749,2.736,-0.3533,67.57,305.21,0.8056,-2.1484
9,3.9,35.0001,2.736,-0.3533,59.921,307.183,0.8056,-2.1484
10,3.9,35.1211,2.736,-0.3533,49.324,308.336,0.8056,-2.1484
11,1.3,33.3684,2.736,-0.3533,41.679,310.309,0.8056,-2.1484
12,28.3,31.4792,2.736,-0.3533,31.967,308.283,0.8056,-2.1484
14,0.8,32.1634,2.736,-0.3533,13.506,312.181,0.8056,-2.1484
15,0.7,42.8423,2.736,-0.3533,106.66,289.612,0.8056,-2.1484
16,8.4,35.3529,2.736,-0.3533,98.523,293.325,0.8056,-2.1484
17,4.7,36.8551,2.736,-0.3533,87.932,294.474,0.8056,-2.1484
18,4.1,2.5228,2.736,-0.3533,80.284,296.446,0.8056,-2.1484
18,0.6,47.5956,2.736,-0.3533,80.284,296.446,0.8056,-2.1484
19,4.2,2.0041,2.736,-0.3533,69.69,297.59,0.8056,-2.1484
19,3.2,47.9143,2.736,-0.3533,69.69,297.59,0.8056,-2.1484
20,5.1,33.3319,2.736,-0.3533,62.039,299.572,0.8056,-2.1484
21,0.8,32.0323,2.736,-0.3533,51.441,300.725,0.8056,-2.1484
21,0.8,59.7246,2.736,-0.3533,51.441,300.725,0.8056,-2.1484
22,15.9,77.9348,2.736,-0.3533,43.795,302.695,0.8056,-2.1484
23,1.5,30.3899,2.736,-0.3533,34.084,300.671,0.8056,-2.1484
25,35.4,28.1844,2.736,-0.3533,15.624,304.569,0.8056,-2.1484
25,0,61.6998,2.736,-0.3533,15.624,304.569,0.8056,-2.1484
27,10.2,26.1272,2.736,-0.3533,-2.622,307.697,0.8056,-2.1484
29,0.6,46.9812,2.736,-0.3533,101.127,283.973,0.8056,-2.1484
29,0.6,70.3575,2.736,-0.3533,101.127,283.973,0.8056,-2.1484
30,4.5,24.7745,2.736,-0.3533,90.052,286.86,0.8056,-2.1484
31,4.9,22.6085,2.736,-0.3533,82.4,288.835,0.8056,-2.1484
32,30,32.7779,2.736,-0.3533,71.803,289.985,0.8056,-2.1484
33,5.2,32.2603,2.736,-0.3533,64.154,291.96,0.8056,-2.1484
34,5.5,31.2848,2.736,-0.3533,53.557,293.114,0.8056,-2.1484
36,1.7,28.4275,2.736,-0.3533,36.201,293.06,0.8056,-2.1484
37,3.1,28.2424,2.736,-0.3533,28.551,295.034,0.8056,-2.1484
37,1,82.2008,2.736,-0.3533,28.551,295.034,0.8056,-2.1484
38,25.1,26.4944,2.736,-0.3533,17.743,296.957,0.8056,-2.1484
39,51.7,25.9787,2.736,-0.3533,10.092,298.931,0.8056,-2.1484
40,14.7,25.0095,2.736,-0.3533,-0.504,300.085,0.8056,-2.1484
41,0,24.4054,2.736,-0.3533,-8.153,302.058,0.8056,-2.1484
41,0.9,37.4637,2.736,-0.3533,-8.153,302.058,0.8056,-2.1484
42,1,7.61854,2.736,-0.3533,-18.747,303.212,0.8056,-2.1484
42,1,18.1674,2.736,-0.3533,-18.747,303.212,0.8056,-2.1484
42,0,41.7691,2.736,-0.3533,-18.747,303.212,0.8056,-2.1484
44,4.5,32.6535,2.736,-0.3533,103.244,276.363,0.8056,-2.1484
45,2.7,10.9468,2.736,-0.3533,92.646,277.516,0.8056,-2.1484
47,5.9,31.845,2.736,-0.3533,73.919,282.376,0.8056,-2.1484
48,4.5,30.7813,2.736,-0.3533,66.274,284.35,0.8056,-2.1484
49,1.3,31.2794,2.736,-0.3533,55.678,285.505,0.8056,-2.1484
50,0.6,30.4553,2.736,-0.3533,48.029,287.476,0.8056,-2.1484
50,0.6,37.3871,2.736,-0.3533,48.029,287.476,0.8056,-2.1484
51,0.6,19.7419,2.736,-0.3533,38.315,285.451,0.8056,-2.1484
51,0.6,50.3959,2.736,-0.3533,38.315,285.451,0.8056,-2.1484
52,35.3,26.1686,2.736,-0.3533,30.666,287.423,0.8056,-2.1484
53,8.8,25.6974,2.736,-0.3533,19.855,289.349,0.8056,-2.1484
54,387.3,24.1871,2.736,-0.3533,12.207,291.321,0.8056,-2.1484
55,10.7,23.5872,2.736,-0.3533,1.613,292.471,0.8056,-2.1484
56,26.3,22.7811,2.736,-0.3533,-6.038,294.444,0.8056,-2.1484
57,378.1,20.9629,2.736,-0.3533,-16.632,295.601,0.8056,-2.1484
58,0.8,9.39539,2.736,-0.3533,-24.282,297.571,0.8056,-2.1484
58,1.1,26.8832,2.736,-0.3533,-24.282,297.571,0.8056,-2.1484
59,10.9,20.0108,2.736,-0.3533,-34.87,298.729,0.8056,-2.1484
61,0.7,20.5825,2.736,-0.3533,105.361,268.752,0.8056,-2.1484
61,1.2,65.5413,2.736,-0.3533,105.361,268.752,0.8056,-2.1484
62,4.7,1.83672,2.736,-0.3533,94.765,269.904,0.8056,-2.1484
62,4.7,66.5238,2.736,-0.3533,94.765,269.904,0.8056,-2.1484
63,4.1,31.1063,2.736,-0.3533,87.114,271.877,0.8056,-2.1484
64,1.5,30.2096,2.736,-0.3533,76.037,274.766,0.8056,-2.1484
65,6,29.9639,2.736,-0.3533,68.388,276.738,0.8056,-2.1484
66,5.3,28.071,2.736,-0.3533,57.792,277.893,0.8056,-2.1484
67,12.1,27.5762,2.736,-0.3533,50.146,279.867,0.8056,-2.1484
68,2.4,27.7965,2.736,-0.3533,40.432,277.837,0.8056,-2.1484
69,4.2,25.9462,2.736,-0.3533,32.784,279.812,0.8056,-2.1484
70,9.5,24.4,2.736,-0.3533,21.973,281.736,0.8056,-2.1484
71,13.6,23.3144,2.736,-0.3533,14.325,283.707,0.8056,-2.1484
72,5.9,21.9016,2.736,-0.3533,3.726,284.863,0.8056,-2.1484
73,16.7,22.0675,2.736,-0.3533,-3.919,286.837,0.8056,-2.1484
74,2,20.9621,2.736,-0.3533,-14.515,287.989,0.8056,-2.1484
75,34.3,19.5547,2.736,-0.3533,-22.166,289.96,0.8056,-2.1484
76,12.3,18.5624,2.736,-0.3533,-32.761,291.113,0.8056,-2.1484
80,5.1,6.55839,2.736,-0.3533,96.881,262.293,0.8056,-2.1484
81,9.7,30.4072,2.736,-0.3533,89.232,264.267,0.8056,-2.1484
82,6.4,29.191,2.736,-0.3533,78.634,265.419,0.8056,-2.1484
83,2.8,6.99563,2.736,-0.3533,70.514,269.133,0.8056,-2.1484
83,1.1,46.9234,2.736,-0.3533,70.514,269.133,0.8056,-2.1484
84,16.9,27.5262,2.736,-0.3533,59.911,270.282,0.8056,-2.1484
85,1.1,11.3759,2.736,-0.3533,52.263,272.254,0.8056,-2.1484
85,0.7,45.0589,2.736,-0.3533,52.263,272.254,0.8056,-2.1484
86,25.6,24.5774,2.736,-0.3533,42.547,270.224,0.8056,-2.1484
87,5.5,23.9668,2.736,-0.3533,34.903,272.199,0.8056,-2.1484
88,5.7,23.059,2.736,-0.3533,24.087,274.127,0.8056,-2.1484
89,9.8,22.155,2.736,-0.3533,16.441,276.098,0.8056,-2.1484
90,13,21.0939,2.736,-0.3533,5.845,277.25,0.8056,-2.1484
91,3.5,20.3692,2.736,-0.3533,-1.806,279.223,0.8056,-2.1484
92,15.8,19.1317,2.736,-0.3533,-12.411,280.38,0.8056,-2.1484
93,23.4,18.4072,2.736,-0.3533,-20.046,282.351,0.8056,-2.1484
94,15.4,17.554,2.736,-0.3533,-30.643,283.506,0.8056,-2.1484
100,3.9,31.6529,2.736,-0.3533,98.996,254.684,0.8056,-2.1484
101,1,6.24009,2.736,-0.3533,91.348,256.654,0.8056,-2.1484
101,1.1,48.6101,2.736,-0.3533,91.348,256.654,0.8056,-2.1484
101,3.6,75.7771,2.736,-0.3533,91.348,256.654,0.8056,-2.1484
102,4.8,25.5567,2.736,-0.3533,80.752,257.81,0.8056,-2.1484
105,1.5,25.4299,2.736,-0.3533,54.376,264.642,0.8056,-2.1484
106,15.2,23.2782,2.736,-0.3533,44.668,262.617,0.8056,-2.1484
107,1.2,22.9314,2.736,-0.3533,37.014,264.592,0.8056,-2.1484
108,5.5,22.028,2.736,-0.3533,26.205,266.515,0.8056,-2.1484
109,25.2,20.8249,2.736,-0.3533,18.554,268.488,0.8056,-2.1484
110,11.7,20.0453,2.736,-0.3533,7.96,269.642,0.8056,-2.1484
111,11,19.0614,2.736,-0.3533,0.312,271.611,0.8056,-2.1484
112,13.6,18.1623,2.736,-0.3533,-10.284,272.765,0.8056,-2.1484
113,42.7,17.1224,2.736,-0.3533,-17.929,274.74,0.8056,-2.1484
114,103.9,15.6053,2.736,-0.3533,-28.528,275.893,0.8056,-2.1484
119,0.6,33.1135,2.736,-0.3533,111.71,245.918,0.8056,-2.1484
121,2.2,28.4877,2.736,-0.3533,93.464,249.046,0.8056,-2.1484
122,15.8,27.5227,2.736,-0.3533,82.871,250.188,0.8056,-2.1484
123,1.4,26.459,2.736,-0.3533,75.213,252.199,0.8056,-2.1484
124,4,25.0675,2.736,-0.3533,64.62,253.332,0.8056,-2.1484
125,6.3,23.8375,2.736,-0.3533,56.484,257.027,0.8056,-2.1484
126,7.5,22.126,2.736,-0.3533,46.781,255.005,0.8056,-2.1484
127,26.8,21.2331,2.736,-0.3533,39.133,256.977,0.8056,-2.1484
128,30.2,19.9927,2.736,-0.3533,28.32,258.902,0.8056,-2.1484
