25,0.0,26.8268,15.624,304.569
25,0.0,78.6432,15.624,304.569
42,0.0,31.3101,-18.747,303.212
16,0.6,5.22064,98.523,293.325
16,0.6,16.7657,98.523,293.325
74,0.6,3.30087,-14.515,287.989
86,0.6,5.20616,42.547,270.224
99,0.6,37.5899,109.594,253.53
102,0.6,9.16719,80.752,257.81
109,0.6,4.99545,18.554,268.488
122,0.6,8.42636,82.871,250.188
131,0.6,8.30882,2.431,264.001
173,0.6,73.9872,-39.003,251.078
194,0.6,15.9268,111.669,209.111
199,0.6,12.575,67.53,217.338
212,0.6,8.25669,95.541,204.626
213,0.6,60.7378,87.892,206.601
253,0.6,13.29,37.392,200.758
261,0.6,45.0077,-36.068,214.996
262,0.6,12.4959,83.646,184.919
264,0.6,15.9899,65.134,189.008
4,0.7,5.22274,104.057,298.956
84,0.7,4.54203,59.911,270.282
89,0.7,6.11727,16.441,276.098
182,0.7,10.5244,65.414,224.95
235,0.7,13.2214,53.252,206.205
236,0.7,13.7406,42.923,206.397
269,0.7,83.9226,21.227,196.266
277,0.7,83.0547,59.601,183.368
281,0.7,91.7715,23.38,188.661
13,0.8,2.7348,24.318,310.256
40,0.8,5.78382,-0.504,300.085
87,0.8,7.60571,34.903,272.199
146,0.8,7.00785,41.25,249.364
191,0.8,74.0614,-36.892,243.466
224,0.8,88.6192,-14.41,225.119
294,0.8,77.7576,-11.472,189.035
15,0.9,1.21222,106.66,289.612
20,0.9,83.0564,62.039,299.572
25,0.9,63.0029,15.624,304.569
44,0.9,1.85086,103.244,276.363
80,0.9,22.433,96.881,262.293
172,0.9,13.0279,-28.406,249.926
203,0.9,18.2512,12.294,228.436
251,0.9,13.5711,55.369,198.593
253,0.9,30.0153,37.392,200.758
291,0.9,24.7916,14.901,182.203
294,0.9,28.4261,-11.472,189.035
24,1.0,2.26173,26.435,302.645
39,1.0,27.3362,10.092,298.931
42,1.0,7.54754,-18.747,303.212
42,1.0,17.5702,-18.747,303.212
44,1.0,26.8818,103.244,276.363
