0,5.7,15.4047,2.6838,0.4727,83.699,309.695,0.464,2.7429
1,10.4,11.9942,2.6838,0.4727,65.453,312.821,0.464,2.7429
2,5,2.31993,2.6838,0.4727,47.21,315.947,0.464,2.7429
3,2.4,7.26632,2.6838,0.4727,29.848,315.893,0.464,2.7429
4,4.9,18.4571,2.6838,0.4727,104.057,298.956,0.464,2.7429
5,7,17.6795,2.6838,0.4727,96.412,300.932,0.464,2.7429
6,7.5,15.4287,2.6838,0.4727,85.816,302.084,0.464,2.7429
6,0.6,42.9457,2.6838,0.4727,85.816,302.084,0.464,2.7429
8,3.3,13.3068,2.6838,0.4727,67.57,305.21,0.464,2.7429
9,13.6,12.1983,2.6838,0.4727,59.921,307.183,0.464,2.7429
10,2,10.5193,2.6838,0.4727,49.324,308.336,0.464,2.7429
11,2.2,8.97866,2.6838,0.4727,41.679,310.309,0.464,2.7429
12,2.7,8.12987,2.6838,0.4727,31.967,308.283,0.464,2.7429
13,1.4,7.89001,2.6838,0.4727,24.318,310.256,0.464,2.7429
15,1.9,19.1382,2.6838,0.4727,106.66,289.612,0.464,2.7429
16,0.6,18.8896,2.6838,0.4727,98.523,293.325,0.464,2.7429
17,0.8,17.3027,2.6838,0.4727,87.932,294.474,0.464,2.7429
18,2,16.7877,2.6838,0.4727,80.284,296.446,0.464,2.7429
19,1,12.9198,2.6838,0.4727,69.69,297.59,0.464,2.7429
20,1.1,12.6555,2.6838,0.4727,62.039,299.572,0.464,2.7429
21,2.5,11.668,2.6838,0.4727,51.441,300.725,0.464,2.7429
22,1.5,13.209,2.6838,0.4727,43.795,302.695,0.464,2.7429
23,8.7,9.31158,2.6838,0.4727,34.084,300.671,0.464,2.7429
24,1.2,7.94638,2.6838,0.4727,26.435,302.645,0.464,2.7429
25,911.3,5.1439,2.6838,0.4727,15.624,304.569,0.464,2.7429
26,0.8,5.09516,2.6838,0.4727,7.973,306.542,0.464,2.7429
27,18.6,3.07729,2.6838,0.4727,-2.622,307.697,0.464,2.7429
29,1,18.7451,2.6838,0.4727,101.127,283.973,0.464,2.7429
30,13.8,16.9902,2.6838,0.4727,90.052,286.86,0.464,2.7429
31,15.2,15.6477,2.6838,0.4727,82.4,288.835,0.464,2.7429
32,13.6,13.7952,2.6838,0.4727,71.803,289.985,0.464,2.7429
33,8.6,13.2009,2.6838,0.4727,64.154,291.96,0.464,2.7429
34,0.8,12.3129,2.6838,0.4727,53.557,293.114,0.464,2.7429
35,4.2,10.4777,2.6838,0.4727,45.909,295.087,0.464,2.7429
36,1.7,11.2272,2.6838,0.4727,36.201,293.06,0.464,2.7429
37,35.7,7.50398,2.6838,0.4727,28.551,295.034,0.464,2.7429
38,7.6,6.61173,2.6838,0.4727,17.743,296.957,0.464,2.7429
39,0.6,6.77563,2.6838,0.4727,10.092,298.931,0.464,2.7429
39,3,47.7278,2.6838,0.4727,10.092,298.931,0.464,2.7429
40,3.1,4.26905,2.6838,0.4727,-0.504,300.085,0.464,2.7429
41,1.3,6.68153,2.6838,0.4727,-8.153,302.058,0.464,2.7429
42,1,5.86601,2.6838,0.4727,-18.747,303.212,0.464,2.7429
42,0,24.1616,2.6838,0.4727,-18.747,303.212,0.464,2.7429
44,21.9,19.4847,2.6838,0.4727,103.244,276.363,0.464,2.7429
45,18.8,17.9088,2.6838,0.4727,92.646,277.516,0.464,2.7429
46,9.4,16.3595,2.6838,0.4727,84.517,281.223,0.464,2.7429
47,4.8,15.4348,2.6838,0.4727,73.919,282.376,0.464,2.7429
48,5.9,13.7531,2.6838,0.4727,66.274,284.35,0.464,2.7429
49,10.5,11.7912,2.6838,0.4727,55.678,285.505,0.464,2.7429
50,29.8,10.6777,2.6838,0.4727,48.029,287.476,0.464,2.7429
51,9.8,9.86644,2.6838,0.4727,38.315,285.451,0.464,2.7429
52,26,8.28521,2.6838,0.4727,30.666,287.423,0.464,2.7429
53,15.1,7.03893,2.6838,0.4727,19.855,289.349,0.464,2.7429
54,12,6.17154,2.6838,0.4727,12.207,291.321,0.464,2.7429
55,6.2,4.65357,2.6838,0.4727,1.613,292.471,0.464,2.7429
56,2,2.99934,2.6838,0.4727,-6.038,294.444,0.464,2.7429
57,0.8,3.00398,2.6838,0.4727,-16.632,295.601,0.464,2.7429
58,1.3,0.936858,2.6838,0.4727,-24.282,297.571,0.464,2.7429
61,24.5,20.1592,2.6838,0.4727,105.361,268.752,0.464,2.7429
62,9.7,18.5158,2.6838,0.4727,94.765,269.904,0.464,2.7429
62,0,55.2116,2.6838,0.4727,94.765,269.904,0.464,2.7429
63,10.1,17.7452,2.6838,0.4727,87.114,271.877,0.464,2.7429
64,14.6,15.861,2.6838,0.4727,76.037,274.766,0.464,2.7429
65,41.6,14.1975,2.6838,0.4727,68.388,276.738,0.464,2.7429
65,0.7,72.2064,2.6838,0.4727,68.388,276.738,0.464,2.7429
66,56.7,12.5667,2.6838,0.4727,57.792,277.893,0.464,2.7429
67,8.5,11.6856,2.6838,0.4727,50.146,279.867,0.464,2.7429
68,13.7,10.5563,2.6838,0.4727,40.432,277.837,0.464,2.7429
69,5,9.80559,2.6838,0.4727,32.784,279.812,0.464,2.7429
70,9.3,7.99862,2.6838,0.4727,21.973,281.736,0.464,2.7429
71,19,6.17496,2.6838,0.4727,14.325,283.707,0.464,2.7429
72,13.1,5.08176,2.6838,0.4727,3.726,284.863,0.464,2.7429
73,55.1,3.4163,2.6838,0.4727,-3.919,286.837,0.464,2.7429
74,10.7,2.66102,2.6838,0.4727,-14.515,287.989,0.464,2.7429
75,4,2.11349,2.6838,0.4727,-22.166,289.96,0.464,2.7429
79,12,20.7747,2.6838,0.4727,107.477,261.14,0.464,2.7429
80,14.3,18.9787,2.6838,0.4727,96.881,262.293,0.464,2.7429
81,1,18.3555,2.6838,0.4727,89.232,264.267,0.464,2.7429
82,15,16.4863,2.6838,0.4727,78.634,265.419,0.464,2.7429
83,33.1,14.8284,2.6838,0.4727,70.514,269.133,0.464,2.7429
84,4.3,14.7136,2.6838,0.4727,59.911,270.282,0.464,2.7429
85,5.3,12.8493,2.6838,0.4727,52.263,272.254,0.464,2.7429
86,25.4,11.0698,2.6838,0.4727,42.547,270.224,0.464,2.7429
87,69.3,9.88064,2.6838,0.4727,34.903,272.199,0.464,2.7429
88,12.1,8.21124,2.6838,0.4727,24.087,274.127,0.464,2.7429
89,9.9,7.41217,2.6838,0.4727,16.441,276.098,0.464,2.7429
90,4.6,5.60862,2.6838,0.4727,5.845,277.25,0.464,2.7429
91,4.6,5.31388,2.6838,0.4727,-1.806,279.223,0.464,2.7429
92,1.4,3.75134,2.6838,0.4727,-12.411,280.38,0.464,2.7429
93,10.8,2.43029,2.6838,0.4727,-20.046,282.351,0.464,2.7429
94,2.3,0.852285,2.6838,0.4727,-30.643,283.506,0.464,2.7429
99,4.7,21.4575,2.6838,0.4727,109.594,253.53,0.464,2.7429
100,1.7,19.9327,2.6838,0.4727,98.996,254.684,0.464,2.7429
101,10.5,18.837,2.6838,0.4727,91.348,256.654,0.464,2.7429
102,218.2,17.2666,2.6838,0.4727,80.752,257.81,0.464,2.7429
103,54.5,15.7113,2.6838,0.4727,73.102,259.781,0.464,2.7429
104,21.3,13.9685,2.6838,0.4727,62.013,262.717,0.464,2.7429
105,42.2,13.2567,2.6838,0.4727,54.376,264.642,0.464,2.7429
106,4.7,11.8728,2.6838,0.4727,44.668,262.617,0.464,2.7429
107,18.8,10.4748,2.6838,0.4727,37.014,264.592,0.464,2.7429
108,132.9,8.80121,2.6838,0.4727,26.205,266.515,0.464,2.7429
109,29.8,8.05914,2.6838,0.4727,18.554,268.488,0.464,2.7429
109,0.6,96.9447,2.6838,0.4727,18.554,268.488,0.464,2.7429
110,10.9,6.59755,2.6838,0.4727,7.96,269.642,0.464,2.7429
111,4.8,5.81593,2.6838,0.4727,0.312,271.611,0.464,2.7429
112,8.7,4.01348,2.6838,0.4727,-10.284,272.765,0.464,2.7429
113,8.4,3.15956,2.6838,0.4727,-17.929,274.74,0.464,2.7429
113,0.9,69.2807,2.6838,0.4727,-17.929,274.74,0.464,2.7429
114,29.2,0.726499,2.6838,0.4727,-28.528,275.893,0.464,2.7429
119,23.2,22.065,2.6838,0.4727,111.71,245.918,0.464,2.7429
120,11.3,20.6316,2.6838,0.4727,101.114,247.069,0.464,2.7429
121,10,19.6464,2.6838,0.4727,93.464,249.046,0.464,2.7429
122,27.4,17.6466,2.6838,0.4727,82.871,250.188,0.464,2.7429
123,12.3,16.7684,2.6838,0.4727,75.213,252.199,0.464,2.7429
124,128.5,15.0514,2.6838,0.4727,64.62,253.332,0.464,2.7429
125,64.7,13.7395,2.6838,0.4727,56.484,257.027,0.464,2.7429
