0,0.9,33.5503,1.8925,0.5303,83.699,309.695,1.1571,2.6937
1,2.5,35.3886,1.8925,0.5303,65.453,312.821,1.1571,2.6937
2,1,23.1481,1.8925,0.5303,47.21,315.947,1.1571,2.6937
3,7.6,42.5427,1.8925,0.5303,29.848,315.893,1.1571,2.6937
4,5.3,39.2259,1.8925,0.5303,104.057,298.956,1.1571,2.6937
5,4.9,34.9241,1.8925,0.5303,96.412,300.932,1.1571,2.6937
6,4.2,30.6441,1.8925,0.5303,85.816,302.084,1.1571,2.6937
7,29.1,25.1445,1.8925,0.5303,78.166,304.056,1.1571,2.6937
7,0.6,55.8576,1.8925,0.5303,78.166,304.056,1.1571,2.6937
8,12.6,32.729,1.8925,0.5303,67.57,305.21,1.1571,2.6937
9,3.9,20.5601,1.8925,0.5303,59.921,307.183,1.1571,2.6937
10,9.8,27.9421,1.8925,0.5303,49.324,308.336,1.1571,2.6937
11,0.6,19.0399,1.8925,0.5303,41.679,310.309,1.1571,2.6937
11,1.2,33.1307,1.8925,0.5303,41.679,310.309,1.1571,2.6937
11,0.6,66.9813,1.8925,0.5303,41.679,310.309,1.1571,2.6937
12,2.7,28.6631,1.8925,0.5303,31.967,308.283,1.1571,2.6937
13,5.3,13.219,1.8925,0.5303,24.318,310.256,1.1571,2.6937
14,3.1,23.7573,1.8925,0.5303,13.506,312.181,1.1571,2.6937
14,1.1,91.8031,1.8925,0.5303,13.506,312.181,1.1571,2.6937
15,6.1,37.3659,1.8925,0.5303,106.66,289.612,1.1571,2.6937
16,495.9,33.1464,1.8925,0.5303,98.523,293.325,1.1571,2.6937
16,0.6,74.8,1.8925,0.5303,98.523,293.325,1.1571,2.6937
17,22.5,33.3162,1.8925,0.5303,87.932,294.474,1.1571,2.6937
17,0,67.1917,1.8925,0.5303,87.932,294.474,1.1571,2.6937
18,31.6,29.8383,1.8925,0.5303,80.284,296.446,1.1571,2.6937
19,3.7,27.3815,1.8925,0.5303,69.69,297.59,1.1571,2.6937
20,53.8,22.584,1.8925,0.5303,62.039,299.572,1.1571,2.6937
21,1.6,36.2141,1.8925,0.5303,51.441,300.725,1.1571,2.6937
21,0.6,68.601,1.8925,0.5303,51.441,300.725,1.1571,2.6937
21,0.7,98.6661,1.8925,0.5303,51.441,300.725,1.1571,2.6937
22,27.7,15.7871,1.8925,0.5303,43.795,302.695,1.1571,2.6937
23,9.6,18.94,1.8925,0.5303,34.084,300.671,1.1571,2.6937
24,39.6,12.4712,1.8925,0.5303,26.435,302.645,1.1571,2.6937
25,1.4,12.742,1.8925,0.5303,15.624,304.569,1.1571,2.6937
25,0,32.1588,1.8925,0.5303,15.624,304.569,1.1571,2.6937
25,1.3,42.4943,1.8925,0.5303,15.624,304.569,1.1571,2.6937
26,52.7,9.25104,1.8925,0.5303,7.973,306.542,1.1571,2.6937
27,0.6,3.0615,1.8925,0.5303,-2.622,307.697,1.1571,2.6937
27,0.8,25.8083,1.8925,0.5303,-2.622,307.697,1.1571,2.6937
29,3.6,36.0907,1.8925,0.5303,101.127,283.973,1.1571,2.6937
30,4.5,32.4894,1.8925,0.5303,90.052,286.86,1.1571,2.6937
31,701,28.8776,1.8925,0.5303,82.4,288.835,1.1571,2.6937
32,0.9,51.6113,1.8925,0.5303,71.803,289.985,1.1571,2.6937
33,1.9,26.7845,1.8925,0.5303,64.154,291.96,1.1571,2.6937
34,198.8,19.6995,1.8925,0.5303,53.557,293.114,1.1571,2.6937
35,86.7,19.1742,1.8925,0.5303,45.909,295.087,1.1571,2.6937
36,29,19.3474,1.8925,0.5303,36.201,293.06,1.1571,2.6937
37,4.1,17.3453,1.8925,0.5303,28.551,295.034,1.1571,2.6937
38,15,10.7363,1.8925,0.5303,17.743,296.957,1.1571,2.6937
39,42.4,12.5566,1.8925,0.5303,10.092,298.931,1.1571,2.6937
40,292.3,5.65861,1.8925,0.5303,-0.504,300.085,1.1571,2.6937
41,21.6,5.68666,1.8925,0.5303,-8.153,302.058,1.1571,2.6937
42,0,2.12062,1.8925,0.5303,-18.747,303.212,1.1571,2.6937
42,1,4.12293,1.8925,0.5303,-18.747,303.212,1.1571,2.6937
42,0,6.03664,1.8925,0.5303,-18.747,303.212,1.1571,2.6937
42,0,15.0503,1.8925,0.5303,-18.747,303.212,1.1571,2.6937
42,3.5,46.3188,1.8925,0.5303,-18.747,303.212,1.1571,2.6937
44,0.6,35.6156,1.8925,0.5303,103.244,276.363,1.1571,2.6937
44,1.2,50.6578,1.8925,0.5303,103.244,276.363,1.1571,2.6937
45,14.9,36.713,1.8925,0.5303,92.646,277.516,1.1571,2.6937
46,16,35.7116,1.8925,0.5303,84.517,281.223,1.1571,2.6937
47,21.7,27.0929,1.8925,0.5303,73.919,282.376,1.1571,2.6937
48,0.7,22.464,1.8925,0.5303,66.274,284.35,1.1571,2.6937
48,2.4,34.4477,1.8925,0.5303,66.274,284.35,1.1571,2.6937
48,1.7,56.106,1.8925,0.5303,66.274,284.35,1.1571,2.6937
50,11.4,34.4201,1.8925,0.5303,48.029,287.476,1.1571,2.6937
51,0.6,20.1206,1.8925,0.5303,38.315,285.451,1.1571,2.6937
52,7,19.2768,1.8925,0.5303,30.666,287.423,1.1571,2.6937
53,3.4,18.0284,1.8925,0.5303,19.855,289.349,1.1571,2.6937
53,0.7,47.9973,1.8925,0.5303,19.855,289.349,1.1571,2.6937
54,3.1,9.74358,1.8925,0.5303,12.207,291.321,1.1571,2.6937
55,4.8,14.5666,1.8925,0.5303,1.613,292.471,1.1571,2.6937
57,26.5,2.0937,1.8925,0.5303,-16.632,295.601,1.1571,2.6937
58,69.1,2.77515,1.8925,0.5303,-24.282,297.571,1.1571,2.6937
61,29.8,39.1846,1.8925,0.5303,105.361,268.752,1.1571,2.6937
62,0.8,34.7553,1.8925,0.5303,94.765,269.904,1.1571,2.6937
62,1.1,51.4476,1.8925,0.5303,94.765,269.904,1.1571,2.6937
62,1.7,71.6571,1.8925,0.5303,94.765,269.904,1.1571,2.6937
63,9.3,34.4575,1.8925,0.5303,87.114,271.877,1.1571,2.6937
64,4.6,36.4935,1.8925,0.5303,76.037,274.766,1.1571,2.6937
64,0,83.7271,1.8925,0.5303,76.037,274.766,1.1571,2.6937
65,11.2,29.167,1.8925,0.5303,68.388,276.738,1.1571,2.6937
66,6.1,25.4779,1.8925,0.5303,57.792,277.893,1.1571,2.6937
67,139.4,23.5414,1.8925,0.5303,50.146,279.867,1.1571,2.6937
68,0.8,21.8466,1.8925,0.5303,40.432,277.837,1.1571,2.6937
68,0.7,58.0056,1.8925,0.5303,40.432,277.837,1.1571,2.6937
69,3.9,20.2419,1.8925,0.5303,32.784,279.812,1.1571,2.6937
70,4.3,31.3768,1.8925,0.5303,21.973,281.736,1.1571,2.6937
71,0.6,15.8267,1.8925,0.5303,14.325,283.707,1.1571,2.6937
71,10,24.2608,1.8925,0.5303,14.325,283.707,1.1571,2.6937
72,1.2,10.4953,1.8925,0.5303,3.726,284.863,1.1571,2.6937
72,0.7,45.3952,1.8925,0.5303,3.726,284.863,1.1571,2.6937
73,0.6,8.42999,1.8925,0.5303,-3.919,286.837,1.1571,2.6937
73,0.6,39.6111,1.8925,0.5303,-3.919,286.837,1.1571,2.6937
74,23.2,4.42144,1.8925,0.5303,-14.515,287.989,1.1571,2.6937
75,0.7,4.2861,1.8925,0.5303,-22.166,289.96,1.1571,2.6937
75,0.7,34.2672,1.8925,0.5303,-22.166,289.96,1.1571,2.6937
76,829.1,1.093,1.8925,0.5303,-32.761,291.113,1.1571,2.6937
79,7.2,47.9598,1.8925,0.5303,107.477,261.14,1.1571,2.6937
80,63.8,37.9008,1.8925,0.5303,96.881,262.293,1.1571,2.6937
81,15.5,33.2122,1.8925,0.5303,89.232,264.267,1.1571,2.6937
81,0,66.2921,1.8925,0.5303,89.232,264.267,1.1571,2.6937
82,10.3,30.919,1.8925,0.5303,78.634,265.419,1.1571,2.6937
82,0.9,86.3428,1.8925,0.5303,78.634,265.419,1.1571,2.6937
83,12.5,29.9752,1.8925,0.5303,70.514,269.133,1.1571,2.6937
84,4.3,29.1723,1.8925,0.5303,59.911,270.282,1.1571,2.6937
85,203.1,30.9482,1.8925,0.5303,52.263,272.254,1.1571,2.6937
86,61.1,23.4443,1.8925,0.5303,42.547,270.224,1.1571,2.6937
87,4.4,20.0379,1.8925,0.5303,34.903,272.199,1.1571,2.6937
88,4.2,19.4391,1.8925,0.5303,24.087,274.127,1.1571,2.6937
89,90.9,12.4988,1.8925,0.5303,16.441,276.098,1.1571,2.6937
90,0.9,13.9936,1.8925,0.5303,5.845,277.25,1.1571,2.6937
90,1,38.7365,1.8925,0.5303,5.845,277.25,1.1571,2.6937
91,2.9,12.7008,1.8925,0.5303,-1.806,279.223,1.1571,2.6937
92,23.5,7.00301,1.8925,0.5303,-12.411,280.38,1.1571,2.6937
93,0.6,7.12498,1.8925,0.5303,-20.046,282.351,1.1571,2.6937
93,0.7,18.4258,1.8925,0.5303,-20.046,282.351,1.1571,2.6937
93,0.8,39.5823,1.8925,0.5303,-20.046,282.351,1.1571,2.6937
94,7.5,3.79953,1.8925,0.5303,-30.643,283.506,1.1571,2.6937
99,6.9,44.3538,1.8925,0.5303,109.594,253.53,1.1571,2.6937
99,0.6,90.9086,1.8925,0.5303,109.594,253.53,1.1571,2.6937
100,19.3,37.2719,1.8925,0.5303,98.996,254.684,1.1571,2.6937
101,4,45.2358,1.8925,0.5303,91.348,256.654,1.1571,2.6937
102,4.2,43.0068,1.8925,0.5303,80.752,257.81,1.1571,2.6937
103,7.9,34.6123,1.8925,0.5303,73.102,259.781,1.1571,2.6937
104,4.4,33.9417,1.8925,0.5303,62.013,262.717,1.1571,2.6937
104,0,65.2594,1.8925,0.5303,62.013,262.717,1.1571,2.6937
105,4.1,33.4118,1.8925,0.5303,54.376,264.642,1.1571,2.6937
106,22.7,23.306,1.8925,0.5303,44.668,262.617,1.1571,2.6937
107,1.6,22.6566,1.8925,0.5303,37.014,264.592,1.1571,2.6937
107,2.9,94.4575,1.8925,0.5303,37.014,264.592,1.1571,2.6937
108,0.8,21.6533,1.8925,0.5303,26.205,266.515,1.1571,2.6937
108,1.3,38.3492,1.8925,0.5303,26.205,266.515,1.1571,2.6937
109,3046.3,16.1324,1.8925,0.5303,18.554,268.488,1.1571,2.6937
110,0.6,20.5219,1.8925,0.5303,7.96,269.642,1.1571,2.6937
111,10.1,10.3205,1.8925,0.5303,0.312,271.611,1.1571,2.6937
112,36.1,10.6191,1.8925,0.5303,-10.284,272.765,1.1571,2.6937
113,0.6,4.88029,1.8925,0.5303,-17.929,274.74,1.1571,2.6937
113,1.1,21.7905,1.8925,0.5303,-17.929,274.74,1.1571,2.6937
114,4.1,7.38333,1.8925,0.5303,-28.528,275.893,1.1571,2.6937
119,32.2,45.6207,1.8925,0.5303,111.71,245.918,1.1571,2.6937
120,4.6,42.5999,1.8925,0.5303,101.114,247.069,1.1571,2.6937
121,28.9,37.0471,1.8925,0.5303,93.464,249.046,1.1571,2.6937
122,0.6,35.692,1.8925,0.5303,82.871,250.188,1.1571,2.6937
123,11.9,34.5556,1.8925,0.5303,75.213,252.199,1.1571,2.6937
123,0.8,67.4162,1.8925,0.5303,75.213,252.199,1.1571,2.6937
124,53.6,30.7674,1.8925,0.5303,64.62,253.332,1.1571,2.6937
125,3,34.3758,1.8925,0.5303,56.484,257.027,1.1571,2.6937
126,3.9,10.6848,1.8925,0.5303,46.781,255.005,1.1571,2.6937
126,2.2,37.7149,1.8925,0.5303,46.781,255.005,1.1571,2.6937
127,9,23.5574,1.8925,0.5303,39.133,256.977,1.1571,2.6937
128,45,21.9993,1.8925,0.5303,28.32,258.902,1.1571,2.6937
129,24.7,18.7121,1.8925,0.5303,20.673,260.875,1.1571,2.6937
130,16.1,14.3683,1.8925,0.5303,10.078,262.029,1.1571,2.6937
