0,5.9,63.6267,3.4038,0.5999,83.699,309.695,0.3385,0.9621
3,2.6,1.45609,3.4038,0.5999,29.848,315.893,0.3385,0.9621
7,1.3,62.6956,3.4038,0.5999,78.166,304.056,0.3385,0.9621
9,1.2,0.394836,3.4038,0.5999,59.921,307.183,0.3385,0.9621
10,10.6,0.367436,3.4038,0.5999,49.324,308.336,0.3385,0.9621
11,24.6,1.43907,3.4038,0.5999,41.679,310.309,0.3385,0.9621
12,72.3,0.960511,3.4038,0.5999,31.967,308.283,0.3385,0.9621
13,48.2,2.41604,3.4038,0.5999,24.318,310.256,0.3385,0.9621
14,8.8,1.77626,3.4038,0.5999,13.506,312.181,0.3385,0.9621
18,1.5,1.09672,3.4038,0.5999,80.284,296.446,0.3385,0.9621
19,3.9,5.43068,3.4038,0.5999,69.69,297.59,0.3385,0.9621
21,15.9,1.06036,3.4038,0.5999,51.441,300.725,0.3385,0.9621
22,4.8,1.30746,3.4038,0.5999,43.795,302.695,0.3385,0.9621
24,4.3,2.17369,3.4038,0.5999,26.435,302.645,0.3385,0.9621
25,12,2.84731,3.4038,0.5999,15.624,304.569,0.3385,0.9621
26,13,2.68107,3.4038,0.5999,7.973,306.542,0.3385,0.9621
27,69.4,3.51683,3.4038,0.5999,-2.622,307.697,0.3385,0.9621
29,3.2,1.73142,3.4038,0.5999,101.127,283.973,0.3385,0.9621
30,4.6,0.280738,3.4038,0.5999,90.052,286.86,0.3385,0.9621
33,1,1.6354,3.4038,0.5999,64.154,291.96,0.3385,0.9621
34,17.9,1.55991,3.4038,0.5999,53.557,293.114,0.3385,0.9621
35,8.1,1.89125,3.4038,0.5999,45.909,295.087,0.3385,0.9621
36,3,2.89831,3.4038,0.5999,36.201,293.06,0.3385,0.9621
37,27.7,2.88333,3.4038,0.5999,28.551,295.034,0.3385,0.9621
38,74.5,3.09434,3.4038,0.5999,17.743,296.957,0.3385,0.9621
39,24.9,3.69884,3.4038,0.5999,10.092,298.931,0.3385,0.9621
40,53.5,3.7945,3.4038,0.5999,-0.504,300.085,0.3385,0.9621
41,53.7,4.87075,3.4038,0.5999,-8.153,302.058,0.3385,0.9621
42,7.7,5.1481,3.4038,0.5999,-18.747,303.212,0.3385,0.9621
42,0,29.4448,3.4038,0.5999,-18.747,303.212,0.3385,0.9621
44,0.7,0.843918,3.4038,0.5999,103.244,276.363,0.3385,0.9621
45,1.7,0.563494,3.4038,0.5999,92.646,277.516,0.3385,0.9621
46,1.6,1.45086,3.4038,0.5999,84.517,281.223,0.3385,0.9621
47,3.1,1.65581,3.4038,0.5999,73.919,282.376,0.3385,0.9621
48,5.4,1.911,3.4038,0.5999,66.274,284.35,0.3385,0.9621
48,0.7,31.557,3.4038,0.5999,66.274,284.35,0.3385,0.9621
49,140.6,1.91961,3.4038,0.5999,55.678,285.505,0.3385,0.9621
49,0.8,89.9531,3.4038,0.5999,55.678,285.505,0.3385,0.9621
50,12.6,2.66384,3.4038,0.5999,48.029,287.476,0.3385,0.9621
51,5.5,3.16314,3.4038,0.5999,38.315,285.451,0.3385,0.9621
52,7.6,3.63656,3.4038,0.5999,30.666,287.423,0.3385,0.9621
53,35.3,3.75221,3.4038,0.5999,19.855,289.349,0.3385,0.9621
54,3.8,4.75305,3.4038,0.5999,12.207,291.321,0.3385,0.9621
55,222.6,4.69301,3.4038,0.5999,1.613,292.471,0.3385,0.9621
56,148.6,4.71712,3.4038,0.5999,-6.038,294.444,0.3385,0.9621
57,23.8,5.64787,3.4038,0.5999,-16.632,295.601,0.3385,0.9621
58,28.7,5.85477,3.4038,0.5999,-24.282,297.571,0.3385,0.9621
59,7.5,6.89922,3.4038,0.5999,-34.87,298.729,0.3385,0.9621
61,1.9,2.61609,3.4038,0.5999,105.361,268.752,0.3385,0.9621
62,1,3.46126,3.4038,0.5999,94.765,269.904,0.3385,0.9621
