20,0.0,44.797,62.039,299.572
25,0.0,43.0963,15.624,304.569
42,0.0,39.2202,-18.747,303.212
74,0.0,52.9169,-14.515,287.989
191,0.0,53.3919,-36.892,243.466
260,0.0,46.4395,-28.423,213.022
10,0.6,11.1861,49.324,308.336
22,0.6,11.4747,43.795,302.695
25,0.6,11.4451,15.624,304.569
44,0.6,1.6013,103.244,276.363
65,0.6,6.09052,68.388,276.738
121,0.6,2.0852,93.464,249.046
125,0.6,4.88368,56.484,257.027
234,0.6,2.90979,60.901,204.228
264,0.6,4.19648,65.134,189.008
278,0.6,2.7078,49.274,183.559
289,0.6,4.1246,33.145,179.076
20,0.7,13.0233,62.039,299.572
47,0.7,5.36758,73.919,282.376
109,0.7,33.2701,18.554,268.488
232,0.7,1.65925,79.413,200.141
233,0.7,3.41624,71.762,202.117
80,0.8,4.33544,96.881,262.293
100,0.8,0.893959,98.996,254.684
100,0.8,24.4536,98.996,254.684
127,0.8,50.4091,39.133,256.977
194,0.8,1.23587,111.669,209.111
19,0.9,6.37176,69.69,297.59
29,0.9,12.1396,101.127,283.973
0,1.0,4.65262,83.699,309.695
16,1.0,24.8969,98.523,293.325
40,1.0,48.8435,-0.504,300.085
42,1.0,15.9277,-18.747,303.212
42,1.0,25.6268,-18.747,303.212
80,1.0,28.4524,96.881,262.293
102,1.0,4.89181,80.752,257.81
121,1.0,15.6193,93.464,249.046
183,1.0,9.52487,36.093,230.965
185,1.0,10.0766,17.848,234.088
266,1.0,9.43852,47.155,191.17
278,1.0,14.95,49.274,183.559
34,1.1,12.8546,53.557,293.114
124,1.1,5.88128,64.62,253.332
125,1.1,17.3209,56.484,257.027
250,1.1,5.68033,63.015,196.619
264,1.1,12.8141,65.134,189.008
25,1.2,24.8479,15.624,304.569
142,1.2,4.37986,84.986,242.587
160,1.2,4.2721,99.788,226.307
218,1.2,7.83979,40.807,214.005
16,1.3,4.83446,98.523,293.325
109,1.3,16.6731,18.554,268.488
139,1.3,15.389,113.825,238.306
157,1.3,2.39704,125.68,221.209
208,1.3,28.7396,-34.771,235.857
289,1.3,18.0417,33.145,179.076
14,1.4,14.631,13.506,312.181
179,1.4,0.789965,91.315,219.851
288,1.4,35.4584,43.742,177.92
1,1.5,7.55437,65.453,312.821
62,1.5,8.74879,94.765,269.904
24,1.6,12.6677,26.435,302.645
49,1.6,7.35052,55.678,285.505
8,1.7,9.77613,67.57,305.21
54,1.7,12.1322,12.207,291.321
105,1.7,9.45061,54.376,264.642
197,1.7,2.69743,85.776,214.213
279,1.7,5.20589,41.625,185.534
37,1.8,13.2609,28.551,295.034
45,1.8,8.68136,92.646,277.516
65,1.8,26.7404,68.388,276.738
119,1.8,3.38842,111.71,245.918
151,1.8,15.3188,-6.048,257.545
166,1.8,10.504,26.331,240.547
26,1.9,20.2888,7.973,306.542
27,1.9,13.8006,-2.622,307.697
58,1.9,15.3404,-24.282,297.571
12,2.0,11.7109,31.967,308.283
101,2.0,3.15977,91.348,256.654
163,2.0,4.71938,70.947,230.59
171,2.0,14.0697,-20.762,247.947
215,2.0,2.56649,69.647,209.728
269,2.0,7.56164,21.227,196.266
64,2.1,4.23904,76.037,274.766
114,2.1,15.6069,-28.528,275.893
30,2.3,6.4401,90.052,286.86
82,2.4,7.62754,78.634,265.419
164,2.4,5.52427,63.298,232.562
182,2.5,4.56244,65.414,224.95
67,2.6,12.6776,50.146,279.867
36,2.7,9.58909,36.201,293.06
87,2.7,10.5195,34.903,272.199
33,2.8,6.47992,64.154,291.96
13,2.9,12.849,24.318,310.256
61,2.9,3.87473,105.361,268.752
158,2.9,2.17853,118.032,223.18
198,3.0,3.39959,75.178,215.366
267,3.0,5.40302,39.509,193.143
21,3.2,10.0915,51.441,300.725
237,3.2,6.42069,35.275,208.368
66,3.3,9.95598,57.792,277.893
216,3.3,5.09159,58.784,211.844
288,3.3,4.79341,43.742,177.92
75,3.4,16.1259,-22.166,289.96
177,3.4,1.88324,109.551,216.724
162,3.5,3.28639,81.543,229.433
188,3.5,11.4359,-8.045,239.188
212,3.5,1.76503,95.541,204.626
11,3.6,12.7332,41.679,310.309
18,3.6,5.64545,80.284,296.446
50,3.6,9.77902,48.029,287.476
85,3.7,6.67074,52.263,272.254
59,3.8,16.9941,-34.87,298.729
161,3.8,2.66064,89.189,227.46
69,3.9,10.0651,32.784,279.812
38,4.0,11.8658,17.743,296.957
68,4.0,9.18004,40.432,277.837
200,4.0,9.18004,40.432,277.837
122,4.1,2.37709,82.871,250.188
113,4.2,14.3994,-17.929,274.74
184,4.2,8.40558,28.444,232.937
48,4.3,7.98092,66.274,284.35
63,4.3,15.9531,87.114,271.877
23,4.4,10.443,34.084,300.671
143,4.4,2.39245,77.337,244.56
235,4.4,6.77097,53.252,206.205
281,4.4,6.3902,23.38,188.661
120,4.6,0.968982,101.114,247.069
147,4.6,8.42666,30.442,251.29
214,4.6,3.10152,77.297,207.752
251,4.6,5.88311,55.369,198.593
53,4.7,10.1516,19.855,289.349
83,4.7,5.27597,70.514,269.133
149,4.7,10.7224,12.196,254.417
165,4.7,7.2405,33.976,238.572
2,4.8,10.062,47.21,315.947
35,4.8,8.81708,45.909,295.087
111,4.8,12.0405,0.312,271.611
123,4.8,3.89488,75.213,252.199
51,4.9,7.95543,38.315,285.451
223,5.1,10.5064,-3.81,223.959
131,5.3,11.2331,2.431,264.001
224,5.3,11.5995,-14.41,225.119
231,5.3,0.369817,90.008,198.992
280,5.3,5.14835,31.029,186.688
252,5.5,4.67003,45.046,198.784
32,5.7,6.80985,71.803,289.985
130,5.7,10.6481,10.078,262.029
84,5.8,5.98339,59.911,270.282
145,5.8,4.38991,59.094,247.68
181,5.8,4.19022,73.062,222.98
168,5.9,9.86265,8.082,243.671
112,6.0,13.5422,-10.284,272.765
152,6.0,13.1915,-13.699,259.517
271,6.0,9.1716,2.535,201.132
4,6.2,3.70465,104.057,298.956
81,6.2,1.73503,89.232,264.267
