0,4.7,15.3575,2.6707,0.2977,83.699,309.695,0.4751,3.1325
1,3.9,14.3054,2.6707,0.2977,65.453,312.821,0.4751,3.1325
2,0.6,10.622,2.6707,0.2977,47.21,315.947,0.4751,3.1325
2,1.1,26.6598,2.6707,0.2977,47.21,315.947,0.4751,3.1325
4,6.8,18.4659,2.6707,0.2977,104.057,298.956,0.4751,3.1325
5,4.9,19.4447,2.6707,0.2977,96.412,300.932,0.4751,3.1325
6,4.8,16.2991,2.6707,0.2977,85.816,302.084,0.4751,3.1325
7,21.3,14.8055,2.6707,0.2977,78.166,304.056,0.4751,3.1325
8,1.8,14.9124,2.6707,0.2977,67.57,305.21,0.4751,3.1325
9,24,11.9824,2.6707,0.2977,59.921,307.183,0.4751,3.1325
11,71.3,10.9971,2.6707,0.2977,41.679,310.309,0.4751,3.1325
12,20.3,39.4837,2.6707,0.2977,31.967,308.283,0.4751,3.1325
13,7.8,6.8501,2.6707,0.2977,24.318,310.256,0.4751,3.1325
14,25.8,8.72635,2.6707,0.2977,13.506,312.181,0.4751,3.1325
15,25.9,18.7248,2.6707,0.2977,106.66,289.612,0.4751,3.1325
16,2.7,17.6963,2.6707,0.2977,98.523,293.325,0.4751,3.1325
17,4.7,18.0927,2.6707,0.2977,87.932,294.474,0.4751,3.1325
18,29.9,15.0007,2.6707,0.2977,80.284,296.446,0.4751,3.1325
19,1,14.1512,2.6707,0.2977,69.69,297.59,0.4751,3.1325
22,2.5,11.2491,2.6707,0.2977,43.795,302.695,0.4751,3.1325
23,0.7,14.9922,2.6707,0.2977,34.084,300.671,0.4751,3.1325
24,6.7,8.64843,2.6707,0.2977,26.435,302.645,0.4751,3.1325
25,2.8,7.08675,2.6707,0.2977,15.624,304.569,0.4751,3.1325
25,0,31.3287,2.6707,0.2977,15.624,304.569,0.4751,3.1325
27,1.5,4.73255,2.6707,0.2977,-2.622,307.697,0.4751,3.1325
29,72.1,17.6717,2.6707,0.2977,101.127,283.973,0.4751,3.1325
30,4.5,17.1633,2.6707,0.2977,90.052,286.86,0.4751,3.1325
31,1,17.1639,2.6707,0.2977,82.4,288.835,0.4751,3.1325
32,9.2,14.3373,2.6707,0.2977,71.803,289.985,0.4751,3.1325
33,10.1,13.3922,2.6707,0.2977,64.154,291.96,0.4751,3.1325
34,3.1,12.6106,2.6707,0.2977,53.557,293.114,0.4751,3.1325
37,2.1,9.35244,2.6707,0.2977,28.551,295.034,0.4751,3.1325
40,4.2,5.24728,2.6707,0.2977,-0.504,300.085,0.4751,3.1325
41,7.8,3.86689,2.6707,0.2977,-8.153,302.058,0.4751,3.1325
42,5.2,6.61606,2.6707,0.2977,-18.747,303.212,0.4751,3.1325
42,0,34.1323,2.6707,0.2977,-18.747,303.212,0.4751,3.1325
44,41.1,18.9444,2.6707,0.2977,103.244,276.363,0.4751,3.1325
45,18.6,17.0349,2.6707,0.2977,92.646,277.516,0.4751,3.1325
46,4.3,15.9568,2.6707,0.2977,84.517,281.223,0.4751,3.1325
46,4.3,72.9008,2.6707,0.2977,84.517,281.223,0.4751,3.1325
47,4.2,17.4375,2.6707,0.2977,73.919,282.376,0.4751,3.1325
48,21.7,13.1366,2.6707,0.2977,66.274,284.35,0.4751,3.1325
49,14,12.0954,2.6707,0.2977,55.678,285.505,0.4751,3.1325
51,43.2,10.2858,2.6707,0.2977,38.315,285.451,0.4751,3.1325
52,4.1,11.5998,2.6707,0.2977,30.666,287.423,0.4751,3.1325
55,2,4.88787,2.6707,0.2977,1.613,292.471,0.4751,3.1325
56,6.3,5.86906,2.6707,0.2977,-6.038,294.444,0.4751,3.1325
56,1.2,72.9474,2.6707,0.2977,-6.038,294.444,0.4751,3.1325
57,30.3,1.25264,2.6707,0.2977,-16.632,295.601,0.4751,3.1325
58,0.6,11.2034,2.6707,0.2977,-24.282,297.571,0.4751,3.1325
61,12,19.1231,2.6707,0.2977,105.361,268.752,0.4751,3.1325
61,0.7,59.675,2.6707,0.2977,105.361,268.752,0.4751,3.1325
