25,0.0,39.3268,15.624,304.569
203,0.0,33.9331,12.294,228.436
268,0.0,58.5339,28.912,194.299
1,0.6,16.6938,65.453,312.821
13,0.6,10.5836,24.318,310.256
54,0.6,88.1618,12.207,291.321
124,0.6,6.63755,64.62,253.332
142,0.6,8.34128,84.986,242.587
143,0.6,4.24769,77.337,244.56
172,0.6,10.8352,-28.406,249.926
183,0.6,5.05533,36.093,230.965
196,0.6,7.2158,93.424,212.24
203,0.6,3.11486,12.294,228.436
216,0.6,3.76991,58.784,211.844
231,0.6,26.2613,90.008,198.992
240,0.6,50.295,5.953,214.38
274,0.6,2.68145,-26.302,205.413
48,0.7,6.05467,66.274,284.35
52,0.7,27.5897,30.666,287.423
90,0.7,12.0536,5.845,277.25
178,0.7,1.52546,101.905,218.695
23,0.8,13.0736,34.084,300.671
30,0.8,8.90667,90.052,286.86
40,0.8,24.5907,-0.504,300.085
55,0.8,12.4098,1.613,292.471
100,0.8,91.8429,98.996,254.684
110,0.8,9.00601,7.96,269.642
194,0.8,2.58183,111.669,209.111
220,0.8,4.30759,22.079,218.869
228,0.8,32.8101,115.904,193.889
240,0.8,18.7015,5.953,214.38
258,0.8,38.5872,-10.174,209.895
268,0.8,37.4996,28.912,194.299
10,0.9,10.5139,49.324,308.336
14,0.9,15.287,13.506,312.181
62,0.9,6.59009,94.765,269.904
112,0.9,10.9138,-10.284,272.765
212,0.9,1.0366,95.541,204.626
52,1.0,8.0149,30.666,287.423
134,1.0,15.5512,-26.41,268.283
157,1.0,10.903,125.68,221.209
190,1.0,8.86938,-26.291,242.315
250,1.0,5.67328,63.015,196.619
288,1.0,1.10012,43.742,177.92
19,1.1,8.25326,69.69,297.59
26,1.1,21.2126,7.973,306.542
58,1.1,13.7081,-24.282,297.571
64,1.1,10.9916,76.037,274.766
103,1.1,7.39613,73.102,259.781
264,1.1,3.91099,65.134,189.008
79,1.2,5.45775,107.477,261.14
140,1.2,4.31517,103.232,239.459
178,1.2,13.3772,101.905,218.695
5,1.3,8.18409,96.412,300.932
148,1.3,11.704,22.789,253.266
210,1.3,8.44284,113.783,201.501
249,1.3,0.68604,73.88,194.506
44,1.4,9.0913,103.244,276.363
45,1.4,5.02328,92.646,277.516
81,1.4,6.08807,89.232,264.267
88,1.4,10.0765,24.087,274.127
248,1.4,0.981702,81.531,192.529
274,1.4,14.2723,-26.302,205.413
2,1.5,10.0696,47.21,315.947
31,1.5,8.36875,82.4,288.835
38,1.5,23.2857,17.743,296.957
108,1.5,6.87011,26.205,266.515
167,1.5,5.37256,15.727,241.694
215,1.5,2.85605,69.647,209.728
7,1.6,13.4818,78.166,304.056
71,1.6,8.08121,14.325,283.707
114,1.6,10.5816,-28.528,275.893
193,1.6,0.282079,122.267,207.956
101,1.7,5.3813,91.348,256.654
122,1.8,3.952,82.871,250.188
123,1.8,4.49218,75.213,252.199
164,1.9,3.96916,63.298,232.562
166,1.9,5.92531,26.331,240.547
84,2.0,8.36364,59.911,270.282
106,2.1,8.57974,44.668,262.617
121,2.1,5.13125,93.464,249.046
177,2.2,7.08653,109.551,216.724
197,2.2,1.63004,85.776,214.213
74,2.3,9.64399,-14.515,287.989
237,2.3,2.59565,35.275,208.368
37,2.4,8.6403,28.551,295.034
49,2.4,9.27212,55.678,285.505
89,2.4,8.51066,16.441,276.098
235,2.4,2.86471,53.252,206.205
85,2.5,6.58882,52.263,272.254
105,2.5,5.62642,54.376,264.642
128,2.5,8.08483,28.32,258.902
34,2.7,7.53452,53.557,293.114
149,2.7,6.80332,12.196,254.417
276,2.7,0.0673288,67.252,181.398
73,2.8,12.2268,-3.919,286.837
93,2.8,8.99665,-20.046,282.351
16,3.0,55.9615,98.523,293.325
66,3.0,9.38304,57.792,277.893
244,3.0,5.44432,-30.538,220.632
54,3.1,8.59644,12.207,291.321
144,3.1,5.60646,66.742,245.714
214,3.2,2.25522,77.297,207.752
150,3.3,7.82849,4.546,256.389
217,3.3,3.67579,51.135,213.815
6,3.4,7.25461,85.816,302.084
20,3.4,7.30757,62.039,299.572
265,3.4,1.36276,57.485,190.983
35,3.5,9.93574,45.909,295.087
42,3.5,33.0961,-18.747,303.212
50,3.6,11.4712,48.029,287.476
147,3.6,5.35675,30.442,251.29
218,3.8,3.42182,40.807,214.005
236,3.8,2.20925,42.923,206.397
285,3.8,3.51383,-13.589,196.647
126,3.9,6.37808,46.781,255.005
195,4.0,2.04511,104.018,211.086
173,4.1,7.19843,-39.003,251.078
21,4.2,10.7051,51.441,300.725
68,4.2,6.55247,40.432,277.837
200,4.2,6.55247,40.432,277.837
3,4.3,11.495,29.848,315.893
162,4.3,14.4825,81.543,229.433
152,4.4,7.6389,-13.699,259.517
187,4.4,5.52936,-0.398,237.214
281,4.4,2.23623,23.38,188.661
42,4.6,20.9483,-18.747,303.212
57,4.6,11.3664,-16.632,295.601
76,4.6,11.1599,-32.761,291.113
92,4.7,8.96394,-12.411,280.38
219,4.7,4.36779,33.16,215.978
171,4.8,6.51159,-20.762,247.947
208,4.9,6.47213,-34.771,235.857
260,5.0,5.24029,-28.423,213.022
222,5.1,4.22229,3.836,221.993
251,5.1,1.09553,55.369,198.593
113,5.2,8.76973,-17.929,274.74
165,5.2,4.11796,33.976,238.572
199,5.2,2.88727,67.53,217.338
224,5.3,5.79966,-14.41,225.119
277,5.3,0.778125,59.601,183.368
255,5.4,2.48104,19.121,203.867
278,5.4,1.34342,49.274,183.559
192,5.5,7.88561,-44.532,245.442
170,5.6,7.6106,-10.161,246.798
72,5.7,11.8189,3.726,284.863
202,5.7,4.42867,19.963,226.483
204,5.7,5.97274,1.72,229.603
9,5.8,9.33752,59.921,307.183
69,5.8,7.64179,32.784,279.812
151,5.9,11.2647,-6.048,257.545
239,6.1,3.34375,16.522,213.21
130,6.4,6.88971,10.078,262.029
63,6.5,6.79357,87.114,271.877
182,6.5,2.31182,65.414,224.95
254,6.6,2.53191,26.797,201.909
169,6.7,6.49901,-2.513,244.829
223,6.7,4.51176,-3.81,223.959
245,6.7,5.88275,-38.185,222.608
185,6.8,4.70378,17.848,234.088
201,7.2,3.91994,30.557,225.324
271,7.2,2.7725,2.535,201.132
232,7.3,2.26934,79.413,200.141
51,7.4,8.04108,38.315,285.451
119,7.5,6.03877,111.71,245.918
179,7.5,3.76505,91.315,219.851
33,8.0,6.75257,64.154,291.96
127,8.0,5.5779,39.133,256.977
111,8.1,9.28889,0.312,271.611
252,8.2,1.41585,45.046,198.784
259,8.2,4.35528,-17.823,211.87
146,8.3,6.56308,41.25,249.364
205,8.3,6.85379,-5.93,231.577
124,8.5,24.2852,64.62,253.332
266,8.5,0.690893,47.155,191.17
29,8.8,7.8282,101.127,283.973
189,8.8,6.26802,-18.642,240.342
91,9.0,8.54751,-1.806,279.223
25,9.1,9.21236,15.624,304.569
297,9.2,91.4798,-8.874,179.69
272,9.7,3.61352,-8.057,202.278
234,9.8,1.72288,60.901,204.228
279,9.9,1.55261,41.625,185.534
24,10.6,9.32126,26.435,302.645
186,10.6,4.67993,10.164,236.045
286,10.7,3.36968,-24.188,197.802
256,11.5,3.15247,8.069,206.769
56,11.8,9.8622,-6.038,294.444
206,11.9,5.46456,-16.523,232.73
133,12.0,7.72821,-15.815,267.127
243,12.7,5.00932,-19.939,219.481
268,12.7,1.2779,28.912,194.299
269,14.3,1.84315,21.227,196.266
275,14.3,4.18521,-33.949,207.383
4,14.7,55.0774,104.057,298.956
282,15.2,1.60545,12.786,189.812
8,15.4,7.8218,67.57,305.21
160,16.0,3.95131,99.788,226.307
267,16.2,1.02573,39.509,193.143
258,16.4,3.81386,-10.174,209.895
184,16.6,3.52119,28.444,232.937
132,17.6,7.38178,-8.168,265.155
36,17.9,7.61662,36.201,293.06
131,18.2,7.634,2.431,264.001
221,18.5,3.24853,14.42,220.845
253,18.9,2.51513,37.392,200.758
191,19.2,6.78259,-36.892,243.466
226,19.8,5.63366,-32.655,228.245
227,19.9,5.73452,-40.3,230.219
198,20.4,2.23471,75.178,215.366
100,21.2,4.09567,98.996,254.684
241,22.9,4.29767,-1.696,216.353
261,22.9,5.07882,-36.068,214.996
273,23.0,3.84769,-15.707,204.258
292,23.2,1.29637,7.256,184.175
280,25.4,1.13537,31.029,186.688
161,27.4,2.47611,89.189,227.46
270,27.9,2.25397,10.669,197.422
225,28.6,5.09088,-22.058,227.092
209,29.1,6.35039,-42.419,237.83
188,29.9,5.96347,-8.045,239.188
293,30.7,1.92459,-3.344,185.328
242,35.2,4.2367,-12.29,217.507
289,35.3,0.0792582,33.145,179.076
295,38.0,2.92763,-22.071,190.19
297,40.3,1.5332,-8.874,179.69
233,41.0,1.16539,71.762,202.117
296,41.5,3.34149,-29.72,192.162
129,41.9,5.39357,20.673,260.875
211,42.9,0.448193,106.136,203.474
230,44.5,0.146959,97.658,197.013
284,46.5,2.51335,-5.943,194.673
