42,0.0,56.3784,-18.747,303.212
147,0.0,55.4975,30.442,251.29
147,0.0,61.9721,30.442,251.29
162,0.0,71.2694,81.543,229.433
285,0.0,38.5635,-13.589,196.647
291,0.0,67.9279,14.901,182.203
61,0.6,10.7538,105.361,268.752
66,0.6,15.3913,57.792,277.893
67,0.6,61.0862,50.146,279.867
83,0.6,41.9942,70.514,269.133
83,0.6,62.1211,70.514,269.133
141,0.6,5.89308,95.58,241.433
162,0.6,38.7772,81.543,229.433
194,0.6,1.23678,111.669,209.111
194,0.6,23.6923,111.669,209.111
210,0.6,0.968602,113.783,201.501
225,0.6,98.3056,-22.058,227.092
83,0.7,12.6687,70.514,269.133
291,0.7,46.3077,14.901,182.203
157,0.8,6.87473,125.68,221.209
167,0.8,14.143,15.727,241.694
87,0.9,51.9686,34.903,272.199
177,0.9,2.93235,109.551,216.724
42,1.0,23.4198,-18.747,303.212
210,1.0,13.0608,113.783,201.501
29,1.1,29.0828,101.127,283.973
293,1.1,34.7189,-3.344,185.328
266,1.2,3.02432,47.155,191.17
139,1.3,24.8714,113.825,238.306
295,1.3,79.9823,-22.071,190.19
141,1.4,17.6263,95.58,241.433
66,1.5,26.912,57.792,277.893
193,1.5,5.6638,122.267,207.956
247,2.0,0.578309,92.126,191.378
215,2.2,3.54255,69.647,209.728
0,2.3,19.0161,83.699,309.695
279,2.4,4.46863,41.625,185.534
159,2.5,3.94869,107.435,224.335
231,2.5,1.79543,90.008,198.992
63,2.6,13.012,87.114,271.877
183,2.6,9.63021,36.093,230.965
230,2.6,0.588696,97.658,197.013
233,2.7,4.73989,71.762,202.117
16,2.8,15.8275,98.523,293.325
127,2.8,57.2,39.133,256.977
182,2.8,7.11294,65.414,224.95
282,2.8,4.62182,12.786,189.812
64,3.0,14.495,76.037,274.766
274,3.1,12.6901,-26.302,205.413
5,3.4,17.5635,96.412,300.932
277,3.5,0.295467,59.601,183.368
85,3.6,16.4626,52.263,272.254
81,3.8,13.1838,89.232,264.267
49,3.9,16.8516,55.678,285.505
184,4.0,11.2427,28.444,232.937
195,4.0,1.20569,104.018,211.086
211,4.0,2.05008,106.136,203.474
18,4.1,17.4867,80.284,296.446
288,4.1,0.0403657,43.742,177.92
275,4.2,11.9045,-33.949,207.383
120,4.3,7.86957,101.114,247.069
263,4.5,0.0293139,75.995,186.894
8,4.6,19.5999,67.57,305.21
47,4.6,15.5603,73.919,282.376
103,4.6,12.2594,73.102,259.781
62,4.7,12.1277,94.765,269.904
161,4.7,5.40764,89.189,227.46
232,4.7,2.18358,79.413,200.141
249,4.7,1.00606,73.88,194.506
102,4.8,13.1112,80.752,257.81
123,4.8,9.90535,75.213,252.199
144,5.0,9.79281,66.742,245.714
286,5.0,9.20423,-24.188,197.802
104,5.1,12.8443,62.013,262.717
142,5.2,7.8405,84.986,242.587
196,5.2,2.35523,93.424,212.24
281,5.4,4.42297,23.38,188.661
176,5.5,2.27408,120.148,215.571
292,5.5,4.42958,7.256,184.175
241,5.7,10.1202,-1.696,216.353
