0,3.9,9.51731,2.8672,0.5274,83.699,309.695,0.3339,2.4576
1,1.4,7.8251,2.8672,0.5274,65.453,312.821,0.3339,2.4576
2,17.7,5.4485,2.8672,0.5274,47.21,315.947,0.3339,2.4576
3,2.1,4.5112,2.8672,0.5274,29.848,315.893,0.3339,2.4576
4,3.7,11.3325,2.8672,0.5274,104.057,298.956,0.3339,2.4576
5,24.8,10.3767,2.8672,0.5274,96.412,300.932,0.3339,2.4576
6,0.8,51.7747,2.8672,0.5274,85.816,302.084,0.3339,2.4576
7,4.8,8.72454,2.8672,0.5274,78.166,304.056,0.3339,2.4576
8,0.6,8.12602,2.8672,0.5274,67.57,305.21,0.3339,2.4576
8,1.2,20.5698,2.8672,0.5274,67.57,305.21,0.3339,2.4576
9,2.3,7.39012,2.8672,0.5274,59.921,307.183,0.3339,2.4576
10,8.4,6.54472,2.8672,0.5274,49.324,308.336,0.3339,2.4576
11,5.7,6.03534,2.8672,0.5274,41.679,310.309,0.3339,2.4576
12,4.4,5.44313,2.8672,0.5274,31.967,308.283,0.3339,2.4576
13,9.2,2.53177,2.8672,0.5274,24.318,310.256,0.3339,2.4576
13,0.8,49.3318,2.8672,0.5274,24.318,310.256,0.3339,2.4576
14,10.6,4.38987,2.8672,0.5274,13.506,312.181,0.3339,2.4576
15,3.8,12.63,2.8672,0.5274,106.66,289.612,0.3339,2.4576
16,11.9,11.9003,2.8672,0.5274,98.523,293.325,0.3339,2.4576
17,5.5,10.8323,2.8672,0.5274,87.932,294.474,0.3339,2.4576
18,10,10.1598,2.8672,0.5274,80.284,296.446,0.3339,2.4576
19,5.6,8.96801,2.8672,0.5274,69.69,297.59,0.3339,2.4576
20,12.6,7.8969,2.8672,0.5274,62.039,299.572,0.3339,2.4576
21,7.7,7.3314,2.8672,0.5274,51.441,300.725,0.3339,2.4576
22,9.1,5.8944,2.8672,0.5274,43.795,302.695,0.3339,2.4576
23,3.2,5.62846,2.8672,0.5274,34.084,300.671,0.3339,2.4576
24,1.6,5.11402,2.8672,0.5274,26.435,302.645,0.3339,2.4576
25,1.7,4.02768,2.8672,0.5274,15.624,304.569,0.3339,2.4576
25,0,24.5905,2.8672,0.5274,15.624,304.569,0.3339,2.4576
25,0.6,56.9616,2.8672,0.5274,15.624,304.569,0.3339,2.4576
26,10.3,3.36257,2.8672,0.5274,7.973,306.542,0.3339,2.4576
27,29.8,1.11428,2.8672,0.5274,-2.622,307.697,0.3339,2.4576
29,4.8,12.4162,2.8672,0.5274,101.127,283.973,0.3339,2.4576
30,1.2,11.5822,2.8672,0.5274,90.052,286.86,0.3339,2.4576
31,16.3,10.3438,2.8672,0.5274,82.4,288.835,0.3339,2.4576
32,20.6,8.81188,2.8672,0.5274,71.803,289.985,0.3339,2.4576
33,23.6,8.66231,2.8672,0.5274,64.154,291.96,0.3339,2.4576
34,7.1,7.236,2.8672,0.5274,53.557,293.114,0.3339,2.4576
35,21.9,6.50105,2.8672,0.5274,45.909,295.087,0.3339,2.4576
36,15.7,5.8064,2.8672,0.5274,36.201,293.06,0.3339,2.4576
37,100.4,5.42789,2.8672,0.5274,28.551,295.034,0.3339,2.4576
38,12.5,4.17275,2.8672,0.5274,17.743,296.957,0.3339,2.4576
39,12.7,2.84252,2.8672,0.5274,10.092,298.931,0.3339,2.4576
40,4,2.81926,2.8672,0.5274,-0.504,300.085,0.3339,2.4576
41,17.2,1.53171,2.8672,0.5274,-8.153,302.058,0.3339,2.4576
42,7.5,0.453904,2.8672,0.5274,-18.747,303.212,0.3339,2.4576
42,0,25.4995,2.8672,0.5274,-18.747,303.212,0.3339,2.4576
44,29.1,13.1105,2.8672,0.5274,103.244,276.363,0.3339,2.4576
45,16.6,11.9774,2.8672,0.5274,92.646,277.516,0.3339,2.4576
46,13.8,10.6257,2.8672,0.5274,84.517,281.223,0.3339,2.4576
47,23.3,9.82386,2.8672,0.5274,73.919,282.376,0.3339,2.4576
47,0.6,72.1402,2.8672,0.5274,73.919,282.376,0.3339,2.4576
48,13.4,9.03707,2.8672,0.5274,66.274,284.35,0.3339,2.4576
49,13.6,8.32919,2.8672,0.5274,55.678,285.505,0.3339,2.4576
50,62.6,6.76741,2.8672,0.5274,48.029,287.476,0.3339,2.4576
51,10.8,6.74614,2.8672,0.5274,38.315,285.451,0.3339,2.4576
51,0.6,85.8796,2.8672,0.5274,38.315,285.451,0.3339,2.4576
52,22.9,5.47548,2.8672,0.5274,30.666,287.423,0.3339,2.4576
53,2.4,4.92458,2.8672,0.5274,19.855,289.349,0.3339,2.4576
54,16,3.88615,2.8672,0.5274,12.207,291.321,0.3339,2.4576
54,0.6,66.6443,2.8672,0.5274,12.207,291.321,0.3339,2.4576
55,17.5,2.76717,2.8672,0.5274,1.613,292.471,0.3339,2.4576
56,9.1,2.51727,2.8672,0.5274,-6.038,294.444,0.3339,2.4576
56,0.6,46.5951,2.8672,0.5274,-6.038,294.444,0.3339,2.4576
57,11.4,0.917792,2.8672,0.5274,-16.632,295.601,0.3339,2.4576
58,7.6,0.752425,2.8672,0.5274,-24.282,297.571,0.3339,2.4576
61,0.8,14.1529,2.8672,0.5274,105.361,268.752,0.3339,2.4576
62,11.5,12.4478,2.8672,0.5274,94.765,269.904,0.3339,2.4576
63,29.6,11.6287,2.8672,0.5274,87.114,271.877,0.3339,2.4576
64,11.3,10.6118,2.8672,0.5274,76.037,274.766,0.3339,2.4576
65,2.9,10.3491,2.8672,0.5274,68.388,276.738,0.3339,2.4576
66,10.3,9.07748,2.8672,0.5274,57.792,277.893,0.3339,2.4576
67,9.2,8.30338,2.8672,0.5274,50.146,279.867,0.3339,2.4576
68,27.8,6.94723,2.8672,0.5274,40.432,277.837,0.3339,2.4576
69,28.7,6.18088,2.8672,0.5274,32.784,279.812,0.3339,2.4576
69,0.6,67.999,2.8672,0.5274,32.784,279.812,0.3339,2.4576
70,20.8,5.01333,2.8672,0.5274,21.973,281.736,0.3339,2.4576
71,22.9,4.61813,2.8672,0.5274,14.325,283.707,0.3339,2.4576
72,41.9,3.12913,2.8672,0.5274,3.726,284.863,0.3339,2.4576
73,3.1,2.93811,2.8672,0.5274,-3.919,286.837,0.3339,2.4576
74,13.5,1.86002,2.8672,0.5274,-14.515,287.989,0.3339,2.4576
75,10.5,1.09303,2.8672,0.5274,-22.166,289.96,0.3339,2.4576
76,1.1,1.41719,2.8672,0.5274,-32.761,291.113,0.3339,2.4576
79,80.2,13.5522,2.8672,0.5274,107.477,261.14,0.3339,2.4576
80,23.1,13.183,2.8672,0.5274,96.881,262.293,0.3339,2.4576
81,62.1,12.1116,2.8672,0.5274,89.232,264.267,0.3339,2.4576
82,16.3,11.4339,2.8672,0.5274,78.634,265.419,0.3339,2.4576
83,11.8,9.86916,2.8672,0.5274,70.514,269.133,0.3339,2.4576
84,18.4,9.13865,2.8672,0.5274,59.911,270.282,0.3339,2.4576
85,17.2,8.56995,2.8672,0.5274,52.263,272.254,0.3339,2.4576
86,41.7,7.99334,2.8672,0.5274,42.547,270.224,0.3339,2.4576
87,406.8,6.43374,2.8672,0.5274,34.903,272.199,0.3339,2.4576
88,31.8,6.03864,2.8672,0.5274,24.087,274.127,0.3339,2.4576
89,22.8,5.48223,2.8672,0.5274,16.441,276.098,0.3339,2.4576
90,38.9,3.91658,2.8672,0.5274,5.845,277.25,0.3339,2.4576
91,25.3,3.39092,2.8672,0.5274,-1.806,279.223,0.3339,2.4576
92,14.7,2.7558,2.8672,0.5274,-12.411,280.38,0.3339,2.4576
93,29.9,1.43452,2.8672,0.5274,-20.046,282.351,0.3339,2.4576
94,3.3,0.684914,2.8672,0.5274,-30.643,283.506,0.3339,2.4576
99,10,14.8828,2.8672,0.5274,109.594,253.53,0.3339,2.4576
100,47.1,13.4572,2.8672,0.5274,98.996,254.684,0.3339,2.4576
101,15.3,12.8892,2.8672,0.5274,91.348,256.654,0.3339,2.4576
101,0.6,68.4455,2.8672,0.5274,91.348,256.654,0.3339,2.4576
102,18,12.0229,2.8672,0.5274,80.752,257.81,0.3339,2.4576
103,16.6,11.29,2.8672,0.5274,73.102,259.781,0.3339,2.4576
104,32.2,9.75391,2.8672,0.5274,62.013,262.717,0.3339,2.4576
104,0,46.4508,2.8672,0.5274,62.013,262.717,0.3339,2.4576
105,3184.1,8.76246,2.8672,0.5274,54.376,264.642,0.3339,2.4576
106,34.8,8.61492,2.8672,0.5274,44.668,262.617,0.3339,2.4576
107,55.5,7.6822,2.8672,0.5274,37.014,264.592,0.3339,2.4576
108,94.5,6.3712,2.8672,0.5274,26.205,266.515,0.3339,2.4576
109,3.4,6.09885,2.8672,0.5274,18.554,268.488,0.3339,2.4576
110,9.1,5.06959,2.8672,0.5274,7.96,269.642,0.3339,2.4576
111,23.5,4.29361,2.8672,0.5274,0.312,271.611,0.3339,2.4576
112,23,3.36078,2.8672,0.5274,-10.284,272.765,0.3339,2.4576
113,29.2,2.31392,2.8672,0.5274,-17.929,274.74,0.3339,2.4576
113,33,91.3235,2.8672,0.5274,-17.929,274.74,0.3339,2.4576
114,7.6,1.90427,2.8672,0.5274,-28.528,275.893,0.3339,2.4576
119,9.5,15.5356,2.8672,0.5274,111.71,245.918,0.3339,2.4576
120,20.6,14.6453,2.8672,0.5274,101.114,247.069,0.3339,2.4576
121,28.3,13.8296,2.8672,0.5274,93.464,249.046,0.3339,2.4576
121,14.9,97.7301,2.8672,0.5274,93.464,249.046,0.3339,2.4576
122,42.9,12.7689,2.8672,0.5274,82.871,250.188,0.3339,2.4576
123,60.9,11.7097,2.8672,0.5274,75.213,252.199,0.3339,2.4576
124,54.3,10.5181,2.8672,0.5274,64.62,253.332,0.3339,2.4576
125,0.6,0.399924,2.8672,0.5274,56.484,257.027,0.3339,2.4576
125,0.6,5.79347,2.8672,0.5274,56.484,257.027,0.3339,2.4576
125,0,35.9106,2.8672,0.5274,56.484,257.027,0.3339,2.4576
126,55.9,9.04956,2.8672,0.5274,46.781,255.005,0.3339,2.4576
127,248.5,8.18731,2.8672,0.5274,39.133,256.977,0.3339,2.4576
128,75.2,7.14001,2.8672,0.5274,28.32,258.902,0.3339,2.4576
129,61.3,6.37847,2.8672,0.5274,20.673,260.875,0.3339,2.4576
130,91.5,5.35529,2.8672,0.5274,10.078,262.029,0.3339,2.4576
131,22.5,4.68716,2.8672,0.5274,2.431,264.001,0.3339,2.4576
132,9.7,3.94107,2.8672,0.5274,-8.168,265.155,0.3339,2.4576
133,10.6,3.31176,2.8672,0.5274,-15.815,267.127,0.3339,2.4576
134,46.4,2.39339,2.8672,0.5274,-26.41,268.283,0.3339,2.4576
139,1.5,18.9052,2.8672,0.5274,113.825,238.306,0.3339,2.4576
140,22.8,14.9996,2.8672,0.5274,103.232,239.459,0.3339,2.4576
141,13.5,14.4903,2.8672,0.5274,95.58,241.433,0.3339,2.4576
142,119.9,12.6762,2.8672,0.5274,84.986,242.587,0.3339,2.4576
143,58.6,12.5335,2.8672,0.5274,77.337,244.56,0.3339,2.4576
144,53.2,11.2662,2.8672,0.5274,66.742,245.714,0.3339,2.4576
145,43.9,10.7946,2.8672,0.5274,59.094,247.68,0.3339,2.4576
146,230.2,8.98612,2.8672,0.5274,41.25,249.364,0.3339,2.4576
147,162.3,7.92341,2.8672,0.5274,30.442,251.29,0.3339,2.4576
148,240.6,6.98146,2.8672,0.5274,22.789,253.266,0.3339,2.4576
149,95.1,6.06515,2.8672,0.5274,12.196,254.417,0.3339,2.4576
150,54.7,5.35133,2.8672,0.5274,4.546,256.389,0.3339,2.4576
151,13.5,4.09032,2.8672,0.5274,-6.048,257.545,0.3339,2.4576
152,21.6,3.57049,2.8672,0.5274,-13.699,259.517,0.3339,2.4576
153,59.2,2.55271,2.8672,0.5274,-24.293,260.67,0.3339,2.4576
157,1.6,18.3175,2.8672,0.5274,125.68,221.209,0.3339,2.4576
158,39,17.3594,2.8672,0.5274,118.032,223.18,0.3339,2.4576
159,2.1,17.0935,2.8672,0.5274,107.435,224.335,0.3339,2.4576
160,20.1,15.9145,2.8672,0.5274,99.788,226.307,0.3339,2.4576
161,16.6,14.9385,2.8672,0.5274,89.189,227.46,0.3339,2.4576
162,201,13.2603,2.8672,0.5274,81.543,229.433,0.3339,2.4576
163,66.6,12.7887,2.8672,0.5274,70.947,230.59,0.3339,2.4576
164,110.8,12.0039,2.8672,0.5274,63.298,232.562,0.3339,2.4576
165,869.3,8.81077,2.8672,0.5274,33.976,238.572,0.3339,2.4576
166,6031.1,7.77891,2.8672,0.5274,26.331,240.547,0.3339,2.4576
167,4417.7,6.98465,2.8672,0.5274,15.727,241.694,0.3339,2.4576
168,205.4,6.28128,2.8672,0.5274,8.082,243.671,0.3339,2.4576
169,868.1,5.15261,2.8672,0.5274,-2.513,244.829,0.3339,2.4576
170,13.8,4.93567,2.8672,0.5274,-10.161,246.798,0.3339,2.4576
171,9.3,3.8663,2.8672,0.5274,-20.762,247.947,0.3339,2.4576
172,0.7,4.17333,2.8672,0.5274,-28.406,249.926,0.3339,2.4576
173,6.2,2.61686,2.8672,0.5274,-39.003,251.078,0.3339,2.4576
174,10.8,1.92008,2.8672,0.5274,-46.65,253.054,0.3339,2.4576
175,3.8,19.6274,2.8672,0.5274,127.797,213.596,0.3339,2.4576
176,4.7,18.3784,2.8672,0.5274,120.148,215.571,0.3339,2.4576
177,28.8,17.3482,2.8672,0.5274,109.551,216.724,0.3339,2.4576
178,10.2,17.0611,2.8672,0.5274,101.905,218.695,0.3339,2.4576
179,8.4,15.9053,2.8672,0.5274,91.315,219.851,0.3339,2.4576
180,11.7,14.8362,2.8672,0.5274,83.66,221.819,0.3339,2.4576
