25,0.0,39.5416,15.624,304.569
227,0.0,31.8968,-40.3,230.219
256,0.0,37.828,8.069,206.769
58,0.6,52.0821,-24.282,297.571
66,0.6,51.2958,57.792,277.893
79,0.6,6.06992,107.477,261.14
121,0.6,4.90829,93.464,249.046
144,0.6,72.0276,66.742,245.714
183,0.6,78.2606,36.093,230.965
26,0.7,43.4015,7.973,306.542
53,0.7,8.94571,19.855,289.349
101,0.7,61.1833,91.348,256.654
208,0.7,2.92702,-34.771,235.857
267,0.7,59.0994,39.509,193.143
121,0.8,16.1527,93.464,249.046
121,0.8,68.3981,93.464,249.046
229,0.8,46.8063,108.251,195.863
10,0.9,8.55681,49.324,308.336
18,0.9,19.4144,80.284,296.446
261,0.9,4.94238,-36.068,214.996
293,0.9,14.6854,-3.344,185.328
2,1.0,10.2881,47.21,315.947
42,1.0,6.56066,-18.747,303.212
225,1.0,29.2533,-22.058,227.092
229,1.0,5.86978,108.251,195.863
295,1.0,0.543524,-22.071,190.19
23,1.1,7.11849,34.084,300.671
56,1.1,8.34099,-6.038,294.444
211,1.1,8.14851,106.136,203.474
226,1.1,1.84042,-32.655,228.245
242,1.1,2.00246,-12.29,217.507
42,1.2,28.5554,-18.747,303.212
65,1.2,8.45909,68.388,276.738
100,1.2,8.70563,98.996,254.684
213,1.2,5.90247,87.892,206.601
232,1.2,3.30904,79.413,200.141
286,1.2,0.419563,-24.188,197.802
34,1.3,7.35431,53.557,293.114
79,1.3,18.6589,107.477,261.14
199,1.3,3.64555,67.53,217.338
297,1.3,67.5108,-8.874,179.69
215,1.4,3.13872,69.647,209.728
281,1.4,1.48241,23.38,188.661
287,1.4,0.423324,-31.837,199.775
289,1.4,0.522075,33.145,179.076
12,1.5,7.42175,31.967,308.283
193,1.5,6.38645,122.267,207.956
11,1.7,8.81904,41.679,310.309
175,1.8,5.75218,127.797,213.596
197,1.8,3.67811,85.776,214.213
59,1.9,6.47176,-34.87,298.729
122,1.9,7.05582,82.871,250.188
296,1.9,0.325724,-29.72,192.162
268,2.0,1.70632,28.912,194.299
228,2.1,4.70216,115.904,193.889
120,2.2,6.90651,101.114,247.069
277,2.2,1.77589,59.601,183.368
22,2.4,7.90026,43.795,302.695
102,2.4,6.51576,80.752,257.81
279,2.4,0.989783,41.625,185.534
8,2.6,9.13513,67.57,305.21
41,2.7,7.08523,-8.153,302.058
119,2.9,8.41915,111.71,245.918
263,2.9,3.84752,75.995,186.894
233,3.0,3.24047,71.762,202.117
1,3.1,9.34232,65.453,312.821
7,3.1,9.237,78.166,304.056
249,3.1,2.41568,73.88,194.506
0,3.2,9.70028,83.699,309.695
17,3.2,9.2234,87.932,294.474
245,3.2,2.20757,-38.185,222.608
291,3.2,0.223778,14.901,182.203
6,3.4,9.68836,85.816,302.084
16,3.4,9.42378,98.523,293.325
278,3.6,1.79203,49.274,183.559
173,3.8,2.82318,-39.003,251.078
13,3.9,7.95282,24.318,310.256
157,3.9,6.41704,125.68,221.209
283,3.9,0.640094,5.135,191.786
225,4.0,1.59435,-22.058,227.092
275,4.0,1.65032,-33.949,207.383
276,4.0,3.28872,67.252,181.398
37,4.1,7.71011,28.551,295.034
217,4.1,3.57891,51.135,213.815
247,4.4,3.25135,92.126,191.378
299,4.4,0.0413867,-27.602,184.549
30,4.5,8.89981,90.052,286.86
75,4.6,5.69704,-22.166,289.96
58,4.7,5.78626,-24.282,297.571
227,4.7,0.920723,-40.3,230.219
244,4.7,1.21114,-30.538,220.632
266,4.7,1.4119,47.155,191.17
290,4.7,0.194708,25.499,181.047
14,4.9,8.06597,13.506,312.181
177,4.9,4.68682,109.551,216.724
272,4.9,0.90021,-8.057,202.278
61,5.0,8.04406,105.361,268.752
167,5.0,99.1456,15.727,241.694
252,5.0,1.65,45.046,198.784
83,5.1,7.55844,70.514,269.133
9,5.2,8.8528,59.921,307.183
46,5.2,7.44797,84.517,281.223
80,5.4,6.75144,96.881,262.293
256,5.4,1.56678,8.069,206.769
284,5.4,0.0548718,-5.943,194.673
72,5.5,6.02556,3.726,284.863
123,5.5,6.16366,75.213,252.199
262,5.5,1.96496,83.646,184.919
55,5.8,6.44056,1.613,292.471
273,5.9,0.489435,-15.707,204.258
21,6.0,7.98904,51.441,300.725
73,6.0,5.86531,-3.919,286.837
191,6.0,2.66698,-36.892,243.466
194,6.0,4.78578,111.669,209.111
82,6.1,6.60003,78.634,265.419
180,6.1,4.1633,83.66,221.819
271,6.2,1.26086,2.535,201.132
274,6.2,1.87057,-26.302,205.413
253,6.3,1.94152,37.392,200.758
259,6.7,1.30939,-17.823,211.87
141,6.8,6.26266,95.58,241.433
198,7.0,4.35694,75.178,215.366
57,7.5,5.86088,-16.632,295.601
29,7.7,8.81963,101.127,283.973
85,7.9,89.9051,52.263,272.254
251,8.3,2.10891,55.369,198.593
63,8.5,7.87777,87.114,271.877
133,8.6,4.52771,-15.815,267.127
216,8.6,3.36755,58.784,211.844
257,8.6,1.45648,0.421,208.744
32,8.7,7.46491,71.803,289.985
269,8.8,1.14747,21.227,196.266
105,9.0,5.90373,54.376,264.642
243,9.1,1.33442,-19.939,219.481
181,9.6,4.31903,73.062,222.98
241,9.6,1.47357,-1.696,216.353
240,10.0,1.36662,5.953,214.38
145,10.1,5.09756,59.094,247.68
201,10.2,3.08723,30.557,225.324
47,10.4,7.68636,73.919,282.376
220,10.4,2.30796,22.079,218.869
92,10.6,5.00428,-12.411,280.38
171,10.6,2.43975,-20.762,247.947
192,10.8,2.29753,-44.532,245.442
81,10.9,7.33289,89.232,264.267
206,10.9,2.23414,-16.523,232.73
267,10.9,1.88139,39.509,193.143
40,11.0,6.71167,-0.504,300.085
103,11.2,6.05883,73.102,259.781
143,11.2,5.64896,77.337,244.56
54,11.9,54.2017,12.207,291.321
171,12.4,57.854,-20.762,247.947
104,12.6,6.23521,62.013,262.717
214,12.8,3.11525,77.297,207.752
224,12.9,1.98461,-14.41,225.119
164,13.1,4.42438,63.298,232.562
204,13.2,2.38535,1.72,229.603
254,13.7,1.80416,26.797,201.909
76,14.2,5.09767,-32.761,291.113
39,14.5,6.61865,10.092,298.931
106,14.5,5.35569,44.668,262.617
5,15.1,9.62384,96.412,300.932
26,15.3,7.21789,7.973,306.542
84,15.4,7.03204,59.911,270.282
45,15.5,7.84648,92.646,277.516
27,16.1,7.13779,-2.622,307.697
110,16.1,4.53287,7.96,269.642
114,16.7,4.30736,-28.528,275.893
264,17.1,2.05988,65.134,189.008
93,18.7,4.62074,-20.046,282.351
280,18.7,1.0323,31.029,186.688
174,18.9,2.02429,-46.65,253.054
258,19.0,1.07465,-10.174,209.895
52,19.2,6.9247,30.666,287.423
71,19.4,6.03388,14.325,283.707
25,19.7,7.51396,15.624,304.569
236,20.2,2.32306,42.923,206.397
124,20.3,5.33823,64.62,253.332
219,20.7,2.65736,33.16,215.978
162,21.0,5.45076,81.543,229.433
202,22.7,2.67391,19.963,226.483
175,23.3,24.0782,127.797,213.596
38,24.3,6.73574,17.743,296.957
270,24.9,0.24146,10.669,197.422
48,25.2,7.44028,66.274,284.35
50,25.2,6.94217,48.029,287.476
62,25.5,7.39133,94.765,269.904
163,26.9,4.66763,70.947,230.59
125,27.7,5.53264,56.484,257.027
207,28.4,2.55168,-24.177,234.703
265,29.2,1.57947,57.485,190.983
238,30.2,1.89153,24.682,209.52
35,30.5,7.27845,45.909,295.087
74,32.1,5.00193,-14.515,287.989
144,32.4,5.07496,66.742,245.714
33,34.0,7.64602,64.154,291.96
31,34.1,7.65069,82.4,288.835
36,34.2,7.19198,36.201,293.06
222,34.6,2.13574,3.836,221.993
70,36.4,5.88786,21.973,281.736
69,36.5,6.10621,32.784,279.812
126,37.2,4.98558,46.781,255.005
64,37.4,8.61822,76.037,274.766
66,38.2,6.57971,57.792,277.893
218,38.5,2.40823,40.807,214.005
188,38.8,2.4587,-8.045,239.188
151,38.9,4.26993,-6.048,257.545
51,40.0,6.06336,38.315,285.451
132,40.0,4.1061,-8.168,265.155
223,40.6,1.74927,-3.81,223.959
179,41.8,3.97073,91.315,219.851
172,41.9,2.77363,-28.406,249.926
90,42.9,5.37758,5.845,277.25
237,44.1,2.19906,35.275,208.368
134,44.9,3.89236,-26.41,268.283
234,45.1,2.03156,60.901,204.228
184,47.3,3.26361,28.444,232.937
183,48.3,3.19109,36.093,230.965
165,49.4,3.48888,33.976,238.572
152,50.2,3.037,-13.699,259.517
131,50.3,4.20626,2.431,264.001
67,53.3,6.3972,50.146,279.867
49,56.3,6.86204,55.678,285.505
109,57.8,5.02397,18.554,268.488
153,58.2,3.54236,-24.293,260.67
255,58.2,0.889657,19.121,203.867
170,62.1,3.18618,-10.161,246.798
230,62.4,3.74763,97.658,197.013
86,71.2,5.83673,42.547,270.224
107,74.8,5.07838,37.014,264.592
235,76.9,2.71558,53.252,206.205
250,82.3,2.15201,63.015,196.619
89,86.0,5.32351,16.441,276.098
94,89.9,4.03985,-30.643,283.506
127,95.7,4.6726,39.133,256.977
187,96.8,2.71707,-0.398,237.214
169,104.7,3.01202,-2.513,244.829
113,121.4,4.93357,-17.929,274.74
190,143.4,2.31712,-26.291,242.315
85,147.4,6.10021,52.263,272.254
205,150.2,2.21662,-5.93,231.577
150,153.7,3.61587,4.546,256.389
186,159.0,2.81644,10.164,236.045
239,167.4,1.36537,16.522,213.21
111,178.6,4.10047,0.312,271.611
166,180.9,3.33758,26.331,240.547
87,194.8,5.55886,34.903,272.199
68,199.3,6.39147,40.432,277.837
200,199.3,6.39147,40.432,277.837
91,202.2,5.58319,-1.806,279.223
146,210.0,4.42723,41.25,249.364
108,218.2,4.9213,26.205,266.515
130,229.0,4.28728,10.078,262.029
221,259.4,2.02274,14.42,220.845
112,268.0,6.07277,-10.284,272.765
148,283.6,57.0202,22.789,253.266
128,284.8,4.46919,28.32,258.902
185,324.9,2.78304,17.848,234.088
203,326.8,1.95761,12.294,228.436
88,432.6,5.17568,24.087,274.127
168,479.0,2.9875,8.082,243.671
167,925.6,2.67762,15.727,241.694
149,954.4,3.6306,12.196,254.417
129,1718.4,4.19722,20.673,260.875
147,1913.6,3.51801,30.442,251.29
143,4401.5,62.345,77.337,244.56
148,4937.4,3.66964,22.789,253.266
