1,2.1,19.1281,3.8376,0.0064,65.453,312.821,0.7352,-0.3795
2,1.7,23.3063,3.8376,0.0064,47.21,315.947,0.7352,-0.3795
3,2.2,29.1592,3.8376,0.0064,29.848,315.893,0.7352,-0.3795
7,3.1,15.2781,3.8376,0.0064,78.166,304.056,0.7352,-0.3795
8,0.6,16.4452,3.8376,0.0064,67.57,305.21,0.7352,-0.3795
8,1.2,27.3106,3.8376,0.0064,67.57,305.21,0.7352,-0.3795
9,1.4,20.5604,3.8376,0.0064,59.921,307.183,0.7352,-0.3795
11,1.3,23.2253,3.8376,0.0064,41.679,310.309,0.7352,-0.3795
16,1,11.441,3.8376,0.0064,98.523,293.325,0.7352,-0.3795
17,4.7,13.6316,3.8376,0.0064,87.932,294.474,0.7352,-0.3795
18,2.1,15.5523,3.8376,0.0064,80.284,296.446,0.7352,-0.3795
19,1.4,16.5196,3.8376,0.0064,69.69,297.59,0.7352,-0.3795
20,0.8,17.3768,3.8376,0.0064,62.039,299.572,0.7352,-0.3795
21,3.4,20.4383,3.8376,0.0064,51.441,300.725,0.7352,-0.3795
22,3.3,21.825,3.8376,0.0064,43.795,302.695,0.7352,-0.3795
23,4.4,24.2259,3.8376,0.0064,34.084,300.671,0.7352,-0.3795
24,1.1,28.3562,3.8376,0.0064,26.435,302.645,0.7352,-0.3795
27,1.3,32.158,3.8376,0.0064,-2.622,307.697,0.7352,-0.3795
29,1.1,49.3991,3.8376,0.0064,101.127,283.973,0.7352,-0.3795
31,2.5,15.9856,3.8376,0.0064,82.4,288.835,0.7352,-0.3795
32,1.8,14.0526,3.8376,0.0064,71.803,289.985,0.7352,-0.3795
33,1.4,17.6221,3.8376,0.0064,64.154,291.96,0.7352,-0.3795
34,0.6,18.7743,3.8376,0.0064,53.557,293.114,0.7352,-0.3795
35,1,22.2681,3.8376,0.0064,45.909,295.087,0.7352,-0.3795
36,0.8,23.775,3.8376,0.0064,36.201,293.06,0.7352,-0.3795
37,1.9,23.7108,3.8376,0.0064,28.551,295.034,0.7352,-0.3795
38,2.1,27.2321,3.8376,0.0064,17.743,296.957,0.7352,-0.3795
39,54.9,28.0701,3.8376,0.0064,10.092,298.931,0.7352,-0.3795
40,0.7,7.35558,3.8376,0.0064,-0.504,300.085,0.7352,-0.3795
41,8.9,32.4311,3.8376,0.0064,-8.153,302.058,0.7352,-0.3795
42,1,37.9682,3.8376,0.0064,-18.747,303.212,0.7352,-0.3795
42,1,49.4843,3.8376,0.0064,-18.747,303.212,0.7352,-0.3795
42,0,67.062,3.8376,0.0064,-18.747,303.212,0.7352,-0.3795
44,2.2,7.53141,3.8376,0.0064,103.244,276.363,0.7352,-0.3795
46,0.8,12.681,3.8376,0.0064,84.517,281.223,0.7352,-0.3795
47,0.7,14.7735,3.8376,0.0064,73.919,282.376,0.7352,-0.3795
48,2.9,17.2776,3.8376,0.0064,66.274,284.35,0.7352,-0.3795
