17,0.0,67.1917,87.932,294.474
25,0.0,32.1588,15.624,304.569
42,0.0,2.12062,-18.747,303.212
42,0.0,6.03664,-18.747,303.212
42,0.0,15.0503,-18.747,303.212
64,0.0,83.7271,76.037,274.766
81,0.0,66.2921,89.232,264.267
104,0.0,65.2594,62.013,262.717
197,0.0,64.0187,85.776,214.213
197,0.0,81.2746,85.776,214.213
208,0.0,31.7539,-34.771,235.857
7,0.6,55.8576,78.166,304.056
11,0.6,19.0399,41.679,310.309
11,0.6,66.9813,41.679,310.309
16,0.6,74.8,98.523,293.325
21,0.6,68.601,51.441,300.725
27,0.6,3.0615,-2.622,307.697
44,0.6,35.6156,103.244,276.363
51,0.6,20.1206,38.315,285.451
71,0.6,15.8267,14.325,283.707
73,0.6,8.42999,-3.919,286.837
73,0.6,39.6111,-3.919,286.837
93,0.6,7.12498,-20.046,282.351
99,0.6,90.9086,109.594,253.53
110,0.6,20.5219,7.96,269.642
113,0.6,4.88029,-17.929,274.74
122,0.6,35.692,82.871,250.188
145,0.6,30.3482,59.094,247.68
146,0.6,53.6252,41.25,249.364
150,0.6,47.1063,4.546,256.389
164,0.6,31.7914,63.298,232.562
164,0.6,47.4448,63.298,232.562
177,0.6,96.4813,109.551,216.724
186,0.6,18.4737,10.164,236.045
205,0.6,97.4396,-5.93,231.577
246,0.6,47.253,99.773,189.402
248,0.6,46.1737,81.531,192.529
249,0.6,42.2783,73.88,194.506
258,0.6,66.8287,-10.174,209.895
269,0.6,29.4936,21.227,196.266
269,0.6,57.0312,21.227,196.266
280,0.6,90.8531,31.029,186.688
287,0.6,85.3342,-31.837,199.775
293,0.6,49.4697,-3.344,185.328
21,0.7,98.6661,51.441,300.725
48,0.7,22.464,66.274,284.35
53,0.7,47.9973,19.855,289.349
68,0.7,58.0056,40.432,277.837
72,0.7,45.3952,3.726,284.863
75,0.7,4.2861,-22.166,289.96
75,0.7,34.2672,-22.166,289.96
93,0.7,18.4258,-20.046,282.351
147,0.7,23.3676,30.442,251.29
149,0.7,15.562,12.196,254.417
164,0.7,68.1506,63.298,232.562
175,0.7,91.1249,127.797,213.596
200,0.7,58.0056,40.432,277.837
234,0.7,37.8978,60.901,204.228
260,0.7,75.7607,-28.423,213.022
27,0.8,25.8083,-2.622,307.697
62,0.8,34.7553,94.765,269.904
68,0.8,21.8466,40.432,277.837
93,0.8,39.5823,-20.046,282.351
108,0.8,21.6533,26.205,266.515
123,0.8,67.4162,75.213,252.199
131,0.8,13.3127,2.431,264.001
171,0.8,16.6381,-20.762,247.947
200,0.8,21.8466,40.432,277.837
204,0.8,17.27,1.72,229.603
213,0.8,47.101,87.892,206.601
268,0.8,30.3073,28.912,194.299
276,0.8,64.1211,67.252,181.398
0,0.9,33.5503,83.699,309.695
32,0.9,51.6113,71.803,289.985
82,0.9,86.3428,78.634,265.419
90,0.9,13.9936,5.845,277.25
198,0.9,39.7014,75.178,215.366
206,0.9,14.1344,-16.523,232.73
243,0.9,13.7131,-19.939,219.481
276,0.9,41.787,67.252,181.398
2,1.0,23.1481,47.21,315.947
42,1.0,4.12293,-18.747,303.212
90,1.0,38.7365,5.845,277.25
147,1.0,48.8581,30.442,251.29
189,1.0,45.5378,-18.642,240.342
198,1.0,60.6006,75.178,215.366
14,1.1,91.8031,13.506,312.181
62,1.1,51.4476,94.765,269.904
113,1.1,21.7905,-17.929,274.74
181,1.1,44.2156,73.062,222.98
214,1.1,41.0722,77.297,207.752
223,1.1,16.2321,-3.81,223.959
223,1.1,44.0732,-3.81,223.959
231,1.1,4.77896,90.008,198.992
232,1.1,89.2544,79.413,200.141
255,1.1,58.6914,19.121,203.867
11,1.2,33.1307,41.679,310.309
44,1.2,50.6578,103.244,276.363
72,1.2,10.4953,3.726,284.863
145,1.2,46.8191,59.094,247.68
248,1.2,67.0583,81.531,192.529
25,1.3,42.4943,15.624,304.569
108,1.3,38.3492,26.205,266.515
139,1.3,62.8793,113.825,238.306
157,1.3,54.2419,125.68,221.209
188,1.3,23.6102,-8.045,239.188
213,1.3,76.2227,87.892,206.601
246,1.3,63.5037,99.773,189.402
249,1.3,55.7114,73.88,194.506
25,1.4,12.742,15.624,304.569
149,1.4,28.391,12.196,254.417
172,1.4,8.93696,-28.406,249.926
151,1.5,20.3506,-6.048,257.545
225,1.5,22.8855,-22.058,227.092
234,1.5,57.0552,60.901,204.228
243,1.5,37.9245,-19.939,219.481
21,1.6,36.2141,51.441,300.725
107,1.6,22.6566,37.014,264.592
142,1.6,83.2345,84.986,242.587
291,1.6,79.936,14.901,182.203
48,1.7,56.106,66.274,284.35
62,1.7,71.6571,94.765,269.904
185,1.7,47.9533,17.848,234.088
33,1.9,26.7845,64.154,291.96
191,2.0,7.97923,-36.892,243.466
215,2.0,39.092,69.647,209.728
132,2.1,17.4129,-8.168,265.155
179,2.1,43.1727,91.315,219.851
126,2.2,37.7149,46.781,255.005
146,2.3,26.0464,41.25,249.364
48,2.4,34.4477,66.274,284.35
140,2.4,45.2265,103.232,239.459
1,2.5,35.3886,65.453,312.821
214,2.5,55.6537,77.297,207.752
12,2.7,28.6631,31.967,308.283
240,2.7,21.6715,5.953,214.38
