2,32.8,0.326487,3.4339,0.7672,47.21,315.947,0.4879,1.1617
3,0.8,5.40543,3.4339,0.7672,29.848,315.893,0.4879,1.1617
7,23.1,0.171474,3.4339,0.7672,78.166,304.056,0.4879,1.1617
8,10.5,0.887498,3.4339,0.7672,67.57,305.21,0.4879,1.1617
9,18.9,1.05911,3.4339,0.7672,59.921,307.183,0.4879,1.1617
10,38,1.59395,3.4339,0.7672,49.324,308.336,0.4879,1.1617
11,2.9,2.07478,3.4339,0.7672,41.679,310.309,0.4879,1.1617
12,10.6,5.05075,3.4339,0.7672,31.967,308.283,0.4879,1.1617
13,6.1,4.50824,3.4339,0.7672,24.318,310.256,0.4879,1.1617
15,80.3,0.437885,3.4339,0.7672,106.66,289.612,0.4879,1.1617
16,82.1,0.334654,3.4339,0.7672,98.523,293.325,0.4879,1.1617
16,0.6,72.7116,3.4339,0.7672,98.523,293.325,0.4879,1.1617
17,303.8,0.470085,3.4339,0.7672,87.932,294.474,0.4879,1.1617
18,41.7,1.05891,3.4339,0.7672,80.284,296.446,0.4879,1.1617
19,44.9,1.5976,3.4339,0.7672,69.69,297.59,0.4879,1.1617
20,69.7,2.42459,3.4339,0.7672,62.039,299.572,0.4879,1.1617
21,26.2,2.41078,3.4339,0.7672,51.441,300.725,0.4879,1.1617
22,9.2,2.79321,3.4339,0.7672,43.795,302.695,0.4879,1.1617
23,23.4,3.55577,3.4339,0.7672,34.084,300.671,0.4879,1.1617
25,2.2,5.97636,3.4339,0.7672,15.624,304.569,0.4879,1.1617
25,0,28.7213,3.4339,0.7672,15.624,304.569,0.4879,1.1617
27,16.8,4.9262,3.4339,0.7672,-2.622,307.697,0.4879,1.1617
29,181,1.55171,3.4339,0.7672,101.127,283.973,0.4879,1.1617
30,328.4,1.73408,3.4339,0.7672,90.052,286.86,0.4879,1.1617
31,205.7,1.53664,3.4339,0.7672,82.4,288.835,0.4879,1.1617
32,142.6,1.72611,3.4339,0.7672,71.803,289.985,0.4879,1.1617
33,11.2,2.70669,3.4339,0.7672,64.154,291.96,0.4879,1.1617
34,60.5,3.09509,3.4339,0.7672,53.557,293.114,0.4879,1.1617
35,28.9,3.25686,3.4339,0.7672,45.909,295.087,0.4879,1.1617
36,93.3,4.43706,3.4339,0.7672,36.201,293.06,0.4879,1.1617
36,0,55.0543,3.4339,0.7672,36.201,293.06,0.4879,1.1617
37,28.5,4.99119,3.4339,0.7672,28.551,295.034,0.4879,1.1617
38,14.3,5.49134,3.4339,0.7672,17.743,296.957,0.4879,1.1617
39,7.7,5.59602,3.4339,0.7672,10.092,298.931,0.4879,1.1617
40,1.9,5.97833,3.4339,0.7672,-0.504,300.085,0.4879,1.1617
41,1.8,8.86372,3.4339,0.7672,-8.153,302.058,0.4879,1.1617
42,6.2,6.84838,3.4339,0.7672,-18.747,303.212,0.4879,1.1617
42,0,30.0503,3.4339,0.7672,-18.747,303.212,0.4879,1.1617
44,314.2,2.30116,3.4339,0.7672,103.244,276.363,0.4879,1.1617
45,1704.9,2.55678,3.4339,0.7672,92.646,277.516,0.4879,1.1617
46,496.3,2.73741,3.4339,0.7672,84.517,281.223,0.4879,1.1617
47,74.8,3.18849,3.4339,0.7672,73.919,282.376,0.4879,1.1617
48,76.1,3.53543,3.4339,0.7672,66.274,284.35,0.4879,1.1617
48,0.7,42.626,3.4339,0.7672,66.274,284.35,0.4879,1.1617
48,0,65.1636,3.4339,0.7672,66.274,284.35,0.4879,1.1617
49,12.1,4.22306,3.4339,0.7672,55.678,285.505,0.4879,1.1617
50,59.3,4.26897,3.4339,0.7672,48.029,287.476,0.4879,1.1617
51,48.8,5.29723,3.4339,0.7672,38.315,285.451,0.4879,1.1617
52,51.3,5.29813,3.4339,0.7672,30.666,287.423,0.4879,1.1617
53,4.3,7.16205,3.4339,0.7672,19.855,289.349,0.4879,1.1617
54,3.5,6.72728,3.4339,0.7672,12.207,291.321,0.4879,1.1617
55,1.6,8.0817,3.4339,0.7672,1.613,292.471,0.4879,1.1617
56,28.4,8.33126,3.4339,0.7672,-6.038,294.444,0.4879,1.1617
57,0.8,8.73067,3.4339,0.7672,-16.632,295.601,0.4879,1.1617
