0,39.3,7.57038,3.6475,0.2851,83.699,309.695,0.4567,-0.0259
1,4.1,11.6846,3.6475,0.2851,65.453,312.821,0.4567,-0.0259
2,0.7,16.4287,3.6475,0.2851,47.21,315.947,0.4567,-0.0259
2,2.9,38.3138,3.6475,0.2851,47.21,315.947,0.4567,-0.0259
3,12,15.4459,3.6475,0.2851,29.848,315.893,0.4567,-0.0259
4,22.3,3.68737,3.6475,0.2851,104.057,298.956,0.4567,-0.0259
5,17.4,5.16068,3.6475,0.2851,96.412,300.932,0.4567,-0.0259
6,7.9,7.01486,3.6475,0.2851,85.816,302.084,0.4567,-0.0259
7,142.7,8.94613,3.6475,0.2851,78.166,304.056,0.4567,-0.0259
8,3.9,11.7167,3.6475,0.2851,67.57,305.21,0.4567,-0.0259
9,95.1,11.5118,3.6475,0.2851,59.921,307.183,0.4567,-0.0259
10,134.9,11.3708,3.6475,0.2851,49.324,308.336,0.4567,-0.0259
11,58.9,12.9237,3.6475,0.2851,41.679,310.309,0.4567,-0.0259
12,5.5,15.6186,3.6475,0.2851,31.967,308.283,0.4567,-0.0259
13,4.7,17.8519,3.6475,0.2851,24.318,310.256,0.4567,-0.0259
14,2,16.2272,3.6475,0.2851,13.506,312.181,0.4567,-0.0259
15,3.3,4.06601,3.6475,0.2851,106.66,289.612,0.4567,-0.0259
16,21.7,5.03339,3.6475,0.2851,98.523,293.325,0.4567,-0.0259
17,3,6.53746,3.6475,0.2851,87.932,294.474,0.4567,-0.0259
18,6,7.92669,3.6475,0.2851,80.284,296.446,0.4567,-0.0259
18,16.6,47.7162,3.6475,0.2851,80.284,296.446,0.4567,-0.0259
19,8.6,9.32071,3.6475,0.2851,69.69,297.59,0.4567,-0.0259
20,55.3,10.3823,3.6475,0.2851,62.039,299.572,0.4567,-0.0259
21,63.7,11.2506,3.6475,0.2851,51.441,300.725,0.4567,-0.0259
22,1.3,15.5422,3.6475,0.2851,43.795,302.695,0.4567,-0.0259
23,8.4,14.3671,3.6475,0.2851,34.084,300.671,0.4567,-0.0259
25,266.9,17.9107,3.6475,0.2851,15.624,304.569,0.4567,-0.0259
26,0.6,18.7156,3.6475,0.2851,7.973,306.542,0.4567,-0.0259
27,7,21.3839,3.6475,0.2851,-2.622,307.697,0.4567,-0.0259
29,52.1,3.42964,3.6475,0.2851,101.127,283.973,0.4567,-0.0259
30,8.6,5.41956,3.6475,0.2851,90.052,286.86,0.4567,-0.0259
31,26.1,7.85308,3.6475,0.2851,82.4,288.835,0.4567,-0.0259
31,0.6,46.0859,3.6475,0.2851,82.4,288.835,0.4567,-0.0259
32,4.8,8.10327,3.6475,0.2851,71.803,289.985,0.4567,-0.0259
33,75.8,9.93616,3.6475,0.2851,64.154,291.96,0.4567,-0.0259
34,2.8,10.903,3.6475,0.2851,53.557,293.114,0.4567,-0.0259
35,6,11.4841,3.6475,0.2851,45.909,295.087,0.4567,-0.0259
35,0,28.0165,3.6475,0.2851,45.909,295.087,0.4567,-0.0259
36,39,15.3514,3.6475,0.2851,36.201,293.06,0.4567,-0.0259
37,10.1,15.3176,3.6475,0.2851,28.551,295.034,0.4567,-0.0259
38,0.8,18.8306,3.6475,0.2851,17.743,296.957,0.4567,-0.0259
39,3.2,19.1177,3.6475,0.2851,10.092,298.931,0.4567,-0.0259
40,12.9,19.8987,3.6475,0.2851,-0.504,300.085,0.4567,-0.0259
41,6.2,21.0386,3.6475,0.2851,-8.153,302.058,0.4567,-0.0259
42,68.8,25.2151,3.6475,0.2851,-18.747,303.212,0.4567,-0.0259
44,15.8,3.56777,3.6475,0.2851,103.244,276.363,0.4567,-0.0259
45,18.6,4.82964,3.6475,0.2851,92.646,277.516,0.4567,-0.0259
46,14.1,7.14186,3.6475,0.2851,84.517,281.223,0.4567,-0.0259
47,121.6,8.47292,3.6475,0.2851,73.919,282.376,0.4567,-0.0259
48,10,10.2185,3.6475,0.2851,66.274,284.35,0.4567,-0.0259
49,20,10.9773,3.6475,0.2851,55.678,285.505,0.4567,-0.0259
49,0.6,82.2416,3.6475,0.2851,55.678,285.505,0.4567,-0.0259
50,9.2,13.0522,3.6475,0.2851,48.029,287.476,0.4567,-0.0259
51,71.3,13.7914,3.6475,0.2851,38.315,285.451,0.4567,-0.0259
52,7.3,15.3035,3.6475,0.2851,30.666,287.423,0.4567,-0.0259
53,3.7,19.2103,3.6475,0.2851,19.855,289.349,0.4567,-0.0259
54,7,22.1873,3.6475,0.2851,12.207,291.321,0.4567,-0.0259
54,0.8,46.1227,3.6475,0.2851,12.207,291.321,0.4567,-0.0259
