2,61.4,0.182506,3.3755,0.5952,47.21,315.947,0.3213,1.0041
3,45.1,1.28073,3.3755,0.5952,29.848,315.893,0.3213,1.0041
4,1.4,0.409367,3.3755,0.5952,104.057,298.956,0.3213,1.0041
5,0.7,40.0307,3.3755,0.5952,96.412,300.932,0.3213,1.0041
6,1,0.077319,3.3755,0.5952,85.816,302.084,0.3213,1.0041
7,87.4,0.730556,3.3755,0.5952,78.166,304.056,0.3213,1.0041
8,13.7,0.233568,3.3755,0.5952,67.57,305.21,0.3213,1.0041
9,11.2,0.378129,3.3755,0.5952,59.921,307.183,0.3213,1.0041
10,34.8,0.830088,3.3755,0.5952,49.324,308.336,0.3213,1.0041
11,134.3,1.05734,3.3755,0.5952,41.679,310.309,0.3213,1.0041
12,229.6,1.51982,3.3755,0.5952,31.967,308.283,0.3213,1.0041
13,47.4,2.00716,3.3755,0.5952,24.318,310.256,0.3213,1.0041
14,42,1.82828,3.3755,0.5952,13.506,312.181,0.3213,1.0041
15,0.7,4.39045,3.3755,0.5952,106.66,289.612,0.3213,1.0041
18,309.3,0.0300197,3.3755,0.5952,80.284,296.446,0.3213,1.0041
19,16.6,0.507149,3.3755,0.5952,69.69,297.59,0.3213,1.0041
20,9.3,1.09214,3.3755,0.5952,62.039,299.572,0.3213,1.0041
21,26.4,1.46336,3.3755,0.5952,51.441,300.725,0.3213,1.0041
22,270.7,1.45315,3.3755,0.5952,43.795,302.695,0.3213,1.0041
23,206.7,2.08506,3.3755,0.5952,34.084,300.671,0.3213,1.0041
24,34.9,2.50791,3.3755,0.5952,26.435,302.645,0.3213,1.0041
25,37.3,2.94945,3.3755,0.5952,15.624,304.569,0.3213,1.0041
25,0,35.6451,3.3755,0.5952,15.624,304.569,0.3213,1.0041
26,3.4,3.61243,3.3755,0.5952,7.973,306.542,0.3213,1.0041
27,11.9,3.79812,3.3755,0.5952,-2.622,307.697,0.3213,1.0041
29,2,0.276208,3.3755,0.5952,101.127,283.973,0.3213,1.0041
30,27.6,1.19426,3.3755,0.5952,90.052,286.86,0.3213,1.0041
31,3.8,0.904563,3.3755,0.5952,82.4,288.835,0.3213,1.0041
32,14.7,1.07733,3.3755,0.5952,71.803,289.985,0.3213,1.0041
33,19.2,1.58321,3.3755,0.5952,64.154,291.96,0.3213,1.0041
34,18.9,2.17787,3.3755,0.5952,53.557,293.114,0.3213,1.0041
35,102.4,1.90795,3.3755,0.5952,45.909,295.087,0.3213,1.0041
36,291.9,2.60918,3.3755,0.5952,36.201,293.06,0.3213,1.0041
37,121,3.0636,3.3755,0.5952,28.551,295.034,0.3213,1.0041
37,0.6,40.7205,3.3755,0.5952,28.551,295.034,0.3213,1.0041
37,0,63.3098,3.3755,0.5952,28.551,295.034,0.3213,1.0041
38,14.2,3.79463,3.3755,0.5952,17.743,296.957,0.3213,1.0041
39,53.1,3.76387,3.3755,0.5952,10.092,298.931,0.3213,1.0041
40,4.2,4.39267,3.3755,0.5952,-0.504,300.085,0.3213,1.0041
41,14.2,4.81502,3.3755,0.5952,-8.153,302.058,0.3213,1.0041
42,9.6,5.12567,3.3755,0.5952,-18.747,303.212,0.3213,1.0041
42,1,35.7823,3.3755,0.5952,-18.747,303.212,0.3213,1.0041
44,8.1,0.933882,3.3755,0.5952,103.244,276.363,0.3213,1.0041
45,8.8,1.55577,3.3755,0.5952,92.646,277.516,0.3213,1.0041
46,1.8,1.93897,3.3755,0.5952,84.517,281.223,0.3213,1.0041
47,41.7,1.76243,3.3755,0.5952,73.919,282.376,0.3213,1.0041
48,18.8,1.91107,3.3755,0.5952,66.274,284.35,0.3213,1.0041
49,135,2.22345,3.3755,0.5952,55.678,285.505,0.3213,1.0041
50,78.3,2.60095,3.3755,0.5952,48.029,287.476,0.3213,1.0041
51,114.7,3.20472,3.3755,0.5952,38.315,285.451,0.3213,1.0041
52,154.8,3.59533,3.3755,0.5952,30.666,287.423,0.3213,1.0041
53,86,3.96816,3.3755,0.5952,19.855,289.349,0.3213,1.0041
54,14.4,4.39192,3.3755,0.5952,12.207,291.321,0.3213,1.0041
55,6.7,4.84881,3.3755,0.5952,1.613,292.471,0.3213,1.0041
56,7.1,5.84342,3.3755,0.5952,-6.038,294.444,0.3213,1.0041
57,1.3,6.95803,3.3755,0.5952,-16.632,295.601,0.3213,1.0041
59,1.9,7.60345,3.3755,0.5952,-34.87,298.729,0.3213,1.0041
61,31,1.97155,3.3755,0.5952,105.361,268.752,0.3213,1.0041
62,5.3,2.55333,3.3755,0.5952,94.765,269.904,0.3213,1.0041
63,12.8,2.49342,3.3755,0.5952,87.114,271.877,0.3213,1.0041
64,24,2.12205,3.3755,0.5952,76.037,274.766,0.3213,1.0041
65,48.6,2.45962,3.3755,0.5952,68.388,276.738,0.3213,1.0041
66,202.1,2.58354,3.3755,0.5952,57.792,277.893,0.3213,1.0041
67,262.8,2.81597,3.3755,0.5952,50.146,279.867,0.3213,1.0041
68,287.6,3.59304,3.3755,0.5952,40.432,277.837,0.3213,1.0041
