1,18.7,1.12398,3.6198,0.4632,65.453,312.821,0.4367,0.3897
2,29.9,3.30458,3.6198,0.4632,47.21,315.947,0.4367,0.3897
3,62.4,5.74829,3.6198,0.4632,29.848,315.893,0.4367,0.3897
6,10,0.012857,3.6198,0.4632,85.816,302.084,0.4367,0.3897
7,75,0.447748,3.6198,0.4632,78.166,304.056,0.4367,0.3897
8,3.9,1.57139,3.6198,0.4632,67.57,305.21,0.4367,0.3897
9,9.9,1.97811,3.6198,0.4632,59.921,307.183,0.4367,0.3897
10,5.1,4.1331,3.6198,0.4632,49.324,308.336,0.4367,0.3897
11,28.8,4.28542,3.6198,0.4632,41.679,310.309,0.4367,0.3897
12,66.2,5.83276,3.6198,0.4632,31.967,308.283,0.4367,0.3897
13,129.9,7.80167,3.6198,0.4632,24.318,310.256,0.4367,0.3897
14,49.8,6.56532,3.6198,0.4632,13.506,312.181,0.4367,0.3897
17,23.3,1.49684,3.6198,0.4632,87.932,294.474,0.4367,0.3897
18,5.1,0.562217,3.6198,0.4632,80.284,296.446,0.4367,0.3897
19,15.8,1.66947,3.6198,0.4632,69.69,297.59,0.4367,0.3897
20,81.2,2.24221,3.6198,0.4632,62.039,299.572,0.4367,0.3897
21,9.2,3.82081,3.6198,0.4632,51.441,300.725,0.4367,0.3897
22,21,4.7629,3.6198,0.4632,43.795,302.695,0.4367,0.3897
23,20.3,6.00685,3.6198,0.4632,34.084,300.671,0.4367,0.3897
24,22.7,6.77881,3.6198,0.4632,26.435,302.645,0.4367,0.3897
25,29,7.63777,3.6198,0.4632,15.624,304.569,0.4367,0.3897
25,0,40.3033,3.6198,0.4632,15.624,304.569,0.4367,0.3897
26,107.8,8.81492,3.6198,0.4632,7.973,306.542,0.4367,0.3897
27,1167.8,9.58633,3.6198,0.4632,-2.622,307.697,0.4367,0.3897
29,1.4,0.148537,3.6198,0.4632,101.127,283.973,0.4367,0.3897
31,22.6,0.23376,3.6198,0.4632,82.4,288.835,0.4367,0.3897
32,6.8,3.8305,3.6198,0.4632,71.803,289.985,0.4367,0.3897
33,6.2,3.12835,3.6198,0.4632,64.154,291.96,0.4367,0.3897
34,7.8,4.00579,3.6198,0.4632,53.557,293.114,0.4367,0.3897
35,18,5.05665,3.6198,0.4632,45.909,295.087,0.4367,0.3897
36,21.8,6.12334,3.6198,0.4632,36.201,293.06,0.4367,0.3897
37,29.2,6.88794,3.6198,0.4632,28.551,295.034,0.4367,0.3897
38,61.7,8.28023,3.6198,0.4632,17.743,296.957,0.4367,0.3897
39,61.9,8.96078,3.6198,0.4632,10.092,298.931,0.4367,0.3897
40,118.6,10.1038,3.6198,0.4632,-0.504,300.085,0.4367,0.3897
41,1106.8,10.8942,3.6198,0.4632,-8.153,302.058,0.4367,0.3897
42,1,11.4179,3.6198,0.4632,-18.747,303.212,0.4367,0.3897
42,0,46.896,3.6198,0.4632,-18.747,303.212,0.4367,0.3897
45,0.6,0.0261965,3.6198,0.4632,92.646,277.516,0.4367,0.3897
45,0.8,18.1755,3.6198,0.4632,92.646,277.516,0.4367,0.3897
46,8.6,1.01019,3.6198,0.4632,84.517,281.223,0.4367,0.3897
47,14.9,1.96296,3.6198,0.4632,73.919,282.376,0.4367,0.3897
48,7.2,2.39332,3.6198,0.4632,66.274,284.35,0.4367,0.3897
48,0.7,66.4668,3.6198,0.4632,66.274,284.35,0.4367,0.3897
49,24.1,3.7188,3.6198,0.4632,55.678,285.505,0.4367,0.3897
50,9108,6.32324,3.6198,0.4632,48.029,287.476,0.4367,0.3897
51,30.5,6.19287,3.6198,0.4632,38.315,285.451,0.4367,0.3897
52,148.4,7.36599,3.6198,0.4632,30.666,287.423,0.4367,0.3897
53,0.7,3.91707,3.6198,0.4632,19.855,289.349,0.4367,0.3897
53,0,38.5996,3.6198,0.4632,19.855,289.349,0.4367,0.3897
54,25.3,9.21837,3.6198,0.4632,12.207,291.321,0.4367,0.3897
55,266.6,10.2868,3.6198,0.4632,1.613,292.471,0.4367,0.3897
56,157.9,11.3733,3.6198,0.4632,-6.038,294.444,0.4367,0.3897
57,126.7,12.5837,3.6198,0.4632,-16.632,295.601,0.4367,0.3897
58,362.6,13.2659,3.6198,0.4632,-24.282,297.571,0.4367,0.3897
59,338.1,14.5618,3.6198,0.4632,-34.87,298.729,0.4367,0.3897
63,7.5,0.762039,3.6198,0.4632,87.114,271.877,0.4367,0.3897
64,6.4,2.59998,3.6198,0.4632,76.037,274.766,0.4367,0.3897
64,0,35.4458,3.6198,0.4632,76.037,274.766,0.4367,0.3897
65,1,2.58093,3.6198,0.4632,68.388,276.738,0.4367,0.3897
66,1.8,4.66917,3.6198,0.4632,57.792,277.893,0.4367,0.3897
67,3.9,5.07871,3.6198,0.4632,50.146,279.867,0.4367,0.3897
68,16.4,6.15255,3.6198,0.4632,40.432,277.837,0.4367,0.3897
69,40.1,7.20104,3.6198,0.4632,32.784,279.812,0.4367,0.3897
70,17.5,8.68111,3.6198,0.4632,21.973,281.736,0.4367,0.3897
71,83.2,9.16259,3.6198,0.4632,14.325,283.707,0.4367,0.3897
72,54.9,10.6133,3.6198,0.4632,3.726,284.863,0.4367,0.3897
72,0,63.3914,3.6198,0.4632,3.726,284.863,0.4367,0.3897
72,4.4,73.0971,3.6198,0.4632,3.726,284.863,0.4367,0.3897
73,42.2,11.5,3.6198,0.4632,-3.919,286.837,0.4367,0.3897
74,114.8,12.8404,3.6198,0.4632,-14.515,287.989,0.4367,0.3897
74,1.5,57.6963,3.6198,0.4632,-14.515,287.989,0.4367,0.3897
75,446.5,13.4762,3.6198,0.4632,-22.166,289.96,0.4367,0.3897
76,640.2,14.6463,3.6198,0.4632,-32.761,291.113,0.4367,0.3897
79,1.1,6.45952,3.6198,0.4632,107.477,261.14,0.4367,0.3897
80,2.1,0.433436,3.6198,0.4632,96.881,262.293,0.4367,0.3897
81,3.6,91.3943,3.6198,0.4632,89.232,264.267,0.4367,0.3897
82,3.1,2.46473,3.6198,0.4632,78.634,265.419,0.4367,0.3897
83,3.6,3.28731,3.6198,0.4632,70.514,269.133,0.4367,0.3897
84,4.5,4.64506,3.6198,0.4632,59.911,270.282,0.4367,0.3897
85,3.5,5.32377,3.6198,0.4632,52.263,272.254,0.4367,0.3897
86,41.6,6.55265,3.6198,0.4632,42.547,270.224,0.4367,0.3897
87,6.4,7.59719,3.6198,0.4632,34.903,272.199,0.4367,0.3897
88,36.9,8.77265,3.6198,0.4632,24.087,274.127,0.4367,0.3897
89,18.2,9.603,3.6198,0.4632,16.441,276.098,0.4367,0.3897
90,8.8,10.8952,3.6198,0.4632,5.845,277.25,0.4367,0.3897
91,33.5,11.7157,3.6198,0.4632,-1.806,279.223,0.4367,0.3897
92,64.1,12.7557,3.6198,0.4632,-12.411,280.38,0.4367,0.3897
93,72.6,13.8534,3.6198,0.4632,-20.046,282.351,0.4367,0.3897
94,33.5,14.9132,3.6198,0.4632,-30.643,283.506,0.4367,0.3897
100,10,1.36111,3.6198,0.4632,98.996,254.684,0.4367,0.3897
102,0.6,1.48958,3.6198,0.4632,80.752,257.81,0.4367,0.3897
102,1.2,12.3641,3.6198,0.4632,80.752,257.81,0.4367,0.3897
103,10.7,3.76223,3.6198,0.4632,73.102,259.781,0.4367,0.3897
105,4.8,5.43678,3.6198,0.4632,54.376,264.642,0.4367,0.3897
106,27.7,6.90692,3.6198,0.4632,44.668,262.617,0.4367,0.3897
107,21.4,7.52922,3.6198,0.4632,37.014,264.592,0.4367,0.3897
108,13.6,8.88398,3.6198,0.4632,26.205,266.515,0.4367,0.3897
109,30.8,9.62561,3.6198,0.4632,18.554,268.488,0.4367,0.3897
110,10.3,10.8014,3.6198,0.4632,7.96,269.642,0.4367,0.3897
111,9.9,12.2212,3.6198,0.4632,0.312,271.611,0.4367,0.3897
112,22.9,13.3397,3.6198,0.4632,-10.284,272.765,0.4367,0.3897
113,16.3,14.082,3.6198,0.4632,-17.929,274.74,0.4367,0.3897
114,44.5,15.3547,3.6198,0.4632,-28.528,275.893,0.4367,0.3897
120,1.5,1.23805,3.6198,0.4632,101.114,247.069,0.4367,0.3897
121,4,1.89245,3.6198,0.4632,93.464,249.046,0.4367,0.3897
123,21.3,3.57638,3.6198,0.4632,75.213,252.199,0.4367,0.3897
124,12.6,5.59724,3.6198,0.4632,64.62,253.332,0.4367,0.3897
125,38.1,5.73824,3.6198,0.4632,56.484,257.027,0.4367,0.3897
126,10.8,6.62848,3.6198,0.4632,46.781,255.005,0.4367,0.3897
127,1,7.79108,3.6198,0.4632,39.133,256.977,0.4367,0.3897
128,5.6,9.7638,3.6198,0.4632,28.32,258.902,0.4367,0.3897
129,10.7,10.196,3.6198,0.4632,20.673,260.875,0.4367,0.3897
130,0.6,9.69629,3.6198,0.4632,10.078,262.029,0.4367,0.3897
130,1.2,20.7123,3.6198,0.4632,10.078,262.029,0.4367,0.3897
131,13.1,12.1586,3.6198,0.4632,2.431,264.001,0.4367,0.3897
132,16.7,13.6885,3.6198,0.4632,-8.168,265.155,0.4367,0.3897
133,11.6,14.2318,3.6198,0.4632,-15.815,267.127,0.4367,0.3897
134,25.9,15.5055,3.6198,0.4632,-26.41,268.283,0.4367,0.3897
139,1.3,23.0257,3.6198,0.4632,113.825,238.306,0.4367,0.3897
141,4.7,3.96434,3.6198,0.4632,95.58,241.433,0.4367,0.3897
142,22.4,2.81426,3.6198,0.4632,84.986,242.587,0.4367,0.3897
142,17.1,46.907,3.6198,0.4632,84.986,242.587,0.4367,0.3897
143,18.1,3.56194,3.6198,0.4632,77.337,244.56,0.4367,0.3897
144,1.1,4.87865,3.6198,0.4632,66.742,245.714,0.4367,0.3897
145,24.8,6.34435,3.6198,0.4632,59.094,247.68,0.4367,0.3897
146,3.1,7.81439,3.6198,0.4632,41.25,249.364,0.4367,0.3897
147,13.4,9.67095,3.6198,0.4632,30.442,251.29,0.4367,0.3897
148,34.6,10.1716,3.6198,0.4632,22.789,253.266,0.4367,0.3897
149,16.1,11.5417,3.6198,0.4632,12.196,254.417,0.4367,0.3897
150,4.2,12.287,3.6198,0.4632,4.546,256.389,0.4367,0.3897
151,19.7,13.2993,3.6198,0.4632,-6.048,257.545,0.4367,0.3897
152,7.7,14.5994,3.6198,0.4632,-13.699,259.517,0.4367,0.3897
153,0.6,13.2604,3.6198,0.4632,-24.293,260.67,0.4367,0.3897
153,0,38.9275,3.6198,0.4632,-24.293,260.67,0.4367,0.3897
157,0.9,6.57557,3.6198,0.4632,125.68,221.209,0.4367,0.3897
158,0.8,5.14688,3.6198,0.4632,118.032,223.18,0.4367,0.3897
159,2.9,6.20118,3.6198,0.4632,107.435,224.335,0.4367,0.3897
160,1.3,4.76645,3.6198,0.4632,99.788,226.307,0.4367,0.3897
161,2.8,3.22971,3.6198,0.4632,89.189,227.46,0.4367,0.3897
162,3.3,4.23737,3.6198,0.4632,81.543,229.433,0.4367,0.3897
163,1.3,12.6568,3.6198,0.4632,70.947,230.59,0.4367,0.3897
163,0.9,75.5701,3.6198,0.4632,70.947,230.59,0.4367,0.3897
164,0.9,7.551,3.6198,0.4632,63.298,232.562,0.4367,0.3897
165,12.9,9.72209,3.6198,0.4632,33.976,238.572,0.4367,0.3897
166,1.9,10.7572,3.6198,0.4632,26.331,240.547,0.4367,0.3897
167,26.1,11.2166,3.6198,0.4632,15.727,241.694,0.4367,0.3897
168,207.4,12.6697,3.6198,0.4632,8.082,243.671,0.4367,0.3897
