18,0.0,49.3731,80.284,296.446
42,0.0,63.3804,-18.747,303.212
87,0.0,85.3294,34.903,272.199
180,0.0,28.606,83.66,221.819
217,0.0,12.7033,51.135,213.815
228,0.0,38.0105,115.904,193.889
228,0.0,82.4441,115.904,193.889
236,0.0,12.9484,42.923,206.397
254,0.0,61.3926,26.797,201.909
254,0.0,72.8574,26.797,201.909
271,0.0,77.7365,2.535,201.132
284,0.0,93.013,-5.943,194.673
1,0.6,43.0439,65.453,312.821
18,0.6,12.8617,80.284,296.446
32,0.6,13.3844,71.803,289.985
39,0.6,20.2257,10.092,298.931
39,0.6,54.087,10.092,298.931
87,0.6,62.8708,34.903,272.199
180,0.6,4.02092,83.66,221.819
186,0.6,77.36,10.164,236.045
228,0.6,98.2931,115.904,193.889
259,0.6,17.5024,-17.823,211.87
270,0.6,80.6273,10.669,197.422
284,0.6,72.8177,-5.943,194.673
293,0.6,74.5153,-3.344,185.328
242,0.7,88.5287,-12.29,217.507
242,0.7,96.2273,-12.29,217.507
272,0.7,88.1097,-8.057,202.278
79,0.8,44.2964,107.477,261.14
275,0.8,82.3292,-33.949,207.383
42,1.0,33.1426,-18.747,303.212
139,1.5,5.73446,113.825,238.306
215,2.0,8.30727,69.647,209.728
17,6.0,18.051,87.932,294.474
15,9.5,13.1579,106.66,289.612
1,12.9,0.349719,65.453,312.821
204,13.2,23.9752,1.72,229.603
39,14.9,85.3839,10.092,298.931
2,15.6,26.1835,47.21,315.947
47,19.8,17.2713,73.919,282.376
12,20.4,27.2066,31.967,308.283
10,23.5,24.5098,49.324,308.336
160,24.5,5.80794,99.788,226.307
3,25.8,29.2457,29.848,315.893
29,26.2,12.6406,101.127,283.973
33,26.5,20.5297,64.154,291.96
37,26.6,26.9892,28.551,295.034
45,26.7,12.8151,92.646,277.516
44,27.0,11.8474,103.244,276.363
9,28.2,22.8046,59.921,307.183
61,28.6,10.049,105.361,268.752
35,28.9,23.7492,45.909,295.087
4,30.2,14.108,104.057,298.956
22,30.2,25.299,43.795,302.695
0,30.6,19.8974,83.699,309.695
176,34.1,0.946252,120.148,215.571
26,35.6,31.8614,7.973,306.542
69,35.8,23.9938,32.784,279.812
30,36.0,14.4278,90.052,286.86
50,38.5,22.4354,48.029,287.476
51,38.9,23.666,38.315,285.451
194,39.2,0.922289,111.669,209.111
5,39.3,16.9108,96.412,300.932
99,42.9,7.53555,109.594,253.53
7,43.3,18.9114,78.166,304.056
141,43.6,8.52309,95.58,241.433
46,49.5,15.6052,84.517,281.223
140,50.3,6.67422,103.232,239.459
62,50.7,11.6329,94.765,269.904
34,51.1,22.3234,53.557,293.114
6,53.9,18.0914,85.816,302.084
161,56.5,7.58768,89.189,227.46
40,58.5,32.2964,-0.504,300.085
49,58.7,20.6124,55.678,285.505
68,58.8,22.2371,40.432,277.837
178,58.8,4.32095,101.905,218.695
200,58.8,22.2371,40.432,277.837
24,61.3,27.8186,26.435,302.645
52,63.2,25.0405,30.666,287.423
158,64.1,2.39948,118.032,223.18
71,67.7,27.6401,14.325,283.707
197,68.5,6.6306,85.776,214.213
11,70.5,26.3524,41.679,310.309
65,70.7,17.2733,68.388,276.738
101,71.2,10.9759,91.348,256.654
177,72.5,2.48962,109.551,216.724
122,72.9,11.4145,82.871,250.188
119,74.3,6.13654,111.71,245.918
19,76.4,19.5811,69.69,297.59
54,77.2,28.591,12.207,291.321
100,79.9,9.01939,98.996,254.684
105,82.6,17.9116,54.376,264.642
196,82.7,4.84304,93.424,212.24
82,82.8,13.973,78.634,265.419
246,83.8,1.17677,99.773,189.402
212,87.1,3.7693,95.541,204.626
38,88.7,28.7202,17.743,296.957
120,89.3,8.21629,101.114,247.069
162,90.0,9.53688,81.543,229.433
159,91.6,3.80358,107.435,224.335
157,92.3,0.640748,125.68,221.209
231,92.7,3.92349,90.008,198.992
88,94.7,24.7848,24.087,274.127
79,95.8,9.07965,107.477,261.14
89,99.3,26.2934,16.441,276.098
56,99.9,32.4114,-6.038,294.444
66,100.0,19.2776,57.792,277.893
63,101.4,13.2914,87.114,271.877
16,101.6,14.544,98.523,293.325
70,104.5,25.7451,21.973,281.736
55,107.1,30.5881,1.613,292.471
84,108.2,17.875,59.911,270.282
87,110.0,22.5931,34.903,272.199
