20,0.0,79.9826,62.039,299.572
25,0.0,46.4948,15.624,304.569
42,0.0,47.1597,-18.747,303.212
120,0.0,63.8621,101.114,247.069
120,0.0,74.9363,101.114,247.069
182,0.0,43.6588,65.414,224.95
12,0.6,71.1026,31.967,308.283
20,0.6,56.8735,62.039,299.572
39,0.6,16.1361,10.092,298.931
107,0.6,13.8904,37.014,264.592
134,0.6,9.16851,-26.41,268.283
151,0.6,3.24042,-6.048,257.545
208,0.6,18.8116,-34.771,235.857
226,0.6,2.54836,-32.655,228.245
253,0.6,28.7238,37.392,200.758
17,0.7,87.2117,87.932,294.474
33,0.7,91.3063,64.154,291.96
47,0.7,53.3415,73.919,282.376
48,0.7,59.5131,66.274,284.35
69,0.7,85.9704,32.784,279.812
163,0.7,96.2779,70.947,230.59
55,0.8,17.0614,1.613,292.471
221,0.8,95.0319,14.42,220.845
34,0.9,92.8426,53.557,293.114
35,0.9,21.8011,45.909,295.087
226,0.9,16.9807,-32.655,228.245
274,0.9,3.31609,-26.302,205.413
42,1.0,14.7427,-18.747,303.212
42,1.0,31.8233,-18.747,303.212
58,1.0,12.4074,-24.282,297.571
89,1.0,29.652,16.441,276.098
151,1.0,32.9752,-6.048,257.545
30,1.1,87.3133,90.052,286.86
39,1.2,28.5934,10.092,298.931
187,1.2,7.20085,-0.398,237.214
26,1.3,17.1032,7.973,306.542
73,1.3,16.6876,-3.919,286.837
205,1.3,10.7077,-5.93,231.577
192,1.4,13.5387,-44.532,245.442
107,1.5,25.5718,37.014,264.592
139,1.5,21.3204,113.825,238.306
185,1.5,9.97824,17.848,234.088
273,1.9,5.92267,-15.707,204.258
275,1.9,13.9155,-33.949,207.383
215,2.0,10.6835,69.647,209.728
106,2.1,16.0629,44.668,262.617
132,2.2,10.2401,-8.168,265.155
207,2.2,5.47428,-24.177,234.703
165,2.4,10.6867,33.976,238.572
170,2.4,8.18094,-10.161,246.798
114,2.5,9.74156,-28.528,275.893
75,2.7,14.3789,-22.166,289.96
206,2.7,5.14483,-16.523,232.73
208,2.7,3.86266,-34.771,235.857
22,2.8,21.4909,43.795,302.695
57,2.8,13.7148,-16.632,295.601
128,3.0,13.6783,28.32,258.902
259,3.0,2.86378,-17.823,211.87
40,3.1,16.4171,-0.504,300.085
242,3.1,4.76356,-12.29,217.507
13,3.2,19.1296,24.318,310.256
167,3.3,9.82238,15.727,241.694
173,3.3,34.7602,-39.003,251.078
52,3.4,18.7424,30.666,287.423
291,3.4,1.31118,14.901,182.203
189,3.5,5.8723,-18.642,240.342
258,3.6,2.62347,-10.174,209.895
272,3.7,2.92086,-8.057,202.278
24,3.9,19.2111,26.435,302.645
91,3.9,13.8411,-1.806,279.223
93,3.9,13.1508,-20.046,282.351
169,4.0,7.8586,-2.513,244.829
261,4.0,1.15993,-36.068,214.996
25,4.1,19.6596,15.624,304.569
23,4.3,20.1702,34.084,300.671
54,4.3,16.0778,12.207,291.321
92,4.3,12.5817,-12.411,280.38
