42,0.0,31.0464,-18.747,303.212
68,0.0,33.2236,40.432,277.837
74,0.0,20.8173,-14.515,287.989
144,0.0,37.7106,66.742,245.714
153,0.0,29.7185,-24.293,260.67
200,0.0,33.2236,40.432,277.837
205,0.0,30.4897,-5.93,231.577
112,0.6,42.9062,-10.284,272.765
122,0.6,11.1934,82.871,250.188
153,0.6,2.04942,-24.293,260.67
160,0.6,8.82594,99.788,226.307
205,0.6,4.91095,-5.93,231.577
247,0.6,12.0812,92.126,191.378
261,0.6,54.9518,-36.068,214.996
289,0.6,55.5094,33.145,179.076
297,0.6,13.738,-8.874,179.69
14,0.7,72.6375,13.506,312.181
48,0.7,2.09967,66.274,284.35
34,0.8,88.2953,53.557,293.114
206,0.8,81.9191,-16.523,232.73
219,0.8,91.5459,33.16,215.978
274,0.8,83.2649,-26.302,205.413
286,0.8,11.619,-24.188,197.802
64,0.9,3.848,76.037,274.766
178,0.9,10.9537,101.905,218.695
271,0.9,10.6374,2.535,201.132
271,0.9,76.16,2.535,201.132
279,0.9,12.5178,41.625,185.534
233,1.0,12.7003,71.762,202.117
288,1.0,14.8219,43.742,177.92
19,1.1,1.72184,69.69,297.59
181,1.1,8.53065,73.062,222.98
193,1.1,15.0784,122.267,207.956
196,1.1,35.7809,93.424,212.24
235,1.1,10.1597,53.252,206.205
239,1.1,9.3681,16.522,213.21
246,1.1,14.9736,99.773,189.402
247,1.1,34.386,92.126,191.378
252,1.1,11.7539,45.046,198.784
29,1.2,4.19958,101.127,283.973
202,1.2,8.38891,19.963,226.483
274,1.2,11.1977,-26.302,205.413
8,1.3,1.00689,67.57,305.21
295,1.3,12.264,-22.071,190.19
296,1.3,11.9636,-29.72,192.162
272,1.4,11.3287,-8.057,202.278
292,1.4,13.3256,7.256,184.175
6,1.6,2.15647,85.816,302.084
15,1.6,1.94902,106.66,289.612
104,1.6,4.95286,62.013,262.717
124,1.6,5.70015,64.62,253.332
142,1.7,6.95698,84.986,242.587
266,1.7,11.1132,47.155,191.17
174,1.8,5.87724,-46.65,253.054
100,1.9,5.58618,98.996,254.684
182,1.9,9.15913,65.414,224.95
226,1.9,8.52912,-32.655,228.245
79,2.0,48.7953,107.477,261.14
162,2.0,8.13775,81.543,229.433
281,2.0,12.573,23.38,188.661
20,2.1,1.72904,62.039,299.572
120,2.1,6.90087,101.114,247.069
248,2.2,11.6471,81.531,192.529
283,2.2,12.2391,5.135,191.786
164,2.4,7.70201,63.298,232.562
17,2.5,2.33063,87.932,294.474
33,2.6,3.30382,64.154,291.96
165,2.6,6.26729,33.976,238.572
278,2.6,13.5845,49.274,183.559
196,2.7,9.32029,93.424,212.24
222,2.8,8.31522,3.836,221.993
65,3.1,4.03462,68.388,276.738
206,3.1,7.54425,-16.523,232.73
146,3.2,6.0168,41.25,249.364
251,3.2,11.0995,55.369,198.593
260,3.2,8.94756,-28.423,213.022
270,3.2,11.7171,10.669,197.422
277,3.2,12.851,59.601,183.368
54,3.3,1.76812,12.207,291.321
123,3.3,6.18955,75.213,252.199
216,3.3,9.57016,58.784,211.844
237,3.3,10.6111,35.275,208.368
0,3.4,0.665292,83.699,309.695
105,3.4,4.54094,54.376,264.642
125,3.4,4.9203,56.484,257.027
83,3.5,4.05022,70.514,269.133
256,3.5,10.4697,8.069,206.769
49,3.6,2.12001,55.678,285.505
220,3.6,8.66479,22.079,218.869
179,3.7,9.42329,91.315,219.851
180,3.7,9.06881,83.66,221.819
273,3.7,11.4569,-15.707,204.258
31,3.9,2.54783,82.4,288.835
208,3.9,7.74679,-34.771,235.857
282,3.9,11.8517,12.786,189.812
261,4.0,9.50736,-36.068,214.996
14,4.2,0.0462019,13.506,312.181
299,4.2,13.1681,-27.602,184.549
221,4.3,8.6202,14.42,220.845
182,4.4,96.5873,65.414,224.95
197,4.5,10.172,85.776,214.213
44,4.6,3.24582,103.244,276.363
61,4.6,3.96578,105.361,268.752
290,4.8,13.6591,25.499,181.047
85,5.0,3.53827,52.263,272.254
185,5.1,7.19158,17.848,234.088
280,5.1,13.0632,31.029,186.688
63,5.2,3.48419,87.114,271.877
219,5.3,9.5024,33.16,215.978
263,5.3,12.0872,75.995,186.894
238,5.4,10.3415,24.682,209.52
258,5.4,10.2044,-10.174,209.895
287,5.4,11.7899,-31.837,199.775
228,5.5,5.93483,115.904,193.889
259,5.8,10.0555,-17.823,211.87
32,5.9,1.36133,71.803,289.985
250,5.9,11.0581,63.015,196.619
186,6.0,7.07516,10.164,236.045
275,6.1,10.1066,-33.949,207.383
147,6.2,5.38793,30.442,251.29
40,6.5,0.456564,-0.504,300.085
227,6.5,8.02024,-40.3,230.219
13,6.9,0.573892,24.318,310.256
