0,9.1,4.09388,2.8716,1.0882,83.699,309.695,0.7846,1.7654
1,9.6,2.93517,2.8716,1.0882,65.453,312.821,0.7846,1.7654
2,11.6,0.774854,2.8716,1.0882,47.21,315.947,0.7846,1.7654
5,1.7,6.99536,2.8716,1.0882,96.412,300.932,0.7846,1.7654
6,5.1,6.08385,2.8716,1.0882,85.816,302.084,0.7846,1.7654
7,2.3,4.98825,2.8716,1.0882,78.166,304.056,0.7846,1.7654
8,5.5,4.29004,2.8716,1.0882,67.57,305.21,0.7846,1.7654
9,23.4,3.04071,2.8716,1.0882,59.921,307.183,0.7846,1.7654
10,19.6,2.57653,2.8716,1.0882,49.324,308.336,0.7846,1.7654
11,6.5,1.70284,2.8716,1.0882,41.679,310.309,0.7846,1.7654
12,4.4,1.66234,2.8716,1.0882,31.967,308.283,0.7846,1.7654
13,1.2,93.7344,2.8716,1.0882,24.318,310.256,0.7846,1.7654
14,7,0.296712,2.8716,1.0882,13.506,312.181,0.7846,1.7654
16,8.3,8.47178,2.8716,1.0882,98.523,293.325,0.7846,1.7654
17,2.1,7.98897,2.8716,1.0882,87.932,294.474,0.7846,1.7654
18,7.1,6.6801,2.8716,1.0882,80.284,296.446,0.7846,1.7654
19,8.8,6.21448,2.8716,1.0882,69.69,297.59,0.7846,1.7654
20,11.6,5.1185,2.8716,1.0882,62.039,299.572,0.7846,1.7654
21,10.2,3.45846,2.8716,1.0882,51.441,300.725,0.7846,1.7654
22,21.3,3.69336,2.8716,1.0882,43.795,302.695,0.7846,1.7654
22,1.4,73.9736,2.8716,1.0882,43.795,302.695,0.7846,1.7654
23,24.1,3.22906,2.8716,1.0882,34.084,300.671,0.7846,1.7654
24,40.5,2.40967,2.8716,1.0882,26.435,302.645,0.7846,1.7654
25,28.1,1.43886,2.8716,1.0882,15.624,304.569,0.7846,1.7654
25,0,35.2252,2.8716,1.0882,15.624,304.569,0.7846,1.7654
25,0,53.6823,2.8716,1.0882,15.624,304.569,0.7846,1.7654
26,30.6,0.47053,2.8716,1.0882,7.973,306.542,0.7846,1.7654
29,4.3,11.3482,2.8716,1.0882,101.127,283.973,0.7846,1.7654
30,48.1,9.63276,2.8716,1.0882,90.052,286.86,0.7846,1.7654
31,4.1,9.19265,2.8716,1.0882,82.4,288.835,0.7846,1.7654
32,20.1,7.45444,2.8716,1.0882,71.803,289.985,0.7846,1.7654
33,12,7.41491,2.8716,1.0882,64.154,291.96,0.7846,1.7654
34,24.7,5.5784,2.8716,1.0882,53.557,293.114,0.7846,1.7654
35,18,5.4073,2.8716,1.0882,45.909,295.087,0.7846,1.7654
36,22,5.25459,2.8716,1.0882,36.201,293.06,0.7846,1.7654
38,64.9,3.30239,2.8716,1.0882,17.743,296.957,0.7846,1.7654
39,48.3,2.6756,2.8716,1.0882,10.092,298.931,0.7846,1.7654
40,480.4,1.63492,2.8716,1.0882,-0.504,300.085,0.7846,1.7654
41,149.5,0.757852,2.8716,1.0882,-8.153,302.058,0.7846,1.7654
41,12.5,95.4379,2.8716,1.0882,-8.153,302.058,0.7846,1.7654
42,92.3,0.0785581,2.8716,1.0882,-18.747,303.212,0.7846,1.7654
42,0,39.9429,2.8716,1.0882,-18.747,303.212,0.7846,1.7654
42,0,42.9312,2.8716,1.0882,-18.747,303.212,0.7846,1.7654
44,8,12.6258,2.8716,1.0882,103.244,276.363,0.7846,1.7654
44,0.9,42.9666,2.8716,1.0882,103.244,276.363,0.7846,1.7654
45,12.7,11.7813,2.8716,1.0882,92.646,277.516,0.7846,1.7654
46,4.3,11.8205,2.8716,1.0882,84.517,281.223,0.7846,1.7654
46,1.2,80.7991,2.8716,1.0882,84.517,281.223,0.7846,1.7654
47,10.2,9.7616,2.8716,1.0882,73.919,282.376,0.7846,1.7654
49,0.9,9.03347,2.8716,1.0882,55.678,285.505,0.7846,1.7654
50,5.9,7.14163,2.8716,1.0882,48.029,287.476,0.7846,1.7654
51,9.4,7.35268,2.8716,1.0882,38.315,285.451,0.7846,1.7654
52,20.1,6.23982,2.8716,1.0882,30.666,287.423,0.7846,1.7654
52,0.7,75.639,2.8716,1.0882,30.666,287.423,0.7846,1.7654
53,53.2,5.18073,2.8716,1.0882,19.855,289.349,0.7846,1.7654
54,187.3,4.43355,2.8716,1.0882,12.207,291.321,0.7846,1.7654
55,0,34.5216,2.8716,1.0882,1.613,292.471,0.7846,1.7654
56,191.9,2.50453,2.8716,1.0882,-6.038,294.444,0.7846,1.7654
57,163.5,1.65291,2.8716,1.0882,-16.632,295.601,0.7846,1.7654
58,192.6,1.01208,2.8716,1.0882,-24.282,297.571,0.7846,1.7654
59,115.9,0.34993,2.8716,1.0882,-34.87,298.729,0.7846,1.7654
61,1.2,14.3674,2.8716,1.0882,105.361,268.752,0.7846,1.7654
62,5.8,14.6899,2.8716,1.0882,94.765,269.904,0.7846,1.7654
63,24.1,12.5226,2.8716,1.0882,87.114,271.877,0.7846,1.7654
64,4.7,11.6438,2.8716,1.0882,76.037,274.766,0.7846,1.7654
65,11,10.5643,2.8716,1.0882,68.388,276.738,0.7846,1.7654
66,10.7,9.7983,2.8716,1.0882,57.792,277.893,0.7846,1.7654
67,49.9,8.8985,2.8716,1.0882,50.146,279.867,0.7846,1.7654
68,27.8,8.74364,2.8716,1.0882,40.432,277.837,0.7846,1.7654
69,34.4,7.9703,2.8716,1.0882,32.784,279.812,0.7846,1.7654
70,42.5,7.05378,2.8716,1.0882,21.973,281.736,0.7846,1.7654
71,49.7,6.09134,2.8716,1.0882,14.325,283.707,0.7846,1.7654
72,137.2,5.4598,2.8716,1.0882,3.726,284.863,0.7846,1.7654
73,231.2,4.50956,2.8716,1.0882,-3.919,286.837,0.7846,1.7654
74,220.6,3.78885,2.8716,1.0882,-14.515,287.989,0.7846,1.7654
75,86.8,2.89811,2.8716,1.0882,-22.166,289.96,0.7846,1.7654
76,107.3,2.09554,2.8716,1.0882,-32.761,291.113,0.7846,1.7654
79,1.4,21.4333,2.8716,1.0882,107.477,261.14,0.7846,1.7654
80,3,16.9505,2.8716,1.0882,96.881,262.293,0.7846,1.7654
81,1.7,15.0992,2.8716,1.0882,89.232,264.267,0.7846,1.7654
82,14.3,13.5534,2.8716,1.0882,78.634,265.419,0.7846,1.7654
83,23.2,12.4042,2.8716,1.0882,70.514,269.133,0.7846,1.7654
84,45,11.4801,2.8716,1.0882,59.911,270.282,0.7846,1.7654
85,25.2,10.6303,2.8716,1.0882,52.263,272.254,0.7846,1.7654
86,56.2,10.8787,2.8716,1.0882,42.547,270.224,0.7846,1.7654
87,66.7,9.85351,2.8716,1.0882,34.903,272.199,0.7846,1.7654
88,66.7,8.711,2.8716,1.0882,24.087,274.127,0.7846,1.7654
89,11020.5,8.99245,2.8716,1.0882,16.441,276.098,0.7846,1.7654
90,0,6.59715,2.8716,1.0882,5.845,277.25,0.7846,1.7654
91,479.1,6.11414,2.8716,1.0882,-1.806,279.223,0.7846,1.7654
92,347.9,5.48626,2.8716,1.0882,-12.411,280.38,0.7846,1.7654
93,201.4,4.7999,2.8716,1.0882,-20.046,282.351,0.7846,1.7654
94,143.7,4.14125,2.8716,1.0882,-30.643,283.506,0.7846,1.7654
99,0.6,21.7258,2.8716,1.0882,109.594,253.53,0.7846,1.7654
100,2.8,17.4186,2.8716,1.0882,98.996,254.684,0.7846,1.7654
101,16.6,16.5739,2.8716,1.0882,91.348,256.654,0.7846,1.7654
102,1947.7,0.863825,2.8716,1.0882,80.752,257.81,0.7846,1.7654
103,21.2,14.7832,2.8716,1.0882,73.102,259.781,0.7846,1.7654
104,2.9,15.2263,2.8716,1.0882,62.013,262.717,0.7846,1.7654
105,21.4,12.766,2.8716,1.0882,54.376,264.642,0.7846,1.7654
106,10.7,12.3838,2.8716,1.0882,44.668,262.617,0.7846,1.7654
107,9.4,11.8829,2.8716,1.0882,37.014,264.592,0.7846,1.7654
108,16.2,10.7448,2.8716,1.0882,26.205,266.515,0.7846,1.7654
109,105.7,9.86393,2.8716,1.0882,18.554,268.488,0.7846,1.7654
110,294.6,9.05444,2.8716,1.0882,7.96,269.642,0.7846,1.7654
111,413,8.07918,2.8716,1.0882,0.312,271.611,0.7846,1.7654
112,3081.1,7.20431,2.8716,1.0882,-10.284,272.765,0.7846,1.7654
113,336.4,6.55789,2.8716,1.0882,-17.929,274.74,0.7846,1.7654
114,133.5,5.92486,2.8716,1.0882,-28.528,275.893,0.7846,1.7654
119,3.8,20.386,2.8716,1.0882,111.71,245.918,0.7846,1.7654
120,22.8,19.106,2.8716,1.0882,101.114,247.069,0.7846,1.7654
122,30.3,17.7742,2.8716,1.0882,82.871,250.188,0.7846,1.7654
124,1.1,17.0852,2.8716,1.0882,64.62,253.332,0.7846,1.7654
125,8.7,14.8397,2.8716,1.0882,56.484,257.027,0.7846,1.7654
126,5.8,15.471,2.8716,1.0882,46.781,255.005,0.7846,1.7654
127,5.2,14.1054,2.8716,1.0882,39.133,256.977,0.7846,1.7654
128,30.3,12.7274,2.8716,1.0882,28.32,258.902,0.7846,1.7654
129,77.1,11.6502,2.8716,1.0882,20.673,260.875,0.7846,1.7654
130,301.4,10.8964,2.8716,1.0882,10.078,262.029,0.7846,1.7654
131,112.1,10.1932,2.8716,1.0882,2.431,264.001,0.7846,1.7654
132,348.5,9.12261,2.8716,1.0882,-8.168,265.155,0.7846,1.7654
133,158.6,8.55074,2.8716,1.0882,-15.815,267.127,0.7846,1.7654
133,11.9,86.624,2.8716,1.0882,-15.815,267.127,0.7846,1.7654
134,67.5,7.69261,2.8716,1.0882,-26.41,268.283,0.7846,1.7654
140,2,20.839,2.8716,1.0882,103.232,239.459,0.7846,1.7654
141,7.2,8.51759,2.8716,1.0882,95.58,241.433,0.7846,1.7654
142,20.3,19.4201,2.8716,1.0882,84.986,242.587,0.7846,1.7654
143,1.8,19.145,2.8716,1.0882,77.337,244.56,0.7846,1.7654
144,5,19.6772,2.8716,1.0882,66.742,245.714,0.7846,1.7654
145,2.6,17.2172,2.8716,1.0882,59.094,247.68,0.7846,1.7654
146,12.1,15.4555,2.8716,1.0882,41.25,249.364,0.7846,1.7654
147,32.2,14.2329,2.8716,1.0882,30.442,251.29,0.7846,1.7654
148,57.8,13.5812,2.8716,1.0882,22.789,253.266,0.7846,1.7654
149,91.7,13.0682,2.8716,1.0882,12.196,254.417,0.7846,1.7654
150,387.8,11.952,2.8716,1.0882,4.546,256.389,0.7846,1.7654
151,115.8,11.4331,2.8716,1.0882,-6.048,257.545,0.7846,1.7654
152,253.8,10.4526,2.8716,1.0882,-13.699,259.517,0.7846,1.7654
153,57.7,9.48825,2.8716,1.0882,-24.293,260.67,0.7846,1.7654
158,4.8,26.5311,2.8716,1.0882,118.032,223.18,0.7846,1.7654
159,1.3,27.5902,2.8716,1.0882,107.435,224.335,0.7846,1.7654
161,4.2,22.9588,2.8716,1.0882,89.189,227.46,0.7846,1.7654
162,3.4,22.993,2.8716,1.0882,81.543,229.433,0.7846,1.7654
163,4.3,21.72,2.8716,1.0882,70.947,230.59,0.7846,1.7654
164,6.7,20.3949,2.8716,1.0882,63.298,232.562,0.7846,1.7654
165,9.5,17.7429,2.8716,1.0882,33.976,238.572,0.7846,1.7654
166,17.3,16.7418,2.8716,1.0882,26.331,240.547,0.7846,1.7654
167,21.3,15.9614,2.8716,1.0882,15.727,241.694,0.7846,1.7654
168,130,15.0555,2.8716,1.0882,8.082,243.671,0.7846,1.7654
169,109.2,14.2497,2.8716,1.0882,-2.513,244.829,0.7846,1.7654
170,62.4,13.6043,2.8716,1.0882,-10.161,246.798,0.7846,1.7654
171,187.1,12.4887,2.8716,1.0882,-20.762,247.947,0.7846,1.7654
172,103.4,11.9736,2.8716,1.0882,-28.406,249.926,0.7846,1.7654
173,19.5,11.4037,2.8716,1.0882,-39.003,251.078,0.7846,1.7654
174,45.8,10.3928,2.8716,1.0882,-46.65,253.054,0.7846,1.7654
175,5.7,28.1577,2.8716,1.0882,127.797,213.596,0.7846,1.7654
176,6.5,28.2603,2.8716,1.0882,120.148,215.571,0.7846,1.7654
177,2.2,27.7497,2.8716,1.0882,109.551,216.724,0.7846,1.7654
178,4,27.3031,2.8716,1.0882,101.905,218.695,0.7846,1.7654
179,1.3,25.268,2.8716,1.0882,91.315,219.851,0.7846,1.7654
180,1.3,24.7154,2.8716,1.0882,83.66,221.819,0.7846,1.7654
181,11.8,23.78,2.8716,1.0882,73.062,222.98,0.7846,1.7654
182,4.6,22.896,2.8716,1.0882,65.414,224.95,0.7846,1.7654
183,0,21.0711,2.8716,1.0882,36.093,230.965,0.7846,1.7654
183,0,40.8563,2.8716,1.0882,36.093,230.965,0.7846,1.7654
184,7.3,18.9819,2.8716,1.0882,28.444,232.937,0.7846,1.7654
185,16.9,17.9989,2.8716,1.0882,17.848,234.088,0.7846,1.7654
186,37,17.1476,2.8716,1.0882,10.164,236.045,0.7846,1.7654
187,37,16.3306,2.8716,1.0882,-0.398,237.214,0.7846,1.7654
188,51.6,15.2814,2.8716,1.0882,-8.045,239.188,0.7846,1.7654
189,13.8,14.5461,2.8716,1.0882,-18.642,240.342,0.7846,1.7654
190,22.8,14.0127,2.8716,1.0882,-26.291,242.315,0.7846,1.7654
191,19.8,13.4015,2.8716,1.0882,-36.892,243.466,0.7846,1.7654
192,11.6,12.4997,2.8716,1.0882,-44.532,245.442,0.7846,1.7654
194,33.6,28.5666,2.8716,1.0882,111.669,209.111,0.7846,1.7654
197,2.4,25.8875,2.8716,1.0882,85.776,214.213,0.7846,1.7654
198,2.1,25.6921,2.8716,1.0882,75.178,215.366,0.7846,1.7654
199,16,24.1097,2.8716,1.0882,67.53,217.338,0.7846,1.7654
200,27.8,8.74364,2.8716,1.0882,40.432,277.837,0.7846,1.7654
201,9.3,20.9007,2.8716,1.0882,30.557,225.324,0.7846,1.7654
202,23.4,19.6982,2.8716,1.0882,19.963,226.483,0.7846,1.7654
203,61,18.8057,2.8716,1.0882,12.294,228.436,0.7846,1.7654
204,13.2,18.3251,2.8716,1.0882,1.72,229.603,0.7846,1.7654
205,41.4,17.405,2.8716,1.0882,-5.93,231.577,0.7846,1.7654
206,27.2,16.8603,2.8716,1.0882,-16.523,232.73,0.7846,1.7654
207,10.1,16.08,2.8716,1.0882,-24.177,234.703,0.7846,1.7654
208,14.3,15.1834,2.8716,1.0882,-34.771,235.857,0.7846,1.7654
209,5.5,14.1643,2.8716,1.0882,-42.419,237.83,0.7846,1.7654
210,1.3,30.9531,2.8716,1.0882,113.783,201.501,0.7846,1.7654
211,5,29.6349,2.8716,1.0882,106.136,203.474,0.7846,1.7654
212,1,29.7143,2.8716,1.0882,95.541,204.626,0.7846,1.7654
213,1.5,28.5597,2.8716,1.0882,87.892,206.601,0.7846,1.7654
214,4,27.4673,2.8716,1.0882,77.297,207.752,0.7846,1.7654
