25,0.0,25.5182,15.624,304.569
42,0.0,23.6148,-18.747,303.212
53,0.0,59.2832,19.855,289.349
53,0.0,83.2773,19.855,289.349
120,0.6,4.69852,101.114,247.069
120,0.6,33.1667,101.114,247.069
176,0.6,16.8483,120.148,215.571
278,0.6,6.78308,49.274,183.559
280,0.6,18.042,31.029,186.688
54,0.7,3.16104,12.207,291.321
163,0.7,31.5971,70.947,230.59
230,0.7,19.0633,97.658,197.013
261,0.7,9.53834,-36.068,214.996
112,0.8,3.10548,-10.284,272.765
151,0.9,4.97129,-6.048,257.545
158,0.9,37.945,118.032,223.18
213,0.9,78.4086,87.892,206.601
236,0.9,14.2829,42.923,206.397
284,0.9,55.272,-5.943,194.673
3,1.0,2.93358,29.848,315.893
42,1.0,15.6171,-18.747,303.212
131,1.0,60.6976,2.431,264.001
158,1.0,16.3584,118.032,223.18
168,1.0,22.0981,8.082,243.671
287,1.0,72.8152,-31.837,199.775
169,1.1,6.6647,-2.513,244.829
204,1.1,9.00732,1.72,229.603
246,1.1,19.0802,99.773,189.402
251,1.1,16.2532,55.369,198.593
278,1.1,16.7794,49.274,183.559
93,1.2,0.923572,-20.046,282.351
256,1.2,12.6506,8.069,206.769
279,1.2,16.7513,41.625,185.534
139,1.3,85.7406,113.825,238.306
195,1.3,17.332,104.018,211.086
247,1.3,18.6692,92.126,191.378
157,1.4,19.297,125.68,221.209
292,1.4,15.8183,7.256,184.175
37,1.5,57.1365,28.551,295.034
181,1.5,95.7835,73.062,222.98
245,1.5,8.23913,-38.185,222.608
109,1.6,4.50159,18.554,268.488
134,1.6,3.01858,-26.41,268.283
194,1.6,17.5194,111.669,209.111
281,1.6,14.5007,23.38,188.661
12,1.7,1.98786,31.967,308.283
108,1.7,5.09347,26.205,266.515
149,1.7,5.50267,12.196,254.417
225,1.7,9.083,-22.058,227.092
153,1.8,3.54305,-24.293,260.67
270,1.8,13.5961,10.669,197.422
13,1.9,1.74367,24.318,310.256
91,1.9,2.10478,-1.806,279.223
215,2.0,14.5375,69.647,209.728
255,2.0,17.7709,19.121,203.867
40,2.1,0.817801,-0.504,300.085
253,2.1,13.6941,37.392,200.758
203,2.2,9.11042,12.294,228.436
218,2.2,12.5981,40.807,214.005
133,2.3,3.51935,-15.815,267.127
222,2.3,10.5016,3.836,221.993
187,2.4,7.43086,-0.398,237.214
178,2.5,16.9377,101.905,218.695
243,2.6,8.54639,-19.939,219.481
273,2.6,10.946,-15.707,204.258
14,2.7,0.290669,13.506,312.181
29,2.7,8.00047,101.127,283.973
55,2.7,0.924108,1.613,292.471
254,2.7,13.6933,26.797,201.909
267,2.7,14.7598,39.509,193.143
171,2.9,4.73656,-20.762,247.947
262,3.0,18.7146,83.646,184.919
25,3.1,0.708416,15.624,304.569
161,3.1,13.7254,89.189,227.46
272,3.1,11.8394,-8.057,202.278
288,3.2,17.3828,43.742,177.92
1,3.3,2.14209,65.453,312.821
193,3.3,18.9487,122.267,207.956
226,3.3,7.03348,-32.655,228.245
289,3.3,16.5837,33.145,179.076
37,3.4,2.37488,28.551,295.034
110,3.4,3.7055,7.96,269.642
150,3.4,5.32933,4.546,256.389
167,3.6,7.50901,15.727,241.694
238,3.6,12.2012,24.682,209.52
24,3.7,1.17419,26.435,302.645
221,3.7,10.8458,14.42,220.845
231,3.7,17.8419,90.008,198.992
283,3.7,15.0795,5.135,191.786
53,3.8,2.06886,19.855,289.349
0,3.9,4.05208,83.699,309.695
210,4.0,19.2727,113.783,201.501
11,4.1,0.702821,41.679,310.309
207,4.1,6.99245,-24.177,234.703
173,4.2,3.42211,-39.003,251.078
175,4.2,18.1261,127.797,213.596
71,4.3,2.554,14.325,283.707
113,4.3,2.10318,-17.929,274.74
235,4.4,14.9628,53.252,206.205
165,4.5,9.01867,33.976,238.572
90,4.7,3.98533,5.845,277.25
229,4.7,18.9538,108.251,195.863
111,4.8,3.10611,0.312,271.611
237,4.8,12.7222,35.275,208.368
166,4.9,8.50971,26.331,240.547
202,4.9,9.67977,19.963,226.483
277,4.9,18.2207,59.601,183.368
293,4.9,14.2317,-3.344,185.328
257,5.0,11.0078,0.421,208.744
258,5.0,10.8294,-10.174,209.895
249,5.1,17.0822,73.88,194.506
252,5.1,14.662,45.046,198.784
73,5.3,0.768161,-3.919,286.837
276,5.3,18.7428,67.252,181.398
94,5.5,0.233324,-30.643,283.506
189,5.5,5.82248,-18.642,240.342
131,5.6,4.68822,2.431,264.001
170,5.6,8.09778,-10.161,246.798
188,5.6,6.72606,-8.045,239.188
228,5.6,19.5249,115.904,193.889
296,6.2,7.6348,-29.72,192.162
233,6.3,16.2114,71.762,202.117
16,6.4,7.18364,98.523,293.325
197,6.4,15.1504,85.776,214.213
263,6.4,17.8441,75.995,186.894
72,6.8,1.82951,3.726,284.863
220,6.8,10.9815,22.079,218.869
250,6.8,15.9521,63.015,196.619
92,7.0,2.61928,-12.411,280.38
232,7.1,16.6908,79.413,200.141
240,7.1,10.9707,5.953,214.38
160,7.4,14.7239,99.788,226.307
186,7.6,8.42734,10.164,236.045
141,7.7,12.5013,95.58,241.433
145,7.7,95.2271,59.094,247.68
19,8.0,96.096,69.69,297.59
269,8.1,13.5797,21.227,196.266
271,8.1,12.0839,2.535,201.132
212,8.3,16.7782,95.541,204.626
18,8.4,5.0967,80.284,296.446
179,8.4,14.827,91.315,219.851
213,8.4,16.7687,87.892,206.601
265,8.4,16.4382,57.485,190.983
148,8.5,6.61082,22.789,253.266
88,8.7,4.14186,24.087,274.127
152,8.7,3.77651,-13.699,259.517
196,8.7,16.0588,93.424,212.24
223,8.7,8.89187,-3.81,223.959
227,8.8,5.66939,-40.3,230.219
52,8.9,3.00955,30.666,287.423
184,8.9,9.16565,28.444,232.937
89,9.0,5.77581,16.441,276.098
201,9.3,10.7094,30.557,225.324
211,9.9,18.7278,106.136,203.474
39,10.1,0.7112,10.092,298.931
70,10.1,3.22781,21.973,281.736
6,10.2,4.60164,85.816,302.084
239,10.8,11.4499,16.522,213.21
241,10.9,9.70891,-1.696,216.353
268,11.1,14.022,28.912,194.299
264,11.2,17.6502,65.134,189.008
183,12.0,10.1718,36.093,230.965
180,12.2,14.2062,83.66,221.819
68,12.6,4.76928,40.432,277.837
200,12.6,4.76928,40.432,277.837
121,13.3,11.5267,93.464,249.046
181,13.4,13.2714,73.062,222.98
206,13.4,7.34156,-16.523,232.73
234,13.7,14.7076,60.901,204.228
8,14.5,3.31733,67.57,305.21
