18,0.0,75.8086,80.284,296.446
25,0.0,31.6119,15.624,304.569
31,0.0,72.2663,82.4,288.835
32,0.0,48.4679,71.803,289.985
32,0.0,63.1847,71.803,289.985
33,0.0,32.6219,64.154,291.96
42,0.0,21.4956,-18.747,303.212
47,0.0,48.158,73.919,282.376
47,0.0,57.9725,73.919,282.376
49,0.0,8.39641,55.678,285.505
66,0.0,97.9694,57.792,277.893
83,0.0,10.5008,70.514,269.133
107,0.0,41.709,37.014,264.592
107,0.0,56.3086,37.014,264.592
114,0.0,37.516,-28.528,275.893
114,0.0,68.5219,-28.528,275.893
124,0.0,12.161,64.62,253.332
126,0.0,43.9639,46.781,255.005
198,0.0,67.6324,75.178,215.366
0,0.6,53.3591,83.699,309.695
11,0.6,50.6632,41.679,310.309
16,0.6,53.4495,98.523,293.325
18,0.6,46.846,80.284,296.446
31,0.6,45.8236,82.4,288.835
65,0.6,46.4266,68.388,276.738
66,0.6,48.2765,57.792,277.893
88,0.6,41.4476,24.087,274.127
123,0.6,10.6342,75.213,252.199
130,0.6,86.1545,10.078,262.029
165,0.6,9.69034,33.976,238.572
197,0.6,18.0938,85.776,214.213
216,0.6,14.7694,58.784,211.844
275,0.6,7.33647,-33.949,207.383
292,0.6,12.2298,7.256,184.175
294,0.6,8.40685,-11.472,189.035
297,0.6,11.5987,-8.874,179.69
6,0.7,52.1877,85.816,302.084
33,0.7,4.95192,64.154,291.96
64,0.7,47.5103,76.037,274.766
68,0.7,88.9858,40.432,277.837
177,0.7,52.9024,109.551,216.724
189,0.7,5.28991,-18.642,240.342
200,0.7,88.9858,40.432,277.837
220,0.7,44.1489,22.079,218.869
237,0.7,72.4121,35.275,208.368
261,0.7,5.16773,-36.068,214.996
281,0.7,13.0904,23.38,188.661
290,0.7,13.3695,25.499,181.047
56,0.8,42.6358,-6.038,294.444
57,0.8,42.5859,-16.632,295.601
249,0.8,18.923,73.88,194.506
147,0.9,38.7346,30.442,251.29
153,0.9,2.86311,-24.293,260.67
173,0.9,33.3894,-39.003,251.078
267,0.9,14.64,39.509,193.143
294,0.9,20.772,-11.472,189.035
42,1.0,6.5741,-18.747,303.212
157,1.0,22.428,125.68,221.209
193,1.0,22.3856,122.267,207.956
233,1.0,80.9778,71.762,202.117
234,1.0,21.513,60.901,204.228
270,1.0,11.1943,10.669,197.422
