0,2,17.9371,2.9985,0.03,83.699,309.695,0.3469,-2.1084
1,1.5,16.8093,2.9985,0.03,65.453,312.821,0.3469,-2.1084
2,20.9,15.2789,2.9985,0.03,47.21,315.947,0.3469,-2.1084
3,5.4,14.7369,2.9985,0.03,29.848,315.893,0.3469,-2.1084
4,3.1,18.7145,2.9985,0.03,104.057,298.956,0.3469,-2.1084
5,1.2,18.6997,2.9985,0.03,96.412,300.932,0.3469,-2.1084
7,10.1,17.1926,2.9985,0.03,78.166,304.056,0.3469,-2.1084
8,0.6,15.9708,2.9985,0.03,67.57,305.21,0.3469,-2.1084
10,5.7,15.4117,2.9985,0.03,49.324,308.336,0.3469,-2.1084
11,2.3,15.0888,2.9985,0.03,41.679,310.309,0.3469,-2.1084
12,9,14.1862,2.9985,0.03,31.967,308.283,0.3469,-2.1084
13,16.1,13.4007,2.9985,0.03,24.318,310.256,0.3469,-2.1084
14,6.9,13.7237,2.9985,0.03,13.506,312.181,0.3469,-2.1084
16,4.5,16.833,2.9985,0.03,98.523,293.325,0.3469,-2.1084
18,3.1,16.4742,2.9985,0.03,80.284,296.446,0.3469,-2.1084
19,2,15.2987,2.9985,0.03,69.69,297.59,0.3469,-2.1084
20,0.6,14.4324,2.9985,0.03,62.039,299.572,0.3469,-2.1084
20,1,26.2936,2.9985,0.03,62.039,299.572,0.3469,-2.1084
21,0.6,28.4969,2.9985,0.03,51.441,300.725,0.3469,-2.1084
22,34.2,14.1152,2.9985,0.03,43.795,302.695,0.3469,-2.1084
23,26.7,13.1808,2.9985,0.03,34.084,300.671,0.3469,-2.1084
24,9.5,12.855,2.9985,0.03,26.435,302.645,0.3469,-2.1084
25,22.2,12.444,2.9985,0.03,15.624,304.569,0.3469,-2.1084
25,0,44.8737,2.9985,0.03,15.624,304.569,0.3469,-2.1084
26,8.5,12.2567,2.9985,0.03,7.973,306.542,0.3469,-2.1084
26,1.1,49.0736,2.9985,0.03,7.973,306.542,0.3469,-2.1084
27,24.8,11.6069,2.9985,0.03,-2.622,307.697,0.3469,-2.1084
29,2.3,16.1978,2.9985,0.03,101.127,283.973,0.3469,-2.1084
30,3.2,15.6118,2.9985,0.03,90.052,286.86,0.3469,-2.1084
32,3.7,14.8941,2.9985,0.03,71.803,289.985,0.3469,-2.1084
33,0.9,15.0782,2.9985,0.03,64.154,291.96,0.3469,-2.1084
34,11.7,13.6765,2.9985,0.03,53.557,293.114,0.3469,-2.1084
35,1,13.7769,2.9985,0.03,45.909,295.087,0.3469,-2.1084
36,9.6,12.6543,2.9985,0.03,36.201,293.06,0.3469,-2.1084
37,10.7,12.137,2.9985,0.03,28.551,295.034,0.3469,-2.1084
38,10.6,11.8174,2.9985,0.03,17.743,296.957,0.3469,-2.1084
38,0,54.0657,2.9985,0.03,17.743,296.957,0.3469,-2.1084
38,0.6,74.7487,2.9985,0.03,17.743,296.957,0.3469,-2.1084
39,45.3,11.3907,2.9985,0.03,10.092,298.931,0.3469,-2.1084
40,52.3,11.0329,2.9985,0.03,-0.504,300.085,0.3469,-2.1084
41,23.1,10.9058,2.9985,0.03,-8.153,302.058,0.3469,-2.1084
42,1,7.97618,2.9985,0.03,-18.747,303.212,0.3469,-2.1084
42,0,32.5698,2.9985,0.03,-18.747,303.212,0.3469,-2.1084
44,2.4,15.2386,2.9985,0.03,103.244,276.363,0.3469,-2.1084
45,3.1,14.9902,2.9985,0.03,92.646,277.516,0.3469,-2.1084
46,3.7,14.1118,2.9985,0.03,84.517,281.223,0.3469,-2.1084
47,6.9,14.4143,2.9985,0.03,73.919,282.376,0.3469,-2.1084
48,2.4,13.852,2.9985,0.03,66.274,284.35,0.3469,-2.1084
