25,0.0,65.1862,15.624,304.569
42,0.0,43.2144,-18.747,303.212
42,0.0,60.6362,-18.747,303.212
100,0.0,73.4981,98.996,254.684
45,0.6,81.2186,92.646,277.516
46,0.6,39.8854,84.517,281.223
82,0.6,38.6744,78.634,265.419
91,0.6,25.2846,-1.806,279.223
100,0.6,43.1773,98.996,254.684
102,0.6,38.4459,80.752,257.81
119,0.6,43.4784,111.71,245.918
140,0.6,44.0288,103.232,239.459
147,0.6,31.2792,30.442,251.29
162,0.6,45.4642,81.543,229.433
174,0.6,21.9396,-46.65,253.054
184,0.6,38.5642,28.444,232.937
215,0.6,39.6196,69.647,209.728
215,0.6,55.598,69.647,209.728
216,0.6,39.0694,58.784,211.844
219,0.6,37.6576,33.16,215.978
223,0.6,9.39802,-3.81,223.959
251,0.6,35.6149,55.369,198.593
257,0.6,58.574,0.421,208.744
276,0.6,42.1469,67.252,181.398
278,0.6,36.8378,49.274,183.559
280,0.6,38.7365,31.029,186.688
286,0.6,27.9618,-24.188,197.802
292,0.6,49.1629,7.256,184.175
48,0.7,75.167,66.274,284.35
66,0.7,47.6742,57.792,277.893
80,0.7,88.8206,96.881,262.293
85,0.7,49.918,52.263,272.254
150,0.7,83.0239,4.546,256.389
195,0.7,66.5477,104.018,211.086
193,0.8,52.6011,122.267,207.956
214,0.8,44.3095,77.297,207.752
216,0.8,64.8141,58.784,211.844
230,0.8,44.0348,97.658,197.013
246,0.8,45.6094,99.773,189.402
252,0.8,56.4558,45.046,198.784
254,0.8,45.9691,26.797,201.909
271,0.8,31.8198,2.535,201.132
280,0.8,51.5247,31.029,186.688
293,0.8,40.2851,-3.344,185.328
11,0.9,16.2483,41.679,310.309
46,0.9,61.9818,84.517,281.223
83,0.9,40.1257,70.514,269.133
112,0.9,15.9408,-10.284,272.765
166,0.9,30.4154,26.331,240.547
195,0.9,46.0541,104.018,211.086
204,0.9,33.5305,1.72,229.603
218,0.9,43.9743,40.807,214.005
279,0.9,60.4538,41.625,185.534
292,0.9,30.8504,7.256,184.175
65,1.0,69.1336,68.388,276.738
102,1.0,58.0784,80.752,257.81
145,1.0,92.7704,59.094,247.68
207,1.0,28.0816,-24.177,234.703
220,1.0,40.8653,22.079,218.869
267,1.0,44.6678,39.509,193.143
267,1.0,60.62,39.509,193.143
284,1.0,49.3581,-5.943,194.673
81,1.1,44.557,89.232,264.267
217,1.1,35.5928,51.135,213.815
240,1.1,44.3385,5.953,214.38
147,1.2,42.3888,30.442,251.29
210,1.2,47.1142,113.783,201.501
219,1.2,48.6842,33.16,215.978
230,1.2,57.1552,97.658,197.013
251,1.2,48.6881,55.369,198.593
257,1.2,34.5378,0.421,208.744
289,1.2,40.9446,33.145,179.076
139,1.3,64.9691,113.825,238.306
209,1.3,27.1434,-42.419,237.83
213,1.3,44.4373,87.892,206.601
228,1.3,47.1052,115.904,193.889
250,1.3,41.3531,63.015,196.619
299,1.3,28.9696,-27.602,184.549
250,1.4,72.4987,63.015,196.619
91,1.5,43.336,-1.806,279.223
167,1.5,31.3968,15.727,241.694
211,1.5,44.5213,106.136,203.474
238,1.5,38.4099,24.682,209.52
261,1.5,26.4491,-36.068,214.996
82,1.6,54.3587,78.634,265.419
119,1.6,57.1965,111.71,245.918
259,1.6,34.0188,-17.823,211.87
84,1.7,37.7313,59.911,270.282
232,1.7,45.4378,79.413,200.141
282,1.7,31.4926,12.786,189.812
44,1.8,42.6477,103.244,276.363
253,1.8,38.9077,37.392,200.758
265,1.8,58.7595,57.485,190.983
221,1.9,32.3249,14.42,220.845
111,2.0,32.5354,0.312,271.611
197,2.0,45.4223,85.776,214.213
226,2.0,25.8052,-32.655,228.245
266,2.0,37.6789,47.155,191.17
183,2.1,34.6465,36.093,230.965
281,2.1,33.563,23.38,188.661
107,2.2,38.5048,37.014,264.592
241,2.2,28.2907,-1.696,216.353
271,2.3,46.6027,2.535,201.132
24,2.4,32.0634,26.435,302.645
164,2.4,38.209,63.298,232.562
105,2.6,1.01162,54.376,264.642
165,2.6,33.2571,33.976,238.572
277,2.6,41.0729,59.601,183.368
121,2.7,42.9963,93.464,249.046
160,2.7,43.1898,99.788,226.307
206,2.7,27.6106,-16.523,232.73
93,2.8,25.3252,-20.046,282.351
163,2.8,39.0036,70.947,230.59
203,2.9,32.6749,12.294,228.436
112,3.1,29.1187,-10.284,272.765
255,3.1,31.2386,19.121,203.867
279,3.1,36.1056,41.625,185.534
237,3.2,42.6469,35.275,208.368
264,3.3,42.021,65.134,189.008
6,3.4,40.1894,85.816,302.084
122,3.4,44.2606,82.871,250.188
127,3.4,37.5615,39.133,256.977
131,3.4,29.9235,2.431,264.001
109,3.5,37.2824,18.554,268.488
208,3.5,24.8821,-34.771,235.857
153,3.6,25.9044,-24.293,260.67
291,3.6,34.2191,14.901,182.203
179,3.7,41.7577,91.315,219.851
201,3.7,34.808,30.557,225.324
54,3.8,29.7947,12.207,291.321
56,3.8,27.8614,-6.038,294.444
134,3.8,27.6901,-26.41,268.283
145,3.8,37.1007,59.094,247.68
240,3.8,9.7094,5.953,214.38
157,3.9,47.9077,125.68,221.209
182,3.9,40.7895,65.414,224.95
124,4.0,38.2193,64.62,253.332
37,4.1,32.5712,28.551,295.034
103,4.1,39.2554,73.102,259.781
104,4.1,39.0339,62.013,262.717
287,4.1,33.9924,-31.837,199.775
260,4.2,29.0652,-28.423,213.022
152,4.3,29.1909,-13.699,259.517
169,4.3,28.2629,-2.513,244.829
108,4.4,32.0008,26.205,266.515
235,4.4,37.5613,53.252,206.205
233,4.5,39.8067,71.762,202.117
242,4.5,28.8076,-12.29,217.507
42,4.6,25.224,-18.747,303.212
76,4.6,25.6461,-32.761,291.113
180,4.6,40.0418,83.66,221.819
62,4.7,41.4153,94.765,269.904
249,4.7,40.3579,73.88,194.506
