1,1.3,21.1787,3.1685,-0.0815,65.453,312.821,0.413,-1.5656
2,14.9,21.4274,3.1685,-0.0815,47.21,315.947,0.413,-1.5656
3,2.2,21.7347,3.1685,-0.0815,29.848,315.893,0.413,-1.5656
4,2.2,20.4787,3.1685,-0.0815,104.057,298.956,0.413,-1.5656
5,0.7,20.7098,3.1685,-0.0815,96.412,300.932,0.413,-1.5656
6,3.4,19.7514,3.1685,-0.0815,85.816,302.084,0.413,-1.5656
7,1.2,20.2369,3.1685,-0.0815,78.166,304.056,0.413,-1.5656
7,1.9,58.0231,3.1685,-0.0815,78.166,304.056,0.413,-1.5656
9,3.5,20.2648,3.1685,-0.0815,59.921,307.183,0.413,-1.5656
11,1,19.5996,3.1685,-0.0815,41.679,310.309,0.413,-1.5656
12,4.4,19.4261,3.1685,-0.0815,31.967,308.283,0.413,-1.5656
13,2.1,21.846,3.1685,-0.0815,24.318,310.256,0.413,-1.5656
14,20.7,19.2258,3.1685,-0.0815,13.506,312.181,0.413,-1.5656
16,2.5,19.2524,3.1685,-0.0815,98.523,293.325,0.413,-1.5656
17,5,18.1797,3.1685,-0.0815,87.932,294.474,0.413,-1.5656
18,0.9,20.3014,3.1685,-0.0815,80.284,296.446,0.413,-1.5656
20,11.6,18.354,3.1685,-0.0815,62.039,299.572,0.413,-1.5656
21,6.5,18.5582,3.1685,-0.0815,51.441,300.725,0.413,-1.5656
23,0.6,18.0084,3.1685,-0.0815,34.084,300.671,0.413,-1.5656
23,1.3,30.0063,3.1685,-0.0815,34.084,300.671,0.413,-1.5656
24,3.8,21.6964,3.1685,-0.0815,26.435,302.645,0.413,-1.5656
25,19.2,18.5609,3.1685,-0.0815,15.624,304.569,0.413,-1.5656
25,0,50.6451,3.1685,-0.0815,15.624,304.569,0.413,-1.5656
26,3.4,19.8779,3.1685,-0.0815,7.973,306.542,0.413,-1.5656
27,9.8,19.1724,3.1685,-0.0815,-2.622,307.697,0.413,-1.5656
29,3.6,21.5279,3.1685,-0.0815,101.127,283.973,0.413,-1.5656
30,0.8,18.5552,3.1685,-0.0815,90.052,286.86,0.413,-1.5656
30,0.6,87.9691,3.1685,-0.0815,90.052,286.86,0.413,-1.5656
31,11.9,16.778,3.1685,-0.0815,82.4,288.835,0.413,-1.5656
32,4.7,17.0777,3.1685,-0.0815,71.803,289.985,0.413,-1.5656
34,20.5,16.7667,3.1685,-0.0815,53.557,293.114,0.413,-1.5656
35,5.8,19.1254,3.1685,-0.0815,45.909,295.087,0.413,-1.5656
37,3.1,18.5802,3.1685,-0.0815,28.551,295.034,0.413,-1.5656
38,2.2,19.4092,3.1685,-0.0815,17.743,296.957,0.413,-1.5656
39,3.4,19.3098,3.1685,-0.0815,10.092,298.931,0.413,-1.5656
39,0.8,61.2285,3.1685,-0.0815,10.092,298.931,0.413,-1.5656
40,1,18.4703,3.1685,-0.0815,-0.504,300.085,0.413,-1.5656
41,4,19.1036,3.1685,-0.0815,-8.153,302.058,0.413,-1.5656
42,1,18.9359,3.1685,-0.0815,-18.747,303.212,0.413,-1.5656
42,0,38.2925,3.1685,-0.0815,-18.747,303.212,0.413,-1.5656
44,4.5,15.2148,3.1685,-0.0815,103.244,276.363,0.413,-1.5656
45,2.7,8.25312,3.1685,-0.0815,92.646,277.516,0.413,-1.5656
46,6.3,15.3248,3.1685,-0.0815,84.517,281.223,0.413,-1.5656
47,82.3,72.179,3.1685,-0.0815,73.919,282.376,0.413,-1.5656
49,2.4,16.1335,3.1685,-0.0815,55.678,285.505,0.413,-1.5656
50,3.2,17.6067,3.1685,-0.0815,48.029,287.476,0.413,-1.5656
51,6.2,17.6744,3.1685,-0.0815,38.315,285.451,0.413,-1.5656
53,1.2,16.0865,3.1685,-0.0815,19.855,289.349,0.413,-1.5656
54,0.9,16.3785,3.1685,-0.0815,12.207,291.321,0.413,-1.5656
56,11.2,17.4666,3.1685,-0.0815,-6.038,294.444,0.413,-1.5656
56,0.6,60.2923,3.1685,-0.0815,-6.038,294.444,0.413,-1.5656
57,1.4,17.2571,3.1685,-0.0815,-16.632,295.601,0.413,-1.5656
58,10.2,18.0476,3.1685,-0.0815,-24.282,297.571,0.413,-1.5656
59,3.1,17.8365,3.1685,-0.0815,-34.87,298.729,0.413,-1.5656
61,3.3,14.8988,3.1685,-0.0815,105.361,268.752,0.413,-1.5656
62,3.5,15.5471,3.1685,-0.0815,94.765,269.904,0.413,-1.5656
62,19.8,45.387,3.1685,-0.0815,94.765,269.904,0.413,-1.5656
63,3.6,16.1689,3.1685,-0.0815,87.114,271.877,0.413,-1.5656
64,3.6,15.4507,3.1685,-0.0815,76.037,274.766,0.413,-1.5656
65,0.6,13.8099,3.1685,-0.0815,68.388,276.738,0.413,-1.5656
65,1,31.4924,3.1685,-0.0815,68.388,276.738,0.413,-1.5656
66,0.7,18.2618,3.1685,-0.0815,57.792,277.893,0.413,-1.5656
67,3.9,16.4195,3.1685,-0.0815,50.146,279.867,0.413,-1.5656
68,13.1,15.1771,3.1685,-0.0815,40.432,277.837,0.413,-1.5656
69,21.2,16.5662,3.1685,-0.0815,32.784,279.812,0.413,-1.5656
70,2.4,16.6915,3.1685,-0.0815,21.973,281.736,0.413,-1.5656
70,1.9,52.5309,3.1685,-0.0815,21.973,281.736,0.413,-1.5656
71,7.3,15.6556,3.1685,-0.0815,14.325,283.707,0.413,-1.5656
71,0.7,51.4335,3.1685,-0.0815,14.325,283.707,0.413,-1.5656
72,1.5,15.9928,3.1685,-0.0815,3.726,284.863,0.413,-1.5656
72,0.8,52.3075,3.1685,-0.0815,3.726,284.863,0.413,-1.5656
73,4.6,16.5172,3.1685,-0.0815,-3.919,286.837,0.413,-1.5656
74,4,18.0249,3.1685,-0.0815,-14.515,287.989,0.413,-1.5656
75,60.3,16.1551,3.1685,-0.0815,-22.166,289.96,0.413,-1.5656
76,4.9,17.7347,3.1685,-0.0815,-32.761,291.113,0.413,-1.5656
79,0.7,14.8405,3.1685,-0.0815,107.477,261.14,0.413,-1.5656
81,8.2,13.0063,3.1685,-0.0815,89.232,264.267,0.413,-1.5656
82,2.8,14.7353,3.1685,-0.0815,78.634,265.419,0.413,-1.5656
83,8.1,14.9448,3.1685,-0.0815,70.514,269.133,0.413,-1.5656
84,11.3,13.6745,3.1685,-0.0815,59.911,270.282,0.413,-1.5656
85,42.9,14.0558,3.1685,-0.0815,52.263,272.254,0.413,-1.5656
86,2.2,14.3127,3.1685,-0.0815,42.547,270.224,0.413,-1.5656
87,18.6,13.8617,3.1685,-0.0815,34.903,272.199,0.413,-1.5656
88,2.6,14.7162,3.1685,-0.0815,24.087,274.127,0.413,-1.5656
89,9.1,14.6986,3.1685,-0.0815,16.441,276.098,0.413,-1.5656
90,59.4,13.6451,3.1685,-0.0815,5.845,277.25,0.413,-1.5656
91,5.8,15.3835,3.1685,-0.0815,-1.806,279.223,0.413,-1.5656
92,101.7,14.8037,3.1685,-0.0815,-12.411,280.38,0.413,-1.5656
93,10.3,15.7436,3.1685,-0.0815,-20.046,282.351,0.413,-1.5656
94,6.4,16.0094,3.1685,-0.0815,-30.643,283.506,0.413,-1.5656
99,1.1,11.4809,3.1685,-0.0815,109.594,253.53,0.413,-1.5656
100,1.2,17.4348,3.1685,-0.0815,98.996,254.684,0.413,-1.5656
102,1.9,13.4114,3.1685,-0.0815,80.752,257.81,0.413,-1.5656
103,10.9,12.9792,3.1685,-0.0815,73.102,259.781,0.413,-1.5656
104,4.1,13.03,3.1685,-0.0815,62.013,262.717,0.413,-1.5656
105,4.1,12.4173,3.1685,-0.0815,54.376,264.642,0.413,-1.5656
106,0.7,13.2827,3.1685,-0.0815,44.668,262.617,0.413,-1.5656
107,1.1,19.3294,3.1685,-0.0815,37.014,264.592,0.413,-1.5656
108,42.6,12.5952,3.1685,-0.0815,26.205,266.515,0.413,-1.5656
109,12.7,13.4322,3.1685,-0.0815,18.554,268.488,0.413,-1.5656
110,1.9,13.5103,3.1685,-0.0815,7.96,269.642,0.413,-1.5656
111,4.8,14.1836,3.1685,-0.0815,0.312,271.611,0.413,-1.5656
112,1.1,15.684,3.1685,-0.0815,-10.284,272.765,0.413,-1.5656
113,4.3,14.3509,3.1685,-0.0815,-17.929,274.74,0.413,-1.5656
114,26.6,14.7944,3.1685,-0.0815,-28.528,275.893,0.413,-1.5656
119,5.4,11.0599,3.1685,-0.0815,111.71,245.918,0.413,-1.5656
120,1.7,11.0741,3.1685,-0.0815,101.114,247.069,0.413,-1.5656
120,0.8,68.1087,3.1685,-0.0815,101.114,247.069,0.413,-1.5656
