1,1.1,4.55951,3.0809,0.3838,65.453,312.821,0.0956,2.5486
2,1.2,8.16334,3.0809,0.3838,47.21,315.947,0.0956,2.5486
3,3.7,2.01332,3.0809,0.3838,29.848,315.893,0.0956,2.5486
4,32.5,3.2221,3.0809,0.3838,104.057,298.956,0.0956,2.5486
5,15.9,2.76477,3.0809,0.3838,96.412,300.932,0.0956,2.5486
6,0.6,0.731169,3.0809,0.3838,85.816,302.084,0.0956,2.5486
6,1,16.7033,3.0809,0.3838,85.816,302.084,0.0956,2.5486
7,29.1,2.01271,3.0809,0.3838,78.166,304.056,0.0956,2.5486
8,7.9,2.66522,3.0809,0.3838,67.57,305.21,0.0956,2.5486
9,15.7,1.24261,3.0809,0.3838,59.921,307.183,0.0956,2.5486
10,5.6,1.15892,3.0809,0.3838,49.324,308.336,0.0956,2.5486
11,5,1.24026,3.0809,0.3838,41.679,310.309,0.0956,2.5486
12,9.6,1.29351,3.0809,0.3838,31.967,308.283,0.0956,2.5486
13,20.7,0.220988,3.0809,0.3838,24.318,310.256,0.0956,2.5486
14,2.9,1.15109,3.0809,0.3838,13.506,312.181,0.0956,2.5486
15,2.7,3.7317,3.0809,0.3838,106.66,289.612,0.0956,2.5486
16,4,3.15349,3.0809,0.3838,98.523,293.325,0.0956,2.5486
17,4.7,3.04041,3.0809,0.3838,87.932,294.474,0.0956,2.5486
18,4.3,1.8794,3.0809,0.3838,80.284,296.446,0.0956,2.5486
19,13,1.95722,3.0809,0.3838,69.69,297.59,0.0956,2.5486
20,4.7,2.02924,3.0809,0.3838,62.039,299.572,0.0956,2.5486
21,0.7,3.13088,3.0809,0.3838,51.441,300.725,0.0956,2.5486
22,3.6,1.4955,3.0809,0.3838,43.795,302.695,0.0956,2.5486
23,3.7,1.34671,3.0809,0.3838,34.084,300.671,0.0956,2.5486
24,0.9,1.15891,3.0809,0.3838,26.435,302.645,0.0956,2.5486
25,6.5,0.962221,3.0809,0.3838,15.624,304.569,0.0956,2.5486
25,0,38.2526,3.0809,0.3838,15.624,304.569,0.0956,2.5486
26,20.6,1.8235,3.0809,0.3838,7.973,306.542,0.0956,2.5486
27,5.6,0.273453,3.0809,0.3838,-2.622,307.697,0.0956,2.5486
29,4.9,3.43472,3.0809,0.3838,101.127,283.973,0.0956,2.5486
30,21.6,2.2506,3.0809,0.3838,90.052,286.86,0.0956,2.5486
31,127.7,1.7006,3.0809,0.3838,82.4,288.835,0.0956,2.5486
32,18.8,1.38427,3.0809,0.3838,71.803,289.985,0.0956,2.5486
33,14.3,1.97606,3.0809,0.3838,64.154,291.96,0.0956,2.5486
34,3.9,1.62181,3.0809,0.3838,53.557,293.114,0.0956,2.5486
34,0.6,76.3497,3.0809,0.3838,53.557,293.114,0.0956,2.5486
