0,14,9.03696,3.4464,0.028,83.699,309.695,0.4058,-0.8125
1,1.2,11.4757,3.4464,0.028,65.453,312.821,0.4058,-0.8125
2,6.6,12.5973,3.4464,0.028,47.21,315.947,0.4058,-0.8125
3,21.2,14.3415,3.4464,0.028,29.848,315.893,0.4058,-0.8125
4,42.9,6.49826,3.4464,0.028,104.057,298.956,0.4058,-0.8125
5,3.5,8.05142,3.4464,0.028,96.412,300.932,0.4058,-0.8125
6,24.7,8.34999,3.4464,0.028,85.816,302.084,0.4058,-0.8125
7,24.5,9.32313,3.4464,0.028,78.166,304.056,0.4058,-0.8125
8,7.7,10.4988,3.4464,0.028,67.57,305.21,0.4058,-0.8125
9,7,10.4011,3.4464,0.028,59.921,307.183,0.4058,-0.8125
10,93.9,12.0544,3.4464,0.028,49.324,308.336,0.4058,-0.8125
11,26.3,12.8963,3.4464,0.028,41.679,310.309,0.4058,-0.8125
12,32.8,13.5645,3.4464,0.028,31.967,308.283,0.4058,-0.8125
13,340.5,15.3055,3.4464,0.028,24.318,310.256,0.4058,-0.8125
14,30.6,13.9954,3.4464,0.028,13.506,312.181,0.4058,-0.8125
15,105.2,5.2837,3.4464,0.028,106.66,289.612,0.4058,-0.8125
16,30.7,6.18892,3.4464,0.028,98.523,293.325,0.4058,-0.8125
16,0.6,85.6161,3.4464,0.028,98.523,293.325,0.4058,-0.8125
17,4.9,8.44358,3.4464,0.028,87.932,294.474,0.4058,-0.8125
18,6.9,8.56093,3.4464,0.028,80.284,296.446,0.4058,-0.8125
19,4.2,10.2405,3.4464,0.028,69.69,297.59,0.4058,-0.8125
20,43.4,10.0805,3.4464,0.028,62.039,299.572,0.4058,-0.8125
21,13,11.2057,3.4464,0.028,51.441,300.725,0.4058,-0.8125
22,3.2,12.3207,3.4464,0.028,43.795,302.695,0.4058,-0.8125
23,16.4,12.8513,3.4464,0.028,34.084,300.671,0.4058,-0.8125
24,72.1,12.7192,3.4464,0.028,26.435,302.645,0.4058,-0.8125
25,82.5,14.3181,3.4464,0.028,15.624,304.569,0.4058,-0.8125
26,13.8,15.4913,3.4464,0.028,7.973,306.542,0.4058,-0.8125
27,0.6,0.426541,3.4464,0.028,-2.622,307.697,0.4058,-0.8125
27,28.5,16.3044,3.4464,0.028,-2.622,307.697,0.4058,-0.8125
29,9.9,6.25393,3.4464,0.028,101.127,283.973,0.4058,-0.8125
30,74,6.27224,3.4464,0.028,90.052,286.86,0.4058,-0.8125
31,23.9,7.94078,3.4464,0.028,82.4,288.835,0.4058,-0.8125
32,6.4,8.46648,3.4464,0.028,71.803,289.985,0.4058,-0.8125
33,7,10.1079,3.4464,0.028,64.154,291.96,0.4058,-0.8125
34,110.2,9.75853,3.4464,0.028,53.557,293.114,0.4058,-0.8125
35,52.7,10.4718,3.4464,0.028,45.909,295.087,0.4058,-0.8125
36,13,11.5124,3.4464,0.028,36.201,293.06,0.4058,-0.8125
37,19.3,12.3521,3.4464,0.028,28.551,295.034,0.4058,-0.8125
38,31.3,13.5781,3.4464,0.028,17.743,296.957,0.4058,-0.8125
39,12.7,14.8991,3.4464,0.028,10.092,298.931,0.4058,-0.8125
40,32.8,15.1645,3.4464,0.028,-0.504,300.085,0.4058,-0.8125
41,80.5,16.0262,3.4464,0.028,-8.153,302.058,0.4058,-0.8125
42,12.2,17.2958,3.4464,0.028,-18.747,303.212,0.4058,-0.8125
42,0,42.5015,3.4464,0.028,-18.747,303.212,0.4058,-0.8125
44,0.7,6.73186,3.4464,0.028,103.244,276.363,0.4058,-0.8125
