1,26.3,1.31716,3.9034,0.8359,65.453,312.821,0.7781,0.8765
2,29.5,3.22877,3.9034,0.8359,47.21,315.947,0.7781,0.8765
3,21.7,6.33343,3.9034,0.8359,29.848,315.893,0.7781,0.8765
4,1.1,1.16426,3.9034,0.8359,104.057,298.956,0.7781,0.8765
6,27,0.0839701,3.9034,0.8359,85.816,302.084,0.7781,0.8765
7,11.9,1.47221,3.9034,0.8359,78.166,304.056,0.7781,0.8765
8,63.6,2.37514,3.9034,0.8359,67.57,305.21,0.7781,0.8765
9,125,2.96408,3.9034,0.8359,59.921,307.183,0.7781,0.8765
10,177.1,4.34767,3.9034,0.8359,49.324,308.336,0.7781,0.8765
11,35.1,5.32013,3.9034,0.8359,41.679,310.309,0.7781,0.8765
12,0.6,2.72215,3.9034,0.8359,31.967,308.283,0.7781,0.8765
13,21,9.28646,3.9034,0.8359,24.318,310.256,0.7781,0.8765
14,32.1,7.9958,3.9034,0.8359,13.506,312.181,0.7781,0.8765
15,1.1,0.462774,3.9034,0.8359,106.66,289.612,0.7781,0.8765
17,12.9,1.41329,3.9034,0.8359,87.932,294.474,0.7781,0.8765
18,12.7,2.14945,3.9034,0.8359,80.284,296.446,0.7781,0.8765
19,97.4,3.27399,3.9034,0.8359,69.69,297.59,0.7781,0.8765
20,187.1,4.05947,3.9034,0.8359,62.039,299.572,0.7781,0.8765
21,185.7,5.51471,3.9034,0.8359,51.441,300.725,0.7781,0.8765
22,259.9,6.34209,3.9034,0.8359,43.795,302.695,0.7781,0.8765
23,80,8.03683,3.9034,0.8359,34.084,300.671,0.7781,0.8765
23,0,46.7508,3.9034,0.8359,34.084,300.671,0.7781,0.8765
24,33.7,9.06831,3.9034,0.8359,26.435,302.645,0.7781,0.8765
25,12.8,10.3731,3.9034,0.8359,15.624,304.569,0.7781,0.8765
26,0.8,23.7636,3.9034,0.8359,7.973,306.542,0.7781,0.8765
27,12.5,13.0281,3.9034,0.8359,-2.622,307.697,0.7781,0.8765
29,6.4,1.52072,3.9034,0.8359,101.127,283.973,0.7781,0.8765
30,6.8,2.67374,3.9034,0.8359,90.052,286.86,0.7781,0.8765
31,3.3,3.11178,3.9034,0.8359,82.4,288.835,0.7781,0.8765
32,15.9,4.05469,3.9034,0.8359,71.803,289.985,0.7781,0.8765
33,86.9,4.68265,3.9034,0.8359,64.154,291.96,0.7781,0.8765
34,569.1,6.66304,3.9034,0.8359,53.557,293.114,0.7781,0.8765
35,597.4,7.32655,3.9034,0.8359,45.909,295.087,0.7781,0.8765
36,532,9.00157,3.9034,0.8359,36.201,293.06,0.7781,0.8765
36,5799.6,56.8214,3.9034,0.8359,36.201,293.06,0.7781,0.8765
37,101.2,10.1952,3.9034,0.8359,28.551,295.034,0.7781,0.8765
38,35.1,11.3374,3.9034,0.8359,17.743,296.957,0.7781,0.8765
39,11.2,12.2377,3.9034,0.8359,10.092,298.931,0.7781,0.8765
40,14.2,13.4771,3.9034,0.8359,-0.504,300.085,0.7781,0.8765
41,5.7,14.7659,3.9034,0.8359,-8.153,302.058,0.7781,0.8765
42,1,15.8801,3.9034,0.8359,-18.747,303.212,0.7781,0.8765
42,1,23.537,3.9034,0.8359,-18.747,303.212,0.7781,0.8765
42,0,42.7066,3.9034,0.8359,-18.747,303.212,0.7781,0.8765
44,12.2,2.64485,3.9034,0.8359,103.244,276.363,0.7781,0.8765
45,4.1,3.99854,3.9034,0.8359,92.646,277.516,0.7781,0.8765
46,7.6,4.47989,3.9034,0.8359,84.517,281.223,0.7781,0.8765
47,51.8,5.43581,3.9034,0.8359,73.919,282.376,0.7781,0.8765
48,147.6,6.23277,3.9034,0.8359,66.274,284.35,0.7781,0.8765
49,75.8,7.40627,3.9034,0.8359,55.678,285.505,0.7781,0.8765
50,2614.4,7.8322,3.9034,0.8359,48.029,287.476,0.7781,0.8765
