2,7.3,2.05015,3.0034,0.5171,47.21,315.947,0.241,2.2309
5,0.8,5.65801,3.0034,0.5171,96.412,300.932,0.241,2.2309
7,0.8,4.93165,3.0034,0.5171,78.166,304.056,0.241,2.2309
8,0.6,6.31596,3.0034,0.5171,67.57,305.21,0.241,2.2309
11,2.2,2.95842,3.0034,0.5171,41.679,310.309,0.241,2.2309
12,6.3,0.928545,3.0034,0.5171,31.967,308.283,0.241,2.2309
12,0.9,61.5546,3.0034,0.5171,31.967,308.283,0.241,2.2309
14,1.8,1.16544,3.0034,0.5171,13.506,312.181,0.241,2.2309
16,2,7.85135,3.0034,0.5171,98.523,293.325,0.241,2.2309
16,1,95.2042,3.0034,0.5171,98.523,293.325,0.241,2.2309
17,1.1,6.09187,3.0034,0.5171,87.932,294.474,0.241,2.2309
17,2.9,92.6804,3.0034,0.5171,87.932,294.474,0.241,2.2309
18,1.1,7.05088,3.0034,0.5171,80.284,296.446,0.241,2.2309
22,0.8,2.90179,3.0034,0.5171,43.795,302.695,0.241,2.2309
23,2.3,2.36515,3.0034,0.5171,34.084,300.671,0.241,2.2309
24,1,1.55984,3.0034,0.5171,26.435,302.645,0.241,2.2309
25,9.6,0.351761,3.0034,0.5171,15.624,304.569,0.241,2.2309
25,0,30.8209,3.0034,0.5171,15.624,304.569,0.241,2.2309
27,0.6,84.2092,3.0034,0.5171,-2.622,307.697,0.241,2.2309
29,0.6,8.3434,3.0034,0.5171,101.127,283.973,0.241,2.2309
29,1.5,26.9929,3.0034,0.5171,101.127,283.973,0.241,2.2309
29,0.6,58.4809,3.0034,0.5171,101.127,283.973,0.241,2.2309
29,0.6,85.9142,3.0034,0.5171,101.127,283.973,0.241,2.2309
31,1.5,6.80983,3.0034,0.5171,82.4,288.835,0.241,2.2309
34,1.9,3.49823,3.0034,0.5171,53.557,293.114,0.241,2.2309
36,2,1.8435,3.0034,0.5171,36.201,293.06,0.241,2.2309
36,2,84.0629,3.0034,0.5171,36.201,293.06,0.241,2.2309
39,1.5,0.29491,3.0034,0.5171,10.092,298.931,0.241,2.2309
41,1.3,1.60021,3.0034,0.5171,-8.153,302.058,0.241,2.2309
42,1,16.8671,3.0034,0.5171,-18.747,303.212,0.241,2.2309
42,0,19.0152,3.0034,0.5171,-18.747,303.212,0.241,2.2309
42,0,26.5347,3.0034,0.5171,-18.747,303.212,0.241,2.2309
42,1,37.1153,3.0034,0.5171,-18.747,303.212,0.241,2.2309
42,1,58.3058,3.0034,0.5171,-18.747,303.212,0.241,2.2309
44,4.5,7.28597,3.0034,0.5171,103.244,276.363,0.241,2.2309
45,2.1,7.07949,3.0034,0.5171,92.646,277.516,0.241,2.2309
46,2.1,5.59075,3.0034,0.5171,84.517,281.223,0.241,2.2309
46,0.6,90.3428,3.0034,0.5171,84.517,281.223,0.241,2.2309
49,5.3,3.90551,3.0034,0.5171,55.678,285.505,0.241,2.2309
50,10.6,3.09354,3.0034,0.5171,48.029,287.476,0.241,2.2309
