25,0.0,38.1256,15.624,304.569
38,0.0,42.2591,17.743,296.957
112,0.0,44.221,-10.284,272.765
244,0.0,15.3431,-30.538,220.632
20,0.6,6.85716,62.039,299.572
61,0.6,7.54366,105.361,268.752
147,0.6,8.28221,30.442,251.29
176,0.6,0.659058,120.148,215.571
196,0.6,1.56624,93.424,212.24
207,0.6,9.68788,-24.177,234.703
231,0.6,6.23378,90.008,198.992
238,0.6,75.2794,24.682,209.52
246,0.6,75.2018,99.773,189.402
266,0.6,30.3541,47.155,191.17
48,0.7,6.88513,66.274,284.35
61,0.7,17.0366,105.361,268.752
88,0.7,33.3226,24.087,274.127
218,0.7,7.71844,40.807,214.005
235,0.7,4.4258,53.252,206.205
252,0.7,7.28637,45.046,198.784
278,0.7,5.06994,49.274,183.559
283,0.7,44.2879,5.135,191.786
12,0.8,14.0002,31.967,308.283
161,0.8,1.86156,89.189,227.46
178,0.8,13.312,101.905,218.695
214,0.8,8.06386,77.297,207.752
219,0.8,10.7781,33.16,215.978
264,0.8,4.02487,65.134,189.008
278,0.8,28.9039,49.274,183.559
11,0.9,9.20632,41.679,310.309
119,0.9,2.15649,111.71,245.918
183,0.9,8.8921,36.093,230.965
197,0.9,1.31579,85.776,214.213
85,1.0,8.72818,52.263,272.254
230,1.0,1.6108,97.658,197.013
263,1.0,1.72045,75.995,186.894
145,1.1,5.36061,59.094,247.68
237,1.1,7.96053,35.275,208.368
262,1.1,1.77943,83.646,184.919
277,1.1,3.6319,59.601,183.368
293,1.1,63.0352,-3.344,185.328
3,1.2,42.4357,29.848,315.893
52,1.2,9.85688,30.666,287.423
102,1.2,6.39295,80.752,257.81
122,1.2,8.06849,82.871,250.188
129,1.2,10.5247,20.673,260.875
147,1.2,19.4694,30.442,251.29
159,1.2,3.73084,107.435,224.335
235,1.2,15.4953,53.252,206.205
247,1.2,4.12983,92.126,191.378
7,1.3,4.90639,78.166,304.056
40,1.3,13.4315,-0.504,300.085
110,1.4,56.9832,7.96,269.642
124,1.4,4.7463,64.62,253.332
157,1.4,9.89576,125.68,221.209
100,1.5,0.0982203,98.996,254.684
105,1.5,6.71492,54.376,264.642
126,1.5,7.13289,46.781,255.005
146,1.5,8.75468,41.25,249.364
198,1.5,3.48642,75.178,215.366
0,1.6,8.66752,83.699,309.695
9,1.6,7.08849,59.921,307.183
32,1.6,4.93963,71.803,289.985
36,1.6,9.71368,36.201,293.06
280,1.6,7.38213,31.029,186.688
31,1.7,7.30258,82.4,288.835
215,1.7,3.6815,69.647,209.728
65,1.9,4.95161,68.388,276.738
104,1.9,7.41814,62.013,262.717
120,1.9,1.55517,101.114,247.069
182,2.0,5.082,65.414,224.95
215,2.0,71.5044,69.647,209.728
8,2.1,7.4891,67.57,305.21
10,2.1,9.91981,49.324,308.336
19,2.1,9.37978,69.69,297.59
110,2.1,11.8708,7.96,269.642
177,2.2,0.00669032,109.551,216.724
35,2.3,9.98337,45.909,295.087
128,2.3,9.70292,28.32,258.902
2,2.4,11.6314,47.21,315.947
64,2.5,4.4978,76.037,274.766
72,2.6,12.6034,3.726,284.863
164,2.8,4.27483,63.298,232.562
121,2.9,1.34787,93.464,249.046
3,3.0,10.6215,29.848,315.893
184,3.0,8.52869,28.444,232.937
248,3.0,1.92167,81.531,192.529
265,3.2,4.44517,57.485,190.983
27,3.3,14.8464,-2.622,307.697
67,3.3,7.635,50.146,279.867
6,3.4,4.18069,85.816,302.084
144,3.4,4.80209,66.742,245.714
24,3.5,10.5126,26.435,302.645
25,3.6,12.4734,15.624,304.569
101,3.6,4.39997,91.348,256.654
228,3.6,0.15864,115.904,193.889
84,3.9,6.41509,59.911,270.282
181,3.9,5.68169,73.062,222.98
16,4.0,2.38598,98.523,293.325
165,4.0,9.52891,33.976,238.572
142,4.1,2.16441,84.986,242.587
233,4.1,3.87895,71.762,202.117
93,4.2,15.358,-20.046,282.351
131,4.2,11.8151,2.431,264.001
