0,6.2,17.1471,3.4524,-0.0469,83.699,309.695,0.4692,-0.9085
2,18.9,22.0851,3.4524,-0.0469,47.21,315.947,0.4692,-0.9085
3,3.5,23.8879,3.4524,-0.0469,29.848,315.893,0.4692,-0.9085
4,5.3,13.797,3.4524,-0.0469,104.057,298.956,0.4692,-0.9085
5,2.8,16.3344,3.4524,-0.0469,96.412,300.932,0.4692,-0.9085
9,0.6,19.5792,3.4524,-0.0469,59.921,307.183,0.4692,-0.9085
9,1.3,30.6893,3.4524,-0.0469,59.921,307.183,0.4692,-0.9085
10,2.7,23.9249,3.4524,-0.0469,49.324,308.336,0.4692,-0.9085
11,17.2,21.9575,3.4524,-0.0469,41.679,310.309,0.4692,-0.9085
12,1.3,0.852649,3.4524,-0.0469,31.967,308.283,0.4692,-0.9085
12,95,23.6741,3.4524,-0.0469,31.967,308.283,0.4692,-0.9085
13,2.1,24.8167,3.4524,-0.0469,24.318,310.256,0.4692,-0.9085
14,1.5,25.5239,3.4524,-0.0469,13.506,312.181,0.4692,-0.9085
15,3.3,13.3816,3.4524,-0.0469,106.66,289.612,0.4692,-0.9085
16,1.3,13.6402,3.4524,-0.0469,98.523,293.325,0.4692,-0.9085
17,6.9,16.1276,3.4524,-0.0469,87.932,294.474,0.4692,-0.9085
18,4.3,16.2432,3.4524,-0.0469,80.284,296.446,0.4692,-0.9085
19,6.6,17.7863,3.4524,-0.0469,69.69,297.59,0.4692,-0.9085
20,1,21.0222,3.4524,-0.0469,62.039,299.572,0.4692,-0.9085
21,2.3,21.0187,3.4524,-0.0469,51.441,300.725,0.4692,-0.9085
22,1.1,20.6338,3.4524,-0.0469,43.795,302.695,0.4692,-0.9085
23,0.6,22.2471,3.4524,-0.0469,34.084,300.671,0.4692,-0.9085
24,0.8,25.4098,3.4524,-0.0469,26.435,302.645,0.4692,-0.9085
26,1.9,26.5793,3.4524,-0.0469,7.973,306.542,0.4692,-0.9085
29,27.2,12.1283,3.4524,-0.0469,101.127,283.973,0.4692,-0.9085
30,6.3,14.1146,3.4524,-0.0469,90.052,286.86,0.4692,-0.9085
31,4.4,14.9574,3.4524,-0.0469,82.4,288.835,0.4692,-0.9085
33,2.4,17.8949,3.4524,-0.0469,64.154,291.96,0.4692,-0.9085
34,3.1,19.1166,3.4524,-0.0469,53.557,293.114,0.4692,-0.9085
35,3.2,20.4924,3.4524,-0.0469,45.909,295.087,0.4692,-0.9085
36,4.1,20.6419,3.4524,-0.0469,36.201,293.06,0.4692,-0.9085
37,7,20.7681,3.4524,-0.0469,28.551,295.034,0.4692,-0.9085
41,1,26.2903,3.4524,-0.0469,-8.153,302.058,0.4692,-0.9085
41,6.2,90.7597,3.4524,-0.0469,-8.153,302.058,0.4692,-0.9085
42,1,28.7627,3.4524,-0.0469,-18.747,303.212,0.4692,-0.9085
42,0,39.3277,3.4524,-0.0469,-18.747,303.212,0.4692,-0.9085
42,0,45.5288,3.4524,-0.0469,-18.747,303.212,0.4692,-0.9085
44,37.9,11.2433,3.4524,-0.0469,103.244,276.363,0.4692,-0.9085
44,0.6,91.431,3.4524,-0.0469,103.244,276.363,0.4692,-0.9085
45,8.2,12.4042,3.4524,-0.0469,92.646,277.516,0.4692,-0.9085
45,0.6,85.7183,3.4524,-0.0469,92.646,277.516,0.4692,-0.9085
46,7.7,13.7821,3.4524,-0.0469,84.517,281.223,0.4692,-0.9085
47,6.8,16.1283,3.4524,-0.0469,73.919,282.376,0.4692,-0.9085
48,2.9,16.1464,3.4524,-0.0469,66.274,284.35,0.4692,-0.9085
49,1.5,17.7446,3.4524,-0.0469,55.678,285.505,0.4692,-0.9085
50,8.2,18.0526,3.4524,-0.0469,48.029,287.476,0.4692,-0.9085
51,0.9,19.4639,3.4524,-0.0469,38.315,285.451,0.4692,-0.9085
52,2.3,20.5293,3.4524,-0.0469,30.666,287.423,0.4692,-0.9085
53,0.8,22.2731,3.4524,-0.0469,19.855,289.349,0.4692,-0.9085
54,1.4,22.5698,3.4524,-0.0469,12.207,291.321,0.4692,-0.9085
61,7.4,10.0029,3.4524,-0.0469,105.361,268.752,0.4692,-0.9085
63,9.3,12.0385,3.4524,-0.0469,87.114,271.877,0.4692,-0.9085
64,9,14.8883,3.4524,-0.0469,76.037,274.766,0.4692,-0.9085
65,2.5,15.2999,3.4524,-0.0469,68.388,276.738,0.4692,-0.9085
66,5.7,16.4387,3.4524,-0.0469,57.792,277.893,0.4692,-0.9085
