0,8.9,39.8082,2.7205,0.2999,83.699,309.695,0.4251,-3.1389
1,10.3,36.979,2.7205,0.2999,65.453,312.821,0.4251,-3.1389
2,15.1,33.8397,2.7205,0.2999,47.21,315.947,0.4251,-3.1389
3,35.5,31.4208,2.7205,0.2999,29.848,315.893,0.4251,-3.1389
4,7.5,42.7618,2.7205,0.2999,104.057,298.956,0.4251,-3.1389
5,111.6,42.5942,2.7205,0.2999,96.412,300.932,0.4251,-3.1389
6,3.4,40.1894,2.7205,0.2999,85.816,302.084,0.4251,-3.1389
7,10.2,38.9028,2.7205,0.2999,78.166,304.056,0.4251,-3.1389
8,12.7,38.3543,2.7205,0.2999,67.57,305.21,0.4251,-3.1389
9,28.2,36.7482,2.7205,0.2999,59.921,307.183,0.4251,-3.1389
10,25.9,33.9158,2.7205,0.2999,49.324,308.336,0.4251,-3.1389
11,0.9,16.2483,2.7205,0.2999,41.679,310.309,0.4251,-3.1389
11,21.7,32.7416,2.7205,0.2999,41.679,310.309,0.4251,-3.1389
12,8.1,32.2752,2.7205,0.2999,31.967,308.283,0.4251,-3.1389
13,329.6,29.1408,2.7205,0.2999,24.318,310.256,0.4251,-3.1389
14,11.8,31.0893,2.7205,0.2999,13.506,312.181,0.4251,-3.1389
15,6.1,43.9388,2.7205,0.2999,106.66,289.612,0.4251,-3.1389
16,8,42.3724,2.7205,0.2999,98.523,293.325,0.4251,-3.1389
17,13.2,41.4297,2.7205,0.2999,87.932,294.474,0.4251,-3.1389
18,128.8,38.0126,2.7205,0.2999,80.284,296.446,0.4251,-3.1389
19,23.4,38.0233,2.7205,0.2999,69.69,297.59,0.4251,-3.1389
20,14.8,37.9659,2.7205,0.2999,62.039,299.572,0.4251,-3.1389
21,11.8,35.4695,2.7205,0.2999,51.441,300.725,0.4251,-3.1389
22,52,33.9819,2.7205,0.2999,43.795,302.695,0.4251,-3.1389
23,14.7,33.3343,2.7205,0.2999,34.084,300.671,0.4251,-3.1389
24,2.4,32.0634,2.7205,0.2999,26.435,302.645,0.4251,-3.1389
25,46.9,29.5382,2.7205,0.2999,15.624,304.569,0.4251,-3.1389
25,0,65.1862,2.7205,0.2999,15.624,304.569,0.4251,-3.1389
26,10.1,28.9943,2.7205,0.2999,7.973,306.542,0.4251,-3.1389
27,18.9,27.2146,2.7205,0.2999,-2.622,307.697,0.4251,-3.1389
29,142.5,41.6611,2.7205,0.2999,101.127,283.973,0.4251,-3.1389
30,5.4,41.1237,2.7205,0.2999,90.052,286.86,0.4251,-3.1389
31,6.2,41.0625,2.7205,0.2999,82.4,288.835,0.4251,-3.1389
32,7.6,37.391,2.7205,0.2999,71.803,289.985,0.4251,-3.1389
33,9.5,37.0855,2.7205,0.2999,64.154,291.96,0.4251,-3.1389
34,5.5,36.184,2.7205,0.2999,53.557,293.114,0.4251,-3.1389
35,8.6,34.7207,2.7205,0.2999,45.909,295.087,0.4251,-3.1389
36,21.5,32.9295,2.7205,0.2999,36.201,293.06,0.4251,-3.1389
37,4.1,32.5712,2.7205,0.2999,28.551,295.034,0.4251,-3.1389
38,8.1,30.1181,2.7205,0.2999,17.743,296.957,0.4251,-3.1389
39,5.2,29.5877,2.7205,0.2999,10.092,298.931,0.4251,-3.1389
40,21.6,28.0305,2.7205,0.2999,-0.504,300.085,0.4251,-3.1389
