25,0.0,48.4772,15.624,304.569
36,0.0,72.4078,36.201,293.06
36,0.0,82.4664,36.201,293.06
42,0.0,37.0718,-18.747,303.212
51,0.0,87.049,38.315,285.451
7,0.6,64.8572,78.166,304.056
151,0.6,2.37125,-6.048,257.545
159,0.6,53.8005,107.435,224.335
195,0.6,36.974,104.018,211.086
216,0.6,16.7978,58.784,211.844
285,0.6,3.93605,-13.589,196.647
15,0.7,16.7631,106.66,289.612
110,0.7,83.3756,7.96,269.642
178,0.7,9.13561,101.905,218.695
196,0.7,9.64744,93.424,212.24
214,0.7,7.58101,77.297,207.752
231,0.7,7.01694,90.008,198.992
249,0.7,41.0163,73.88,194.506
279,0.7,2.01672,41.625,185.534
288,0.7,1.58153,43.742,177.92
288,0.7,21.1674,43.742,177.92
214,0.8,18.3607,77.297,207.752
229,0.8,6.94358,108.251,195.863
242,0.8,7.33395,-12.29,217.507
256,0.8,2.30037,8.069,206.769
273,0.8,75.6615,-15.707,204.258
172,0.9,10.2756,-28.406,249.926
217,0.9,5.21477,51.135,213.815
223,0.9,58.4561,-3.81,223.959
243,0.9,3.32138,-19.939,219.481
268,0.9,56.6166,28.912,194.299
275,0.9,7.36965,-33.949,207.383
226,1.0,3.2687,-32.655,228.245
240,1.0,2.75775,5.953,214.38
205,1.1,4.99055,-5.93,231.577
259,1.1,1.66968,-17.823,211.87
181,1.2,8.09599,73.062,222.98
211,1.2,8.25829,106.136,203.474
224,1.2,4.58289,-14.41,225.119
264,1.2,2.80995,65.134,189.008
269,1.2,1.92802,21.227,196.266
289,1.2,0.218471,33.145,179.076
139,1.3,29.0023,113.825,238.306
192,1.3,6.73992,-44.532,245.442
246,1.3,14.4033,99.773,189.402
281,1.3,13.2464,23.38,188.661
140,1.4,11.4077,103.232,239.459
153,1.4,8.93711,-24.293,260.67
206,1.4,4.37432,-16.523,232.73
223,1.4,4.03232,-3.81,223.959
238,1.4,4.56245,24.682,209.52
274,1.4,7.11609,-26.302,205.413
173,1.5,5.5075,-39.003,251.078
210,1.5,7.9341,113.783,201.501
233,1.5,7.5566,71.762,202.117
234,1.5,16.0513,60.901,204.228
265,1.5,3.7645,57.485,190.983
283,1.5,0.554247,5.135,191.786
151,1.6,21.14,-6.048,257.545
157,1.6,10.7161,125.68,221.209
193,1.6,10.3897,122.267,207.956
174,1.7,5.62099,-46.65,253.054
15,1.8,27.6939,106.66,289.612
197,1.8,8.22646,85.776,214.213
260,1.8,1.49951,-28.423,213.022
251,1.9,4.13637,55.369,198.593
121,2.0,13.813,93.464,249.046
215,2.0,5.0795,69.647,209.728
254,2.0,3.23426,26.797,201.909
189,2.2,5.77082,-18.642,240.342
201,2.2,5.81286,30.557,225.324
261,2.2,1.15576,-36.068,214.996
175,2.4,11.0867,127.797,213.596
250,2.4,4.90778,63.015,196.619
179,2.5,8.83691,91.315,219.851
257,2.5,1.99721,0.421,208.744
227,2.6,3.06838,-40.3,230.219
267,2.7,4.51445,39.509,193.143
297,2.9,31.5389,-8.874,179.69
79,3.1,15.5758,107.477,261.14
101,3.1,13.44,91.348,256.654
80,3.2,14.4004,96.881,262.293
253,3.2,2.68502,37.392,200.758
99,3.3,14.5333,109.594,253.53
180,3.3,8.95855,83.66,221.819
276,3.5,3.49334,67.252,181.398
230,3.6,8.99661,97.658,197.013
268,3.8,2.49633,28.912,194.299
171,3.9,5.68176,-20.762,247.947
248,3.9,5.21094,81.531,192.529
195,4.0,11.0044,104.018,211.086
245,4.0,1.82357,-38.185,222.608
237,4.2,4.61087,35.275,208.368
160,4.3,9.99777,99.788,226.307
166,4.4,7.28479,26.331,240.547
239,4.5,3.34078,16.522,213.21
141,4.7,11.8566,95.58,241.433
161,4.7,10.2745,89.189,227.46
249,4.7,5.3081,73.88,194.506
209,4.8,3.75317,-42.419,237.83
258,5.0,1.47518,-10.174,209.895
225,5.1,3.64652,-22.058,227.092
122,5.2,11.8735,82.871,250.188
4,5.3,19.9273,104.057,298.956
75,5.3,11.921,-22.166,289.96
133,5.3,8.28103,-15.815,267.127
191,5.3,4.64142,-36.892,243.466
169,5.5,6.62097,-2.513,244.829
142,5.7,11.2724,84.986,242.587
182,6.0,7.78705,65.414,224.95
162,6.1,9.3795,81.543,229.433
57,6.2,11.7736,-16.632,295.601
17,6.3,17.9039,87.932,294.474
273,6.4,46.3866,-15.707,204.258
149,6.5,8.15281,12.196,254.417
262,6.5,4.35185,83.646,184.919
82,6.6,13.673,78.634,265.419
199,6.6,6.70706,67.53,217.338
207,6.6,4.2319,-24.177,234.703
266,6.6,2.61744,47.155,191.17
102,6.7,12.6929,80.752,257.81
202,6.7,4.7265,19.963,226.483
235,6.7,4.82602,53.252,206.205
61,6.9,15.8626,105.361,268.752
62,6.9,15.0861,94.765,269.904
168,7.2,6.72005,8.082,243.671
204,7.2,4.86405,1.72,229.603
280,7.3,0.705953,31.029,186.688
188,7.7,5.21772,-8.045,239.188
29,7.8,17.7288,101.127,283.973
144,8.0,10.5503,66.742,245.714
184,8.0,6.38542,28.444,232.937
73,8.1,11.3687,-3.919,286.837
146,8.1,9.43871,41.25,249.364
221,8.2,4.33937,14.42,220.845
134,8.4,7.81124,-26.41,268.283
232,8.4,5.48108,79.413,200.141
152,8.5,7.54787,-13.699,259.517
120,8.6,12.5893,101.114,247.069
165,8.7,7.26534,33.976,238.572
163,8.9,8.9465,70.947,230.59
222,8.9,3.38406,3.836,221.993
74,9.0,11.4938,-14.515,287.989
252,9.0,3.01922,45.046,198.784
129,9.1,9.32859,20.673,260.875
41,9.2,12.9646,-8.153,302.058
44,9.2,16.5551,103.244,276.363
72,9.2,11.6113,3.726,284.863
30,9.3,16.5995,90.052,286.86
170,9.3,6.16188,-10.161,246.798
220,9.7,4.59589,22.079,218.869
56,10.3,12.1617,-6.038,294.444
255,11.1,2.26826,19.121,203.867
27,11.6,14.724,-2.622,307.697
16,11.7,18.8868,98.523,293.325
76,12.0,10.4608,-32.761,291.113
42,12.1,12.8213,-18.747,303.212
183,12.1,6.96678,36.093,230.965
64,12.8,14.5939,76.037,274.766
187,13.0,5.83222,-0.398,237.214
55,13.1,12.3725,1.613,292.471
203,13.2,5.01069,12.294,228.436
208,13.2,3.32097,-34.771,235.857
111,13.3,9.85526,0.312,271.611
40,13.6,13.3371,-0.504,300.085
270,14.5,0.564806,10.669,197.422
45,15.0,16.0795,92.646,277.516
147,15.2,8.86776,30.442,251.29
130,16.9,9.02282,10.078,262.029
123,17.0,11.6479,75.213,252.199
8,17.6,18.1249,67.57,305.21
125,18.1,11.3112,56.484,257.027
83,18.9,13.5316,70.514,269.133
128,18.9,9.58739,28.32,258.902
91,19.2,10.2836,-1.806,279.223
113,19.2,9.07952,-17.929,274.74
31,19.5,16.9513,82.4,288.835
186,20.1,5.71385,10.164,236.045
219,20.4,4.36594,33.16,215.978
124,21.3,11.1398,64.62,253.332
143,21.5,10.5657,77.337,244.56
94,21.6,9.45123,-30.643,283.506
110,23.6,9.79212,7.96,269.642
89,25.0,11.2477,16.441,276.098
63,25.9,15.0546,87.114,271.877
7,26.8,18.5465,78.166,304.056
0,26.9,19.3969,83.699,309.695
81,28.4,13.6484,89.232,264.267
112,28.4,9.10076,-10.284,272.765
150,31.0,7.781,4.546,256.389
236,31.7,3.37487,42.923,206.397
18,31.9,17.6644,80.284,296.446
25,32.5,14.821,15.624,304.569
126,33.4,10.1315,46.781,255.005
9,33.7,17.8601,59.921,307.183
90,33.8,10.0312,5.845,277.25
109,33.9,10.1575,18.554,268.488
46,34.0,15.748,84.517,281.223
148,35.3,8.60984,22.789,253.266
108,35.6,10.2969,26.205,266.515
127,36.1,9.68617,39.133,256.977
228,36.6,6.08595,115.904,193.889
26,37.3,14.5749,7.973,306.542
131,38.2,8.74951,2.431,264.001
39,38.6,13.6415,10.092,298.931
185,38.6,5.77558,17.848,234.088
145,38.7,9.77193,59.094,247.68
93,39.2,9.95913,-20.046,282.351
103,39.3,12.4549,73.102,259.781
71,41.6,11.8263,14.325,283.707
167,43.0,6.42375,15.727,241.694
6,43.2,18.6391,85.816,302.084
19,44.3,17.1557,69.69,297.59
32,44.3,15.9093,71.803,289.985
38,44.4,13.8132,17.743,296.957
2,50.1,17.9845,47.21,315.947
1,51.1,18.9046,65.453,312.821
104,53.7,11.8727,62.013,262.717
54,55.8,12.604,12.207,291.321
5,56.3,19.0965,96.412,300.932
106,56.6,11.0199,44.668,262.617
65,59.8,14.2365,68.388,276.738
105,60.9,12.024,54.376,264.642
47,61.7,15.275,73.919,282.376
107,69.9,10.6875,37.014,264.592
14,76.5,16.0082,13.506,312.181
132,81.4,7.77137,-8.168,265.155
48,83.4,14.9403,66.274,284.35
11,83.6,16.8385,41.679,310.309
84,85.3,12.7651,59.911,270.282
13,87.0,15.6394,24.318,310.256
58,88.8,11.4951,-24.282,297.571
3,97.8,17.2051,29.848,315.893
70,98.0,12.1233,21.973,281.736
114,110.3,8.28277,-28.528,275.893
24,113.9,15.1706,26.435,302.645
87,114.3,11.5328,34.903,272.199
20,114.4,16.7697,62.039,299.572
37,125.6,14.0462,28.551,295.034
164,129.0,9.4602,63.298,232.562
53,130.5,12.5986,19.855,289.349
92,147.6,9.58938,-12.411,280.38
10,151.4,17.2656,49.324,308.336
33,151.4,15.941,64.154,291.96
23,155.6,15.2683,34.084,300.671
12,169.7,16.0761,31.967,308.283
69,214.6,12.4253,32.784,279.812
88,216.6,11.2081,24.087,274.127
85,251.0,12.6964,52.263,272.254
66,282.2,13.4332,57.792,277.893
22,350.1,15.9452,43.795,302.695
67,381.8,13.4808,50.146,279.867
21,458.8,15.939,51.441,300.725
52,464.6,13.2871,30.666,287.423
86,490.9,11.1946,42.547,270.224
68,503.2,12.528,40.432,277.837
200,503.2,12.528,40.432,277.837
49,530.8,14.4871,55.678,285.505
36,624.3,14.1616,36.201,293.06
35,995.5,14.8104,45.909,295.087
