25,0.0,44.8737,15.624,304.569
38,0.0,54.0657,17.743,296.957
42,0.0,32.5698,-18.747,303.212
111,0.0,69.7772,0.312,271.611
147,0.0,42.1577,30.442,251.29
8,0.6,15.9708,67.57,305.21
20,0.6,14.4324,62.039,299.572
21,0.6,28.4969,51.441,300.725
38,0.6,74.7487,17.743,296.957
108,0.6,78.3827,26.205,266.515
121,0.6,11.2008,93.464,249.046
123,0.6,91.2432,75.213,252.199
234,0.6,47.8704,60.901,204.228
248,0.6,6.90318,81.531,192.529
68,0.7,74.6206,40.432,277.837
111,0.7,50.4004,0.312,271.611
200,0.7,74.6206,40.432,277.837
279,0.7,3.15057,41.625,185.534
290,0.7,37.0549,25.499,181.047
79,0.8,18.8591,107.477,261.14
99,0.8,14.4365,109.594,253.53
177,0.8,11.4668,109.551,216.724
265,0.8,3.86959,57.485,190.983
33,0.9,15.0782,64.154,291.96
250,0.9,4.55348,63.015,196.619
267,0.9,4.81695,39.509,193.143
289,0.9,2.21974,33.145,179.076
20,1.0,26.2936,62.039,299.572
35,1.0,13.7769,45.909,295.087
42,1.0,7.97618,-18.747,303.212
121,1.0,25.1899,93.464,249.046
262,1.0,10.1075,83.646,184.919
263,1.0,9.04108,75.995,186.894
264,1.0,5.70538,65.134,189.008
26,1.1,49.0736,7.973,306.542
216,1.1,7.3863,58.784,211.844
5,1.2,18.6997,96.412,300.932
217,1.2,6.30455,51.135,213.815
232,1.2,6.31929,79.413,200.141
288,1.2,1.93262,43.742,177.92
59,1.3,9.47435,-34.87,298.729
62,1.3,13.9871,94.765,269.904
233,1.3,6.02143,71.762,202.117
259,1.3,2.27314,-17.823,211.87
101,1.4,13.2812,91.348,256.654
1,1.5,16.8093,65.453,312.821
213,1.6,8.16836,87.892,206.601
163,1.8,8.81804,70.947,230.59
252,1.8,4.48672,45.046,198.784
179,1.9,8.9566,91.315,219.851
286,1.9,0.716705,-24.188,197.802
0,2.0,17.9371,83.699,309.695
19,2.0,15.2987,69.69,297.59
140,2.0,12.1853,103.232,239.459
215,2.0,5.90925,69.647,209.728
175,2.1,85.7864,127.797,213.596
230,2.1,8.19318,97.658,197.013
197,2.2,8.43096,85.776,214.213
