65,0.0,53.0959,68.388,276.738
86,0.0,46.2145,42.547,270.224
86,0.0,57.2985,42.547,270.224
13,0.6,6.61409,24.318,310.256
65,0.6,41.3696,68.388,276.738
87,0.6,50.8191,34.903,272.199
179,0.6,82.8704,91.315,219.851
185,0.6,55.3709,17.848,234.088
229,0.6,0.116151,108.251,195.863
232,0.6,3.67981,79.413,200.141
292,0.6,5.41674,7.256,184.175
3,0.7,70.7325,29.848,315.893
149,0.7,8.12519,12.196,254.417
188,0.7,10.1296,-8.045,239.188
218,0.7,5.47533,40.807,214.005
65,0.8,81.8722,68.388,276.738
222,0.8,15.433,3.836,221.993
242,0.8,19.2829,-12.29,217.507
278,0.8,8.60808,49.274,183.559
292,0.8,18.3224,7.256,184.175
169,0.9,7.56228,-2.513,244.829
42,1.0,10.2472,-18.747,303.212
42,1.0,37.5164,-18.747,303.212
174,1.0,12.8349,-46.65,253.054
206,1.0,12.0816,-16.523,232.73
91,1.1,11.645,-1.806,279.223
193,1.1,1.05409,122.267,207.956
209,1.1,9.84783,-42.419,237.83
286,1.1,10.6432,-24.188,197.802
176,1.2,0.242866,120.148,215.571
241,1.2,8.63261,-1.696,216.353
246,1.2,16.8212,99.773,189.402
139,1.3,16.2191,113.825,238.306
172,1.3,8.8854,-28.406,249.926
250,1.3,4.73683,63.015,196.619
295,1.3,14.0913,-22.071,190.19
178,1.4,0.594303,101.905,218.695
214,1.4,5.08195,77.297,207.752
272,1.4,94.8253,-8.057,202.278
190,1.5,10.427,-26.291,242.315
195,1.5,2.27928,104.018,211.086
215,1.5,3.36072,69.647,209.728
273,1.5,9.28439,-15.707,204.258
13,1.6,19.1415,24.318,310.256
75,1.6,11.1255,-22.166,289.96
216,1.6,4.54007,58.784,211.844
267,1.6,8.02544,39.509,193.143
276,1.6,3.70752,67.252,181.398
24,1.7,51.8791,26.435,302.645
201,1.7,5.82293,30.557,225.324
229,1.7,16.874,108.251,195.863
257,1.7,7.1671,0.421,208.744
239,1.8,6.14809,16.522,213.21
284,1.8,7.62529,-5.943,194.673
237,1.9,7.00128,35.275,208.368
260,1.9,9.41472,-28.423,213.022
132,2.0,8.40502,-8.168,265.155
294,2.1,7.72798,-11.472,189.035
134,2.2,8.9255,-26.41,268.283
220,2.3,6.16556,22.079,218.869
253,2.5,5.26006,37.392,200.758
265,2.5,4.66286,57.485,190.983
165,2.6,5.46492,33.976,238.572
173,2.6,10.6728,-39.003,251.078
238,2.6,5.94462,24.682,209.52
194,2.7,1.28458,111.669,209.111
205,2.7,7.78001,-5.93,231.577
243,2.7,9.25698,-19.939,219.481
153,2.9,9.51888,-24.293,260.67
297,2.9,7.97185,-8.874,179.69
113,3.1,8.68519,-17.929,274.74
254,3.1,7.75549,26.797,201.909
166,3.2,5.99856,26.331,240.547
213,3.3,2.18843,87.892,206.601
290,3.3,5.20587,25.499,181.047
90,3.5,7.91878,5.845,277.25
256,3.5,7.37272,8.069,206.769
264,3.5,3.49186,65.134,189.008
58,3.6,9.44569,-24.282,297.571
108,3.6,5.80882,26.205,266.515
225,4.0,9.75955,-22.058,227.092
224,4.1,8.21287,-14.41,225.119
233,4.1,3.95911,71.762,202.117
289,4.3,5.82612,33.145,179.076
181,4.4,2.80472,73.062,222.98
202,4.4,5.95096,19.963,226.483
185,4.5,6.05868,17.848,234.088
184,4.6,5.25222,28.444,232.937
240,5.1,6.51023,5.953,214.38
159,5.2,1.40743,107.435,224.335
227,5.2,10.3449,-40.3,230.219
114,5.3,9.32634,-28.528,275.893
94,5.4,10.6393,-30.643,283.506
110,5.4,7.71639,7.96,269.642
282,5.4,7.79453,12.786,189.812
73,5.5,7.65158,-3.919,286.837
109,5.5,6.25209,18.554,268.488
228,5.5,0.834913,115.904,193.889
133,5.6,8.08046,-15.815,267.127
39,5.8,6.93491,10.092,298.931
89,5.8,6.24519,16.441,276.098
231,5.8,1.82006,90.008,198.992
41,5.9,8.85069,-8.153,302.058
112,6.2,8.42289,-10.284,272.765
56,6.3,8.17641,-6.038,294.444
148,6.4,5.37307,22.789,253.266
130,6.5,91.8614,10.078,262.029
210,6.7,0.987928,113.783,201.501
160,7.1,1.22678,99.788,226.307
280,7.1,5.26395,31.029,186.688
236,7.5,4.54495,42.923,206.397
212,7.6,1.67741,95.541,204.626
129,7.7,5.66576,20.673,260.875
26,7.8,7.00724,7.973,306.542
146,7.8,4.68082,41.25,249.364
167,7.8,6.15151,15.727,241.694
244,7.8,9.26497,-30.538,220.632
131,7.9,7.15829,2.431,264.001
204,8.0,6.16998,1.72,229.603
235,8.1,4.43844,53.252,206.205
247,8.1,1.63896,92.126,191.378
74,8.4,8.87144,-14.515,287.989
281,8.5,4.97424,23.38,188.661
219,8.6,5.19052,33.16,215.978
71,8.9,6.25995,14.325,283.707
88,9.0,5.81412,24.087,274.127
161,10.3,1.65542,89.189,227.46
128,10.5,5.40503,28.32,258.902
234,10.5,3.54024,60.901,204.228
87,10.6,93.4595,34.903,272.199
187,11.7,6.73038,-0.398,237.214
25,11.8,7.1643,15.624,304.569
72,12.1,6.97177,3.726,284.863
3,12.6,5.33401,29.848,315.893
262,13.1,2.33873,83.646,184.919
121,13.9,1.38182,93.464,249.046
177,14.0,0.817076,109.551,216.724
248,14.3,1.91413,81.531,192.529
183,14.4,4.60461,36.093,230.965
196,14.6,1.63109,93.424,212.24
199,14.6,2.95182,67.53,217.338
120,15.0,0.982486,101.114,247.069
158,15.3,0.140985,118.032,223.18
230,15.4,1.04437,97.658,197.013
12,16.5,5.61098,31.967,308.283
151,17.0,6.7661,-6.048,257.545
182,17.0,2.95759,65.414,224.95
52,17.2,5.34253,30.666,287.423
203,17.5,5.88502,12.294,228.436
15,17.9,1.33229,106.66,289.612
70,18.0,5.81961,21.973,281.736
211,18.1,0.685475,106.136,203.474
40,18.4,6.86272,-0.504,300.085
171,18.5,8.20389,-20.762,247.947
14,19.1,5.84763,13.506,312.181
99,21.1,71.8452,109.594,253.53
249,23.5,3.56361,73.88,194.506
119,23.6,0.498566,111.71,245.918
69,23.8,4.92856,32.784,279.812
252,24.3,4.21291,45.046,198.784
10,25.7,4.47805,49.324,308.336
54,26.1,6.49536,12.207,291.321
141,26.6,1.28285,95.58,241.433
164,26.8,2.93588,63.298,232.562
140,28.1,0.736311,103.232,239.459
53,28.5,6.02526,19.855,289.349
111,28.8,7.08233,0.312,271.611
150,28.8,6.78892,4.546,256.389
217,29.0,3.61648,51.135,213.815
179,29.4,1.55699,91.315,219.851
147,30.4,5.22779,30.442,251.29
27,30.9,8.11288,-2.622,307.697
