0,129.2,0.122626,3.1218,0.6184,83.699,309.695,0.2904,1.7149
1,17.8,0.0195067,3.1218,0.6184,65.453,312.821,0.2904,1.7149
4,293.6,1.40785,3.1218,0.6184,104.057,298.956,0.2904,1.7149
5,252,1.39596,3.1218,0.6184,96.412,300.932,0.2904,1.7149
6,80.2,1.21592,3.1218,0.6184,85.816,302.084,0.2904,1.7149
7,129.1,0.684136,3.1218,0.6184,78.166,304.056,0.2904,1.7149
8,21.2,0.657197,3.1218,0.6184,67.57,305.21,0.2904,1.7149
9,14.8,0.699054,3.1218,0.6184,59.921,307.183,0.2904,1.7149
10,2.8,1.05809,3.1218,0.6184,49.324,308.336,0.2904,1.7149
12,10,0.665697,3.1218,0.6184,31.967,308.283,0.2904,1.7149
13,0.6,61.8539,3.1218,0.6184,24.318,310.256,0.2904,1.7149
14,23.1,0.0837868,3.1218,0.6184,13.506,312.181,0.2904,1.7149
15,439.5,2.48549,3.1218,0.6184,106.66,289.612,0.2904,1.7149
15,0.7,88.8003,3.1218,0.6184,106.66,289.612,0.2904,1.7149
16,187.3,2.05505,3.1218,0.6184,98.523,293.325,0.2904,1.7149
17,156.1,2.09332,3.1218,0.6184,87.932,294.474,0.2904,1.7149
18,13.2,1.95354,3.1218,0.6184,80.284,296.446,0.2904,1.7149
19,65.9,1.5016,3.1218,0.6184,69.69,297.59,0.2904,1.7149
20,17.9,1.33573,3.1218,0.6184,62.039,299.572,0.2904,1.7149
21,24.5,1.2219,3.1218,0.6184,51.441,300.725,0.2904,1.7149
22,4.8,0.563033,3.1218,0.6184,43.795,302.695,0.2904,1.7149
23,12.8,1.17966,3.1218,0.6184,34.084,300.671,0.2904,1.7149
24,3,0.58507,3.1218,0.6184,26.435,302.645,0.2904,1.7149
25,5,0.903571,3.1218,0.6184,15.624,304.569,0.2904,1.7149
25,0,27.9889,3.1218,0.6184,15.624,304.569,0.2904,1.7149
26,45.9,1.4044,3.1218,0.6184,7.973,306.542,0.2904,1.7149
27,1.2,1.15694,3.1218,0.6184,-2.622,307.697,0.2904,1.7149
29,205.4,2.76568,3.1218,0.6184,101.127,283.973,0.2904,1.7149
30,43.9,2.61557,3.1218,0.6184,90.052,286.86,0.2904,1.7149
31,129,2.11338,3.1218,0.6184,82.4,288.835,0.2904,1.7149
32,205.8,2.00409,3.1218,0.6184,71.803,289.985,0.2904,1.7149
33,40.5,2.00457,3.1218,0.6184,64.154,291.96,0.2904,1.7149
34,4.1,2.11286,3.1218,0.6184,53.557,293.114,0.2904,1.7149
35,7.8,1.76109,3.1218,0.6184,45.909,295.087,0.2904,1.7149
35,0.7,84.9846,3.1218,0.6184,45.909,295.087,0.2904,1.7149
36,9,1.79969,3.1218,0.6184,36.201,293.06,0.2904,1.7149
37,5.6,2.43477,3.1218,0.6184,28.551,295.034,0.2904,1.7149
38,4.4,1.34241,3.1218,0.6184,17.743,296.957,0.2904,1.7149
41,0.7,0.771089,3.1218,0.6184,-8.153,302.058,0.2904,1.7149
44,106.7,3.75402,3.1218,0.6184,103.244,276.363,0.2904,1.7149
45,130.2,3.48644,3.1218,0.6184,92.646,277.516,0.2904,1.7149
46,61.6,3.06222,3.1218,0.6184,84.517,281.223,0.2904,1.7149
47,8.5,3.45114,3.1218,0.6184,73.919,282.376,0.2904,1.7149
48,5.9,3.02726,3.1218,0.6184,66.274,284.35,0.2904,1.7149
49,10.6,2.50113,3.1218,0.6184,55.678,285.505,0.2904,1.7149
50,0.6,21.5415,3.1218,0.6184,48.029,287.476,0.2904,1.7149
51,10.6,2.81889,3.1218,0.6184,38.315,285.451,0.2904,1.7149
52,6,3.12403,3.1218,0.6184,30.666,287.423,0.2904,1.7149
53,7.8,2.1346,3.1218,0.6184,19.855,289.349,0.2904,1.7149
55,1.5,1.81087,3.1218,0.6184,1.613,292.471,0.2904,1.7149
58,8.8,1.34272,3.1218,0.6184,-24.282,297.571,0.2904,1.7149
59,0.6,7.8577,3.1218,0.6184,-34.87,298.729,0.2904,1.7149
61,94.5,4.60924,3.1218,0.6184,105.361,268.752,0.2904,1.7149
62,20.9,4.82025,3.1218,0.6184,94.765,269.904,0.2904,1.7149
63,70.3,3.9761,3.1218,0.6184,87.114,271.877,0.2904,1.7149
64,55,3.59133,3.1218,0.6184,76.037,274.766,0.2904,1.7149
65,10.7,3.76792,3.1218,0.6184,68.388,276.738,0.2904,1.7149
66,4.7,3.36617,3.1218,0.6184,57.792,277.893,0.2904,1.7149
67,5.7,3.77772,3.1218,0.6184,50.146,279.867,0.2904,1.7149
68,5.1,4.52245,3.1218,0.6184,40.432,277.837,0.2904,1.7149
69,29.2,2.59474,3.1218,0.6184,32.784,279.812,0.2904,1.7149
70,4.3,4.31517,3.1218,0.6184,21.973,281.736,0.2904,1.7149
71,4.2,2.84253,3.1218,0.6184,14.325,283.707,0.2904,1.7149
72,2.5,2.59726,3.1218,0.6184,3.726,284.863,0.2904,1.7149
73,2.3,4.54205,3.1218,0.6184,-3.919,286.837,0.2904,1.7149
74,3.6,2.51543,3.1218,0.6184,-14.515,287.989,0.2904,1.7149
75,5.2,1.93133,3.1218,0.6184,-22.166,289.96,0.2904,1.7149
76,4.6,4.39561,3.1218,0.6184,-32.761,291.113,0.2904,1.7149
79,56.2,5.2696,3.1218,0.6184,107.477,261.14,0.2904,1.7149
80,20.8,5.13037,3.1218,0.6184,96.881,262.293,0.2904,1.7149
81,127.3,4.74537,3.1218,0.6184,89.232,264.267,0.2904,1.7149
82,22.4,4.69367,3.1218,0.6184,78.634,265.419,0.2904,1.7149
83,19,4.30541,3.1218,0.6184,70.514,269.133,0.2904,1.7149
84,7.9,3.71383,3.1218,0.6184,59.911,270.282,0.2904,1.7149
85,7.2,3.95102,3.1218,0.6184,52.263,272.254,0.2904,1.7149
86,6.9,4.8516,3.1218,0.6184,42.547,270.224,0.2904,1.7149
87,32.6,3.2651,3.1218,0.6184,34.903,272.199,0.2904,1.7149
88,8.2,4.01131,3.1218,0.6184,24.087,274.127,0.2904,1.7149
89,2.7,4.48004,3.1218,0.6184,16.441,276.098,0.2904,1.7149
90,4.7,4.04543,3.1218,0.6184,5.845,277.25,0.2904,1.7149
91,5.8,3.00236,3.1218,0.6184,-1.806,279.223,0.2904,1.7149
99,69,5.89785,3.1218,0.6184,109.594,253.53,0.2904,1.7149
100,53.6,5.50693,3.1218,0.6184,98.996,254.684,0.2904,1.7149
101,352.5,5.42494,3.1218,0.6184,91.348,256.654,0.2904,1.7149
102,12.8,5.57875,3.1218,0.6184,80.752,257.81,0.2904,1.7149
103,13.9,5.84649,3.1218,0.6184,73.102,259.781,0.2904,1.7149
104,7.6,5.49816,3.1218,0.6184,62.013,262.717,0.2904,1.7149
105,13.8,4.46398,3.1218,0.6184,54.376,264.642,0.2904,1.7149
106,27.4,5.18175,3.1218,0.6184,44.668,262.617,0.2904,1.7149
107,19.2,4.80144,3.1218,0.6184,37.014,264.592,0.2904,1.7149
108,2.1,6.24977,3.1218,0.6184,26.205,266.515,0.2904,1.7149
109,10.2,4.16833,3.1218,0.6184,18.554,268.488,0.2904,1.7149
110,5,6.0564,3.1218,0.6184,7.96,269.642,0.2904,1.7149
111,5.6,4.17424,3.1218,0.6184,0.312,271.611,0.2904,1.7149
114,1.5,3.34626,3.1218,0.6184,-28.528,275.893,0.2904,1.7149
119,20.8,7.09535,3.1218,0.6184,111.71,245.918,0.2904,1.7149
120,4.6,6.80724,3.1218,0.6184,101.114,247.069,0.2904,1.7149
121,29.3,3.79538,3.1218,0.6184,93.464,249.046,0.2904,1.7149
122,5.8,6.41414,3.1218,0.6184,82.871,250.188,0.2904,1.7149
123,26.2,5.76346,3.1218,0.6184,75.213,252.199,0.2904,1.7149
124,21.1,5.88181,3.1218,0.6184,64.62,253.332,0.2904,1.7149
125,6.9,5.73025,3.1218,0.6184,56.484,257.027,0.2904,1.7149
125,0,27.8344,3.1218,0.6184,56.484,257.027,0.2904,1.7149
125,0,35.8422,3.1218,0.6184,56.484,257.027,0.2904,1.7149
126,6.1,5.81467,3.1218,0.6184,46.781,255.005,0.2904,1.7149
127,6.4,5.28328,3.1218,0.6184,39.133,256.977,0.2904,1.7149
127,0.8,39.1469,3.1218,0.6184,39.133,256.977,0.2904,1.7149
128,1,5.51492,3.1218,0.6184,28.32,258.902,0.2904,1.7149
129,6,5.99333,3.1218,0.6184,20.673,260.875,0.2904,1.7149
132,3.3,5.07313,3.1218,0.6184,-8.168,265.155,0.2904,1.7149
133,4.7,4.38393,3.1218,0.6184,-15.815,267.127,0.2904,1.7149
139,1.3,23.5921,3.1218,0.6184,113.825,238.306,0.2904,1.7149
140,3.8,7.68464,3.1218,0.6184,103.232,239.459,0.2904,1.7149
141,17,7.41119,3.1218,0.6184,95.58,241.433,0.2904,1.7149
142,49.4,7.0912,3.1218,0.6184,84.986,242.587,0.2904,1.7149
143,193.4,6.5203,3.1218,0.6184,77.337,244.56,0.2904,1.7149
144,23.8,6.55654,3.1218,0.6184,66.742,245.714,0.2904,1.7149
144,0,42.3981,3.1218,0.6184,66.742,245.714,0.2904,1.7149
145,1.6,6.51616,3.1218,0.6184,59.094,247.68,0.2904,1.7149
146,2.9,6.08988,3.1218,0.6184,41.25,249.364,0.2904,1.7149
148,3.3,6.11667,3.1218,0.6184,22.789,253.266,0.2904,1.7149
149,1,6.2957,3.1218,0.6184,12.196,254.417,0.2904,1.7149
150,3.9,5.98825,3.1218,0.6184,4.546,256.389,0.2904,1.7149
151,1.4,4.75829,3.1218,0.6184,-6.048,257.545,0.2904,1.7149
152,7.4,5.57332,3.1218,0.6184,-13.699,259.517,0.2904,1.7149
153,1.7,28.8056,3.1218,0.6184,-24.293,260.67,0.2904,1.7149
157,1.7,10.0523,3.1218,0.6184,125.68,221.209,0.2904,1.7149
158,7.2,9.68554,3.1218,0.6184,118.032,223.18,0.2904,1.7149
