0,6490.8,8.387,3.2053,0.0831,83.699,309.695,0.2515,-1.409
0,0.6,54.0619,3.2053,0.0831,83.699,309.695,0.2515,-1.409
0,0,93.4951,3.2053,0.0831,83.699,309.695,0.2515,-1.409
1,558.6,9.05195,3.2053,0.0831,65.453,312.821,0.2515,-1.409
2,46.4,9.78013,3.2053,0.0831,47.21,315.947,0.2515,-1.409
3,12.2,10.6875,3.2053,0.0831,29.848,315.893,0.2515,-1.409
4,910.8,7.55894,3.2053,0.0831,104.057,298.956,0.2515,-1.409
5,2017.6,7.81104,3.2053,0.0831,96.412,300.932,0.2515,-1.409
6,2587.6,7.74523,3.2053,0.0831,85.816,302.084,0.2515,-1.409
7,1168.9,8.16675,3.2053,0.0831,78.166,304.056,0.2515,-1.409
8,415.1,8.60491,3.2053,0.0831,67.57,305.21,0.2515,-1.409
9,0,9.10104,3.2053,0.0831,59.921,307.183,0.2515,-1.409
9,0,38.8471,3.2053,0.0831,59.921,307.183,0.2515,-1.409
10,83.4,9.12427,3.2053,0.0831,49.324,308.336,0.2515,-1.409
11,66.2,9.58771,3.2053,0.0831,41.679,310.309,0.2515,-1.409
12,30.4,9.38775,3.2053,0.0831,31.967,308.283,0.2515,-1.409
13,42.1,10.3223,3.2053,0.0831,24.318,310.256,0.2515,-1.409
14,6.8,10.2511,3.2053,0.0831,13.506,312.181,0.2515,-1.409
15,202.7,6.68657,3.2053,0.0831,106.66,289.612,0.2515,-1.409
16,1521.3,7.17544,3.2053,0.0831,98.523,293.325,0.2515,-1.409
17,1308.4,7.36417,3.2053,0.0831,87.932,294.474,0.2515,-1.409
18,2697.2,7.52891,3.2053,0.0831,80.284,296.446,0.2515,-1.409
19,488.9,7.69669,3.2053,0.0831,69.69,297.59,0.2515,-1.409
20,301.8,8.01542,3.2053,0.0831,62.039,299.572,0.2515,-1.409
21,111.9,6.38531,3.2053,0.0831,51.441,300.725,0.2515,-1.409
21,0.6,58.198,3.2053,0.0831,51.441,300.725,0.2515,-1.409
21,0,97.9517,3.2053,0.0831,51.441,300.725,0.2515,-1.409
22,46.9,8.81833,3.2053,0.0831,43.795,302.695,0.2515,-1.409
23,49.1,9.5229,3.2053,0.0831,34.084,300.671,0.2515,-1.409
