42,0.0,30.646,-18.747,303.212
187,0.0,65.3565,-0.398,237.214
187,0.0,92.0362,-0.398,237.214
204,0.0,77.7224,1.72,229.603
204,0.0,92.9959,1.72,229.603
204,0.0,99.0115,1.72,229.603
208,0.0,43.0723,-34.771,235.857
8,0.6,2.58915,67.57,305.21
40,0.6,12.6677,-0.504,300.085
86,0.6,53.4309,42.547,270.224
100,0.6,6.14799,98.996,254.684
141,0.6,9.48467,95.58,241.433
187,0.6,50.8721,-0.398,237.214
228,0.6,54.0834,115.904,193.889
51,0.7,10.1182,38.315,285.451
64,0.7,10.6299,76.037,274.766
80,0.7,7.17743,96.881,262.293
119,0.7,2.92022,111.71,245.918
74,0.8,72.4927,-14.515,287.989
99,0.8,7.1376,109.594,253.53
134,0.8,11.5766,-26.41,268.283
204,0.8,62.1872,1.72,229.603
194,0.9,1.14531,111.669,209.111
195,0.9,3.48657,104.018,211.086
267,0.9,1.74142,39.509,193.143
11,1.0,14.8995,41.679,310.309
29,1.0,8.74733,101.127,283.973
42,1.0,14.4558,-18.747,303.212
63,1.0,7.81942,87.114,271.877
81,1.0,7.68374,89.232,264.267
85,1.0,9.12523,52.263,272.254
105,1.0,7.66233,54.376,264.642
133,1.0,48.9352,-15.815,267.127
142,1.0,6.52346,84.986,242.587
2,1.1,13.9514,47.21,315.947
4,1.1,13.7772,104.057,298.956
121,1.1,7.46955,93.464,249.046
141,1.1,28.0942,95.58,241.433
33,1.2,9.4507,64.154,291.96
39,1.2,14.2951,10.092,298.931
40,1.2,25.2846,-0.504,300.085
81,1.2,85.4724,89.232,264.267
249,1.2,12.1902,73.88,194.506
12,1.3,13.8457,31.967,308.283
65,1.3,7.86171,68.388,276.738
120,1.3,5.62163,101.114,247.069
139,1.3,19.764,113.825,238.306
228,1.3,93.0156,115.904,193.889
32,1.4,8.92604,71.803,289.985
66,1.4,9.48149,57.792,277.893
215,1.4,0.941465,69.647,209.728
9,1.5,11.6495,59.921,307.183
122,1.5,5.72411,82.871,250.188
216,1.5,2.73812,58.784,211.844
38,1.6,13.2354,17.743,296.957
59,1.6,15.3482,-34.87,298.729
76,1.6,14.7882,-32.761,291.113
182,1.6,3.58004,65.414,224.95
197,1.6,1.5059,85.776,214.213
94,1.7,13.7671,-30.643,283.506
210,1.7,2.82513,113.783,201.501
299,1.7,5.79319,-27.602,184.549
46,1.8,9.3583,84.517,281.223
102,1.8,6.74514,80.752,257.81
68,1.9,9.60657,40.432,277.837
200,1.9,9.60657,40.432,277.837
87,2.1,8.93664,34.903,272.199
3,2.2,14.9401,29.848,315.893
180,2.2,3.30892,83.66,221.819
52,2.3,10.8643,30.666,287.423
199,2.3,2.16091,67.53,217.338
82,2.4,7.16774,78.634,265.419
265,2.4,1.08794,57.485,190.983
140,2.5,19.4286,103.232,239.459
75,2.6,14.1569,-22.166,289.96
163,2.6,3.66444,70.947,230.59
67,2.7,10.1673,50.146,279.867
74,2.7,13.384,-14.515,287.989
106,2.7,7.45766,44.668,262.617
233,2.7,0.868959,71.762,202.117
288,2.7,0.673564,43.742,177.92
70,2.8,10.418,21.973,281.736
294,3.1,4.99096,-11.472,189.035
159,3.2,1.35365,107.435,224.335
235,3.2,3.74101,53.252,206.205
234,3.3,2.2636,60.901,204.228
58,3.5,15.0572,-24.282,297.571
145,3.5,5.94798,59.094,247.68
160,3.9,7.18954,99.788,226.307
44,4.0,7.03199,103.244,276.363
124,4.0,7.67656,64.62,253.332
112,4.3,11.3635,-10.284,272.765
23,4.4,12.548,34.084,300.671
123,4.4,5.18374,75.213,252.199
30,4.5,8.91559,90.052,286.86
173,4.5,11.1278,-39.003,251.078
24,4.7,12.3662,26.435,302.645
57,4.7,14.2018,-16.632,295.601
53,5.1,11.2854,19.855,289.349
50,5.7,10.1267,48.029,287.476
181,5.8,3.15257,73.062,222.98
268,5.9,2.74861,28.912,194.299
15,6.1,8.4354,106.66,289.612
146,6.2,6.98168,41.25,249.364
253,6.2,2.96992,37.392,200.758
114,6.3,12.8238,-28.528,275.893
86,6.4,9.01875,42.547,270.224
144,6.6,4.85514,66.742,245.714
280,6.6,1.95037,31.029,186.688
31,6.7,8.96555,82.4,288.835
69,6.7,9.84938,32.784,279.812
281,6.7,2.56971,23.38,188.661
164,6.8,4.40853,63.298,232.562
192,6.8,11.12,-44.532,245.442
251,6.8,1.76509,55.369,198.593
232,7.3,0.362739,79.413,200.141
27,7.7,13.975,-2.622,307.697
49,7.8,8.87613,55.678,285.505
79,7.8,5.35828,107.477,261.14
55,8.6,13.1707,1.613,292.471
71,8.6,11.1204,14.325,283.707
113,8.6,12.5586,-17.929,274.74
277,8.6,0.22726,59.601,183.368
47,8.8,17.7955,73.919,282.376
287,9.5,6.68001,-31.837,199.775
208,10.4,9.41267,-34.771,235.857
89,10.9,10.3857,16.441,276.098
129,11.0,8.72506,20.673,260.875
125,11.3,6.45396,56.484,257.027
126,11.5,6.7934,46.781,255.005
174,11.9,11.6348,-46.65,253.054
198,12.0,2.18347,75.178,215.366
72,12.5,11.8723,3.726,284.863
84,12.7,7.57033,59.911,270.282
183,12.9,5.32164,36.093,230.965
54,13.0,12.198,12.207,291.321
204,13.2,8.087,1.72,229.603
278,13.7,0.565852,49.274,183.559
214,14.2,0.75958,77.297,207.752
110,15.2,9.93413,7.96,269.642
92,15.7,12.0388,-12.411,280.38
90,16.0,10.9862,5.845,277.25
153,16.2,11.2095,-24.293,260.67
112,16.5,47.0808,-10.284,272.765
266,16.5,1.3122,47.155,191.17
227,17.2,9.00713,-40.3,230.219
292,18.2,2.85342,7.256,184.175
107,18.4,8.2311,37.014,264.592
275,18.4,6.98315,-33.949,207.383
286,18.6,5.62289,-24.188,197.802
133,19.0,10.9611,-15.815,267.127
172,19.4,10.0686,-28.406,249.926
295,19.9,4.7417,-22.071,190.19
171,21.0,9.48482,-20.762,247.947
236,21.8,2.97636,42.923,206.397
289,22.6,0.892209,33.145,179.076
226,23.7,8.52312,-32.655,228.245
261,23.9,7.76607,-36.068,214.996
290,24.9,1.39554,25.499,181.047
293,26.4,3.38559,-3.344,185.328
91,26.5,11.4834,-1.806,279.223
244,26.8,7.8728,-30.538,220.632
274,28.5,6.21632,-26.302,205.413
283,28.8,3.35515,5.135,191.786
191,29.1,10.1285,-36.892,243.466
93,29.2,12.8231,-20.046,282.351
109,29.4,9.44791,18.554,268.488
225,30.0,7.95507,-22.058,227.092
279,31.5,0.883406,41.625,185.534
111,31.9,10.5534,0.312,271.611
166,32.2,6.12107,26.331,240.547
132,38.6,10.3967,-8.168,265.155
165,41.6,5.58323,33.976,238.572
209,42.1,10.0334,-42.419,237.83
152,42.2,10.2657,-13.699,259.517
237,42.7,2.95207,35.275,208.368
269,42.7,2.62765,21.227,196.266
285,42.7,4.87108,-13.589,196.647
151,43.1,9.70319,-6.048,257.545
169,43.2,8.18064,-2.513,244.829
297,43.5,3.03433,-8.874,179.69
130,46.6,9.16296,10.078,262.029
184,47.7,5.58488,28.444,232.937
149,49.6,8.28319,12.196,254.417
150,53.6,91.8238,4.546,256.389
189,55.1,8.56345,-18.642,240.342
252,56.5,1.75628,45.046,198.784
255,57.7,3.28581,19.121,203.867
