2,0.6,15.0934,3.2608,0.1496,47.21,315.947,0.2031,-1.0973
4,1,7.26898,3.2608,0.1496,104.057,298.956,0.2031,-1.0973
5,24.5,7.50997,3.2608,0.1496,96.412,300.932,0.2031,-1.0973
7,1.4,10.8725,3.2608,0.1496,78.166,304.056,0.2031,-1.0973
9,3.9,13.9244,3.2608,0.1496,59.921,307.183,0.2031,-1.0973
10,1,9.59874,3.2608,0.1496,49.324,308.336,0.2031,-1.0973
10,1.3,70.4201,3.2608,0.1496,49.324,308.336,0.2031,-1.0973
11,0.6,11.5271,3.2608,0.1496,41.679,310.309,0.2031,-1.0973
12,1.5,11.3813,3.2608,0.1496,31.967,308.283,0.2031,-1.0973
13,1.3,10.7395,3.2608,0.1496,24.318,310.256,0.2031,-1.0973
14,1.1,11.8634,3.2608,0.1496,13.506,312.181,0.2031,-1.0973
16,2.7,6.72502,3.2608,0.1496,98.523,293.325,0.2031,-1.0973
17,101,8.08206,3.2608,0.1496,87.932,294.474,0.2031,-1.0973
18,0.9,8.7496,3.2608,0.1496,80.284,296.446,0.2031,-1.0973
19,2.1,8.44954,3.2608,0.1496,69.69,297.59,0.2031,-1.0973
20,40.7,69.4468,3.2608,0.1496,62.039,299.572,0.2031,-1.0973
21,3.6,9.25931,3.2608,0.1496,51.441,300.725,0.2031,-1.0973
22,1.1,17.8664,3.2608,0.1496,43.795,302.695,0.2031,-1.0973
23,4.4,10.4354,3.2608,0.1496,34.084,300.671,0.2031,-1.0973
25,2.6,9.88929,3.2608,0.1496,15.624,304.569,0.2031,-1.0973
25,0,33.6041,3.2608,0.1496,15.624,304.569,0.2031,-1.0973
29,21.3,5.86705,3.2608,0.1496,101.127,283.973,0.2031,-1.0973
30,2.7,6.8296,3.2608,0.1496,90.052,286.86,0.2031,-1.0973
31,61.9,6.28496,3.2608,0.1496,82.4,288.835,0.2031,-1.0973
32,8,7.18978,3.2608,0.1496,71.803,289.985,0.2031,-1.0973
33,2.8,7.84549,3.2608,0.1496,64.154,291.96,0.2031,-1.0973
34,22.1,8.0352,3.2608,0.1496,53.557,293.114,0.2031,-1.0973
35,5,8.8236,3.2608,0.1496,45.909,295.087,0.2031,-1.0973
37,3.5,9.39552,3.2608,0.1496,28.551,295.034,0.2031,-1.0973
38,3.2,9.45619,3.2608,0.1496,17.743,296.957,0.2031,-1.0973
39,2,10.117,3.2608,0.1496,10.092,298.931,0.2031,-1.0973
40,1.2,12.8072,3.2608,0.1496,-0.504,300.085,0.2031,-1.0973
41,10.6,24.6122,3.2608,0.1496,-8.153,302.058,0.2031,-1.0973
42,1,17.2343,3.2608,0.1496,-18.747,303.212,0.2031,-1.0973
42,0,30.1968,3.2608,0.1496,-18.747,303.212,0.2031,-1.0973
44,84.7,5.10773,3.2608,0.1496,103.244,276.363,0.2031,-1.0973
45,7,5.68979,3.2608,0.1496,92.646,277.516,0.2031,-1.0973
46,17.4,6.93235,3.2608,0.1496,84.517,281.223,0.2031,-1.0973
47,11.7,7.23389,3.2608,0.1496,73.919,282.376,0.2031,-1.0973
48,8.8,6.96784,3.2608,0.1496,66.274,284.35,0.2031,-1.0973
49,11.6,7.68233,3.2608,0.1496,55.678,285.505,0.2031,-1.0973
50,4.9,7.65955,3.2608,0.1496,48.029,287.476,0.2031,-1.0973
51,2.5,10.0002,3.2608,0.1496,38.315,285.451,0.2031,-1.0973
52,27.5,8.7785,3.2608,0.1496,30.666,287.423,0.2031,-1.0973
53,19,8.8038,3.2608,0.1496,19.855,289.349,0.2031,-1.0973
54,4,9.27363,3.2608,0.1496,12.207,291.321,0.2031,-1.0973
55,1.5,10.2708,3.2608,0.1496,1.613,292.471,0.2031,-1.0973
56,2.1,12.652,3.2608,0.1496,-6.038,294.444,0.2031,-1.0973
57,0.6,12.8712,3.2608,0.1496,-16.632,295.601,0.2031,-1.0973
62,4.3,5.38182,3.2608,0.1496,94.765,269.904,0.2031,-1.0973
63,17.7,6.21594,3.2608,0.1496,87.114,271.877,0.2031,-1.0973
64,283.1,5.81075,3.2608,0.1496,76.037,274.766,0.2031,-1.0973
65,27.3,6.55611,3.2608,0.1496,68.388,276.738,0.2031,-1.0973
66,4.1,6.87888,3.2608,0.1496,57.792,277.893,0.2031,-1.0973
67,4,7.36266,3.2608,0.1496,50.146,279.867,0.2031,-1.0973
68,19.5,7.61584,3.2608,0.1496,40.432,277.837,0.2031,-1.0973
69,5.4,7.44449,3.2608,0.1496,32.784,279.812,0.2031,-1.0973
70,1.9,8.93508,3.2608,0.1496,21.973,281.736,0.2031,-1.0973
70,12.5,66.7568,3.2608,0.1496,21.973,281.736,0.2031,-1.0973
71,2.6,8.72,3.2608,0.1496,14.325,283.707,0.2031,-1.0973
73,1.3,9.65679,3.2608,0.1496,-3.919,286.837,0.2031,-1.0973
74,4.2,9.97137,3.2608,0.1496,-14.515,287.989,0.2031,-1.0973
75,0.7,11.6085,3.2608,0.1496,-22.166,289.96,0.2031,-1.0973
79,5.2,4.6605,3.2608,0.1496,107.477,261.14,0.2031,-1.0973
80,12.2,4.7843,3.2608,0.1496,96.881,262.293,0.2031,-1.0973
81,8.3,5.11535,3.2608,0.1496,89.232,264.267,0.2031,-1.0973
82,0.7,46.6765,3.2608,0.1496,78.634,265.419,0.2031,-1.0973
83,9.7,5.88972,3.2608,0.1496,70.514,269.133,0.2031,-1.0973
83,0.6,80.172,3.2608,0.1496,70.514,269.133,0.2031,-1.0973
84,67.3,5.76265,3.2608,0.1496,59.911,270.282,0.2031,-1.0973
85,7.7,6.53592,3.2608,0.1496,52.263,272.254,0.2031,-1.0973
86,3.9,6.74376,3.2608,0.1496,42.547,270.224,0.2031,-1.0973
87,1.3,7.33758,3.2608,0.1496,34.903,272.199,0.2031,-1.0973
88,1.5,7.59724,3.2608,0.1496,24.087,274.127,0.2031,-1.0973
89,53.6,9.83198,3.2608,0.1496,16.441,276.098,0.2031,-1.0973
90,3.3,9.75822,3.2608,0.1496,5.845,277.25,0.2031,-1.0973
91,1.2,11.0207,3.2608,0.1496,-1.806,279.223,0.2031,-1.0973
99,33.2,3.9242,3.2608,0.1496,109.594,253.53,0.2031,-1.0973
100,8.7,4.50767,3.2608,0.1496,98.996,254.684,0.2031,-1.0973
100,0.6,58.2113,3.2608,0.1496,98.996,254.684,0.2031,-1.0973
101,7.4,4.79286,3.2608,0.1496,91.348,256.654,0.2031,-1.0973
102,12.4,5.24792,3.2608,0.1496,80.752,257.81,0.2031,-1.0973
103,94.9,5.19671,3.2608,0.1496,73.102,259.781,0.2031,-1.0973
104,22.7,5.84202,3.2608,0.1496,62.013,262.717,0.2031,-1.0973
105,12.7,6.05926,3.2608,0.1496,54.376,264.642,0.2031,-1.0973
106,55.8,6.11167,3.2608,0.1496,44.668,262.617,0.2031,-1.0973
107,11.1,6.58524,3.2608,0.1496,37.014,264.592,0.2031,-1.0973
108,9.1,7.30702,3.2608,0.1496,26.205,266.515,0.2031,-1.0973
109,9.1,7.7952,3.2608,0.1496,18.554,268.488,0.2031,-1.0973
110,1.2,8.41372,3.2608,0.1496,7.96,269.642,0.2031,-1.0973
111,4.5,8.79162,3.2608,0.1496,0.312,271.611,0.2031,-1.0973
112,1.4,16.1488,3.2608,0.1496,-10.284,272.765,0.2031,-1.0973
113,1.3,8.68978,3.2608,0.1496,-17.929,274.74,0.2031,-1.0973
120,7.7,3.79018,3.2608,0.1496,101.114,247.069,0.2031,-1.0973
121,31,4.14775,3.2608,0.1496,93.464,249.046,0.2031,-1.0973
122,51.6,4.17024,3.2608,0.1496,82.871,250.188,0.2031,-1.0973
123,9.3,4.80279,3.2608,0.1496,75.213,252.199,0.2031,-1.0973
124,57.2,5.00228,3.2608,0.1496,64.62,253.332,0.2031,-1.0973
