20,0.0,31.8576,62.039,299.572
27,0.0,46.6745,-2.622,307.697
27,0.0,71.489,-2.622,307.697
33,0.0,45.1805,64.154,291.96
34,0.0,4.69263,53.557,293.114
74,0.0,32.2431,-14.515,287.989
106,0.0,48.7561,44.668,262.617
106,0.0,65.6018,44.668,262.617
20,0.6,3.78754,62.039,299.572
74,0.6,0.318083,-14.515,287.989
190,0.6,0.897414,-26.291,242.315
193,0.6,10.1056,122.267,207.956
212,0.6,8.04286,95.541,204.626
244,0.6,97.5434,-30.538,220.632
2,0.7,78.8184,47.21,315.947
15,0.7,75.8729,106.66,289.612
33,0.7,2.46169,64.154,291.96
93,0.7,2.1041,-20.046,282.351
182,0.7,6.91507,65.414,224.95
231,0.7,7.57822,90.008,198.992
256,0.7,44.2814,8.069,206.769
179,0.8,7.96378,91.315,219.851
223,0.8,2.17791,-3.81,223.959
242,0.8,76.3374,-12.29,217.507
252,0.8,58.9678,45.046,198.784
41,0.9,3.94698,-8.153,302.058
169,0.9,16.8874,-2.513,244.829
197,0.9,6.9629,85.776,214.213
159,1.0,9.08039,107.435,224.335
234,1.0,4.68591,60.901,204.228
246,1.0,8.15074,99.773,189.402
282,1.0,5.53539,12.786,189.812
71,1.1,3.99386,14.325,283.707
264,1.1,7.90713,65.134,189.008
296,1.1,7.58685,-29.72,192.162
113,1.2,1.77526,-17.929,274.74
157,1.2,9.88489,125.68,221.209
215,1.2,8.72359,69.647,209.728
221,1.2,2.2429,14.42,220.845
222,1.2,1.24945,3.836,221.993
243,1.2,1.96433,-19.939,219.481
272,1.2,2.97766,-8.057,202.278
29,1.3,9.5775,101.127,283.973
134,1.3,1.37367,-26.41,268.283
180,1.3,6.36328,83.66,221.819
229,1.3,8.99573,108.251,195.863
288,1.3,5.39029,43.742,177.92
13,1.4,7.26965,24.318,310.256
73,1.4,2.60054,-3.919,286.837
175,1.4,13.2136,127.797,213.596
183,1.4,4.18397,36.093,230.965
216,1.4,4.80837,58.784,211.844
256,1.4,3.20197,8.069,206.769
40,1.5,3.5511,-0.504,300.085
213,1.5,6.51165,87.892,206.601
214,1.5,6.46709,77.297,207.752
249,1.5,7.50402,73.88,194.506
271,1.5,1.52755,2.535,201.132
256,1.6,63.6813,8.069,206.769
267,1.6,3.54553,39.509,193.143
290,1.6,7.97388,25.499,181.047
72,1.7,2.35164,3.726,284.863
110,1.7,3.49345,7.96,269.642
81,1.8,8.43801,89.232,264.267
280,1.9,4.04556,31.029,186.688
129,2.0,3.94206,20.673,260.875
140,2.2,8.09009,103.232,239.459
241,2.2,1.28423,-1.696,216.353
128,2.3,4.01327,28.32,258.902
266,2.3,5.38835,47.155,191.17
297,2.3,14.7396,-8.874,179.69
132,2.4,2.11888,-8.168,265.155
224,2.4,0.880143,-14.41,225.119
268,2.4,2.82832,28.912,194.299
163,2.5,6.37409,70.947,230.59
240,2.5,2.2153,5.953,214.38
257,2.5,1.98829,0.421,208.744
273,2.5,1.58264,-15.707,204.258
203,2.6,2.104,12.294,228.436
207,2.6,0.133643,-24.177,234.703
91,2.7,2.59473,-1.806,279.223
195,2.7,8.88127,104.018,211.086
225,2.8,0.217523,-22.058,227.092
