25,0.0,46.7584,15.624,304.569
42,0.0,59.3765,-18.747,303.212
42,0.0,66.2222,-18.747,303.212
92,0.0,69.3453,-12.411,280.38
92,0.0,85.1168,-12.411,280.38
153,0.0,53.0877,-24.293,260.67
55,0.6,91.5353,1.613,292.471
79,0.6,0.492927,107.477,261.14
82,0.6,6.16328,78.634,265.419
147,0.6,8.33485,30.442,251.29
147,0.6,48.9998,30.442,251.29
153,0.6,23.4947,-24.293,260.67
65,0.7,6.01543,68.388,276.738
171,0.7,80.4294,-20.762,247.947
178,0.7,35.7446,101.905,218.695
241,0.8,29.0559,-1.696,216.353
248,0.8,12.1577,81.531,192.529
262,0.8,12.7546,83.646,184.919
178,0.9,91.4853,101.905,218.695
193,0.9,13.4645,122.267,207.956
207,0.9,29.1396,-24.177,234.703
229,0.9,14.2769,108.251,195.863
242,0.9,28.6855,-12.29,217.507
274,0.9,33.2567,-26.302,205.413
7,1.0,3.64389,78.166,304.056
146,1.0,6.33945,41.25,249.364
256,1.0,27.3982,8.069,206.769
259,1.0,34.7518,-17.823,211.87
276,1.0,16.7538,67.252,181.398
105,1.1,11.6545,54.376,264.642
120,1.1,3.1186,101.114,247.069
185,1.1,21.5275,17.848,234.088
226,1.1,32.2408,-32.655,228.245
245,1.1,33.4146,-38.185,222.608
161,1.2,15.9193,89.189,227.46
218,1.2,19.4505,40.807,214.005
248,1.2,35.0549,81.531,192.529
279,1.2,23.0443,41.625,185.534
249,1.3,14.6469,73.88,194.506
99,1.4,0.570721,109.594,253.53
145,1.4,10.996,59.094,247.68
177,1.4,5.37954,109.551,216.724
205,1.5,25.7469,-5.93,231.577
215,1.5,13.3021,69.647,209.728
44,1.6,0.952303,103.244,276.363
45,1.6,1.38622,92.646,277.516
164,1.6,12.073,63.298,232.562
2,1.8,6.32672,47.21,315.947
66,1.8,8.39544,57.792,277.893
180,1.8,9.14796,83.66,221.819
236,1.8,19.1088,42.923,206.397
203,1.9,22.0885,12.294,228.436
204,1.9,24.4694,1.72,229.603
232,1.9,13.6286,79.413,200.141
64,2.0,4.65843,76.037,274.766
175,2.0,84.2376,127.797,213.596
194,2.0,5.45668,111.669,209.111
237,2.0,20.8828,35.275,208.368
269,2.0,24.555,21.227,196.266
275,2.0,35.2475,-33.949,207.383
292,2.0,28.7916,7.256,184.175
172,2.1,7.32936,-28.406,249.926
184,2.1,19.3524,28.444,232.937
124,2.2,8.84167,64.62,253.332
197,2.2,8.95912,85.776,214.213
166,2.4,20.3706,26.331,240.547
212,2.4,8.48867,95.541,204.626
299,2.4,36.3531,-27.602,184.549
254,2.5,22.4455,26.797,201.909
239,2.6,24.0603,16.522,213.21
61,2.7,1.19028,105.361,268.752
251,2.7,17.1374,55.369,198.593
181,2.8,10.6603,73.062,222.98
216,2.8,17.4093,58.784,211.844
258,2.8,29.3421,-10.174,209.895
244,2.9,31.7047,-30.538,220.632
255,2.9,23.8774,19.121,203.867
223,3.0,26.479,-3.81,223.959
224,3.0,29.1362,-14.41,225.119
3,3.2,9.57497,29.848,315.893
20,3.2,5.03688,62.039,299.572
122,3.2,5.96486,82.871,250.188
287,3.2,35.6864,-31.837,199.775
17,3.3,0.165772,87.932,294.474
19,3.3,3.53112,69.69,297.59
142,3.3,9.19894,84.986,242.587
81,3.4,3.12298,89.232,264.267
23,3.5,10.2685,34.084,300.671
234,3.5,18.0434,60.901,204.228
282,3.6,26.5941,12.786,189.812
119,3.7,0.038044,111.71,245.918
291,3.8,27.0039,14.901,182.203
0,3.9,67.2898,83.699,309.695
100,3.9,2.27149,98.996,254.684
126,3.9,13.2532,46.781,255.005
189,3.9,27.5593,-18.642,240.342
281,3.9,26.1311,23.38,188.661
286,4.0,33.4906,-24.188,197.802
295,4.0,33.8077,-22.071,190.19
183,4.2,17.6945,36.093,230.965
46,4.3,2.14164,84.517,281.223
47,4.3,4.71481,73.919,282.376
143,4.4,8.23279,77.337,244.56
198,4.5,11.2309,75.178,215.366
284,4.5,30.2238,-5.943,194.673
285,4.6,31.6933,-13.589,196.647
103,4.8,7.77718,73.102,259.781
104,4.8,8.45443,62.013,262.717
162,4.8,7.74485,81.543,229.433
260,4.8,34.0591,-28.423,213.022
80,5.1,2.53654,96.881,262.293
222,5.1,24.9115,3.836,221.993
121,5.4,4.19717,93.464,249.046
85,5.5,9.55948,52.263,272.254
227,5.5,33.2285,-40.3,230.219
49,5.6,7.56743,55.678,285.505
125,5.7,10.2939,56.484,257.027
209,5.7,32.9403,-42.419,237.83
225,5.7,28.9865,-22.058,227.092
230,5.7,8.49077,97.658,197.013
221,5.8,22.5997,14.42,220.845
206,5.9,27.5929,-16.523,232.73
192,6.6,32.2126,-44.532,245.442
11,6.7,8.34994,41.679,310.309
190,7.1,28.3401,-26.291,242.315
106,7.2,12.4723,44.668,262.617
31,7.3,1.96509,82.4,288.835
102,7.4,6.10081,80.752,257.81
48,7.7,5.39125,66.274,284.35
10,8.0,6.27346,49.324,308.336
62,8.0,1.58253,94.765,269.904
128,8.3,15.4562,28.32,258.902
261,8.3,33.3972,-36.068,214.996
84,8.4,8.0225,59.911,270.282
240,8.7,24.7718,5.953,214.38
1,8.8,2.63266,65.453,312.821
171,9.4,27.1483,-20.762,247.947
131,9.5,20.1744,2.431,264.001
220,9.5,22.0767,22.079,218.869
24,9.6,11.8048,26.435,302.645
101,9.6,3.93667,91.348,256.654
165,10.0,16.8554,33.976,238.572
148,10.1,17.9766,22.789,253.266
219,10.4,19.7691,33.16,215.978
191,10.7,30.9053,-36.892,243.466
107,10.8,13.1429,37.014,264.592
170,10.8,24.5521,-10.161,246.798
83,11.1,6.27882,70.514,269.133
22,11.2,8.17656,43.795,302.695
290,11.7,26.8576,25.499,181.047
208,12.2,30.9901,-34.771,235.857
68,12.5,11.0164,40.432,277.837
200,12.5,11.0164,40.432,277.837
9,13.8,4.43475,59.921,307.183
167,14.4,20.2602,15.727,241.694
172,15.1,27.7957,-28.406,249.926
188,16.2,24.9698,-8.045,239.188
169,16.3,23.2528,-2.513,244.829
110,16.6,18.7746,7.96,269.642
129,17.3,16.7633,20.673,260.875
150,17.3,20.7217,4.546,256.389
13,18.2,13.2611,24.318,310.256
109,18.5,16.8998,18.554,268.488
283,19.1,27.9125,5.135,191.786
34,19.4,6.94276,53.557,293.114
14,19.7,10.9848,13.506,312.181
133,19.7,23.773,-15.815,267.127
186,19.7,21.9777,10.164,236.045
278,20.9,19.6115,49.274,183.559
168,22.2,21.3764,8.082,243.671
87,22.7,13.1597,34.903,272.199
89,22.7,15.8257,16.441,276.098
67,23.5,8.96387,50.146,279.867
35,26.0,8.19457,45.909,295.087
173,27.8,30.2123,-39.003,251.078
25,28.4,13.243,15.624,304.569
130,28.8,18.7171,10.078,262.029
30,29.6,0.10624,90.052,286.86
151,30.7,22.8985,-6.048,257.545
53,30.8,14.0847,19.855,289.349
59,31.1,24.3462,-34.87,298.729
152,31.2,24.1286,-13.699,259.517
76,32.2,24.6682,-32.761,291.113
69,33.7,12.2049,32.784,279.812
36,36.8,10.1073,36.201,293.06
149,38.5,19.1129,12.196,254.417
12,38.8,9.8459,31.967,308.283
108,39.2,15.3693,26.205,266.515
33,42.8,4.58877,64.154,291.96
187,44.3,24.0085,-0.398,237.214
88,46.1,14.7001,24.087,274.127
71,46.9,15.6749,14.325,283.707
90,47.9,18.1663,5.845,277.25
37,50.6,11.4321,28.551,295.034
111,51.6,19.8585,0.312,271.611
27,55.9,16.5559,-2.622,307.697
86,56.4,11.1803,42.547,270.224
26,61.3,12.9321,7.973,306.542
94,63.6,24.9756,-30.643,283.506
50,69.3,8.46121,48.029,287.476
42,70.1,20.3897,-18.747,303.212
40,77.7,16.697,-0.504,300.085
32,78.1,2.82427,71.803,289.985
72,80.0,17.6578,3.726,284.863
174,81.8,31.444,-46.65,253.054
70,84.7,14.316,21.973,281.736
8,87.3,2.38165,67.57,305.21
52,87.3,11.7964,30.666,287.423
114,89.2,25.2476,-28.528,275.893
41,90.7,18.2628,-8.153,302.058
58,112.8,21.9822,-24.282,297.571
39,116.9,14.7668,10.092,298.931
132,122.3,21.9086,-8.168,265.155
57,146.0,20.4593,-16.632,295.601
91,155.4,19.3729,-1.806,279.223
113,165.9,23.152,-17.929,274.74
54,172.8,15.3722,12.207,291.321
51,242.2,10.2913,38.315,285.451
127,256.1,13.1707,39.133,256.977
75,271.4,22.1263,-22.166,289.96
112,323.0,21.5588,-10.284,272.765
55,364.2,17.338,1.613,292.471
134,387.8,25.8051,-26.41,268.283
92,428.4,21.4501,-12.411,280.38
38,522.1,13.395,17.743,296.957
56,530.5,18.6885,-6.038,294.444
93,604.5,22.8315,-20.046,282.351
73,717.7,19.1951,-3.919,286.837
74,1065.0,20.9195,-14.515,287.989
21,1191.7,6.2634,51.441,300.725
