0,6.6,18.7595,3.0783,-0.0889,83.699,309.695,0.4295,-1.7853
1,2.9,18.4423,3.0783,-0.0889,65.453,312.821,0.4295,-1.7853
2,25.3,18.105,3.0783,-0.0889,47.21,315.947,0.4295,-1.7853
3,26.1,17.7273,3.0783,-0.0889,29.848,315.893,0.4295,-1.7853
5,2.2,18.2022,3.0783,-0.0889,96.412,300.932,0.4295,-1.7853
6,15.3,17.7582,3.0783,-0.0889,85.816,302.084,0.4295,-1.7853
7,6.3,17.8542,3.0783,-0.0889,78.166,304.056,0.4295,-1.7853
8,2.3,17.8454,3.0783,-0.0889,67.57,305.21,0.4295,-1.7853
9,7.7,17.6287,3.0783,-0.0889,59.921,307.183,0.4295,-1.7853
10,14.6,17.3992,3.0783,-0.0889,49.324,308.336,0.4295,-1.7853
11,0.6,12.2412,3.0783,-0.0889,41.679,310.309,0.4295,-1.7853
11,0,44.9547,3.0783,-0.0889,41.679,310.309,0.4295,-1.7853
12,0.6,13.8491,3.0783,-0.0889,31.967,308.283,0.4295,-1.7853
13,196.3,16.5236,3.0783,-0.0889,24.318,310.256,0.4295,-1.7853
14,42.5,16.6634,3.0783,-0.0889,13.506,312.181,0.4295,-1.7853
17,11.1,17.6723,3.0783,-0.0889,87.932,294.474,0.4295,-1.7853
19,24.6,16.2591,3.0783,-0.0889,69.69,297.59,0.4295,-1.7853
20,12,16.5846,3.0783,-0.0889,62.039,299.572,0.4295,-1.7853
21,84,16.2363,3.0783,-0.0889,51.441,300.725,0.4295,-1.7853
22,98.5,16.5544,3.0783,-0.0889,43.795,302.695,0.4295,-1.7853
23,73.4,15.6214,3.0783,-0.0889,34.084,300.671,0.4295,-1.7853
24,1614.8,15.1802,3.0783,-0.0889,26.435,302.645,0.4295,-1.7853
25,187.9,15.3169,3.0783,-0.0889,15.624,304.569,0.4295,-1.7853
26,116.9,15.5063,3.0783,-0.0889,7.973,306.542,0.4295,-1.7853
27,366.6,15.2202,3.0783,-0.0889,-2.622,307.697,0.4295,-1.7853
29,2.9,15.4081,3.0783,-0.0889,101.127,283.973,0.4295,-1.7853
30,10.9,15.9599,3.0783,-0.0889,90.052,286.86,0.4295,-1.7853
31,2.3,16.4315,3.0783,-0.0889,82.4,288.835,0.4295,-1.7853
32,43.3,14.9923,3.0783,-0.0889,71.803,289.985,0.4295,-1.7853
33,14.7,15.9613,3.0783,-0.0889,64.154,291.96,0.4295,-1.7853
34,46.9,15.1425,3.0783,-0.0889,53.557,293.114,0.4295,-1.7853
35,51.2,15.3299,3.0783,-0.0889,45.909,295.087,0.4295,-1.7853
36,195.5,14.4357,3.0783,-0.0889,36.201,293.06,0.4295,-1.7853
37,52.1,14.4562,3.0783,-0.0889,28.551,295.034,0.4295,-1.7853
38,420.7,14.4429,3.0783,-0.0889,17.743,296.957,0.4295,-1.7853
39,148,14.6665,3.0783,-0.0889,10.092,298.931,0.4295,-1.7853
40,361.8,14.2403,3.0783,-0.0889,-0.504,300.085,0.4295,-1.7853
41,130.3,14.2142,3.0783,-0.0889,-8.153,302.058,0.4295,-1.7853
42,1,12.7765,3.0783,-0.0889,-18.747,303.212,0.4295,-1.7853
42,0,36.9937,3.0783,-0.0889,-18.747,303.212,0.4295,-1.7853
44,32.8,15.0749,3.0783,-0.0889,103.244,276.363,0.4295,-1.7853
45,1,14.6757,3.0783,-0.0889,92.646,277.516,0.4295,-1.7853
46,4.2,15.5587,3.0783,-0.0889,84.517,281.223,0.4295,-1.7853
47,43.8,14.4197,3.0783,-0.0889,73.919,282.376,0.4295,-1.7853
48,4.5,15.0401,3.0783,-0.0889,66.274,284.35,0.4295,-1.7853
49,6.3,14.7164,3.0783,-0.0889,55.678,285.505,0.4295,-1.7853
50,128.2,14.5279,3.0783,-0.0889,48.029,287.476,0.4295,-1.7853
51,37.4,13.4799,3.0783,-0.0889,38.315,285.451,0.4295,-1.7853
52,88.2,13.965,3.0783,-0.0889,30.666,287.423,0.4295,-1.7853
53,640,13.4018,3.0783,-0.0889,19.855,289.349,0.4295,-1.7853
