0,1,4.65262,3.5227,0.2224,83.699,309.695,0.3597,-0.2552
1,1.5,7.55437,3.5227,0.2224,65.453,312.821,0.3597,-0.2552
2,4.8,10.062,3.5227,0.2224,47.21,315.947,0.3597,-0.2552
4,6.2,3.70465,3.5227,0.2224,104.057,298.956,0.3597,-0.2552
6,10.2,5.18168,3.5227,0.2224,85.816,302.084,0.3597,-0.2552
8,1.7,9.77613,3.5227,0.2224,67.57,305.21,0.3597,-0.2552
9,7.4,9.47673,3.5227,0.2224,59.921,307.183,0.3597,-0.2552
10,0.6,11.1861,3.5227,0.2224,49.324,308.336,0.3597,-0.2552
11,3.6,12.7332,3.5227,0.2224,41.679,310.309,0.3597,-0.2552
12,2,11.7109,3.5227,0.2224,31.967,308.283,0.3597,-0.2552
13,2.9,12.849,3.5227,0.2224,24.318,310.256,0.3597,-0.2552
14,1.4,14.631,3.5227,0.2224,13.506,312.181,0.3597,-0.2552
15,17.4,4.58702,3.5227,0.2224,106.66,289.612,0.3597,-0.2552
16,1.3,4.83446,3.5227,0.2224,98.523,293.325,0.3597,-0.2552
16,1,24.8969,3.5227,0.2224,98.523,293.325,0.3597,-0.2552
18,3.6,5.64545,3.5227,0.2224,80.284,296.446,0.3597,-0.2552
19,0.9,6.37176,3.5227,0.2224,69.69,297.59,0.3597,-0.2552
20,0.7,13.0233,3.5227,0.2224,62.039,299.572,0.3597,-0.2552
20,0,44.797,3.5227,0.2224,62.039,299.572,0.3597,-0.2552
21,3.2,10.0915,3.5227,0.2224,51.441,300.725,0.3597,-0.2552
22,0.6,11.4747,3.5227,0.2224,43.795,302.695,0.3597,-0.2552
23,4.4,10.443,3.5227,0.2224,34.084,300.671,0.3597,-0.2552
24,1.6,12.6677,3.5227,0.2224,26.435,302.645,0.3597,-0.2552
25,0.6,11.4451,3.5227,0.2224,15.624,304.569,0.3597,-0.2552
25,1.2,24.8479,3.5227,0.2224,15.624,304.569,0.3597,-0.2552
25,0,43.0963,3.5227,0.2224,15.624,304.569,0.3597,-0.2552
26,1.9,20.2888,3.5227,0.2224,7.973,306.542,0.3597,-0.2552
27,1.9,13.8006,3.5227,0.2224,-2.622,307.697,0.3597,-0.2552
29,0.9,12.1396,3.5227,0.2224,101.127,283.973,0.3597,-0.2552
30,2.3,6.4401,3.5227,0.2224,90.052,286.86,0.3597,-0.2552
32,5.7,6.80985,3.5227,0.2224,71.803,289.985,0.3597,-0.2552
33,2.8,6.47992,3.5227,0.2224,64.154,291.96,0.3597,-0.2552
34,1.1,12.8546,3.5227,0.2224,53.557,293.114,0.3597,-0.2552
35,4.8,8.81708,3.5227,0.2224,45.909,295.087,0.3597,-0.2552
36,2.7,9.58909,3.5227,0.2224,36.201,293.06,0.3597,-0.2552
37,1.8,13.2609,3.5227,0.2224,28.551,295.034,0.3597,-0.2552
38,4,11.8658,3.5227,0.2224,17.743,296.957,0.3597,-0.2552
39,13.1,11.7538,3.5227,0.2224,10.092,298.931,0.3597,-0.2552
40,1,48.8435,3.5227,0.2224,-0.504,300.085,0.3597,-0.2552
41,10.3,13.8212,3.5227,0.2224,-8.153,302.058,0.3597,-0.2552
42,1,15.9277,3.5227,0.2224,-18.747,303.212,0.3597,-0.2552
42,1,25.6268,3.5227,0.2224,-18.747,303.212,0.3597,-0.2552
42,0,39.2202,3.5227,0.2224,-18.747,303.212,0.3597,-0.2552
44,0.6,1.6013,3.5227,0.2224,103.244,276.363,0.3597,-0.2552
45,1.8,8.68136,3.5227,0.2224,92.646,277.516,0.3597,-0.2552
47,0.7,5.36758,3.5227,0.2224,73.919,282.376,0.3597,-0.2552
48,4.3,7.98092,3.5227,0.2224,66.274,284.35,0.3597,-0.2552
49,1.6,7.35052,3.5227,0.2224,55.678,285.505,0.3597,-0.2552
50,3.6,9.77902,3.5227,0.2224,48.029,287.476,0.3597,-0.2552
51,4.9,7.95543,3.5227,0.2224,38.315,285.451,0.3597,-0.2552
52,7.7,8.91397,3.5227,0.2224,30.666,287.423,0.3597,-0.2552
53,4.7,10.1516,3.5227,0.2224,19.855,289.349,0.3597,-0.2552
54,1.7,12.1322,3.5227,0.2224,12.207,291.321,0.3597,-0.2552
55,26.5,12.339,3.5227,0.2224,1.613,292.471,0.3597,-0.2552
56,6.4,13.5453,3.5227,0.2224,-6.038,294.444,0.3597,-0.2552
57,7.7,14.2111,3.5227,0.2224,-16.632,295.601,0.3597,-0.2552
58,1.9,15.3404,3.5227,0.2224,-24.282,297.571,0.3597,-0.2552
59,3.8,16.9941,3.5227,0.2224,-34.87,298.729,0.3597,-0.2552
61,2.9,3.87473,3.5227,0.2224,105.361,268.752,0.3597,-0.2552
62,1.5,8.74879,3.5227,0.2224,94.765,269.904,0.3597,-0.2552
63,4.3,15.9531,3.5227,0.2224,87.114,271.877,0.3597,-0.2552
64,2.1,4.23904,3.5227,0.2224,76.037,274.766,0.3597,-0.2552
65,0.6,6.09052,3.5227,0.2224,68.388,276.738,0.3597,-0.2552
65,1.8,26.7404,3.5227,0.2224,68.388,276.738,0.3597,-0.2552
66,3.3,9.95598,3.5227,0.2224,57.792,277.893,0.3597,-0.2552
67,2.6,12.6776,3.5227,0.2224,50.146,279.867,0.3597,-0.2552
68,4,9.18004,3.5227,0.2224,40.432,277.837,0.3597,-0.2552
