25,0.0,28.5358,15.624,304.569
207,0.0,60.8648,-24.177,234.703
245,0.0,83.4717,-38.185,222.608
264,0.0,68.8013,65.134,189.008
269,0.0,65.8129,21.227,196.266
287,0.0,38.9679,-31.837,199.775
29,0.6,13.2175,101.127,283.973
37,0.6,3.73027,28.551,295.034
71,0.6,5.72453,14.325,283.707
142,0.6,14.1128,84.986,242.587
143,0.6,62.0314,77.337,244.56
181,0.6,91.9015,73.062,222.98
207,0.6,45.9574,-24.177,234.703
221,0.6,8.45732,14.42,220.845
224,0.6,57.5466,-14.41,225.119
240,0.6,8.83261,5.953,214.38
245,0.6,37.4375,-38.185,222.608
245,0.6,64.928,-38.185,222.608
264,0.6,46.0028,65.134,189.008
269,0.6,38.1953,21.227,196.266
270,0.6,38.0174,10.669,197.422
284,0.6,76.359,-5.943,194.673
13,0.7,1.30009,24.318,310.256
100,0.7,13.5667,98.996,254.684
175,0.7,63.5686,127.797,213.596
212,0.7,89.0533,95.541,204.626
10,0.8,6.9723,49.324,308.336
38,0.8,3.43124,17.743,296.957
50,0.8,4.73282,48.029,287.476
121,0.8,15.7027,93.464,249.046
152,0.8,3.72139,-13.699,259.517
41,0.9,25.7609,-8.153,302.058
94,0.9,1.69552,-30.643,283.506
172,0.9,10.9523,-28.406,249.926
188,0.9,6.01132,-8.045,239.188
33,1.0,7.51851,64.154,291.96
42,1.0,1.05564,-18.747,303.212
42,1.0,27.0859,-18.747,303.212
75,1.0,5.62104,-22.166,289.96
120,1.0,14.3786,101.114,247.069
37,1.1,15.9868,28.551,295.034
54,1.1,5.12409,12.207,291.321
167,1.1,6.97121,15.727,241.694
2,1.2,2.9405,47.21,315.947
53,1.2,4.64355,19.855,289.349
79,1.2,13.5955,107.477,261.14
129,1.2,5.35213,20.673,260.875
159,1.2,17.8124,107.435,224.335
218,1.2,13.7792,40.807,214.005
46,1.3,9.93716,84.517,281.223
139,1.3,31.014,113.825,238.306
176,1.3,19.4879,120.148,215.571
193,1.3,19.9199,122.267,207.956
221,1.3,20.0348,14.42,220.845
244,1.3,6.61354,-30.538,220.632
12,1.4,4.55437,31.967,308.283
51,1.4,11.7636,38.315,285.451
69,1.4,6.05003,32.784,279.812
88,1.4,4.43067,24.087,274.127
146,1.4,10.0096,41.25,249.364
39,1.5,2.01161,10.092,298.931
49,1.5,11.8972,55.678,285.505
84,1.5,8.46285,59.911,270.282
240,1.5,20.6741,5.953,214.38
261,1.5,18.4216,-36.068,214.996
299,1.5,13.5593,-27.602,184.549
68,1.6,6.15437,40.432,277.837
200,1.6,6.15437,40.432,277.837
203,1.7,8.72422,12.294,228.436
215,1.7,14.155,69.647,209.728
236,1.7,13.5827,42.923,206.397
1,1.8,10.8732,65.453,312.821
6,1.8,7.08694,85.816,302.084
20,1.9,5.87284,62.039,299.572
56,1.9,0.49548,-6.038,294.444
171,1.9,9.34535,-20.762,247.947
212,1.9,18.7911,95.541,204.626
65,2.0,15.7266,68.388,276.738
9,2.1,5.23991,59.921,307.183
80,2.2,11.897,96.881,262.293
183,2.2,9.94885,36.093,230.965
18,2.3,8.15108,80.284,296.446
45,2.3,14.1786,92.646,277.516
63,2.3,13.481,87.114,271.877
111,2.3,5.84578,0.312,271.611
130,2.3,12.3377,10.078,262.029
31,2.4,8.98429,82.4,288.835
104,2.4,10.204,62.013,262.717
140,2.4,15.637,103.232,239.459
102,2.5,11.2897,80.752,257.81
187,2.5,7.65734,-0.398,237.214
86,2.6,7.1616,42.547,270.224
113,2.6,4.73223,-17.929,274.74
194,2.7,18.4826,111.669,209.111
197,2.7,15.6302,85.776,214.213
257,2.7,10.7863,0.421,208.744
87,2.9,6.8227,34.903,272.199
192,2.9,3.05873,-44.532,245.442
210,2.9,20.0173,113.783,201.501
226,3.0,5.4357,-32.655,228.245
0,3.1,6.88299,83.699,309.695
17,3.1,8.5797,87.932,294.474
275,3.1,7.33544,-33.949,207.383
296,3.1,9.56454,-29.72,192.162
149,3.2,6.23917,12.196,254.417
258,3.2,9.08386,-10.174,209.895
15,3.3,12.3297,106.66,289.612
55,3.3,2.22188,1.613,292.471
175,3.3,19.6769,127.797,213.596
158,3.4,18.2176,118.032,223.18
274,3.5,8.42971,-26.302,205.413
83,3.6,10.6433,70.514,269.133
