25,0.0,28.4674,15.624,304.569
25,0.0,30.1862,15.624,304.569
42,0.0,35.3335,-18.747,303.212
150,0.0,72.0969,4.546,256.389
186,0.0,69.3699,10.164,236.045
271,0.0,59.4553,2.535,201.132
2,0.6,60.493,47.21,315.947
67,0.6,7.10186,50.146,279.867
69,0.6,94.3257,32.784,279.812
89,0.6,78.776,16.441,276.098
127,0.6,59.4103,39.133,256.977
150,0.6,53.7722,4.546,256.389
161,0.6,3.92543,89.189,227.46
167,0.6,61.7418,15.727,241.694
176,0.6,0.941357,120.148,215.571
271,0.6,87.4128,2.535,201.132
26,0.7,10.3732,7.973,306.542
75,0.7,71.0748,-22.166,289.96
165,0.7,50.7371,33.976,238.572
179,0.7,7.46053,91.315,219.851
182,0.7,44.6418,65.414,224.95
215,0.7,0.456716,69.647,209.728
246,0.7,15.4739,99.773,189.402
296,0.7,28.8812,-29.72,192.162
25,0.8,47.2846,15.624,304.569
82,0.8,3.46804,78.634,265.419
123,0.8,90.4911,75.213,252.199
295,0.8,30.5066,-22.071,190.19
36,0.9,8.03774,36.201,293.06
228,0.9,4.97447,115.904,193.889
248,0.9,11.92,81.531,192.529
18,1.0,8.57638,80.284,296.446
42,1.0,15.0194,-18.747,303.212
42,1.0,30.8319,-18.747,303.212
159,1.0,4.70873,107.435,224.335
215,1.0,17.9361,69.647,209.728
231,1.0,9.50647,90.008,198.992
268,1.0,20.1055,28.912,194.299
161,1.1,14.77,89.189,227.46
269,1.1,19.5826,21.227,196.266
25,1.2,9.99476,15.624,304.569
120,1.2,2.87624,101.114,247.069
288,1.2,52.3796,43.742,177.92
290,1.2,20.951,25.499,181.047
176,1.3,11.7794,120.148,215.571
196,1.3,75.4871,93.424,212.24
198,1.3,9.79376,75.178,215.366
68,1.4,8.1098,40.432,277.837
93,1.4,17.1711,-20.046,282.351
195,1.4,5.39116,104.018,211.086
200,1.4,8.1098,40.432,277.837
208,1.4,26.1203,-34.771,235.857
238,1.4,18.0897,24.682,209.52
251,1.4,14.2711,55.369,198.593
253,1.4,16.7466,37.392,200.758
258,1.4,22.9592,-10.174,209.895
260,1.4,27.5929,-28.423,213.022
267,1.4,19.0353,39.509,193.143
22,1.5,4.62366,43.795,302.695
293,1.5,25.3464,-3.344,185.328
35,1.6,5.39698,45.909,295.087
48,1.6,2.77148,66.274,284.35
99,1.6,2.8061,109.594,253.53
64,1.7,4.05503,76.037,274.766
225,1.7,23.731,-22.058,227.092
229,1.7,6.90459,108.251,195.863
240,1.7,20.7742,5.953,214.38
291,1.7,23.2326,14.901,182.203
3,1.8,7.54147,29.848,315.893
266,1.8,16.3367,47.155,191.17
13,1.9,9.78272,24.318,310.256
53,1.9,10.1476,19.855,289.349
249,1.9,12.1201,73.88,194.506
19,2.0,1.59881,69.69,297.59
106,2.0,8.82868,44.668,262.617
26,2.1,65.3774,7.973,306.542
143,2.1,6.24179,77.337,244.56
163,2.1,61.421,70.947,230.59
160,2.2,4.13074,99.788,226.307
286,2.2,27.1658,-24.188,197.802
207,2.3,22.8487,-24.177,234.703
245,2.3,26.4047,-38.185,222.608
73,2.4,14.1554,-3.919,286.837
206,2.4,22.3664,-16.523,232.73
233,2.4,11.5378,71.762,202.117
181,2.5,8.92191,73.062,222.98
284,2.5,25.5452,-5.943,194.673
37,2.6,7.85259,28.551,295.034
100,2.8,1.847,98.996,254.684
272,2.8,24.134,-8.057,202.278
52,2.9,9.03698,30.666,287.423
85,2.9,7.13669,52.263,272.254
66,3.0,4.92336,57.792,277.893
257,3.0,21.5688,0.421,208.744
14,3.1,7.13221,13.506,312.181
144,3.1,7.27951,66.742,245.714
45,3.2,2.34549,92.646,277.516
124,3.2,6.96153,64.62,253.332
214,3.2,9.63859,77.297,207.752
62,3.4,0.362003,94.765,269.904
208,3.4,41.1872,-34.771,235.857
283,3.5,23.6183,5.135,191.786
162,3.6,7.03963,81.543,229.433
278,3.6,17.8403,49.274,183.559
20,3.7,1.99371,62.039,299.572
83,3.7,4.15604,70.514,269.133
122,3.7,4.65455,82.871,250.188
183,3.7,14.4862,36.093,230.965
275,3.7,27.8919,-33.949,207.383
8,3.8,1.81995,67.57,305.21
27,3.8,11.6038,-2.622,307.697
219,3.8,16.1375,33.16,215.978
24,3.9,8.08838,26.435,302.645
84,3.9,5.46449,59.911,270.282
101,3.9,2.73496,91.348,256.654
114,3.9,19.9685,-28.528,275.893
262,3.9,12.2713,83.646,184.919
270,4.0,23.0862,10.669,197.422
289,4.0,20.8545,33.145,179.076
103,4.1,4.77268,73.102,259.781
40,4.3,12.2203,-0.504,300.085
163,4.3,8.60894,70.947,230.59
274,4.3,26.9952,-26.302,205.413
292,4.4,23.372,7.256,184.175
235,4.5,13.5341,53.252,206.205
126,4.6,9.31435,46.781,255.005
172,4.6,22.2355,-28.406,249.926
232,4.7,10.4047,79.413,200.141
56,4.8,13.9654,-6.038,294.444
243,4.8,24.3619,-19.939,219.481
87,5.0,10.6335,34.903,272.199
255,5.2,19.7244,19.121,203.867
92,5.3,15.8471,-12.411,280.38
80,5.4,0.545913,96.881,262.293
282,5.4,23.0576,12.786,189.812
38,5.5,9.37827,17.743,296.957
256,5.7,20.9025,8.069,206.769
281,5.8,21.0085,23.38,188.661
166,6.0,14.173,26.331,240.547
216,6.0,12.5438,58.784,211.844
94,6.3,18.7208,-30.643,283.506
41,6.4,13.5948,-8.153,302.058
55,6.5,12.7967,1.613,292.471
285,6.5,25.8378,-13.589,196.647
63,6.6,1.2414,87.114,271.877
224,6.6,22.5436,-14.41,225.119
76,6.7,18.6778,-32.761,291.113
223,6.7,21.052,-3.81,223.959
227,6.7,26.0506,-40.3,230.219
86,6.8,8.8071,42.547,270.224
69,6.9,9.54049,32.784,279.812
222,7.6,20.2174,3.836,221.993
125,7.9,7.40231,56.484,257.027
133,7.9,18.2604,-15.815,267.127
184,8.0,14.8773,28.444,232.937
105,8.4,7.12506,54.376,264.642
252,8.5,15.8537,45.046,198.784
104,8.6,5.98577,62.013,262.717
113,8.6,17.9022,-17.929,274.74
152,8.6,18.9212,-13.699,259.517
203,8.6,17.81,12.294,228.436
111,8.7,15.2052,0.312,271.611
226,8.8,25.0236,-32.655,228.245
128,9.0,11.7897,28.32,258.902
12,9.2,6.40429,31.967,308.283
174,9.2,24.105,-46.65,253.054
220,9.3,17.1084,22.079,218.869
21,9.4,4.01887,51.441,300.725
189,9.5,21.4461,-18.642,240.342
58,9.8,16.436,-24.282,297.571
297,9.9,27.0512,-8.874,179.69
23,10.0,6.62957,34.084,300.671
51,10.4,7.32865,38.315,285.451
127,11.3,10.3968,39.133,256.977
273,11.6,24.8984,-15.707,204.258
70,11.8,10.3018,21.973,281.736
39,12.1,10.6398,10.092,298.931
190,12.2,22.4264,-26.291,242.315
271,12.2,22.3676,2.535,201.132
71,12.3,11.662,14.325,283.707
107,12.8,9.91403,37.014,264.592
204,13.2,19.2145,1.72,229.603
218,13.8,14.5557,40.807,214.005
145,14.1,8.4968,59.094,247.68
234,14.2,12.8857,60.901,204.228
46,14.4,0.36016,84.517,281.223
244,14.5,25.7807,-30.538,220.632
89,15.4,12.041,16.441,276.098
88,15.8,10.9925,24.087,274.127
199,15.8,15.7205,67.53,217.338
191,16.0,23.8334,-36.892,243.466
202,16.3,16.6222,19.963,226.483
90,17.2,13.4197,5.845,277.25
209,18.8,25.3091,-42.419,237.83
85,19.3,55.3662,52.263,272.254
102,20.2,3.45759,80.752,257.81
91,20.6,14.7739,-1.806,279.223
236,20.7,15.1683,42.923,206.397
34,22.4,4.06559,53.557,293.114
185,22.4,16.2143,17.848,234.088
146,24.3,10.6289,41.25,249.364
132,24.8,16.9183,-8.168,265.155
75,25.0,16.6116,-22.166,289.96
110,31.0,13.489,7.96,269.642
72,31.2,12.7242,3.726,284.863
188,32.5,19.6676,-8.045,239.188
59,33.1,18.1327,-34.87,298.729
165,33.2,12.8485,33.976,238.572
286,35.3,63.253,-24.188,197.802
169,35.4,18.1828,-2.513,244.829
129,38.2,12.6969,20.673,260.875
221,38.2,17.7865,14.42,220.845
49,39.0,4.66468,55.678,285.505
74,39.5,15.5712,-14.515,287.989
142,42.1,4.0901,84.986,242.587
167,43.7,15.5896,15.727,241.694
65,44.2,3.14718,68.388,276.738
241,46.4,13.9183,-1.696,216.353
171,46.7,20.7103,-20.762,247.947
147,47.1,12.1675,30.442,251.29
151,48.2,17.8059,-6.048,257.545
192,49.1,25.6266,-44.532,245.442
170,49.5,19.26,-10.161,246.798
201,55.6,15.0916,30.557,225.324
112,57.3,16.2579,-10.284,272.765
134,58.1,19.0957,-26.41,268.283
217,64.4,12.9499,51.135,213.815
279,78.3,18.585,41.625,185.534
168,80.9,16.6458,8.082,243.671
10,84.0,2.51067,49.324,308.336
153,87.6,20.0125,-24.293,260.67
205,89.2,20.2683,-5.93,231.577
186,119.5,17.0222,10.164,236.045
54,120.9,10.5775,12.207,291.321
108,124.3,11.0378,26.205,266.515
187,133.8,18.2534,-0.398,237.214
131,139.0,15.2319,2.431,264.001
109,139.7,12.474,18.554,268.488
150,242.3,15.8233,4.546,256.389
259,290.5,23.5781,-17.823,211.87
130,370.4,14.0422,10.078,262.029
148,1639.8,13.088,22.789,253.266
149,3209.0,14.5554,12.196,254.417
