25,0.0,40.3033,15.624,304.569
42,0.0,46.896,-18.747,303.212
53,0.0,38.5996,19.855,289.349
64,0.0,35.4458,76.037,274.766
72,0.0,63.3914,3.726,284.863
153,0.0,38.9275,-24.293,260.67
45,0.6,0.0261965,92.646,277.516
102,0.6,1.48958,80.752,257.81
130,0.6,9.69629,10.078,262.029
153,0.6,13.2604,-24.293,260.67
183,0.6,8.73504,36.093,230.965
185,0.6,21.3849,17.848,234.088
48,0.7,66.4668,66.274,284.35
53,0.7,3.91707,19.855,289.349
235,0.7,9.77011,53.252,206.205
268,0.7,13.8725,28.912,194.299
45,0.8,18.1755,92.646,277.516
158,0.8,5.14688,118.032,223.18
212,0.8,6.09746,95.541,204.626
281,0.8,14.5365,23.38,188.661
157,0.9,6.57557,125.68,221.209
163,0.9,75.5701,70.947,230.59
164,0.9,7.551,63.298,232.562
170,0.9,14.743,-10.161,246.798
183,0.9,33.112,36.093,230.965
229,0.9,10.5788,108.251,195.863
244,0.9,19.2255,-30.538,220.632
262,0.9,6.72695,83.646,184.919
275,0.9,20.9789,-33.949,207.383
42,1.0,11.4179,-18.747,303.212
65,1.0,2.58093,68.388,276.738
127,1.0,7.79108,39.133,256.977
171,1.0,16.7615,-20.762,247.947
242,1.0,18.7699,-12.29,217.507
79,1.1,6.45952,107.477,261.14
144,1.1,4.87865,66.742,245.714
218,1.1,11.409,40.807,214.005
102,1.2,12.3641,80.752,257.81
130,1.2,20.7123,10.078,262.029
179,1.2,7.73996,91.315,219.851
222,1.2,17.9637,3.836,221.993
235,1.2,22.8081,53.252,206.205
265,1.2,9.53458,57.485,190.983
139,1.3,23.0257,113.825,238.306
160,1.3,4.76645,99.788,226.307
163,1.3,12.6568,70.947,230.59
202,1.3,11.8292,19.963,226.483
221,1.3,15.5664,14.42,220.845
291,1.3,16.4354,14.901,182.203
29,1.4,0.148537,101.127,283.973
290,1.4,15.9993,25.499,181.047
74,1.5,57.6963,-14.515,287.989
120,1.5,1.23805,101.114,247.069
220,1.5,13.6339,22.079,218.869
225,1.5,17.584,-22.058,227.092
256,1.5,18.6624,8.069,206.769
215,1.6,9.27455,69.647,209.728
215,1.6,49.6861,69.647,209.728
252,1.6,15.3133,45.046,198.784
238,1.7,13.4655,24.682,209.52
66,1.8,4.66917,57.792,277.893
214,1.8,11.052,77.297,207.752
245,1.8,20.2234,-38.185,222.608
166,1.9,10.7572,26.331,240.547
289,1.9,14.6622,33.145,179.076
288,2.0,11.6971,43.742,177.92
80,2.1,0.433436,96.881,262.293
217,2.1,9.53085,51.135,213.815
181,2.2,6.22992,73.062,222.98
199,2.2,6.6196,67.53,217.338
268,2.2,94.0526,28.912,194.299
240,2.4,14.3741,5.953,214.38
251,2.4,10.0238,55.369,198.593
269,2.5,14.1924,21.227,196.266
274,2.5,19.8155,-26.302,205.413
280,2.5,12.8512,31.029,186.688
178,2.6,2.8648,101.905,218.695
270,2.6,16.8989,10.669,197.422
263,2.7,7.91868,75.995,186.894
161,2.8,3.22971,89.189,227.46
206,2.8,16.7235,-16.523,232.73
272,2.8,18.2035,-8.057,202.278
292,2.8,17.5746,7.256,184.175
159,2.9,6.20118,107.435,224.335
279,2.9,14.3298,41.625,185.534
82,3.1,2.46473,78.634,265.419
146,3.1,7.81439,41.25,249.364
216,3.1,11.6617,58.784,211.844
253,3.2,11.5442,37.392,200.758
162,3.3,4.23737,81.543,229.433
201,3.3,11.8627,30.557,225.324
208,3.4,18.6383,-34.771,235.857
85,3.5,5.32377,52.263,272.254
81,3.6,91.3943,89.232,264.267
83,3.6,3.28731,70.514,269.133
177,3.6,2.99534,109.551,216.724
195,3.6,2.70527,104.018,211.086
295,3.7,20.5123,-22.071,190.19
176,3.8,0.364206,120.148,215.571
299,3.8,21.0575,-27.602,184.549
8,3.9,1.57139,67.57,305.21
67,3.9,5.07871,50.146,279.867
271,3.9,16.211,2.535,201.132
121,4.0,1.89245,93.464,249.046
243,4.1,19.1698,-19.939,219.481
150,4.2,12.287,4.546,256.389
173,4.2,18.2489,-39.003,251.078
268,4.2,58.1275,28.912,194.299
293,4.3,19.7091,-3.344,185.328
72,4.4,73.0971,3.726,284.863
84,4.5,4.64506,59.911,270.282
188,4.6,15.3486,-8.045,239.188
141,4.7,3.96434,95.58,241.433
209,4.7,19.3207,-42.419,237.83
241,4.7,16.6903,-1.696,216.353
105,4.8,5.43678,54.376,264.642
260,4.9,19.4365,-28.423,213.022
186,5.0,12.8955,10.164,236.045
10,5.1,4.1331,49.324,308.336
18,5.1,0.562217,80.284,296.446
226,5.3,18.2743,-32.655,228.245
224,5.5,16.1086,-14.41,225.119
128,5.6,9.7638,28.32,258.902
169,6.1,13.8173,-2.513,244.829
283,6.1,16.3485,5.135,191.786
33,6.2,3.12835,64.154,291.96
64,6.4,2.59998,76.037,274.766
87,6.4,7.59719,34.903,272.199
285,6.5,18.0938,-13.589,196.647
32,6.8,3.8305,71.803,289.985
255,7.0,14.0564,19.121,203.867
287,7.1,20.2683,-31.837,199.775
48,7.2,2.39332,66.274,284.35
223,7.3,15.7846,-3.81,223.959
234,7.3,9.22106,60.901,204.228
63,7.5,0.762039,87.114,271.877
198,7.5,7.10846,75.178,215.366
227,7.6,19.966,-40.3,230.219
152,7.7,14.5994,-13.699,259.517
34,7.8,4.00579,53.557,293.114
284,8.0,17.2243,-5.943,194.673
286,8.2,19.6521,-24.188,197.802
184,8.3,10.9564,28.444,232.937
214,8.5,49.0021,77.297,207.752
46,8.6,1.01019,84.517,281.223
207,8.7,17.0544,-24.177,234.703
90,8.8,10.8952,5.845,277.25
21,9.2,3.82081,51.441,300.725
190,9.3,17.1139,-26.291,242.315
259,9.3,18.5104,-17.823,211.87
261,9.7,20.1803,-36.068,214.996
9,9.9,1.97811,59.921,307.183
111,9.9,12.2212,0.312,271.611
6,10.0,0.012857,85.816,302.084
100,10.0,1.36111,98.996,254.684
110,10.3,10.8014,7.96,269.642
103,10.7,3.76223,73.102,259.781
129,10.7,10.196,20.673,260.875
126,10.8,6.62848,46.781,255.005
133,11.6,14.2318,-15.815,267.127
273,11.7,18.2273,-15.707,204.258
124,12.6,5.59724,64.62,253.332
165,12.9,9.72209,33.976,238.572
131,13.1,12.1586,2.431,264.001
204,13.2,13.6849,1.72,229.603
147,13.4,9.67095,30.442,251.29
108,13.6,8.88398,26.205,266.515
174,13.7,19.15,-46.65,253.054
237,14.7,11.4123,35.275,208.368
47,14.9,1.96296,73.919,282.376
189,15.5,16.9425,-18.642,240.342
19,15.8,1.66947,69.69,297.59
149,16.1,11.5417,12.196,254.417
113,16.3,14.082,-17.929,274.74
68,16.4,6.15255,40.432,277.837
200,16.4,6.15255,40.432,277.837
132,16.7,13.6885,-8.168,265.155
142,17.1,46.907,84.986,242.587
70,17.5,8.68111,21.973,281.736
35,18.0,5.05665,45.909,295.087
143,18.1,3.56194,77.337,244.56
89,18.2,9.603,16.441,276.098
187,18.4,14.2416,-0.398,237.214
203,18.4,13.7448,12.294,228.436
1,18.7,1.12398,65.453,312.821
258,19.3,16.6071,-10.174,209.895
151,19.7,13.2993,-6.048,257.545
23,20.3,6.00685,34.084,300.671
22,21.0,4.7629,43.795,302.695
123,21.3,3.57638,75.213,252.199
107,21.4,7.52922,37.014,264.592
191,21.4,18.4835,-36.892,243.466
36,21.8,6.12334,36.201,293.06
142,22.4,2.81426,84.986,242.587
31,22.6,0.23376,82.4,288.835
24,22.7,6.77881,26.435,302.645
112,22.9,13.3397,-10.284,272.765
17,23.3,1.49684,87.932,294.474
49,24.1,3.7188,55.678,285.505
145,24.8,6.34435,59.094,247.68
54,25.3,9.21837,12.207,291.321
134,25.9,15.5055,-26.41,268.283
167,26.1,11.2166,15.727,241.694
106,27.7,6.90692,44.668,262.617
11,28.8,4.28542,41.679,310.309
192,28.8,19.036,-44.532,245.442
25,29.0,7.63777,15.624,304.569
37,29.2,6.88794,28.551,295.034
2,29.9,3.30458,47.21,315.947
51,30.5,6.19287,38.315,285.451
109,30.8,9.62561,18.554,268.488
236,33.4,10.6401,42.923,206.397
91,33.5,11.7157,-1.806,279.223
94,33.5,14.9132,-30.643,283.506
148,34.6,10.1716,22.789,253.266
205,36.2,15.1024,-5.93,231.577
88,36.9,8.77265,24.087,274.127
125,38.1,5.73824,56.484,257.027
69,40.1,7.20104,32.784,279.812
86,41.6,6.55265,42.547,270.224
73,42.2,11.5,-3.919,286.837
