2,5,14.2913,2.935,0.2693,47.21,315.947,0.2334,-2.9084
3,1.4,10.2042,2.935,0.2693,29.848,315.893,0.2334,-2.9084
5,23.9,14.1901,2.935,0.2693,96.412,300.932,0.2334,-2.9084
6,7.2,10.7589,2.935,0.2693,85.816,302.084,0.2334,-2.9084
7,3.1,16.9942,2.935,0.2693,78.166,304.056,0.2334,-2.9084
8,3.9,16.2121,2.935,0.2693,67.57,305.21,0.2334,-2.9084
9,1.6,11.1443,2.935,0.2693,59.921,307.183,0.2334,-2.9084
10,0.8,13.439,2.935,0.2693,49.324,308.336,0.2334,-2.9084
12,1.2,43.5609,2.935,0.2693,31.967,308.283,0.2334,-2.9084
13,1,14.213,2.935,0.2693,24.318,310.256,0.2334,-2.9084
14,30.1,6.77694,2.935,0.2693,13.506,312.181,0.2334,-2.9084
18,3.2,11.3153,2.935,0.2693,80.284,296.446,0.2334,-2.9084
19,1.5,12.9221,2.935,0.2693,69.69,297.59,0.2334,-2.9084
20,0.7,15.57,2.935,0.2693,62.039,299.572,0.2334,-2.9084
21,4.8,11.2864,2.935,0.2693,51.441,300.725,0.2334,-2.9084
22,1.1,13.4792,2.935,0.2693,43.795,302.695,0.2334,-2.9084
23,16.8,7.0793,2.935,0.2693,34.084,300.671,0.2334,-2.9084
24,0.8,11.585,2.935,0.2693,26.435,302.645,0.2334,-2.9084
26,1.3,8.75188,2.935,0.2693,7.973,306.542,0.2334,-2.9084
29,3.7,11.0855,2.935,0.2693,101.127,283.973,0.2334,-2.9084
31,4.9,14.3172,2.935,0.2693,82.4,288.835,0.2334,-2.9084
32,1,40.8962,2.935,0.2693,71.803,289.985,0.2334,-2.9084
34,8.8,9.32946,2.935,0.2693,53.557,293.114,0.2334,-2.9084
35,0.9,15.2259,2.935,0.2693,45.909,295.087,0.2334,-2.9084
36,1.2,8.15393,2.935,0.2693,36.201,293.06,0.2334,-2.9084
38,1.5,7.36687,2.935,0.2693,17.743,296.957,0.2334,-2.9084
39,4.3,10.7051,2.935,0.2693,10.092,298.931,0.2334,-2.9084
42,1,12.0624,2.935,0.2693,-18.747,303.212,0.2334,-2.9084
44,2.8,19.0822,2.935,0.2693,103.244,276.363,0.2334,-2.9084
45,3.3,15.1703,2.935,0.2693,92.646,277.516,0.2334,-2.9084
46,0.6,9.2449,2.935,0.2693,84.517,281.223,0.2334,-2.9084
46,1.2,24.5235,2.935,0.2693,84.517,281.223,0.2334,-2.9084
49,1.5,13.0911,2.935,0.2693,55.678,285.505,0.2334,-2.9084
